epoch	node	value_bytes
1777234286	10.10.10.5:9100	1237823488
1777234316	10.10.10.5:9100	1256411136
1777234346	10.10.10.5:9100	1251794944
1777234376	10.10.10.5:9100	1240584192
1777234406	10.10.10.5:9100	1241612288
1777234436	10.10.10.5:9100	1233580032
1777234466	10.10.10.5:9100	1235058688
1777234496	10.10.10.5:9100	1242828800
1777234526	10.10.10.5:9100	1253175296
1777234556	10.10.10.5:9100	1250918400
1777234586	10.10.10.5:9100	1252065280
1777234616	10.10.10.5:9100	1239724032
1777234646	10.10.10.5:9100	1241743360
1777234676	10.10.10.5:9100	1247035392
1777234706	10.10.10.5:9100	1247723520
1777234736	10.10.10.5:9100	1241255936
1777234766	10.10.10.5:9100	1237577728
1777234796	10.10.10.5:9100	1239969792
1777234826	10.10.10.5:9100	1235808256
1777234856	10.10.10.5:9100	1238044672
1777234886	10.10.10.5:9100	1243365376
1777234916	10.10.10.5:9100	1259933696
1777234946	10.10.10.5:9100	1267892224
1777234976	10.10.10.5:9100	1256660992
1777235006	10.10.10.5:9100	1238753280
1777235036	10.10.10.5:9100	1249218560
1777235066	10.10.10.5:9100	1246523392
1777235096	10.10.10.5:9100	1243275264
1777235126	10.10.10.5:9100	1250725888
1777235156	10.10.10.5:9100	1258270720
1777235186	10.10.10.5:9100	1235996672
1777235216	10.10.10.5:9100	1253597184
1777235246	10.10.10.5:9100	1246294016
1777235276	10.10.10.5:9100	1250770944
1777235306	10.10.10.5:9100	1248141312
1777235336	10.10.10.5:9100	1235795968
1777235366	10.10.10.5:9100	1235914752
1777235396	10.10.10.5:9100	1240510464
1777235426	10.10.10.5:9100	1232097280
1777235456	10.10.10.5:9100	1240084480
1777235486	10.10.10.5:9100	1245315072
1777235516	10.10.10.5:9100	1241288704
1777235546	10.10.10.5:9100	1235369984
1777235576	10.10.10.5:9100	1240731648
1777235606	10.10.10.5:9100	1244188672
1777235636	10.10.10.5:9100	1240174592
1777235666	10.10.10.5:9100	1239900160
1777235696	10.10.10.5:9100	1248870400
1777235726	10.10.10.5:9100	1241661440
1777235756	10.10.10.5:9100	1258160128
1777235786	10.10.10.5:9100	1247694848
1777235816	10.10.10.5:9100	1247379456
1777235846	10.10.10.5:9100	1246400512
1777235876	10.10.10.5:9100	1250672640
1777235906	10.10.10.5:9100	1232875520
1777235936	10.10.10.5:9100	1247227904
1777235966	10.10.10.5:9100	1252012032
1777235996	10.10.10.5:9100	1244147712
1777236026	10.10.10.5:9100	1243836416
1777236056	10.10.10.5:9100	1241538560
1777236086	10.10.10.5:9100	1234132992
1777236116	10.10.10.5:9100	1250287616
1777236146	10.10.10.5:9100	1243455488
1777236176	10.10.10.5:9100	1241645056
1777236206	10.10.10.5:9100	1238421504
1777236236	10.10.10.5:9100	1251999744
1777236266	10.10.10.5:9100	1235587072
1777236296	10.10.10.5:9100	1237086208
1777236326	10.10.10.5:9100	1252048896
1777236356	10.10.10.5:9100	1251086336
1777236386	10.10.10.5:9100	1255378944
1777236416	10.10.10.5:9100	1254289408
1777236446	10.10.10.5:9100	1237573632
1777236476	10.10.10.5:9100	1242021888
1777236506	10.10.10.5:9100	1244237824
1777236536	10.10.10.5:9100	1250811904
1777236566	10.10.10.5:9100	1250582528
1777236596	10.10.10.5:9100	1245724672
1777236626	10.10.10.5:9100	1243590656
1777236656	10.10.10.5:9100	1249722368
1777236686	10.10.10.5:9100	1253539840
1777236716	10.10.10.5:9100	1251053568
1777236746	10.10.10.5:9100	1250467840
1777236776	10.10.10.5:9100	1244229632
1777236806	10.10.10.5:9100	1229099008
1777236836	10.10.10.5:9100	1237581824
1777236866	10.10.10.5:9100	1248104448
1777236896	10.10.10.5:9100	1248960512
1777236926	10.10.10.5:9100	1249472512
1777236956	10.10.10.5:9100	1242890240
1777236986	10.10.10.5:9100	1225097216
1777234286	10.10.10.6:9100	1563475968
1777234316	10.10.10.6:9100	1728880640
1777234346	10.10.10.6:9100	1679130624
1777234376	10.10.10.6:9100	1609322496
1777234406	10.10.10.6:9100	1597468672
1777234436	10.10.10.6:9100	1608163328
1777234466	10.10.10.6:9100	1611890688
1777234496	10.10.10.6:9100	1715310592
1777234526	10.10.10.6:9100	1668513792
1777234556	10.10.10.6:9100	1631019008
1777234586	10.10.10.6:9100	1636745216
1777234616	10.10.10.6:9100	1636618240
1777234646	10.10.10.6:9100	1583169536
1777234676	10.10.10.6:9100	1742991360
1777234706	10.10.10.6:9100	1736790016
1777234736	10.10.10.6:9100	1734389760
1777234766	10.10.10.6:9100	1745010688
1777234796	10.10.10.6:9100	1617743872
1777234826	10.10.10.6:9100	1610756096
1777234856	10.10.10.6:9100	1707769856
1777234886	10.10.10.6:9100	1761624064
1777234916	10.10.10.6:9100	1686900736
1777234946	10.10.10.6:9100	1695612928
1777234976	10.10.10.6:9100	1695875072
1777235006	10.10.10.6:9100	1696804864
1777235036	10.10.10.6:9100	1691025408
1777235066	10.10.10.6:9100	1675071488
1777235096	10.10.10.6:9100	1664192512
1777235126	10.10.10.6:9100	1711362048
1777235156	10.10.10.6:9100	1684537344
1777235186	10.10.10.6:9100	1669439488
1777235216	10.10.10.6:9100	1654968320
1777235246	10.10.10.6:9100	1644486656
1777235276	10.10.10.6:9100	1615441920
1777235306	10.10.10.6:9100	1615433728
1777235336	10.10.10.6:9100	1604579328
1777235366	10.10.10.6:9100	1596645376
1777235396	10.10.10.6:9100	1716969472
1777235426	10.10.10.6:9100	1722744832
1777235456	10.10.10.6:9100	1728847872
1777235486	10.10.10.6:9100	1725927424
1777235516	10.10.10.6:9100	1591685120
1777235546	10.10.10.6:9100	1603866624
1777235576	10.10.10.6:9100	1726373888
1777235606	10.10.10.6:9100	1688629248
1777235636	10.10.10.6:9100	1672200192
1777235666	10.10.10.6:9100	1650974720
1777235696	10.10.10.6:9100	1630015488
1777235726	10.10.10.6:9100	1637732352
1777235756	10.10.10.6:9100	1782476800
1777235786	10.10.10.6:9100	1778851840
1777235816	10.10.10.6:9100	1754300416
1777235846	10.10.10.6:9100	1759272960
1777235876	10.10.10.6:9100	1607729152
1777235906	10.10.10.6:9100	1609502720
1777235936	10.10.10.6:9100	1682583552
1777235966	10.10.10.6:9100	1691459584
1777235996	10.10.10.6:9100	1671118848
1777236026	10.10.10.6:9100	1635815424
1777236056	10.10.10.6:9100	1608855552
1777236086	10.10.10.6:9100	1604489216
1777236116	10.10.10.6:9100	1742073856
1777236146	10.10.10.6:9100	1718681600
1777236176	10.10.10.6:9100	1702551552
1777236206	10.10.10.6:9100	1714434048
1777236236	10.10.10.6:9100	1672892416
1777236266	10.10.10.6:9100	1652297728
1777236296	10.10.10.6:9100	1676963840
1777236326	10.10.10.6:9100	1714249728
1777236356	10.10.10.6:9100	1671544832
1777236386	10.10.10.6:9100	1681276928
1777236416	10.10.10.6:9100	1674825728
1777236446	10.10.10.6:9100	1680969728
1777236476	10.10.10.6:9100	1764524032
1777236506	10.10.10.6:9100	1755033600
1777236536	10.10.10.6:9100	1750323200
1777236566	10.10.10.6:9100	1774714880
1777236596	10.10.10.6:9100	1647284224
1777236626	10.10.10.6:9100	1651765248
1777236656	10.10.10.6:9100	1749422080
1777236686	10.10.10.6:9100	1722765312
1777236716	10.10.10.6:9100	1714761728
1777236746	10.10.10.6:9100	1674358784
1777236776	10.10.10.6:9100	1660424192
1777236806	10.10.10.6:9100	1647349760
1777236836	10.10.10.6:9100	1793122304
1777236866	10.10.10.6:9100	1791373312
1777236896	10.10.10.6:9100	1759150080
1777236926	10.10.10.6:9100	1672581120
1777236956	10.10.10.6:9100	1683947520
1777236986	10.10.10.6:9100	1681907712
