epoch	node	value
1777234286	10.10.10.5:9100	30.14508800542646
1777234316	10.10.10.5:9100	30.597758592312186
1777234346	10.10.10.5:9100	30.485339078997896
1777234376	10.10.10.5:9100	30.212320260948932
1777234406	10.10.10.5:9100	30.237357792308195
1777234436	10.10.10.5:9100	30.04174584411893
1777234466	10.10.10.5:9100	30.07775599878304
1777234496	10.10.10.5:9100	30.2669838752313
1777234526	10.10.10.5:9100	30.518955206759134
1777234556	10.10.10.5:9100	30.46399233911391
1777234586	10.10.10.5:9100	30.491922652980808
1777234616	10.10.10.5:9100	30.191372525548754
1777234646	10.10.10.5:9100	30.240549828178697
1777234676	10.10.10.5:9100	30.36942827645026
1777234706	10.10.10.5:9100	30.386186464770393
1777234736	10.10.10.5:9100	30.228679444785257
1777234766	10.10.10.5:9100	30.13910293816927
1777234796	10.10.10.5:9100	30.19735759280595
1777234826	10.10.10.5:9100	30.096010453917476
1777234856	10.10.10.5:9100	30.15047456595793
1777234886	10.10.10.5:9100	30.280051272076168
1777234916	10.10.10.5:9100	30.683544556331952
1777234946	10.10.10.5:9100	30.877360984344058
1777234976	10.10.10.5:9100	30.603843410690324
1777235006	10.10.10.5:9100	30.167731509882845
1777235036	10.10.10.5:9100	30.422595623918326
1777235066	10.10.10.5:9100	30.356959386331106
1777235096	10.10.10.5:9100	30.2778567474152
1777235126	10.10.10.5:9100	30.459304036429113
1777235156	10.10.10.5:9100	30.643045601224937
1777235186	10.10.10.5:9100	30.10059900548132
1777235216	10.10.10.5:9100	30.52922957221732
1777235246	10.10.10.5:9100	30.35137332355773
1777235276	10.10.10.5:9100	30.4604012987596
1777235306	10.10.10.5:9100	30.396361079107624
1777235336	10.10.10.5:9100	30.09571120055462
1777235366	10.10.10.5:9100	30.098603983062254
1777235396	10.10.10.5:9100	30.21052474077177
1777235426	10.10.10.5:9100	30.005635938333853
1777235456	10.10.10.5:9100	30.200150624192634
1777235486	10.10.10.5:9100	30.327532805649902
1777235516	10.10.10.5:9100	30.229477453752885
1777235546	10.10.10.5:9100	30.08533708397548
1777235576	10.10.10.5:9100	30.215911301303244
1777235606	10.10.10.5:9100	30.30010124738777
1777235636	10.10.10.5:9100	30.202345148853617
1777235666	10.10.10.5:9100	30.19566182374974
1777235696	10.10.10.5:9100	30.4141167786373
1777235726	10.10.10.5:9100	30.238554805759634
1777235756	10.10.10.5:9100	30.64035232095921
1777235786	10.10.10.5:9100	30.38548820692373
1777235816	10.10.10.5:9100	30.377807370610334
1777235846	10.10.10.5:9100	30.353966852702506
1777235876	10.10.10.5:9100	30.45800727185671
1777235906	10.10.10.5:9100	30.024588651314964
1777235936	10.10.10.5:9100	30.37411657913506
1777235966	10.10.10.5:9100	30.490625888408417
1777235996	10.10.10.5:9100	30.299103736178235
1777236026	10.10.10.5:9100	30.29152265098579
1777236056	10.10.10.5:9100	30.235562272131034
1777236086	10.10.10.5:9100	30.055212245447606
1777236116	10.10.10.5:9100	30.44863066648712
1777236146	10.10.10.5:9100	30.28224579673714
1777236176	10.10.10.5:9100	30.238155801275813
1777236206	10.10.10.5:9100	30.15965166908563
1777236236	10.10.10.5:9100	30.490326635045562
1777236266	10.10.10.5:9100	30.090623893386002
1777236296	10.10.10.5:9100	30.127132803654877
1777236326	10.10.10.5:9100	30.491523648496997
1777236356	10.10.10.5:9100	30.468082135072994
1777236386	10.10.10.5:9100	30.57262130983197
1777236416	10.10.10.5:9100	30.546087511658413
1777236446	10.10.10.5:9100	30.139003187048317
1777236476	10.10.10.5:9100	30.247332904403514
1777236506	10.10.10.5:9100	30.301298260839204
1777236536	10.10.10.5:9100	30.461398809969133
1777236566	10.10.10.5:9100	30.455812747195743
1777236596	10.10.10.5:9100	30.33750791774522
1777236626	10.10.10.5:9100	30.285537583728594
1777236656	10.10.10.5:9100	30.434865011795576
1777236686	10.10.10.5:9100	30.527833056523967
1777236716	10.10.10.5:9100	30.467284126105366
1777236746	10.10.10.5:9100	30.45301971580906
1777236776	10.10.10.5:9100	30.3010987585973
1777236806	10.10.10.5:9100	29.932618117796096
1777236836	10.10.10.5:9100	30.139202689290222
1777236866	10.10.10.5:9100	30.395463319019044
1777236896	10.10.10.5:9100	30.416311303298272
1777236926	10.10.10.5:9100	30.428780193417428
1777236956	10.10.10.5:9100	30.268480142045597
1777236986	10.10.10.5:9100	29.8351612726248
1777234286	10.10.10.6:9100	38.07580087681235
1777234316	10.10.10.6:9100	42.103950643145346
1777234346	10.10.10.6:9100	40.89237352804752
1777234376	10.10.10.6:9100	39.19231517364177
1777234406	10.10.10.6:9100	38.90363542960314
1777234436	10.10.10.6:9100	39.164085606412
1777234466	10.10.10.6:9100	39.25485912647944
1777234496	10.10.10.6:9100	41.77347517942734
1777234526	10.10.10.6:9100	40.633818622536765
1777234556	10.10.10.6:9100	39.720696861330985
1777234586	10.10.10.6:9100	39.86014892842358
1777234616	10.10.10.6:9100	39.857056643674035
1777234646	10.10.10.6:9100	38.55540426635544
1777234676	10.10.10.6:9100	42.447593254829194
1777234706	10.10.10.6:9100	42.29657005770603
1777234736	10.10.10.6:9100	42.23811590082743
1777234766	10.10.10.6:9100	42.49677055745914
1777234796	10.10.10.6:9100	39.39740347832159
1777234826	10.10.10.6:9100	39.227228065975396
1777234856	10.10.10.6:9100	41.58983336575245
1777234886	10.10.10.6:9100	42.90136110404541
1777234916	10.10.10.6:9100	41.081601404495785
1777234946	10.10.10.6:9100	41.29377203876329
1777234976	10.10.10.6:9100	41.3001561105043
1777235006	10.10.10.6:9100	41.32279961496067
1777235036	10.10.10.6:9100	41.18205078329568
1777235066	10.10.10.6:9100	40.79352016718288
1777235096	10.10.10.6:9100	40.528581189931124
1777235126	10.10.10.6:9100	41.67731509882843
1777235156	10.10.10.6:9100	41.02404500770578
1777235186	10.10.10.6:9100	40.6563623758722
1777235216	10.10.10.6:9100	40.303941665544464
1777235246	10.10.10.6:9100	40.048678547025176
1777235276	10.10.10.6:9100	39.34134334834588
1777235306	10.10.10.6:9100	39.34114384610397
1777235336	10.10.10.6:9100	39.07680337557793
1777235366	10.10.10.6:9100	38.88358545429155
1777235396	10.10.10.6:9100	41.813874383413385
1777235426	10.10.10.6:9100	41.95452346395743
1777235456	10.10.10.6:9100	42.10315263417773
1777235486	10.10.10.6:9100	42.03203008493808
1777235516	10.10.10.6:9100	38.762786846817185
1777235546	10.10.10.6:9100	39.059446680532076
1777235576	10.10.10.6:9100	42.04290295712199
1777235606	10.10.10.6:9100	41.123696377538046
1777235636	10.10.10.6:9100	40.72359463139467
1777235666	10.10.10.6:9100	40.206684322615075
1777235696	10.10.10.6:9100	39.696257836697434
1777235726	10.10.10.6:9100	39.88418894857331
1777235756	10.10.10.6:9100	43.40919406081826
1777235786	10.10.10.6:9100	43.32091431877466
1777235816	10.10.10.6:9100	42.723006099781045
1777235846	10.10.10.6:9100	42.84410396061826
1777235876	10.10.10.6:9100	39.15351198759096
1777235906	10.10.10.6:9100	39.19670422296371
1777235936	10.10.10.6:9100	40.97646372301109
1777235966	10.10.10.6:9100	41.19262440211672
1777235996	10.10.10.6:9100	40.697260335463014
1777236026	10.10.10.6:9100	39.8375054239672
1777236056	10.10.10.6:9100	39.1809435458531
1777236086	10.10.10.6:9100	39.07460885091696
1777236116	10.10.10.6:9100	42.42524900373568
1777236146	10.10.10.6:9100	41.85557035197183
1777236176	10.10.10.6:9100	41.462750437658045
1777236206	10.10.10.6:9100	41.752128439543334
1777236236	10.10.10.6:9100	40.740452570835764
1777236266	10.10.10.6:9100	40.238903934682966
1777236296	10.10.10.6:9100	40.83960518506326
1777236326	10.10.10.6:9100	41.74763963910044
1777236356	10.10.10.6:9100	40.70763445204215
1777236386	10.10.10.6:9100	40.944643115427006
1777236416	10.10.10.6:9100	40.787535099925684
1777236446	10.10.10.6:9100	40.93716178135551
1777236476	10.10.10.6:9100	42.971984897680294
1777236506	10.10.10.6:9100	42.740861550431674
1777236536	10.10.10.6:9100	42.62614776133547
1777236566	10.10.10.6:9100	43.2201656866119
1777236596	10.10.10.6:9100	40.11680856263622
1777236626	10.10.10.6:9100	40.225936288959055
1777236656	10.10.10.6:9100	42.60420251472576
1777236686	10.10.10.6:9100	41.95502221956219
1777236716	10.10.10.6:9100	41.7601085292196
1777236746	10.10.10.6:9100	40.776163472137014
1777236776	10.10.10.6:9100	40.436810158654154
1777236806	10.10.10.6:9100	40.11840458057148
1777236836	10.10.10.6:9100	43.66844722417568
1777236866	10.10.10.6:9100	43.62585349552865
1777236896	10.10.10.6:9100	42.84111142698966
1777236926	10.10.10.6:9100	40.732871485643315
1777236956	10.10.10.6:9100	41.00968084628851
1777236986	10.10.10.6:9100	40.96000478805381
