epoch	node	value
1777234286	10.10.10.5:9100	6.274106454107409
1777234316	10.10.10.5:9100	6.047619047624597
1777234346	10.10.10.5:9100	5.847619047618502
1777234376	10.10.10.5:9100	5.8380952380858275
1777234406	10.10.10.5:9100	5.857142857137321
1777234436	10.10.10.5:9100	6.182140271992087
1777234466	10.10.10.5:9100	6.4904761904784225
1777234496	10.10.10.5:9100	6.705081194340923
1777234526	10.10.10.5:9100	7.264208441271025
1777234556	10.10.10.5:9100	7.066666666678878
1777234586	10.10.10.5:9100	7.204761904764134
1777234616	10.10.10.5:9100	6.785714285714295
1777234646	10.10.10.5:9100	6.800887610607487
1777234676	10.10.10.5:9100	6.566666666670551
1777234706	10.10.10.5:9100	6.533333333333902
1777234736	10.10.10.5:9100	6.442857142870451
1777234766	10.10.10.5:9100	6.499999999997241
1777234796	10.10.10.5:9100	6.447619047622943
1777234826	10.10.10.5:9100	6.6922534808943945
1777234856	10.10.10.5:9100	6.628571428563679
1777234886	10.10.10.5:9100	6.5190476190487345
1777234916	10.10.10.5:9100	6.272619909340427
1777234946	10.10.10.5:9100	5.909523809511619
1777234976	10.10.10.5:9100	5.852380952370984
1777235006	10.10.10.5:9100	5.880952380969018
1777235036	10.10.10.5:9100	5.833333333333335
1777235066	10.10.10.5:9100	5.909523809525474
1777235096	10.10.10.5:9100	5.757142857141195
1777235126	10.10.10.5:9100	5.901336582778061
1777235156	10.10.10.5:9100	5.8476190476323575
1777235186	10.10.10.5:9100	6.128571428569218
1777235216	10.10.10.5:9100	6.190476190476202
1777235246	10.10.10.5:9100	6.400000000001116
1777235276	10.10.10.5:9100	6.409523809519935
1777235306	10.10.10.5:9100	6.2761904761871605
1777235336	10.10.10.5:9100	6.257142857149511
1777235366	10.10.10.5:9100	6.282737471654453
1777235396	10.10.10.5:9100	6.304761904771339
1777235426	10.10.10.5:9100	9.525532846993379
1777235456	10.10.10.5:9100	16.574606681644667
1777235486	10.10.10.5:9100	24.45714285715007
1777235516	10.10.10.5:9100	32.30476190477412
1777235546	10.10.10.5:9100	33.36190476190366
1777235576	10.10.10.5:9100	34.51802754127448
1777235606	10.10.10.5:9100	32.36666666665337
1777235636	10.10.10.5:9100	32.46666666664948
1777235666	10.10.10.5:9100	31.125291680540144
1777235696	10.10.10.5:9100	31.47918849415394
1777235726	10.10.10.5:9100	28.466666666679973
1777235756	10.10.10.5:9100	20.947619047628475
1777235786	10.10.10.5:9100	13.623809523802887
1777235816	10.10.10.5:9100	6.223809523812863
1777235846	10.10.10.5:9100	5.666666666663911
1777235876	10.10.10.5:9100	5.7714285714263625
1777235906	10.10.10.5:9100	6.016970943689537
1777235936	10.10.10.5:9100	6.306838200985176
1777235966	10.10.10.5:9100	6.557142857151743
1777235996	10.10.10.5:9100	6.544058821274579
1777236026	10.10.10.5:9100	6.911296927668142
1777236056	10.10.10.5:9100	6.809523809532136
1777236086	10.10.10.5:9100	6.874976191379845
1777236116	10.10.10.5:9100	6.53186402902165
1777236146	10.10.10.5:9100	6.2380952380841626
1777236176	10.10.10.5:9100	6.047619047624608
