epoch	node	value
1777236111	10.10.10.5:9100	30.44863066648712
1777236141	10.10.10.5:9100	30.28224579673714
1777236171	10.10.10.5:9100	30.238155801275813
1777236201	10.10.10.5:9100	30.15965166908563
1777236231	10.10.10.5:9100	30.490326635045562
1777236261	10.10.10.5:9100	30.090623893386002
1777236291	10.10.10.5:9100	30.127132803654877
1777236321	10.10.10.5:9100	30.491523648496997
1777236351	10.10.10.5:9100	30.468082135072994
1777236381	10.10.10.5:9100	30.57262130983197
1777236411	10.10.10.5:9100	30.546087511658413
1777236441	10.10.10.5:9100	30.139003187048317
1777236471	10.10.10.5:9100	30.247332904403514
1777236501	10.10.10.5:9100	30.301298260839204
1777236531	10.10.10.5:9100	30.461398809969133
1777236561	10.10.10.5:9100	30.455812747195743
1777236591	10.10.10.5:9100	30.33750791774522
1777236621	10.10.10.5:9100	30.285537583728594
1777236651	10.10.10.5:9100	30.434865011795576
1777236681	10.10.10.5:9100	30.527833056523967
1777236711	10.10.10.5:9100	30.467284126105366
1777236741	10.10.10.5:9100	30.45301971580906
1777236771	10.10.10.5:9100	30.3010987585973
1777236801	10.10.10.5:9100	29.932618117796096
1777236831	10.10.10.5:9100	30.139202689290222
1777236861	10.10.10.5:9100	30.395463319019044
1777236891	10.10.10.5:9100	30.416311303298272
1777236921	10.10.10.5:9100	30.428780193417428
1777236951	10.10.10.5:9100	30.268480142045597
1777236981	10.10.10.5:9100	29.8351612726248
1777237011	10.10.10.5:9100	30.29311866892104
1777237041	10.10.10.5:9100	30.65750951376316
1777237071	10.10.10.5:9100	31.020703345153844
1777237101	10.10.10.5:9100	30.691823899371073
1777237131	10.10.10.5:9100	30.93601464346456
1777237161	10.10.10.5:9100	30.683744058573858
1777237191	10.10.10.5:9100	30.76903126698887
1777237221	10.10.10.5:9100	30.84364510546187
1777237251	10.10.10.5:9100	30.817011556167362
1777237281	10.10.10.5:9100	30.695714193088243
1777237311	10.10.10.5:9100	30.849530421598114
1777237341	10.10.10.5:9100	30.4358625230051
1777237371	10.10.10.5:9100	30.749180793919173
1777237401	10.10.10.5:9100	30.8043431638063
1777237431	10.10.10.5:9100	30.61681105641425
1777237461	10.10.10.5:9100	30.790577509114758
1777237491	10.10.10.5:9100	31.05252395273792
1777237521	10.10.10.5:9100	30.281447787769512
1777237551	10.10.10.5:9100	30.299003985057283
1777237581	10.10.10.5:9100	30.5550651125442
1777237611	10.10.10.5:9100	30.588581489184484
1777237641	10.10.10.5:9100	30.574217327767215
1777237671	10.10.10.5:9100	30.596761081102652
1777237701	10.10.10.5:9100	30.409328724831543
1777237731	10.10.10.5:9100	30.543892986997445
1777237761	10.10.10.5:9100	30.672671684148046
1777237791	10.10.10.5:9100	30.61900558107522
1777237821	10.10.10.5:9100	30.602047890513173
1777237851	10.10.10.5:9100	30.535912897321182
1777237881	10.10.10.5:9100	30.6277836797191
1777237911	10.10.10.5:9100	30.79945535887959
1777237941	10.10.10.5:9100	30.830378206375098
1777237971	10.10.10.5:9100	30.663494581020355
1777238001	10.10.10.5:9100	30.420500850378307
1777238031	10.10.10.5:9100	30.59356904523215
1777238061	10.10.10.5:9100	30.66399333662512
1777238091	10.10.10.5:9100	30.556561379358506
1777238121	10.10.10.5:9100	30.39306929211617
1777238151	10.10.10.5:9100	30.77361981855271
1777238181	10.10.10.5:9100	30.934119372166446
1777238211	10.10.10.5:9100	30.959057152404746
1777238241	10.10.10.5:9100	30.241846592751088
1777238271	10.10.10.5:9100	30.517658442186747
1777238301	10.10.10.5:9100	30.817909316255943
1777238331	10.10.10.5:9100	30.636661529483934
1777238361	10.10.10.5:9100	30.651324944264058
1777238391	10.10.10.5:9100	30.535513892837372
1777238421	10.10.10.5:9100	30.425787659788828
1777238451	10.10.10.5:9100	30.748283033830592
1777238481	10.10.10.5:9100	30.87167517044973
1777238511	10.10.10.5:9100	30.82130085436835
1777238541	10.10.10.5:9100	30.932224100868332
1777238571	10.10.10.5:9100	30.71486640831126
1777238601	10.10.10.5:9100	30.5055885565514
1777238631	10.10.10.5:9100	30.536910408530716
1777238661	10.10.10.5:9100	30.56823226051003
1777238691	10.10.10.5:9100	30.85022867944478
1777238721	10.10.10.5:9100	30.764642217666925
1777238751	10.10.10.5:9100	30.722846497987522
1777238781	10.10.10.5:9100	30.59356904523215
1777238811	10.10.10.5:9100	30.941401203996033
1777236111	10.10.10.6:9100	42.42524900373568
1777236141	10.10.10.6:9100	41.85557035197183
1777236171	10.10.10.6:9100	41.462750437658045
1777236201	10.10.10.6:9100	41.752128439543334
1777236231	10.10.10.6:9100	40.740452570835764
1777236261	10.10.10.6:9100	40.238903934682966
1777236291	10.10.10.6:9100	40.83960518506326
1777236321	10.10.10.6:9100	41.74763963910044
1777236351	10.10.10.6:9100	40.70763445204215
1777236381	10.10.10.6:9100	40.944643115427006
1777236411	10.10.10.6:9100	40.787535099925684
1777236441	10.10.10.6:9100	40.93716178135551
1777236471	10.10.10.6:9100	42.971984897680294
1777236501	10.10.10.6:9100	42.740861550431674
1777236531	10.10.10.6:9100	42.62614776133547
1777236561	10.10.10.6:9100	43.2201656866119
1777236591	10.10.10.6:9100	40.11680856263622
1777236621	10.10.10.6:9100	40.225936288959055
1777236651	10.10.10.6:9100	42.60420251472576
1777236681	10.10.10.6:9100	41.95502221956219
1777236711	10.10.10.6:9100	41.7601085292196
1777236741	10.10.10.6:9100	40.776163472137014
1777236771	10.10.10.6:9100	40.436810158654154
1777236801	10.10.10.6:9100	40.11840458057148
1777236831	10.10.10.6:9100	43.66844722417568
1777236861	10.10.10.6:9100	43.62585349552865
1777236891	10.10.10.6:9100	42.84111142698966
1777236921	10.10.10.6:9100	40.732871485643315
1777236951	10.10.10.6:9100	41.00968084628851
1777236981	10.10.10.6:9100	40.96000478805381
1777237011	10.10.10.6:9100	42.03971092125148
1777237041	10.10.10.6:9100	42.57577344525409
1777237071	10.10.10.6:9100	41.79611868388371
1777237101	10.10.10.6:9100	42.55951401253871
1777237131	10.10.10.6:9100	42.96200978558497
1777237161	10.10.10.6:9100	43.09747180783944
1777237191	10.10.10.6:9100	41.62454675584417
1777237221	10.10.10.6:9100	44.95942623155228
1777237251	10.10.10.6:9100	42.18006074843266
1777237281	10.10.10.6:9100	41.42913430989681
1777237311	10.10.10.6:9100	39.59530970229278
1777237341	10.10.10.6:9100	40.01645893495728
1777237371	10.10.10.6:9100	42.016169656706516
1777237401	10.10.10.6:9100	42.138863535478976
1777237431	10.10.10.6:9100	40.127382181457264
