epoch	node	value_bytes
1777995670	10.10.10.5:9100	1496690688
1777995700	10.10.10.5:9100	1489948672
1777995730	10.10.10.5:9100	1504792576
1777995760	10.10.10.5:9100	1506062336
1777995790	10.10.10.5:9100	1510019072
1777995820	10.10.10.5:9100	1506963456
1777995850	10.10.10.5:9100	1514045440
1777995880	10.10.10.5:9100	1521029120
1777995910	10.10.10.5:9100	1536151552
1777995940	10.10.10.5:9100	1521963008
1777995970	10.10.10.5:9100	1521758208
1777996000	10.10.10.5:9100	1505333248
1777996030	10.10.10.5:9100	1506959360
1777996060	10.10.10.5:9100	1512796160
1777996090	10.10.10.5:9100	1525444608
1777996120	10.10.10.5:9100	1525473280
1777996150	10.10.10.5:9100	1519742976
1777996180	10.10.10.5:9100	1518174208
1777996210	10.10.10.5:9100	1526300672
1777996240	10.10.10.5:9100	1516232704
1777996270	10.10.10.5:9100	1558941696
1777996300	10.10.10.5:9100	1522806784
1777996330	10.10.10.5:9100	1529204736
1777996360	10.10.10.5:9100	1519452160
1777996390	10.10.10.5:9100	1515782144
1777996420	10.10.10.5:9100	1522425856
1777996450	10.10.10.5:9100	1528741888
1777996480	10.10.10.5:9100	1530048512
1777996510	10.10.10.5:9100	1511649280
1777996540	10.10.10.5:9100	1505910784
1777996570	10.10.10.5:9100	1513144320
1777996600	10.10.10.5:9100	1515515904
1777996630	10.10.10.5:9100	1517887488
1777996660	10.10.10.5:9100	1524981760
1777996690	10.10.10.5:9100	1524654080
1777996720	10.10.10.5:9100	1515057152
1777996750	10.10.10.5:9100	1514655744
1777996780	10.10.10.5:9100	1511251968
1777996810	10.10.10.5:9100	1509220352
1777996840	10.10.10.5:9100	1507696640
1777996870	10.10.10.5:9100	1516863488
1777996900	10.10.10.5:9100	1518243840
1777996930	10.10.10.5:9100	1522225152
1777996960	10.10.10.5:9100	1510203392
1777996990	10.10.10.5:9100	1507745792
1777997020	10.10.10.5:9100	1498185728
1777997050	10.10.10.5:9100	1501634560
1777997080	10.10.10.5:9100	1493741568
1777997110	10.10.10.5:9100	1488396288
1777997140	10.10.10.5:9100	1531129856
1777997170	10.10.10.5:9100	1529839616
1777997200	10.10.10.5:9100	1536466944
1777997230	10.10.10.5:9100	1547546624
1777997260	10.10.10.5:9100	1516736512
1777997290	10.10.10.5:9100	1524170752
1777997320	10.10.10.5:9100	1519075328
1777997350	10.10.10.5:9100	1529212928
1777997380	10.10.10.5:9100	1530085376
1777997410	10.10.10.5:9100	1515413504
