epoch	node	value
1777995670	10.10.10.5:9100	16.466666666667507
1777995700	10.10.10.5:9100	16.647619047622108
1777995730	10.10.10.5:9100	16.019047619047356
1777995760	10.10.10.5:9100	15.523809523812293
1777995790	10.10.10.5:9100	15.300000000002223
1777995820	10.10.10.5:9100	14.833333333330568
1777995850	10.10.10.5:9100	15.05238095237431
1777995880	10.10.10.5:9100	15.280952380957658
1777995910	10.10.10.5:9100	17.85714285714286
1777995940	10.10.10.5:9100	26.616382389067383
1777995970	10.10.10.5:9100	34.22380952381425
1777996000	10.10.10.5:9100	42.338095238096905
1777996030	10.10.10.5:9100	43.6714285714247
1777996060	10.10.10.5:9100	43.62857142856922
1777996090	10.10.10.5:9100	43.96666666666751
1777996120	10.10.10.5:9100	43.88571428571595
1777996150	10.10.10.5:9100	43.85714285714564
1777996180	10.10.10.5:9100	43.74761904761684
1777996210	10.10.10.5:9100	43.73809523809109
1777996240	10.10.10.5:9100	36.128571428569224
1777996270	10.10.10.5:9100	29.75238095238595
1777996300	10.10.10.5:9100	22.261904761904773
1777996330	10.10.10.5:9100	18.36190476190366
1777996360	10.10.10.5:9100	18.52380952380677
1777996390	10.10.10.5:9100	16.79999999999945
1777996420	10.10.10.5:9100	15.911125502366108
1777996450	10.10.10.5:9100	15.871428571429401
1777996480	10.10.10.5:9100	15.633333333334164
1777996510	10.10.10.5:9100	15.27619047619132
1777996540	10.10.10.5:9100	15.180952380947677
1777996570	10.10.10.5:9100	14.933333333333621
1777996600	10.10.10.5:9100	15.009523809518832
1777996630	10.10.10.5:9100	14.952380952378185
1777996660	10.10.10.5:9100	15.038095238089145
1777996690	10.10.10.5:9100	15.385714285706253
1777996720	10.10.10.5:9100	15.176190476195195
1777996750	10.10.10.5:9100	15.080952380951551
1777996780	10.10.10.5:9100	15.682558427462123
1777996810	10.10.10.5:9100	17.01428571429071
1777996840	10.10.10.5:9100	27.723809523810083
1777996870	10.10.10.5:9100	37.79047619046953
1777996900	10.10.10.5:9100	48.562884516483464
1777996930	10.10.10.5:9100	54.49610483609947
1777996960	10.10.10.5:9100	56.30952380953074
1777996990	10.10.10.5:9100	58.29047619047786
1777997020	10.10.10.5:9100	59.00476190475664
1777997050	10.10.10.5:9100	58.200000000000564
1777997080	10.10.10.5:9100	57.176873987992764
1777997110	10.10.10.5:9100	53.957142857148675
1777997140	10.10.10.5:9100	41.87142857142525
1777997170	10.10.10.5:9100	30.690476190474804
1777997200	10.10.10.5:9100	20.238095238095244
1777997230	10.10.10.5:9100	15.899999999999736
1777997260	10.10.10.5:9100	15.69999999999363
1777997290	10.10.10.5:9100	15.319047619046788
1777997320	10.10.10.5:9100	15.523809523812304
1777997350	10.10.10.5:9100	15.533333333331123
1777997380	10.10.10.5:9100	15.76666666666695
1777997410	10.10.10.5:9100	15.738095238103567
1777997440	10.10.10.5:9100	15.604761904763853
1777997470	10.10.10.5:9100	15.30000000000915
1777997500	10.10.10.5:9100	15.909523809532411
1777997530	10.10.10.5:9100	15.671428571423318
1777997560	10.10.10.5:9100	15.92380952381064
1777997590	10.10.10.5:9100	15.933333333329458
1777997620	10.10.10.5:9100	16.11428571427713
1777997650	10.10.10.5:9100	16.121444149210618
1777997680	10.10.10.5:9100	16.18095238095738
1777997710	10.10.10.5:9100	19.085714285715127
1777997740	10.10.10.5:9100	26.190476190476197
1777997770	10.10.10.5:9100	33.42857142857005
1777997800	10.10.10.5:9100	40.42857142856866
1777997830	10.10.10.5:9100	41.161904761898946
1777997860	10.10.10.5:9100	41.63333333333694
1777997890	10.10.10.5:9100	41.801662809633456
1777997920	10.10.10.5:9100	42.85714285714979
