1777995670	unknown	0.025983430711359664
1777995700	unknown	0.02604302399314083
1777995730	unknown	0.025737959046023856
1777995760	unknown	0.0244308103084803
1777995790	unknown	0.025023326630669557
1777995820	unknown	0.025675829529186386
1777995850	unknown	0.02697312442775923
1777995880	unknown	0.027575739270909796
1777995910	unknown	0.028026417945576056
1777995940	unknown	0.02855233063786626
1777995970	unknown	0.02998856294773038
1777996000	unknown	0.03004780018917777
1777996030	unknown	0.029261636098150245
1777996060	unknown	0.02552997354642182
1777996090	unknown	0.025534029081185627
1777996120	unknown	0.026867817315739208
1777996150	unknown	0.026937447547811386
1777996180	unknown	0.027343452366946068
1777996210	unknown	0.025198225238323435
1777996240	unknown	0.02665417127230784
1777996270	unknown	0.025460361503817273
1777996300	unknown	0.02459045345555172
1777996330	unknown	0.025032991435454288
1777996360	unknown	0.024165774438955873
1777996390	unknown	0.02540254205842201
1777996420	unknown	0.024786511600742807
1777996450	unknown	0.02511695480094949
1777996480	unknown	0.024459319653842317
1777996510	unknown	0.025331746377974827
1777996540	unknown	0.025831487109196343
1777996570	unknown	0.027188747644891438
1777996600	unknown	0.027491419312538394
1777996630	unknown	0.024873177884093427
1777996660	unknown	0.02498992967322417
1777996690	unknown	0.023577421537771426
1777996720	unknown	0.021249861958399216
1777996750	unknown	0.020868784635237236
1777996780	unknown	0.019522428764255473
1777996810	unknown	0.021813231698146706
1777996840	unknown	0.026529435336413477
1777996870	unknown	0.029640741097700964
1777996900	unknown	0.03110247162683901
1777996930	unknown	0.028764737090241986
1777996960	unknown	0.024602544214895793
1777996990	unknown	0.026051561922846165
1777997020	unknown	0.026385123593630787
1777997050	unknown	0.029680250773959457
1777997080	unknown	0.030039688484417015
1777997110	unknown	0.031549746686048624
1777997140	unknown	0.031041978980535255
1777997170	unknown	0.03010120581299871
1777997200	unknown	0.029363748318999176
1777997230	unknown	0.02618580760647614
1777997260	unknown	0.02657668773994827
1777997290	unknown	0.02298256622348345
1777997320	unknown	0.024554834516531766
1777997350	unknown	0.022804626411545084
1777997380	unknown	0.023513306355353564
1777997410	unknown	0.022777557469848032
1777997440	unknown	0.025198328385883095
1777997470	unknown	0.026026940338006815
1777997500	unknown	0.02531447455204173
1777997530	unknown	0.024188430910300235
1777997560	unknown	0.023633793754598793
1777997590	unknown	0.021419100985249663
1777997620	unknown	0.022180994540606652
1777997650	unknown	0.022480597109924758
1777997680	unknown	0.02566370941908771
1777997710	unknown	0.026317773754547608
1777997740	unknown	0.02878159269464043
1777997770	unknown	0.02939106410811767
1777997800	unknown	0.029873321677090826
1777997830	unknown	0.030663145667273982
1777997860	unknown	0.031256088400156604
1777997890	unknown	0.028199532812196067
1777997920	unknown	0.029355893768960667
1777997950	unknown	0.03032796199628362
1777997980	unknown	0.03210679054967576
