1777255851	45.84302166095592
1777255881	46.90985989955062
1777255911	48.971117062927995
1777255941	49.29321343248595
1777255971	47.793654831196164
1777256001	46.60761400306236
1777256031	46.71973426301378
1777256061	46.368011810532714
1777256091	48.58069117551709
1777256121	46.946069556456635
1777256151	46.888712661908535
1777256181	46.53200265337982
1777256211	46.735694442366295
1777256241	45.734991196963584
1777256271	49.389772517568666
1777256301	49.1261303048893
1777256331	49.14957181831331
1777256361	49.30318854458127
1777256391	46.75973446251602
1777256421	46.013695828906876
1777256451	48.75515588606427
1777256481	48.65829754761869
1777256511	48.75585414391094
1777256541	48.52403253881565
1777256571	45.38725878932065
1777256601	46.09200045885515
1777256631	48.81331078958
1777256661	48.802437917396105
1777256691	49.107875849754855
1777256721	49.46129407129213
1777256751	46.453398770068674
1777256781	46.302176070703595
1777256811	47.84422864951945
1777256841	47.11554671095617
1777256871	47.342281008882836
1777256901	47.166918538247074
1777256931	46.66975895141622
1777256961	45.55045162320012
1777256991	49.23505852897022
1777257021	48.85191447338889
1777257051	49.062987845325914
1777257081	46.24292390485738
1777257111	45.58596302225947
1777257141	45.6321477912608
1777257171	47.65190848832164
1777257201	46.77300136160281
1777257231	48.41560307033951
1777257261	46.97878792412929
1777257291	47.662681609384585
1777257321	46.80342545349353
1777257351	47.44721918812562
1777257381	47.323328295901725
1777257411	48.62128988174504
1777257441	47.645125412096824
1777257471	48.66378385927111
1777257501	47.76033795679779
1777257531	47.63175876188909
1777257561	46.683125601623956
1777257591	46.24052987795451
1777257621	47.53529942792733
1777257651	46.492301707240436
1777257681	46.11254918977152
1777257711	48.66408311263398
1777257741	48.604332191183
1777257771	48.488521139756315
1777257801	46.66626766218286
1777257831	46.16342226145767
1777257861	46.241826642526895
1777257891	47.61430231572227
1777257921	46.48731415119277
1777257951	46.97998493758073
1777257981	48.168220290375515
1777258011	47.88402934677979
1777258041	47.97350610227482
1777258071	49.08343682512132
1777258101	49.40024638526875
1777258131	49.41670532022604
1777258161	49.29241542351832
1777258191	46.53998274305607
1777258221	46.44212689340097
1777258251	47.76313098818448
1777258281	46.5949456107013
1777258311	46.68571913076873
1777258341	46.66367413303807
1777258371	46.167911061900554
1777258401	46.42357318490367
1777258431	49.67166918538247
1777258461	49.96184519623539
1777258491	49.77890164040718
1777258521	49.767829265981376
1777258551	46.3548446625669
