epoch	node	value
1777171288	10.10.10.5:9100	7.523809523817848
1777171318	10.10.10.5:9100	7.286408229344654
1777171348	10.10.10.5:9100	6.795238095260836
1777171378	10.10.10.5:9100	6.752380952377635
1777171408	10.10.10.5:9100	6.525900740017276
1777171438	10.10.10.5:9100	6.528571428567553
1777171468	10.10.10.5:9100	14.614285714286835
1777171498	10.10.10.5:9100	14.666666666674988
1777171528	10.10.10.5:9100	14.800000000007763
1777171558	10.10.10.5:9100	9.866666666653368
1777171588	10.10.10.5:9100	6.471428571426918
1777171618	10.10.10.5:9100	6.271428571420823
1777171648	10.10.10.5:9100	6.000000000002781
1777171678	10.10.10.5:9100	6.119047619036544
1777171708	10.10.10.5:9100	6.080952380947391
1777171738	10.10.10.5:9100	6.257142857149511
1777171768	10.10.10.5:9100	6.2333333333316805
1777171798	10.10.10.5:9100	6.3318506948071285
1777171828	10.10.10.5:9100	6.5714285714230325
1777171858	10.10.10.5:9100	6.523809523801216
1777171888	10.10.10.5:9100	6.195238095242539
1777171918	10.10.10.5:9100	6.047619047624597
1777171948	10.10.10.5:9100	5.690476190481741
1777171978	10.10.10.5:9100	5.8095238095293595
1777172008	10.10.10.5:9100	5.661904761911418
1777172038	10.10.10.5:9100	5.9000000000066555
1777172068	10.10.10.5:9100	5.766666666660014
1777172098	10.10.10.5:9100	5.7999999999966745
1777172128	10.10.10.5:9100	5.851884295312903
1777172158	10.10.10.5:9100	5.9619047619136385
1777172188	10.10.10.5:9100	6.138095238088037
1777172218	10.10.10.5:9100	6.252380952369318
1777172248	10.10.10.5:9100	6.180952380943516
1777172278	10.10.10.5:9100	6.290476190472316
1777172308	10.10.10.5:9100	6.147619047606856
1777172338	10.10.10.5:9100	6.319047619056494
1777172368	10.10.10.5:9100	6.314285714290158
1777172398	10.10.10.5:9100	6.566666666670551
1777172428	10.10.10.5:9100	9.598979358674399
1777172458	10.10.10.5:9100	15.252380952380406
1777172488	10.10.10.5:9100	21.452855523921333
1777172518	10.10.10.5:9100	27.40744973665805
1777172548	10.10.10.5:9100	27.32519380583449
1777172578	10.10.10.5:9100	27.444855042089642
1777172608	10.10.10.5:9100	26.885714285710407
1777172638	10.10.10.5:9100	26.852380952387612
1777172668	10.10.10.5:9100	26.07619047618106
1777172698	10.10.10.5:9100	24.987143102022845
1777172728	10.10.10.5:9100	22.547619047621826
1777172758	10.10.10.5:9100	17.681794371167182
1777172788	10.10.10.5:9100	12.85609516823989
1777172818	10.10.10.5:9100	7.5428571428693525
1777172848	10.10.10.5:9100	6.604761904759693
1777172878	10.10.10.5:9100	6.547619047619058
1777172908	10.10.10.5:9100	6.369645136086188
1777172938	10.10.10.5:9100	6.509523809529916
1777172968	10.10.10.5:9100	6.5857142857082
1777172998	10.10.10.5:9100	6.61904761904486
1777173028	10.10.10.5:9100	6.922593425011813
1777173058	10.10.10.5:9100	6.939311973783391
1777173088	10.10.10.5:9100	6.73333333332613
1777173118	10.10.10.5:9100	6.447619047622943
1777173148	10.10.10.5:9100	5.876190476188814
1777173178	10.10.10.5:9100	5.857142857137321
1777173208	10.10.10.5:9100	5.79282231026792
1777173238	10.10.10.5:9100	5.968741964060009
1777173268	10.10.10.5:9100	5.911315974935471
1777173298	10.10.10.5:9100	6.038095238091923
1777173328	10.10.10.5:9100	6.166666666644494
1777173358	10.10.10.5:9100	6.266666666668341
1777173388	10.10.10.5:9100	6.04285714285826
1777173418	10.10.10.5:9100	5.914285714291823
