1777954281	96661504
1777954311	96665600
1777954341	96657408
1777954371	96665600
1777954401	97329152
1777954431	96919552
1777954461	96661504
1777954491	96923648
1777954521	97775616
1777954551	96657408
1777954581	96661504
1777954611	96661504
1777954641	96661504
1777954671	96653312
1777954701	96657408
1777954731	96657408
1777954761	96665600
1777954791	96661504
1777954821	96657408
1777954851	96657408
1777954881	96952320
1777954911	96653312
1777954941	96657408
1777954971	96653312
1777955001	96653312
1777955031	96661504
1777955061	96661504
1777955091	96702464
1777955121	96727040
1777955151	96731136
1777955181	96731136
1777955211	96731136
1777955241	96653312
1777955271	96919552
1777955301	96710656
1777955331	96653312
1777955361	96657408
1777955391	96657408
1777955421	96727040
1777955451	96731136
1777955481	96735232
1777955511	96731136
1777955541	96735232
1777955571	96735232
1777955601	96989184
1777955631	96727040
1777955661	96731136
1777955691	96735232
1777955721	96653312
1777955751	96653312
1777955781	96657408
1777955811	96657408
1777955841	96653312
1777955871	96923648
1777955901	96915456
1777955931	96653312
1777955961	96653312
1777955991	96661504
1777956021	96735232
1777956051	96731136
1777956081	96657408
1777956111	96268288
1777956141	96268288
1777956171	96264192
1777956201	96272384
1777956231	96526336
1777956261	96272384
1777956291	96268288
1777956321	96268288
1777956351	96276480
1777956381	96272384
1777956411	96268288
1777956441	96276480
1777956471	96280576
1777956501	96272384
1777956531	96530432
1777956561	96272384
1777956591	96272384
1777956621	96538624
1777956651	96268288
1777956681	96280576
1777956711	96272384
1777956741	96272384
1777956771	96276480
1777956801	96538624
1777956831	96272384
1777956861	96272384
1777956891	96534528
1777956921	96346112
1777956951	96342016
1777956981	96342016
1777954281	95993856
1777954311	96251904
1777954341	96006144
1777954371	95993856
1777954401	95997952
1777954431	96006144
1777954461	96006144
1777954491	95997952
1777954521	96083968
1777954551	96088064
1777954581	96083968
1777954611	96092160
1777954641	96083968
1777954671	96079872
1777954701	96088064
1777954731	96083968
1777954761	96088064
1777954791	96088064
1777954821	96018432
1777954851	96018432
1777954881	96083968
1777954911	96083968
1777954941	96010240
1777954971	96026624
1777955001	96022528
1777955031	96018432
1777955061	96022528
1777955091	96022528
1777955121	96026624
1777955151	96288768
1777955181	96026624
1777955211	96026624
1777955241	96018432
1777955271	96030720
1777955301	96018432
1777955331	96026624
1777955361	96022528
1777955391	96026624
1777955421	96284672
1777955451	96022528
1777955481	96022528
1777955511	96022528
1777955541	96018432
1777955571	96026624
1777955601	96026624
1777955631	96026624
1777955661	96022528
1777955691	96018432
1777955721	96018432
1777955751	96022528
1777955781	96022528
1777955811	96022528
1777955841	96022528
1777955871	96026624
1777955901	96018432
1777955931	96280576
1777955961	96022528
1777955991	96022528
1777956021	96022528
1777956051	96022528
1777956081	96022528
1777956111	96018432
1777956141	96022528
1777956171	96022528
1777956201	96284672
1777956231	96022528
1777956261	96022528
1777956291	96018432
1777956321	96083968
1777956351	96088064
1777956381	96083968
1777956411	96096256
1777956441	96092160
1777956471	96092160
1777956501	96083968
1777956531	96088064
1777956561	96092160
1777956591	96083968
1777956621	96092160
1777956651	96010240
1777956681	96096256
1777956711	96083968
1777956741	96018432
1777956771	96018432
1777956801	96022528
1777956831	96280576
1777956861	96026624
1777956891	96022528
1777956921	96026624
1777956951	96026624
1777956981	96018432
1777954281	96157696
1777954311	96165888
1777954341	96161792
1777954371	96161792
1777954401	96157696
1777954431	96161792
1777954461	99168256
1777954491	96169984
1777954521	96161792
1777954551	96161792
1777954581	96169984
1777954611	96165888
1777954641	96165888
1777954671	96169984
1777954701	96161792
1777954731	96169984
1777954761	96169984
1777954791	96563200
1777954821	96165888
1777954851	96161792
1777954881	96161792
1777954911	96161792
1777954941	96169984
1777954971	96169984
1777955001	96165888
1777955031	96165888
1777955061	96165888
1777955091	96165888
1777955121	96161792
1777955151	96165888
1777955181	96165888
1777955211	96161792
1777955241	96161792
1777955271	96161792
1777955301	96161792
1777955331	96165888
1777955361	96165888
1777955391	96165888
1777955421	96161792
1777955451	96174080
1777955481	96161792
1777955511	96161792
1777955541	96165888
1777955571	96165888
1777955601	96157696
1777955631	96161792
1777955661	96161792
1777955691	96165888
1777955721	96165888
1777955751	96161792
1777955781	96169984
1777955811	96161792
1777955841	96161792
1777955871	96165888
1777955901	96169984
1777955931	96165888
1777955961	96161792
1777955991	96169984
1777956021	96161792
1777956051	96165888
1777956081	96161792
1777956111	96165888
1777956141	96161792
1777956171	96161792
1777956201	96161792
1777956231	96161792
1777956261	96165888
1777956291	96165888
1777956321	96161792
1777956351	96169984
1777956381	96161792
1777956411	99524608
1777956441	96161792
1777956471	96165888
1777956501	96165888
1777956531	96161792
1777956561	96169984
1777956591	96161792
1777956621	96169984
1777956651	96215040
1777956681	96227328
1777956711	96227328
1777956741	96223232
1777956771	96223232
1777956801	96223232
1777956831	96223232
1777956861	96223232
1777956891	96227328
1777956921	96223232
1777956951	96223232
1777956981	96223232
