epoch	node	value_bytes
1776784248	10.10.10.5:9100	2041442304
1776784278	10.10.10.5:9100	2074849280
1776784308	10.10.10.5:9100	2105839616
1776784338	10.10.10.5:9100	2128871424
1776784368	10.10.10.5:9100	2110443520
1776784398	10.10.10.5:9100	2103341056
1776784428	10.10.10.5:9100	1979973632
1776784458	10.10.10.5:9100	2088755200
1776784488	10.10.10.5:9100	2074779648
1776784518	10.10.10.5:9100	2063593472
1776784548	10.10.10.5:9100	2041389056
1776784578	10.10.10.5:9100	2029096960
1776784608	10.10.10.5:9100	2020311040
1776784638	10.10.10.5:9100	2083106816
1776784668	10.10.10.5:9100	2128179200
1776784698	10.10.10.5:9100	2142265344
1776784728	10.10.10.5:9100	2158354432
1776784758	10.10.10.5:9100	2160721920
1776784788	10.10.10.5:9100	2027274240
1776784818	10.10.10.5:9100	2075881472
1776784848	10.10.10.5:9100	2102738944
1776784878	10.10.10.5:9100	2042208256
1776784908	10.10.10.5:9100	2089857024
1776784938	10.10.10.5:9100	2032787456
1776784968	10.10.10.5:9100	2108649472
1776784998	10.10.10.5:9100	2100740096
1776785028	10.10.10.5:9100	2087403520
1776785058	10.10.10.5:9100	1993420800
1776785088	10.10.10.5:9100	2127503360
1776785118	10.10.10.5:9100	2054262784
1776785148	10.10.10.5:9100	2139992064
1776785178	10.10.10.5:9100	2101260288
1776785208	10.10.10.5:9100	2083586048
1776785238	10.10.10.5:9100	2142519296
1776785268	10.10.10.5:9100	2072182784
1776785298	10.10.10.5:9100	2041081856
1776785328	10.10.10.5:9100	2062622720
1776785358	10.10.10.5:9100	2086014976
1776785388	10.10.10.5:9100	2045775872
1776785418	10.10.10.5:9100	2110132224
1776785448	10.10.10.5:9100	2088271872
1776785478	10.10.10.5:9100	2071699456
1776785508	10.10.10.5:9100	2081333248
1776785538	10.10.10.5:9100	2074005504
1776785568	10.10.10.5:9100	2073677824
1776785598	10.10.10.5:9100	2084020224
1776785628	10.10.10.5:9100	2098888704
1776785658	10.10.10.5:9100	2091724800
1776785688	10.10.10.5:9100	1960132608
1776785718	10.10.10.5:9100	2064048128
1776785748	10.10.10.5:9100	2034462720
1776785778	10.10.10.5:9100	2038026240
1776785808	10.10.10.5:9100	2106204160
1776785838	10.10.10.5:9100	2102018048
1776785868	10.10.10.5:9100	2042359808
1776785898	10.10.10.5:9100	2045374464
1776785928	10.10.10.5:9100	2096271360
1776785958	10.10.10.5:9100	2105700352
1776785988	10.10.10.5:9100	2113941504
1776786018	10.10.10.5:9100	2031349760
1776786048	10.10.10.5:9100	2037837824
1776786078	10.10.10.5:9100	2109407232
1776786108	10.10.10.5:9100	2055831552
1776786138	10.10.10.5:9100	2057392128
1776786168	10.10.10.5:9100	2104041472
1776786198	10.10.10.5:9100	2115641344
1776786228	10.10.10.5:9100	2067030016
1776786258	10.10.10.5:9100	2072158208
1776786288	10.10.10.5:9100	2124636160
1776786318	10.10.10.5:9100	2033156096
1776786348	10.10.10.5:9100	2062733312
1776786378	10.10.10.5:9100	2053640192
1776786408	10.10.10.5:9100	2044637184
1776786438	10.10.10.5:9100	2215493632
1776786468	10.10.10.5:9100	2122178560
1776786498	10.10.10.5:9100	2133286912
1776786528	10.10.10.5:9100	2063474688
1776786558	10.10.10.5:9100	2059194368
1776786588	10.10.10.5:9100	2024792064
1776786618	10.10.10.5:9100	2029576192
1776786648	10.10.10.5:9100	2031849472
1776786678	10.10.10.5:9100	2033655808
1776786708	10.10.10.5:9100	2036436992
1776786738	10.10.10.5:9100	2039414784
1776786768	10.10.10.5:9100	2034458624
1776786798	10.10.10.5:9100	2089721856
1776786828	10.10.10.5:9100	2071031808
1776786858	10.10.10.5:9100	2122170368
1776786888	10.10.10.5:9100	2123120640
1776786918	10.10.10.5:9100	2074435584
1776786948	10.10.10.5:9100	2112901120
1776784248	10.10.10.6:9100	1107275776
1776784278	10.10.10.6:9100	1124515840
1776784308	10.10.10.6:9100	1120497664
1776784338	10.10.10.6:9100	1126883328
1776784368	10.10.10.6:9100	1121591296
1776784398	10.10.10.6:9100	1116315648
1776784428	10.10.10.6:9100	1118908416
1776784458	10.10.10.6:9100	1117417472
1776784488	10.10.10.6:9100	1125724160
1776784518	10.10.10.6:9100	1109381120
1776784548	10.10.10.6:9100	1120620544
1776784578	10.10.10.6:9100	1127215104
1776784608	10.10.10.6:9100	1127956480
1776784638	10.10.10.6:9100	1150767104
1776784668	10.10.10.6:9100	1132552192
1776784698	10.10.10.6:9100	1118785536
1776784728	10.10.10.6:9100	1120223232
1776784758	10.10.10.6:9100	1116184576
1776784788	10.10.10.6:9100	1111945216
1776784818	10.10.10.6:9100	1101746176
1776784848	10.10.10.6:9100	1108205568
1776784878	10.10.10.6:9100	1116426240
1776784908	10.10.10.6:9100	1126699008
1776784938	10.10.10.6:9100	1140080640
1776784968	10.10.10.6:9100	1146593280
1776784998	10.10.10.6:9100	1149198336
1776785028	10.10.10.6:9100	1127464960
1776785058	10.10.10.6:9100	1118715904
1776785088	10.10.10.6:9100	1119428608
1776785118	10.10.10.6:9100	1237471232
1776785148	10.10.10.6:9100	1157595136
1776785178	10.10.10.6:9100	1142628352
1776785208	10.10.10.6:9100	1132376064
1776785238	10.10.10.6:9100	1118240768
1776785268	10.10.10.6:9100	1137545216
1776785298	10.10.10.6:9100	1126072320
1776785328	10.10.10.6:9100	1152712704
1776785358	10.10.10.6:9100	1146535936
1776785388	10.10.10.6:9100	1116266496
1776785418	10.10.10.6:9100	1116491776
1776785448	10.10.10.6:9100	1126006784
1776785478	10.10.10.6:9100	1128259584
1776785508	10.10.10.6:9100	1127436288
1776785538	10.10.10.6:9100	1121714176
1776785568	10.10.10.6:9100	1115320320
1776785598	10.10.10.6:9100	1117790208
1776785628	10.10.10.6:9100	1110482944
1776785658	10.10.10.6:9100	1092194304
1776785688	10.10.10.6:9100	1092116480
1776785718	10.10.10.6:9100	1114456064
1776785748	10.10.10.6:9100	1129398272
1776785778	10.10.10.6:9100	1141645312
1776785808	10.10.10.6:9100	1142984704
1776785838	10.10.10.6:9100	1121812480
1776785868	10.10.10.6:9100	1117454336
1776785898	10.10.10.6:9100	1137438720
1776785928	10.10.10.6:9100	1123704832
1776785958	10.10.10.6:9100	1137283072
1776785988	10.10.10.6:9100	1142185984
1776786018	10.10.10.6:9100	1131343872
1776786048	10.10.10.6:9100	1091809280
1776786078	10.10.10.6:9100	1127264256
1776786108	10.10.10.6:9100	1107054592
1776786138	10.10.10.6:9100	1116573696
1776786168	10.10.10.6:9100	1114935296
1776786198	10.10.10.6:9100	1117175808
1776786228	10.10.10.6:9100	1125498880
1776786258	10.10.10.6:9100	1130246144
1776786288	10.10.10.6:9100	1125793792
1776786318	10.10.10.6:9100	1121038336
1776786348	10.10.10.6:9100	1116946432
1776786378	10.10.10.6:9100	1117085696
1776786408	10.10.10.6:9100	1119449088
1776786438	10.10.10.6:9100	1149636608
1776786468	10.10.10.6:9100	1123475456
1776786498	10.10.10.6:9100	1118556160
1776786528	10.10.10.6:9100	1119285248
1776786558	10.10.10.6:9100	1129230336
1776786588	10.10.10.6:9100	1133445120
1776786618	10.10.10.6:9100	1164087296
1776786648	10.10.10.6:9100	1139499008
1776786678	10.10.10.6:9100	1142079488
1776786708	10.10.10.6:9100	1144324096
1776786738	10.10.10.6:9100	1140494336
1776786768	10.10.10.6:9100	1124073472
1776786798	10.10.10.6:9100	1124507648
1776786828	10.10.10.6:9100	1130164224
1776786858	10.10.10.6:9100	1106415616
1776786888	10.10.10.6:9100	1107111936
1776786918	10.10.10.6:9100	1216442368
1776786948	10.10.10.6:9100	1224421376
