1776953480	1252429824
1776953510	1245691904
1776953540	1244471296
1776953570	1270493184
1776953600	1256787968
1776953630	1255063552
1776953660	1258254336
1776953690	1259302912
1776953720	1243992064
1776953750	1258147840
1776953780	1248276480
1776953810	1253122048
1776953840	1247969280
1776953870	1252085760
1776953900	1253564416
1776953930	1265254400
1776953960	1260457984
1776953990	1262387200
1776954020	1256665088
1776954050	1253892096
1776954080	1253646336
1776954110	1267933184
1776954140	1262538752
1776954170	1274892288
1776954200	1245507584
1776954230	1245868032
1776954260	1249574912
1776954290	1250263040
1776954320	1252827136
1776954350	1242902528
1776954380	1247293440
1776954410	1238913024
1776954440	1238908928
1776954470	1275449344
1776954500	1267683328
1776954530	1269686272
1776954560	1269043200
1776954590	1254920192
1776954620	1248055296
1776954650	1261244416
1776954680	1238769664
1776954710	1238663168
1776954740	1233436672
1776954770	1227214848
1776954800	1222791168
1776954830	1257168896
1776954860	1257836544
1776954890	1260507136
1776954920	1273462784
1776954950	1264640000
1776954980	1249243136
1776955010	1274646528
1776955040	1258811392
1776955070	1270812672
1776955100	1274781696
1776955130	1248919552
1776955160	1250549760
1776955190	1267568640
1776955220	1265500160
1776955250	1266692096
1776955280	1265172480
1776955310	1252458496
1776955340	1261355008
1776955370	1273647104
1776955400	1281028096
1776955430	1276014592
1776955460	1277739008
1776955490	1276956672
1776955520	1273237504
1776955550	1262317568
1776955580	1269301248
1776955610	1268723712
1776955640	1265451008
1776955670	1263042560
1776955700	1260687360
1776955730	1283325952
1776955760	1261346816
1776955790	1262559232
1776955820	1260851200
1776955850	1263960064
1776955880	1258962944
1776955910	1279692800
1776955940	1285292032
1776955970	1292513280
1776956000	1293488128
1776956030	1265709056
1776956060	1265688576
1776956090	1282736128
1776956120	1281548288
1776956150	1285632000
1776956180	1283293184
