epoch	node	value
1777993863	10.10.10.5:9100	15.080952380944623
1777993893	10.10.10.5:9100	15.919047619044303
1777993923	10.10.10.5:9100	16.242857142857424
1777993953	10.10.10.5:9100	16.323809523815914
1777993983	10.10.10.5:9100	16.504761904763576
1777994013	10.10.10.5:9100	16.15714285713954
1777994043	10.10.10.5:9100	15.60952380953019
1777994073	10.10.10.5:9100	16.123809523809808
1777994103	10.10.10.5:9100	15.761904761907541
1777994133	10.10.10.5:9100	22.71428571429126
1777994163	10.10.10.5:9100	29.723809523808708
1777994193	10.10.10.5:9100	36.31904761904956
1777994223	10.10.10.5:9100	40.69047619048174
1777994253	10.10.10.5:9100	40.63002923503141
1777994283	10.10.10.5:9100	41.204761904761355
1777994313	10.10.10.5:9100	43.03333333333805
1777994343	10.10.10.5:9100	44.13333333333001
1777994373	10.10.10.5:9100	44.34285714285493
1777994403	10.10.10.5:9100	43.30952380952936
1777994433	10.10.10.5:9100	38.3333333333264
1777994463	10.10.10.5:9100	30.128571428566442
1777994493	10.10.10.5:9100	23.97619047619326
1777994523	10.10.10.5:9100	17.30000000000085
1777994553	10.10.10.5:9100	16.500000000004167
1777994583	10.10.10.5:9100	15.138095238099126
1777994613	10.10.10.5:9100	15.257142857139815
1777994643	10.10.10.5:9100	14.547619047620442
1777994673	10.10.10.5:9100	15.00952380952576
1777994703	10.10.10.5:9100	15.038095238089145
1777994733	10.10.10.5:9100	15.195238095239771
1777994763	10.10.10.5:9100	15.347619047617112
1777994793	10.10.10.5:9100	15.671428571423318
1777994823	10.10.10.5:9100	15.480952380956825
1777994853	10.10.10.5:9100	15.395238095245867
1777994883	10.10.10.5:9100	15.247619047620997
1777994913	10.10.10.5:9100	15.500000000001402
1777994943	10.10.10.5:9100	15.452380952379574
1777994973	10.10.10.5:9100	15.780952380952119
1777995003	10.10.10.5:9100	15.64285714286685
1777995033	10.10.10.5:9100	21.557142857144807
1777995063	10.10.10.5:9100	32.885714285713185
1777995093	10.10.10.5:9100	43.92380952380509
1777995123	10.10.10.5:9100	54.09047619047453
1777995153	10.10.10.5:9100	55.72380952381146
1777995183	10.10.10.5:9100	55.166666666662515
1777995213	10.10.10.5:9100	54.82771100402577
1777995243	10.10.10.5:9100	52.804761904761634
1777995273	10.10.10.5:9100	51.93333333333223
1777995303	10.10.10.5:9100	51.509523809516054
1777995333	10.10.10.5:9100	46.15714285714647
1777995363	10.10.10.5:9100	36.27619047618715
1777995393	10.10.10.5:9100	26.357142857138705
1777995423	10.10.10.5:9100	16.666666666666675
1777995453	10.10.10.5:9100	16.195238095242537
1777995483	10.10.10.5:9100	15.81428571428878
1777995513	10.10.10.5:9100	16.557142857144804
1777995543	10.10.10.5:9100	16.51904761904873
1777995573	10.10.10.5:9100	16.676190476185493
1777995603	10.10.10.5:9100	16.18571428570985
1777995633	10.10.10.5:9100	16.72380952380732
1777995663	10.10.10.5:9100	16.509523809522985
1777995693	10.10.10.5:9100	16.942857142857992
1777995723	10.10.10.5:9100	16.49047619047841
1777995753	10.10.10.5:9100	16.009523809528538
1777995783	10.10.10.5:9100	15.480952380949887
1777995813	10.10.10.5:9100	15.138095238099126
1777995843	10.10.10.5:9100	14.776190476189921
1777995873	10.10.10.5:9100	15.214285714284337
1777995903	10.10.10.5:9100	15.071428571425805
1777995933	10.10.10.5:9100	22.228571428575037
1777995963	10.10.10.5:9100	30.176190476195195
1777995993	10.10.10.5:9100	38.29999999999667
1777996023	10.10.10.5:9100	43.685714285709864
1777996053	10.10.10.5:9100	43.5269579130849
1777996083	10.10.10.5:9100	43.704761904761355
1777996113	10.10.10.5:9100	43.80952380952381
1777996143	10.10.10.5:9100	43.96666666666751
1777996173	10.10.10.5:9100	43.99523809523782
1777996203	10.10.10.5:9100	43.528571428573095
1777996233	10.10.10.5:9100	40.49047619047565
1777996263	10.10.10.5:9100	32.21428571428988
1777996293	10.10.10.5:9100	26.06190476190282
