1777993863	unknown	96403456
1777993893	unknown	96403456
1777993923	unknown	96407552
1777993953	unknown	96411648
1777993983	unknown	96411648
1777994013	unknown	96415744
1777994043	unknown	96665600
1777994073	unknown	96407552
1777994103	unknown	96403456
1777994133	unknown	96407552
1777994163	unknown	96411648
1777994193	unknown	96411648
1777994223	unknown	96407552
1777994253	unknown	96403456
1777994283	unknown	96407552
1777994313	unknown	96403456
1777994343	unknown	96407552
1777994373	unknown	96403456
1777994403	unknown	96399360
1777994433	unknown	96407552
1777994463	unknown	96940032
1777994493	unknown	96665600
1777994523	unknown	96415744
1777994553	unknown	96415744
1777994583	unknown	96673792
1777994613	unknown	96407552
1777994643	unknown	96403456
1777994673	unknown	96407552
1777994703	unknown	96661504
1777994733	unknown	96481280
1777994763	unknown	96481280
1777994793	unknown	96403456
1777994823	unknown	96407552
1777994853	unknown	96665600
1777994883	unknown	96665600
1777994913	unknown	96403456
1777994943	unknown	96665600
1777994973	unknown	96407552
1777995003	unknown	96485376
1777995033	unknown	96477184
1777995063	unknown	96542720
1777995093	unknown	96546816
1777995123	unknown	96542720
1777995153	unknown	96550912
1777995183	unknown	96546816
1777995213	unknown	96546816
1777995243	unknown	96546816
1777995273	unknown	96546816
1777995303	unknown	96542720
1777995333	unknown	96468992
1777995363	unknown	96477184
1777995393	unknown	96473088
1777995423	unknown	96477184
1777995453	unknown	96468992
1777995483	unknown	96468992
1777995513	unknown	96473088
1777995543	unknown	96739328
1777995573	unknown	96468992
1777995603	unknown	96473088
1777995633	unknown	96550912
1777995663	unknown	96555008
1777995693	unknown	96477184
1777995723	unknown	96473088
1777995753	unknown	96477184
1777995783	unknown	96477184
1777995813	unknown	96477184
1777995843	unknown	96468992
1777995873	unknown	96489472
1777995903	unknown	96473088
1777995933	unknown	96477184
1777995963	unknown	96481280
1777995993	unknown	96481280
1777996023	unknown	96477184
1777996053	unknown	96473088
1777996083	unknown	96473088
1777996113	unknown	96473088
1777996143	unknown	96477184
1777996173	unknown	96481280
1777996203	unknown	96473088
1777996233	unknown	96481280
1777996263	unknown	96477184
1777996293	unknown	96468992
1777996323	unknown	96477184
1777996353	unknown	96473088
1777996383	unknown	96473088
1777996413	unknown	96477184
1777996443	unknown	96477184
1777996473	unknown	96481280
1777996503	unknown	96546816
1777996533	unknown	96600064
1777996563	unknown	96600064
1777993863	unknown	96362496
1777993893	unknown	96358400
1777993923	unknown	96350208
1777993953	unknown	96358400
1777993983	unknown	96354304
1777994013	unknown	96350208
1777994043	unknown	96354304
1777994073	unknown	96612352
1777994103	unknown	96350208
1777994133	unknown	96436224
1777994163	unknown	96436224
1777994193	unknown	96428032
1777994223	unknown	96432128
1777994253	unknown	96436224
1777994283	unknown	96432128
1777994313	unknown	96432128
1777994343	unknown	96432128
1777994373	unknown	96432128
1777994403	unknown	96432128
1777994433	unknown	96382976
1777994463	unknown	96354304
1777994493	unknown	96690176
1777994523	unknown	96350208
1777994553	unknown	96346112
1777994583	unknown	96346112
1777994613	unknown	96350208
1777994643	unknown	96612352
1777994673	unknown	96350208
1777994703	unknown	96350208
1777994733	unknown	96346112
1777994763	unknown	96423936
1777994793	unknown	96428032
1777994823	unknown	96706560
1777994853	unknown	96432128
1777994883	unknown	96432128
1777994913	unknown	96432128
1777994943	unknown	96436224
1777994973	unknown	96436224
1777995003	unknown	96436224
1777995033	unknown	96436224
1777995063	unknown	96432128
1777995093	unknown	96432128
1777995123	unknown	96436224
1777995153	unknown	96432128
1777995183	unknown	96432128
1777995213	unknown	96432128
1777995243	unknown	96432128
1777995273	unknown	96694272
1777995303	unknown	96432128
1777995333	unknown	96432128
1777995363	unknown	96440320
1777995393	unknown	96432128
1777995423	unknown	96428032
1777995453	unknown	96428032
1777995483	unknown	96432128
1777995513	unknown	96432128
1777995543	unknown	96436224
1777995573	unknown	96423936
1777995603	unknown	96432128
1777995633	unknown	96432128
1777995663	unknown	96514048
1777995693	unknown	96428032
1777995723	unknown	96698368
1777995753	unknown	96428032
1777995783	unknown	96440320
1777995813	unknown	96485376
1777995843	unknown	96436224
1777995873	unknown	96432128
1777995903	unknown	96428032
1777995933	unknown	96518144
1777995963	unknown	96514048
1777995993	unknown	96518144
1777996023	unknown	96518144
1777996053	unknown	96522240
1777996083	unknown	96583680
1777996113	unknown	96579584
1777996143	unknown	96583680
1777996173	unknown	96587776
1777996203	unknown	96583680
1777996233	unknown	96522240
1777996263	unknown	96780288
1777996293	unknown	96587776
1777996323	unknown	96501760
1777996353	unknown	96497664
1777996383	unknown	96501760
1777996413	unknown	96493568
1777996443	unknown	96501760
1777996473	unknown	96501760
1777996503	unknown	96497664
1777996533	unknown	96493568
1777996563	unknown	96772096
1777993863	unknown	107175936
1777993893	unknown	107167744
1777993923	unknown	107167744
1777993953	unknown	107171840
1777993983	unknown	107167744
1777994013	unknown	107175936
1777994043	unknown	107171840
1777994073	unknown	107171840
1777994103	unknown	107171840
1777994133	unknown	107175936
1777994163	unknown	107171840
1777994193	unknown	107171840
1777994223	unknown	107171840
1777994253	unknown	108244992
1777994283	unknown	108244992
1777994313	unknown	108244992
1777994343	unknown	108244992
1777994373	unknown	108244992
1777994403	unknown	108240896
1777994433	unknown	108249088
1777994463	unknown	108244992
1777994493	unknown	108244992
1777994523	unknown	108240896
1777994553	unknown	108240896
1777994583	unknown	108244992
1777994613	unknown	108244992
1777994643	unknown	108244992
1777994673	unknown	108249088
1777994703	unknown	108240896
1777994733	unknown	108249088
1777994763	unknown	109338624
1777994793	unknown	108240896
1777994823	unknown	109027328
1777994853	unknown	108244992
1777994883	unknown	108244992
1777994913	unknown	108249088
1777994943	unknown	108244992
1777994973	unknown	108249088
1777995003	unknown	108253184
1777995033	unknown	108253184
1777995063	unknown	108249088
1777995093	unknown	108253184
1777995123	unknown	109383680
1777995153	unknown	108249088
1777995183	unknown	108253184
1777995213	unknown	108253184
1777995243	unknown	108244992
1777995273	unknown	108244992
1777995303	unknown	108244992
1777995333	unknown	108249088
1777995363	unknown	108249088
1777995393	unknown	108249088
1777995423	unknown	108249088
1777995453	unknown	108249088
