epoch	node	value
1777993863	10.10.10.5:9100	36.14166269324305
1777993893	10.10.10.5:9100	36.6838105764224
1777993923	10.10.10.5:9100	36.85488391950476
1777993953	10.10.10.5:9100	36.67593023000636
1777993983	10.10.10.5:9100	36.93957270567205
1777994013	10.10.10.5:9100	36.782863538335384
1777994043	10.10.10.5:9100	36.663660829890254
1777994073	10.10.10.5:9100	36.802813782426625
1777994103	10.10.10.5:9100	36.81907323136099
1777994133	10.10.10.5:9100	36.656977498119694
1777994163	10.10.10.5:9100	36.888500080798494
1777994193	10.10.10.5:9100	36.52231335050384
1777994223	10.10.10.5:9100	36.52121608707882
1777994253	10.10.10.5:9100	37.1049602291884
1777994283	10.10.10.5:9100	36.76411030888963
1777994313	10.10.10.5:9100	36.923911764060435
1777994343	10.10.10.5:9100	36.68590535205198
1777994373	10.10.10.5:9100	36.848799095056926
1777994403	10.10.10.5:9100	36.97428613039081
1777994433	10.10.10.5:9100	36.806305075142596
1777994463	10.10.10.5:9100	36.638324019894384
1777994493	10.10.10.5:9100	36.7894471188855
1777994523	10.10.10.5:9100	36.78735234325592
1777994553	10.10.10.5:9100	36.58336109742303
1777994583	10.10.10.5:9100	36.397624324933616
1777994613	10.10.10.5:9100	36.586054380375344
1777994643	10.10.10.5:9100	36.87722819288693
1777994673	10.10.10.5:9100	36.83014561683162
1777994703	10.10.10.5:9100	37.19024752267844
1777994733	10.10.10.5:9100	37.108551273124824
1777994763	10.10.10.5:9100	37.238128108497406
1777994793	10.10.10.5:9100	37.127603756231956
1777994823	10.10.10.5:9100	37.23892611826106
1777994853	10.10.10.5:9100	37.047304023764724
1777994883	10.10.10.5:9100	37.11643161954087
1777994913	10.10.10.5:9100	37.11762863418634
1777994943	10.10.10.5:9100	36.88022072950062
1777994973	10.10.10.5:9100	36.66545635185846
1777995003	10.10.10.5:9100	36.75772623078043
1777995033	10.10.10.5:9100	36.78266403589448
1777995063	10.10.10.5:9100	36.66894764457444
1777995093	10.10.10.5:9100	36.82795108998158
1777995123	10.10.10.5:9100	36.74615508920752
1777995153	10.10.10.5:9100	36.95523364728367
1777995183	10.10.10.5:9100	36.71403519622063
1777995213	10.10.10.5:9100	36.44440764732757
1777995243	10.10.10.5:9100	36.64381033701948
1777995273	10.10.10.5:9100	36.691192166736165
1777995303	10.10.10.5:9100	36.39453203709947
1777995333	10.10.10.5:9100	36.548049165381535
1777995363	10.10.10.5:9100	36.704060074175004
1777995393	10.10.10.5:9100	36.68011978126552
1777995423	10.10.10.5:9100	36.82076900210875
1777995453	10.10.10.5:9100	36.38455691505386
1777995483	10.10.10.5:9100	36.42764944229092
1777995513	10.10.10.5:9100	36.88061973438245
1777995543	10.10.10.5:9100	37.068052277619614
1777995573	10.10.10.5:9100	37.0066055258186
1777995603	10.10.10.5:9100	37.113738336588554
1777995633	10.10.10.5:9100	36.57398448270015
1777995663	10.10.10.5:9100	36.38944472485621
1777995693	10.10.10.5:9100	36.50186435031033
1777995723	10.10.10.5:9100	36.322411904709654
1777995753	10.10.10.5:9100	36.6055058683643
1777995783	10.10.10.5:9100	36.762414538141876
1777995813	10.10.10.5:9100	36.739172503775585
1777995843	10.10.10.5:9100	36.80261427998571
1777995873	10.10.10.5:9100	36.96211648149516
1777995903	10.10.10.5:9100	37.05358835065346
1777995933	10.10.10.5:9100	36.855083421945665
1777995963	10.10.10.5:9100	37.08680550706538
1777995993	10.10.10.5:9100	36.62924665883287
1777996023	10.10.10.5:9100	36.67094266898355
1777996053	10.10.10.5:9100	37.108651024345285
1777996083	10.10.10.5:9100	36.93119360315373
1777996113	10.10.10.5:9100	37.11553385855676
1777996143	10.10.10.5:9100	36.92860007142187
1777996173	10.10.10.5:9100	36.91184186638523
1777996203	10.10.10.5:9100	36.91702892984896
1777996233	10.10.10.5:9100	37.50665839396545
1777996263	10.10.10.5:9100	37.068551033721896
1777996293	10.10.10.5:9100	37.410198963784325
1777996323	10.10.10.5:9100	37.1315938050502
1777996353	10.10.10.5:9100	36.93648041783791
1777996383	10.10.10.5:9100	36.90386176874873
1777996413	10.10.10.5:9100	37.087503765608574
1777996443	10.10.10.5:9100	37.24002338168607
1777996473	10.10.10.5:9100	37.12780325867286
1777996503	10.10.10.5:9100	37.26536019168194
1777996533	10.10.10.5:9100	36.552637721522515
