epoch	node	value_bytes
1777993863	10.10.10.5:9100	1484054528
1777993893	10.10.10.5:9100	1506316288
1777993923	10.10.10.5:9100	1513340928
1777993953	10.10.10.5:9100	1505992704
1777993983	10.10.10.5:9100	1516818432
1777994013	10.10.10.5:9100	1510383616
1777994043	10.10.10.5:9100	1505488896
1777994073	10.10.10.5:9100	1511202816
1777994103	10.10.10.5:9100	1511870464
1777994133	10.10.10.5:9100	1505214464
1777994163	10.10.10.5:9100	1514721280
1777994193	10.10.10.5:9100	1499684864
1777994223	10.10.10.5:9100	1499639808
1777994253	10.10.10.5:9100	1523609600
1777994283	10.10.10.5:9100	1509613568
1777994313	10.10.10.5:9100	1516175360
1777994343	10.10.10.5:9100	1506402304
1777994373	10.10.10.5:9100	1513091072
1777994403	10.10.10.5:9100	1518243840
1777994433	10.10.10.5:9100	1511346176
1777994463	10.10.10.5:9100	1504448512
1777994493	10.10.10.5:9100	1510653952
1777994523	10.10.10.5:9100	1510567936
1777994553	10.10.10.5:9100	1502191616
1777994583	10.10.10.5:9100	1494564864
1777994613	10.10.10.5:9100	1502302208
1777994643	10.10.10.5:9100	1514258432
1777994673	10.10.10.5:9100	1512325120
1777994703	10.10.10.5:9100	1527111680
1777994733	10.10.10.5:9100	1523757056
1777994763	10.10.10.5:9100	1529077760
1777994793	10.10.10.5:9100	1524539392
1777994823	10.10.10.5:9100	1529110528
1777994853	10.10.10.5:9100	1521242112
1777994883	10.10.10.5:9100	1524080640
1777994913	10.10.10.5:9100	1524129792
1777994943	10.10.10.5:9100	1514381312
1777994973	10.10.10.5:9100	1505562624
1777995003	10.10.10.5:9100	1509351424
1777995033	10.10.10.5:9100	1510375424
1777995063	10.10.10.5:9100	1505705984
1777995093	10.10.10.5:9100	1512235008
1777995123	10.10.10.5:9100	1508876288
1777995153	10.10.10.5:9100	1517461504
1777995183	10.10.10.5:9100	1507557376
1777995213	10.10.10.5:9100	1496485888
1777995243	10.10.10.5:9100	1504673792
1777995273	10.10.10.5:9100	1506619392
1777995303	10.10.10.5:9100	1494437888
1777995333	10.10.10.5:9100	1500741632
1777995363	10.10.10.5:9100	1507147776
1777995393	10.10.10.5:9100	1506164736
1777995423	10.10.10.5:9100	1511940096
1777995453	10.10.10.5:9100	1494028288
1777995483	10.10.10.5:9100	1495797760
