epoch	node	value_bytes
1776931882	10.10.10.5:9100	1739886592
1776931912	10.10.10.5:9100	1661014016
1776931942	10.10.10.5:9100	1639981056
1776931972	10.10.10.5:9100	1737285632
1776932002	10.10.10.5:9100	1737003008
1776932032	10.10.10.5:9100	1727143936
1776932062	10.10.10.5:9100	1730449408
1776932092	10.10.10.5:9100	1627533312
1776932122	10.10.10.5:9100	1622192128
1776932152	10.10.10.5:9100	1745874944
1776932182	10.10.10.5:9100	1748205568
1776932212	10.10.10.5:9100	1748303872
1776932242	10.10.10.5:9100	1734959104
1776932272	10.10.10.5:9100	1698648064
1776932302	10.10.10.5:9100	1664118784
1776932332	10.10.10.5:9100	1758416896
1776932362	10.10.10.5:9100	1754128384
1776932392	10.10.10.5:9100	1739313152
1776932422	10.10.10.5:9100	1743605760
1776932452	10.10.10.5:9100	1654435840
1776932482	10.10.10.5:9100	1610092544
1776932512	10.10.10.5:9100	1769070592
1776932542	10.10.10.5:9100	1768022016
1776932572	10.10.10.5:9100	1754083328
1776932602	10.10.10.5:9100	1760276480
1776932632	10.10.10.5:9100	1661419520
1776932662	10.10.10.5:9100	1659551744
1776932692	10.10.10.5:9100	1828356096
1776932722	10.10.10.5:9100	1867718656
1776932752	10.10.10.5:9100	1888428032
1776932782	10.10.10.5:9100	1882722304
1776932812	10.10.10.5:9100	1634689024
1776932842	10.10.10.5:9100	1608507392
1776932872	10.10.10.5:9100	1779822592
1776932902	10.10.10.5:9100	1754415104
1776932932	10.10.10.5:9100	1753276416
1776932962	10.10.10.5:9100	1759461376
1776932992	10.10.10.5:9100	1678114816
1776933022	10.10.10.5:9100	1621479424
1776933052	10.10.10.5:9100	1728335872
1776933082	10.10.10.5:9100	1739223040
1776933112	10.10.10.5:9100	1739472896
1776933142	10.10.10.5:9100	1733165056
1776933172	10.10.10.5:9100	1606709248
1776933202	10.10.10.5:9100	1611866112
1776933232	10.10.10.5:9100	1768947712
1776933262	10.10.10.5:9100	1762484224
1776933292	10.10.10.5:9100	1769046016
1776933322	10.10.10.5:9100	1761865728
1776933352	10.10.10.5:9100	1651048448
1776933382	10.10.10.5:9100	1665794048
1776933412	10.10.10.5:9100	1721806848
1776933442	10.10.10.5:9100	1718669312
1776933472	10.10.10.5:9100	1663672320
1776933502	10.10.10.5:9100	1647824896
1776933532	10.10.10.5:9100	1631379456
1776933562	10.10.10.5:9100	1632329728
1776933592	10.10.10.5:9100	1750040576
1776933622	10.10.10.5:9100	1777467392
1776933652	10.10.10.5:9100	1768747008
1776933682	10.10.10.5:9100	1750687744
1776933712	10.10.10.5:9100	1646993408
1776933742	10.10.10.5:9100	1602666496
1776933772	10.10.10.5:9100	1758871552
1776933802	10.10.10.5:9100	1744453632
1776933832	10.10.10.5:9100	1747382272
1776933862	10.10.10.5:9100	1745002496
1776933892	10.10.10.5:9100	1664851968
1776933922	10.10.10.5:9100	1610924032
1776933952	10.10.10.5:9100	1763356672
1776933982	10.10.10.5:9100	1766428672
1776934012	10.10.10.5:9100	1765244928
1776934042	10.10.10.5:9100	1767104512
1776934072	10.10.10.5:9100	1666551808
1776934102	10.10.10.5:9100	1648025600
1776934132	10.10.10.5:9100	1693696000
1776934162	10.10.10.5:9100	1654169600
1776934192	10.10.10.5:9100	1633103872
1776934222	10.10.10.5:9100	1635356672
1776934252	10.10.10.5:9100	1628336128
1776934282	10.10.10.5:9100	1605951488
1776934312	10.10.10.5:9100	1767194624
1776934342	10.10.10.5:9100	1763323904
1776934372	10.10.10.5:9100	1755353088
1776934402	10.10.10.5:9100	1753526272
1776934432	10.10.10.5:9100	1655996416
1776934462	10.10.10.5:9100	1640734720
1776934492	10.10.10.5:9100	1760514048
1776934522	10.10.10.5:9100	1787146240
1776934552	10.10.10.5:9100	1841831936
1776934582	10.10.10.5:9100	1834868736
1776931882	10.10.10.6:9100	1271971840
1776931912	10.10.10.6:9100	1252687872
1776931942	10.10.10.6:9100	1244172288
1776931972	10.10.10.6:9100	1273786368
1776932002	10.10.10.6:9100	1266343936
1776932032	10.10.10.6:9100	1263964160
1776932062	10.10.10.6:9100	1269403648
1776932092	10.10.10.6:9100	1251254272
1776932122	10.10.10.6:9100	1240760320
1776932152	10.10.10.6:9100	1269129216
1776932182	10.10.10.6:9100	1254719488
1776932212	10.10.10.6:9100	1243992064
1776932242	10.10.10.6:9100	1246445568
1776932272	10.10.10.6:9100	1241403392
1776932302	10.10.10.6:9100	1246109696
1776932332	10.10.10.6:9100	1273090048
1776932362	10.10.10.6:9100	1274331136
1776932392	10.10.10.6:9100	1265676288
1776932422	10.10.10.6:9100	1269116928
1776932452	10.10.10.6:9100	1234554880
1776932482	10.10.10.6:9100	1238839296
1776932512	10.10.10.6:9100	1267585024
1776932542	10.10.10.6:9100	1271316480
1776932572	10.10.10.6:9100	1271558144
1776932602	10.10.10.6:9100	1274630144
1776932632	10.10.10.6:9100	1243676672
1776932662	10.10.10.6:9100	1246027776
1776932692	10.10.10.6:9100	1270521856
1776932722	10.10.10.6:9100	1264422912
1776932752	10.10.10.6:9100	1264115712
1776932782	10.10.10.6:9100	1260691456
1776932812	10.10.10.6:9100	1257713664
1776932842	10.10.10.6:9100	1256230912
1776932872	10.10.10.6:9100	1270181888
1776932902	10.10.10.6:9100	1275650048
1776932932	10.10.10.6:9100	1269362688
1776932962	10.10.10.6:9100	1268314112
1776932992	10.10.10.6:9100	1255301120
1776933022	10.10.10.6:9100	1245724672
1776933052	10.10.10.6:9100	1266880512
1776933082	10.10.10.6:9100	1266700288
1776933112	10.10.10.6:9100	1265381376
1776933142	10.10.10.6:9100	1262620672
1776933172	10.10.10.6:9100	1242619904
1776933202	10.10.10.6:9100	1240215552
1776933232	10.10.10.6:9100	1259716608
1776933262	10.10.10.6:9100	1264484352
1776933292	10.10.10.6:9100	1257754624
1776933322	10.10.10.6:9100	1257218048
1776933352	10.10.10.6:9100	1241051136
1776933382	10.10.10.6:9100	1241337856
1776933412	10.10.10.6:9100	1264812032
1776933442	10.10.10.6:9100	1250770944
1776933472	10.10.10.6:9100	1247559680
1776933502	10.10.10.6:9100	1248096256
1776933532	10.10.10.6:9100	1239216128
1776933562	10.10.10.6:9100	1241452544
1776933592	10.10.10.6:9100	1262125056
1776933622	10.10.10.6:9100	1254625280
1776933652	10.10.10.6:9100	1260032000
1776933682	10.10.10.6:9100	1266593792
1776933712	10.10.10.6:9100	1248694272
1776933742	10.10.10.6:9100	1240584192
1776933772	10.10.10.6:9100	1260240896
1776933802	10.10.10.6:9100	1253588992
1776933832	10.10.10.6:9100	1259823104
1776933862	10.10.10.6:9100	1260847104
1776933892	10.10.10.6:9100	1240256512
1776933922	10.10.10.6:9100	1243213824
1776933952	10.10.10.6:9100	1262993408
1776933982	10.10.10.6:9100	1265786880
1776934012	10.10.10.6:9100	1269645312
1776934042	10.10.10.6:9100	1267662848
1776934072	10.10.10.6:9100	1239629824
1776934102	10.10.10.6:9100	1244532736
1776934132	10.10.10.6:9100	1271824384
1776934162	10.10.10.6:9100	1266126848
1776934192	10.10.10.6:9100	1268879360
1776934222	10.10.10.6:9100	1271451648
1776934252	10.10.10.6:9100	1260216320
1776934282	10.10.10.6:9100	1261199360
1776934312	10.10.10.6:9100	1259438080
1776934342	10.10.10.6:9100	1254408192
1776934372	10.10.10.6:9100	1253425152
1776934402	10.10.10.6:9100	1247150080
1776934432	10.10.10.6:9100	1238618112
1776934462	10.10.10.6:9100	1244569600
1776934492	10.10.10.6:9100	1264128000
1776934522	10.10.10.6:9100	1267920896
1776934552	10.10.10.6:9100	1260568576
1776934582	10.10.10.6:9100	1263407104
