epoch	node	value
1776751852	10.10.10.5:9100	52.158963386351054
1776751882	10.10.10.5:9100	49.24563214779126
1776751912	10.10.10.5:9100	49.18199093262311
1776751942	10.10.10.5:9100	48.55455638182734
1776751972	10.10.10.5:9100	51.140604192539605
1776752002	10.10.10.5:9100	51.220903844906964
1776752032	10.10.10.5:9100	50.9081840807186
1776752062	10.10.10.5:9100	52.34519872917072
1776752092	10.10.10.5:9100	48.626875944518424
1776752122	10.10.10.5:9100	48.82697669315059
1776752152	10.10.10.5:9100	51.293323158719
1776752182	10.10.10.5:9100	51.91995970054714
1776752212	10.10.10.5:9100	51.45322420560701
1776752242	10.10.10.5:9100	52.71457713006049
1776752272	10.10.10.5:9100	51.82948543384256
1776752302	10.10.10.5:9100	52.18729270470177
1776752332	10.10.10.5:9100	53.41083995431399
1776752362	10.10.10.5:9100	53.79069222290386
1776752392	10.10.10.5:9100	54.73024803116224
1776752422	10.10.10.5:9100	54.67877645275039
1776752452	10.10.10.5:9100	52.595474291642354
1776752482	10.10.10.5:9100	52.66968912563155
1776752512	10.10.10.5:9100	53.867101581554024
1776752542	10.10.10.5:9100	53.53203756627215
1776752572	10.10.10.5:9100	52.35716886368511
1776752602	10.10.10.5:9100	52.98929171716566
1776752632	10.10.10.5:9100	54.25323817076395
1776752662	10.10.10.5:9100	52.95208454905011
1776752692	10.10.10.5:9100	54.93663310041447
1776752722	10.10.10.5:9100	53.91348585279727
1776752752	10.10.10.5:9100	51.98489768028769
1776752782	10.10.10.5:9100	52.00474815335737
1776752812	10.10.10.5:9100	49.33181711629484
1776752842	10.10.10.5:9100	49.46747864079123
1776752872	10.10.10.5:9100	51.41900957112006
1776752902	10.10.10.5:9100	52.41382750038653
1776752932	10.10.10.5:9100	52.28903884807406
1776752962	10.10.10.5:9100	52.6727814103811
1776752992	10.10.10.5:9100	51.73202858867126
1776753022	10.10.10.5:9100	51.43796228410117
1776753052	10.10.10.5:9100	48.241537364276134
1776753082	10.10.10.5:9100	48.82388440840104
1776753112	10.10.10.5:9100	49.74149497004973
