epoch	node	value
1776751852	10.10.10.5:9100	45.72857142857261
1776751882	10.10.10.5:9100	37.43333333333361
1776751912	10.10.10.5:9100	30.29999999999875
1776751942	10.10.10.5:9100	21.49047619047668
1776751972	10.10.10.5:9100	17.680952380952874
1776752002	10.10.10.5:9100	15.471428571427603
1776752032	10.10.10.5:9100	15.623928693863975
1776752062	10.10.10.5:9100	27.780952380952463
1776752092	10.10.10.5:9100	41.87142857143045
1776752122	10.10.10.5:9100	55.96666666666612
1776752152	10.10.10.5:9100	66.32380952380898
1776752182	10.10.10.5:9100	68.48571428571415
1776752212	10.10.10.5:9100	74.638095238096
1776752242	10.10.10.5:9100	76.88095238095272
1776752272	10.10.10.5:9100	78.04285714285687
1776752302	10.10.10.5:9100	72.74813813070249
1776752332	10.10.10.5:9100	68.84761904761815
1776752362	10.10.10.5:9100	67.75652869578336
1776752392	10.10.10.5:9100	67.82857142857081
1776752422	10.10.10.5:9100	67.0809523809519
1776752452	10.10.10.5:9100	68.34520725388545
1776752482	10.10.10.5:9100	68.28571428571325
1776752512	10.10.10.5:9100	72.0714285714296
1776752542	10.10.10.5:9100	72.33809523809516
1776752572	10.10.10.5:9100	71.94761904761911
1776752602	10.10.10.5:9100	68.69047619047792
1776752632	10.10.10.5:9100	63.22857142857088
1776752662	10.10.10.5:9100	62.27142857142878
1776752692	10.10.10.5:9100	63.20952380952285
1776752722	10.10.10.5:9100	60.952380952380956
1776752752	10.10.10.5:9100	46.91428571428593
1776752782	10.10.10.5:9100	32.133333333333134
1776752812	10.10.10.5:9100	21.28571428571291
1776752842	10.10.10.5:9100	13.471428571430732
1776752872	10.10.10.5:9100	18.433333333332925
1776752902	10.10.10.5:9100	23.466666666666125
1776752932	10.10.10.5:9100	28.30476190476302
1776752962	10.10.10.5:9100	30.6809523809508
1776752992	10.10.10.5:9100	30.51904761904769
1776753022	10.10.10.5:9100	29.476190476191167
1776753052	10.10.10.5:9100	35.92857142857178
1776753082	10.10.10.5:9100	42.86666666666687
1776753112	10.10.10.5:9100	51.49999999999897
1776753142	10.10.10.5:9100	57.57142857142754
1776753172	10.10.10.5:9100	61.7326044305603
1776753202	10.10.10.5:9100	67.2999999999991
1776753232	10.10.10.5:9100	72.27619047618992
1776753262	10.10.10.5:9100	74.93333333333534
1776753292	10.10.10.5:9100	78.5714285714303
1776753322	10.10.10.5:9100	75.76666666666522
1776753352	10.10.10.5:9100	63.80952380952382
1776753382	10.10.10.5:9100	47.2809523809528
1776753412	10.10.10.5:9100	32.432046324692166
1776753442	10.10.10.5:9100	21.438095238095457
1776753472	10.10.10.5:9100	21.328571428570122
1776753502	10.10.10.5:9100	19.428571428571082
1776753532	10.10.10.5:9100	19.580952380950166
