epoch	node	value
1777180279	10.10.10.5:9100	7.2333333333483125
1777180309	10.10.10.5:9100	7.1619047618947995
1777180339	10.10.10.5:9100	6.393455113441271
1777180369	10.10.10.5:9100	6.1190476190503995
1777180399	10.10.10.5:9100	5.93333333332946
1777180429	10.10.10.5:9100	5.8999999999928
1777180459	10.10.10.5:9100	5.795238095230348
1777180489	10.10.10.5:9100	5.790476190477856
1777180519	10.10.10.5:9100	5.961664809900147
1777180549	10.10.10.5:9100	6.0047619047691185
1777180579	10.10.10.5:9100	5.998209489707341
1777180609	10.10.10.5:9100	5.928571428563123
1777180639	10.10.10.5:9100	5.714285714285728
1777180669	10.10.10.5:9100	5.96190476191365
1777180699	10.10.10.5:9100	6.208334920573888
1777180729	10.10.10.5:9100	6.580952380941851
1777180759	10.10.10.5:9100	6.728571428587515
1777180789	10.10.10.5:9100	6.676190476171639
1777180819	10.10.10.5:9100	6.87619047619159
1777180849	10.10.10.5:9100	6.962236296968738
1777180879	10.10.10.5:9100	6.966666666655041
1777180909	10.10.10.5:9100	7.066666666665011
1777180939	10.10.10.5:9100	6.666666666680543
1777180969	10.10.10.5:9100	6.647619047615172
1777180999	10.10.10.5:9100	6.628571428577534
1777181029	10.10.10.5:9100	6.795238095233113
1777181059	10.10.10.5:9100	6.719047619054841
1777181089	10.10.10.5:9100	6.628571428577534
1777181119	10.10.10.5:9100	6.870214468012492
1777181149	10.10.10.5:9100	6.709523809522155
1777181179	10.10.10.5:9100	6.69999999998947
1777181209	10.10.10.5:9100	6.568759107397537
1777181239	10.10.10.5:9100	6.167535177042849
1777181269	10.10.10.5:9100	6.01564813664448
1777181299	10.10.10.5:9100	5.86666666665614
1777181329	10.10.10.5:9100	5.842857142852154
1777181359	10.10.10.5:9100	6.028571428559237
1777181389	10.10.10.5:9100	6.257142857149511
1777181419	10.10.10.5:9100	6.907221402404651
1777181449	10.10.10.5:9100	13.285907471960613
1777181479	10.10.10.5:9100	19.742857142853264
1777181509	10.10.10.5:9100	25.881131734073204
1777181539	10.10.10.5:9100	28.81430190583636
1777181569	10.10.10.5:9100	30.737580006108445
1777181599	10.10.10.5:9100	31.4478883968907
1777181629	10.10.10.5:9100	32.77026705156931
1777181659	10.10.10.5:9100	33.036181986140356
1777181689	10.10.10.5:9100	32.652380952384284
1777181719	10.10.10.5:9100	32.10193994456081
1777181749	10.10.10.5:9100	25.03333333333666
1777181779	10.10.10.5:9100	17.480952380948512
1777181809	10.10.10.5:9100	10.252380952366547
1777181839	10.10.10.5:9100	6.142857142854385
1777181869	10.10.10.5:9100	6.180952380957372
1777181899	10.10.10.5:9100	6.200000000022743
1777181929	10.10.10.5:9100	6.195238095242539
1777181959	10.10.10.5:9100	6.2428571428505
1777181989	10.10.10.5:9100	6.357142857145637
1777182019	10.10.10.5:9100	6.821060249691668
1777182049	10.10.10.5:9100	7.447619047625709
1777182079	10.10.10.5:9100	7.695238095239764
1777182109	10.10.10.5:9100	7.819047619039865
1777182139	10.10.10.5:9100	7.352380952368209
1777182169	10.10.10.5:9100	7.242857142867132
1777182199	10.10.10.5:9100	7.209523809530472
1777182229	10.10.10.5:9100	6.942857142864911
1777182259	10.10.10.5:9100	6.833333333336111
1777182289	10.10.10.5:9100	6.709523809522155
1777182319	10.10.10.5:9100	6.971428571435223
1777182349	10.10.10.5:9100	6.923809523813418
1777182379	10.10.10.5:9100	6.680952380951832
1777182409	10.10.10.5:9100	6.504761904749712
1777182439	10.10.10.5:9100	6.028571428573093
1777182469	10.10.10.5:9100	6.161904761892023
1777182499	10.10.10.5:9100	6.201786632644435
1777182529	10.10.10.5:9100	6.342857142860481
1777182559	10.10.10.5:9100	6.499999999997241
1777182589	10.10.10.5:9100	6.590476190474536
1777182619	10.10.10.5:9100	6.889261361468046
1777182649	10.10.10.5:9100	7.226116105441227
1777182679	10.10.10.5:9100	6.9714285714213675
1777182709	10.10.10.5:9100	6.823809523803437
1777182739	10.10.10.5:9100	5.957142857147302
1777182769	10.10.10.5:9100	6.038095238105779
1777182799	10.10.10.5:9100	6.190476190476191
1777182829	10.10.10.5:9100	6.366666666664456
1777182859	10.10.10.5:9100	6.485714285712074
1777182889	10.10.10.5:9100	6.32857142858918
1777182919	10.10.10.5:9100	6.400000000001116
1777182949	10.10.10.5:9100	6.428571428585295
1777182979	10.10.10.5:9100	6.438095238090257
1777180279	10.10.10.6:9100	34.7999999999939
1777180309	10.10.10.6:9100	39.87923464479939
1777180339	10.10.10.6:9100	35.21904761904375
1777180369	10.10.10.6:9100	32.52380952380398
1777180399	10.10.10.6:9100	27.842857142857703
1777180429	10.10.10.6:9100	26.214285714280173
1777180459	10.10.10.6:9100	25.60952380952326
1777180489	10.10.10.6:9100	27.338095238096916
1777180519	10.10.10.6:9100	29.002028513468268
1777180549	10.10.10.6:9100	29.380952380957925
1777180579	10.10.10.6:9100	28.83333333334166
1777180609	10.10.10.6:9100	28.976190476193253
1777180639	10.10.10.6:9100	27.819047619053727
1777180669	10.10.10.6:9100	33.8714285714308
1777180699	10.10.10.6:9100	33.65806740373858
1777180729	10.10.10.6:9100	33.409523809525474
1777180759	10.10.10.6:9100	28.438095238095794
1777180789	10.10.10.6:9100	26.18095238095738
1777180819	10.10.10.6:9100	25.890476190473976
1777180849	10.10.10.6:9100	28.62380952380288
1777180879	10.10.10.6:9100	28.290476190477865
1777180909	10.10.10.6:9100	27.63333333333278
1777180939	10.10.10.6:9100	23.25238095238873
1777180969	10.10.10.6:9100	22.061904761898667
1777180999	10.10.10.6:9100	22.042857142874883
1777181029	10.10.10.6:9100	28.780952380953508
1777181059	10.10.10.6:9100	34.79523809524143
1777181089	10.10.10.6:9100	41.438095238090256
1777181119	10.10.10.6:9100	48.92857142857143
1777181149	10.10.10.6:9100	61.005810077147984
1777181179	10.10.10.6:9100	70.80952380952937
1777181209	10.10.10.6:9100	70.89523809524032
1777181239	10.10.10.6:9100	54.398262790959016
1777181269	10.10.10.6:9100	36.59999999999335
1777181299	10.10.10.6:9100	24.623809523819506
1777181329	10.10.10.6:9100	25.266666666679427
1777181359	10.10.10.6:9100	25.20952380951107
1777181389	10.10.10.6:9100	33.0380952380836
1777181419	10.10.10.6:9100	42.78095238095072
1777181449	10.10.10.6:9100	58.52857142855924
1777181479	10.10.10.6:9100	69.57619047618383
1777181509	10.10.10.6:9100	76.89999999999557
1777181539	10.10.10.6:9100	70.59047619047176
1777181569	10.10.10.6:9100	65.58571428570542
1777181599	10.10.10.6:9100	58.6404937424968
1777181629	10.10.10.6:9100	53.823809523808976
1777181659	10.10.10.6:9100	51.79523809523311
1777181689	10.10.10.6:9100	50.62380952382228
1777181719	10.10.10.6:9100	49.73809523810079
1777181749	10.10.10.6:9100	48.609523809531574
1777181779	10.10.10.6:9100	47.138095238090806
1777181809	10.10.10.6:9100	45.23333333332891
1777181839	10.10.10.6:9100	43.89523809523477
1777181869	10.10.10.6:9100	43.73333333333167
1777181899	10.10.10.6:9100	42.161904761908644
1777181929	10.10.10.6:9100	38.61904761905039
1777181959	10.10.10.6:9100	33.576190476181054
1777181989	10.10.10.6:9100	28.500000000002778
1777182019	10.10.10.6:9100	28.052380952396483
1777182049	10.10.10.6:9100	29.97142857142968
1777182079	10.10.10.6:9100	30.783077450566765
1777182109	10.10.10.6:9100	38.10000000000444
1777182139	10.10.10.6:9100	41.49159063637106
1777182169	10.10.10.6:9100	46.31971959768308
1777182199	10.10.10.6:9100	42.56190476190699
1777182229	10.10.10.6:9100	35.88571428572149
1777182259	10.10.10.6:9100	29.152380952381517
1777182289	10.10.10.6:9100	27.542857142855492
1777182319	10.10.10.6:9100	28.445574635461355
1777182349	10.10.10.6:9100	27.97142857142414
1777182379	10.10.10.6:9100	25.47619047617662
1777182409	10.10.10.6:9100	25.099999999996125
1777182439	10.10.10.6:9100	23.12380952382228
1777182469	10.10.10.6:9100	29.704761904764133
1777182499	10.10.10.6:9100	34.88571428571873
1777182529	10.10.10.6:9100	41.51428571429625
1777182559	10.10.10.6:9100	43.60000000001276
1777182589	10.10.10.6:9100	44.5142857142907
1777182619	10.10.10.6:9100	45.152380952384284
1777182649	10.10.10.6:9100	46.70476190476967
1777182679	10.10.10.6:9100	41.47142857142691
1777182709	10.10.10.6:9100	35.795238095244194
1777182739	10.10.10.6:9100	27.214285714282948
1777182769	10.10.10.6:9100	26.2047619047475
1777182799	10.10.10.6:9100	26.25238095238318
1777182829	10.10.10.6:9100	28.2380952380897
1777182859	10.10.10.6:9100	27.585714285724826
1777182889	10.10.10.6:9100	26.29047619047231
1777182919	10.10.10.6:9100	30.061904761906987
1777182949	10.10.10.6:9100	43.78095238093964
1777182979	10.10.10.6:9100	56.83809523810245
