epoch	node	value_bytes
1778598677	10.10.10.5:9100	1425461248
1778598707	10.10.10.5:9100	1430253568
1778598737	10.10.10.5:9100	1436938240
1778598767	10.10.10.5:9100	1449762816
1778598797	10.10.10.5:9100	1389731840
1778598827	10.10.10.5:9100	1379377152
1778598857	10.10.10.5:9100	1492234240
1778598887	10.10.10.5:9100	1577177088
1778598917	10.10.10.5:9100	1479909376
1778598947	10.10.10.5:9100	1475964928
1778598977	10.10.10.5:9100	1494286336
1778599007	10.10.10.5:9100	1499836416
1778599037	10.10.10.5:9100	1553199104
1778599067	10.10.10.5:9100	1568649216
1778599097	10.10.10.5:9100	1564676096
1778599127	10.10.10.5:9100	1552257024
1778599157	10.10.10.5:9100	1395863552
1778599187	10.10.10.5:9100	1367941120
1778599217	10.10.10.5:9100	1580957696
1778599247	10.10.10.5:9100	1614413824
1778599277	10.10.10.5:9100	1593810944
1778599307	10.10.10.5:9100	1615675392
1778599337	10.10.10.5:9100	1437769728
1778599367	10.10.10.5:9100	1432670208
1778599397	10.10.10.5:9100	1534443520
1778599427	10.10.10.5:9100	1556729856
1778599457	10.10.10.5:9100	1493889024
1778599487	10.10.10.5:9100	1491468288
1778599517	10.10.10.5:9100	1515167744
1778599547	10.10.10.5:9100	1507823616
1778599577	10.10.10.5:9100	1520533504
1778599607	10.10.10.5:9100	1534877696
1778599637	10.10.10.5:9100	1473695744
1778599667	10.10.10.5:9100	1504526336
1778599697	10.10.10.5:9100	1476698112
1778599727	10.10.10.5:9100	1394401280
1778599757	10.10.10.5:9100	1546719232
1778599787	10.10.10.5:9100	1551482880
1778599817	10.10.10.5:9100	1537716224
1778599847	10.10.10.5:9100	1531162624
1778599877	10.10.10.5:9100	1423269888
1778599907	10.10.10.5:9100	1408434176
1778599937	10.10.10.5:9100	1440251904
1778599967	10.10.10.5:9100	1440477184
1778599997	10.10.10.5:9100	1461456896
1778600027	10.10.10.5:9100	1462960128
1778600057	10.10.10.5:9100	1420378112
1778600087	10.10.10.5:9100	1442025472
1778600117	10.10.10.5:9100	1537601536
1778600147	10.10.10.5:9100	1472847872
1778600177	10.10.10.5:9100	1432485888
1778600207	10.10.10.5:9100	1428549632
1778600237	10.10.10.5:9100	1422385152
1778600267	10.10.10.5:9100	1425686528
1778600297	10.10.10.5:9100	1526435840
1778600327	10.10.10.5:9100	1466798080
1778600357	10.10.10.5:9100	1469558784
1778600387	10.10.10.5:9100	1473167360
1778600417	10.10.10.5:9100	1427976192
1778600447	10.10.10.5:9100	1426239488
1778600477	10.10.10.5:9100	1553330176
1778600507	10.10.10.5:9100	1574600704
1778600537	10.10.10.5:9100	1580273664
1778600567	10.10.10.5:9100	1577848832
1778600597	10.10.10.5:9100	1374212096
1778600627	10.10.10.5:9100	1388007424
1778600657	10.10.10.5:9100	1497485312
1778600687	10.10.10.5:9100	1446490112
1778600717	10.10.10.5:9100	1427533824
1778600747	10.10.10.5:9100	1440985088
1778600777	10.10.10.5:9100	1438601216
1778600807	10.10.10.5:9100	1410277376
1778600837	10.10.10.5:9100	1537765376
1778600867	10.10.10.5:9100	1534181376
1778600897	10.10.10.5:9100	1550716928
1778600927	10.10.10.5:9100	1532502016
1778600957	10.10.10.5:9100	1361911808
1778600987	10.10.10.5:9100	1360855040
1778601017	10.10.10.5:9100	1467445248
1778601047	10.10.10.5:9100	1494396928
1778601077	10.10.10.5:9100	1490116608
1778601107	10.10.10.5:9100	1493794816
1778601137	10.10.10.5:9100	1435197440
1778601167	10.10.10.5:9100	1451577344
1778601197	10.10.10.5:9100	1484541952
1778601227	10.10.10.5:9100	1457225728
1778601257	10.10.10.5:9100	1436241920
1778601287	10.10.10.5:9100	1477816320
1778601317	10.10.10.5:9100	1500491776
1778601347	10.10.10.5:9100	1577512960
1778601377	10.10.10.5:9100	1521270784
1778598677	10.10.10.6:9100	1999806464
1778598707	10.10.10.6:9100	2020655104
1778598737	10.10.10.6:9100	2005766144
1778598767	10.10.10.6:9100	2025467904
1778598797	10.10.10.6:9100	2024517632
1778598827	10.10.10.6:9100	2002550784
1778598857	10.10.10.6:9100	2015436800
1778598887	10.10.10.6:9100	2033516544
1778598917	10.10.10.6:9100	2023374848
1778598947	10.10.10.6:9100	1992347648
1778598977	10.10.10.6:9100	2008076288
1778599007	10.10.10.6:9100	2009837568
1778599037	10.10.10.6:9100	2025062400
1778599067	10.10.10.6:9100	2024861696
1778599097	10.10.10.6:9100	2024505344
1778599127	10.10.10.6:9100	2026999808
1778599157	10.10.10.6:9100	2007523328
1778599187	10.10.10.6:9100	1997877248
1778599217	10.10.10.6:9100	1998868480
1778599247	10.10.10.6:9100	1997770752
1778599277	10.10.10.6:9100	2027110400
1778599307	10.10.10.6:9100	2003476480
1778599337	10.10.10.6:9100	2003988480
1778599367	10.10.10.6:9100	2011140096
1778599397	10.10.10.6:9100	2002628608
1778599427	10.10.10.6:9100	2020769792
1778599457	10.10.10.6:9100	2024222720
1778599487	10.10.10.6:9100	2015936512
1778599517	10.10.10.6:9100	2041667584
1778599547	10.10.10.6:9100	2019733504
1778599577	10.10.10.6:9100	2016178176
1778599607	10.10.10.6:9100	2024153088
1778599637	10.10.10.6:9100	2023837696
1778599667	10.10.10.6:9100	2034733056
1778599697	10.10.10.6:9100	2050777088
1778599727	10.10.10.6:9100	2028822528
1778599757	10.10.10.6:9100	2026086400
1778599787	10.10.10.6:9100	2038030336
1778599817	10.10.10.6:9100	2017566720
1778599847	10.10.10.6:9100	2026098688
1778599877	10.10.10.6:9100	2039025664
1778599907	10.10.10.6:9100	2040070144
1778599937	10.10.10.6:9100	2038173696
1778599967	10.10.10.6:9100	2028404736
