epoch	node	value
1778598677	10.10.10.5:9100	15.533333333331123
1778598707	10.10.10.5:9100	14.95552296234034
1778598737	10.10.10.5:9100	13.679308177293215
1778598767	10.10.10.5:9100	11.847619047621272
1778598797	10.10.10.5:9100	11.814285714284622
1778598827	10.10.10.5:9100	11.733333333333062
1778598857	10.10.10.5:9100	19.971428571429684
1778598887	10.10.10.5:9100	27.12242137945443
1778598917	10.10.10.5:9100	32.666666666665975
1778598947	10.10.10.5:9100	38.319047619048185
1778598977	10.10.10.5:9100	41.68095238095183
1778599007	10.10.10.5:9100	45.64761904761932
1778599037	10.10.10.5:9100	50.217151129569885
1778599067	10.10.10.5:9100	50.00476190476287
1778599097	10.10.10.5:9100	50.55238095238261
1778599127	10.10.10.5:9100	48.57142857142858
1778599157	10.10.10.5:9100	48.95714285713828
1778599187	10.10.10.5:9100	48.74285714285742
1778599217	10.10.10.5:9100	51.16190476190587
1778599247	10.10.10.5:9100	40.95714285714382
1778599277	10.10.10.5:9100	30.771428571429826
1778599307	10.10.10.5:9100	16.971428571428305
1778599337	10.10.10.5:9100	12.923809523812713
1778599367	10.10.10.5:9100	13.10952380952326
1778599397	10.10.10.5:9100	14.819047619048876
1778599427	10.10.10.5:9100	14.366666666669303
1778599457	10.10.10.5:9100	15.038095238096073
1778599487	10.10.10.5:9100	13.75714285714258
1778599517	10.10.10.5:9100	17.966666666664732
1778599547	10.10.10.5:9100	19.080952380955708
1778599577	10.10.10.5:9100	36.366666666667925
1778599607	10.10.10.5:9100	53.48438526815038
1778599637	10.10.10.5:9100	59.40476190476191
1778599667	10.10.10.5:9100	50.838095238099676
1778599697	10.10.10.5:9100	31.842857142858392
1778599727	10.10.10.5:9100	17.585714285710964
1778599757	10.10.10.5:9100	13.980952380952672
1778599787	10.10.10.5:9100	13.81428571428669
1778599817	10.10.10.5:9100	16.92380952380995
1778599847	10.10.10.5:9100	28.333333333333343
1778599877	10.10.10.5:9100	38.89047619047537
1778599907	10.10.10.5:9100	50.01904761904804
1778599937	10.10.10.5:9100	56.99047619047286
1778599967	10.10.10.5:9100	56.828571428569774
1778599997	10.10.10.5:9100	56.34761904761988
1778600027	10.10.10.5:9100	52.99523809523852
1778600057	10.10.10.5:9100	51.40952380951993
1778600087	10.10.10.5:9100	51.78095238095488
1778600117	10.10.10.5:9100	51.985714285709996
1778600147	10.10.10.5:9100	41.533333333333886
1778600177	10.10.10.5:9100	29.71428571428295
1778600207	10.10.10.5:9100	17.59523809523672
1778600237	10.10.10.5:9100	13.104761904763851
1778600267	10.10.10.5:9100	13.066666666667782
1778600297	10.10.10.5:9100	20.84285714285563
1778600327	10.10.10.5:9100	26.799999999999446
1778600357	10.10.10.5:9100	35.076190476192146
1778600387	10.10.10.5:9100	33.30000000000361
1778600417	10.10.10.5:9100	28.438095238095794
1778600447	10.10.10.5:9100	22.571428571429266
1778600477	10.10.10.5:9100	16.94761904761739
1778600507	10.10.10.5:9100	16.757142857143982
1778600537	10.10.10.5:9100	14.842857142859778
1778600567	10.10.10.5:9100	12.871428571431487
1778600597	10.10.10.5:9100	12.652380952377351
1778600627	10.10.10.5:9100	12.876190476190907
1778600657	10.10.10.5:9100	21.438095238093723
1778600687	10.10.10.5:9100	23.019047619045963
1778600717	10.10.10.5:9100	25.795238095237274
1778600747	10.10.10.5:9100	31.45714285714176
1778600777	10.10.10.5:9100	37.20952380952354
1778600807	10.10.10.5:9100	47.92857142856866
1778600837	10.10.10.5:9100	52.23809523809733
1778600867	10.10.10.5:9100	52.7190476190472
1778600897	10.10.10.5:9100	53.54285714285826
1778600927	10.10.10.5:9100	51.852380952384145
1778600957	10.10.10.5:9100	51.766666666666254
1778600987	10.10.10.5:9100	50.97619047619186
1778601017	10.10.10.5:9100	53.3809523809517
1778601047	10.10.10.5:9100	43.304761904763026
1778601077	10.10.10.5:9100	32.371428571426634
1778601107	10.10.10.5:9100	18.271428571429826
1778601137	10.10.10.5:9100	13.499999999999313
1778601167	10.10.10.5:9100	13.009523809523682
1778601197	10.10.10.5:9100	14.17142857142608
1778601227	10.10.10.5:9100	13.78095238095003
1778601257	10.10.10.5:9100	14.50952380952437
1778601287	10.10.10.5:9100	13.185714285715399
1778601317	10.10.10.5:9100	17.766666666665564
1778601347	10.10.10.5:9100	32.01428571428724
1778601377	10.10.10.5:9100	49.83809523809344
1778598677	10.10.10.6:9100	22.734805051331385
1778598707	10.10.10.6:9100	23.57619047619146
1778598737	10.10.10.6:9100	21.17619047619104
1778598767	10.10.10.6:9100	19.166666666666675
1778598797	10.10.10.6:9100	17.783765256964823
1778598827	10.10.10.6:9100	16.695238095240448
1778598857	10.10.10.6:9100	16.709523809522153
1778598887	10.10.10.6:9100	16.390476190478832
1778598917	10.10.10.6:9100	20.514285714283087
1778598947	10.10.10.6:9100	28.147619047622797
1778598977	10.10.10.6:9100	36.05714285713996
1778599007	10.10.10.6:9100	43.32857142857046
1778599037	10.10.10.6:9100	43.28095238095211
1778599067	10.10.10.6:9100	43.161904761907955
1778599097	10.10.10.6:9100	42.52857142857033
1778599127	10.10.10.6:9100	43.3809523809517
1778599157	10.10.10.6:9100	44.39999999999558
1778599187	10.10.10.6:9100	45.02380952381091
1778599217	10.10.10.6:9100	45.41428571428696
1778599247	10.10.10.6:9100	38.01428571428309
1778599277	10.10.10.6:9100	31.647619047615173
1778599307	10.10.10.6:9100	25.104761904765926
1778599337	10.10.10.6:9100	21.733333333336525
1778599367	10.10.10.6:9100	21.52857142857102
1778599397	10.10.10.6:9100	19.64285714285715
1778599427	10.10.10.6:9100	18.076190476186603
1778599457	10.10.10.6:9100	18.76190476190547
1778599487	10.10.10.6:9100	18.39523809524032
1778599517	10.10.10.6:9100	18.233333333333757
1778599547	10.10.10.6:9100	17.057142857142725
1778599577	10.10.10.6:9100	16.06666666666916
1778599607	10.10.10.6:9100	16.271428571427748
1778599637	10.10.10.6:9100	16.209523809524228
1778599667	10.10.10.6:9100	16.300000000001535
1778599697	10.10.10.6:9100	16.54285714285618
1778599727	10.10.10.6:9100	16.17619047619103
1778599757	10.10.10.6:9100	16.200000000001946
1778599787	10.10.10.6:9100	16.600000000000282
1778599817	10.10.10.6:9100	20.319047619050256
1778599847	10.10.10.6:9100	28.199999999997093
1778599877	10.10.10.6:9100	36.028571428569634
1778599907	10.10.10.6:9100	43.233333333333746
1778599937	10.10.10.6:9100	42.92857142857213
1778599967	10.10.10.6:9100	43.180952380955986
1778599997	10.10.10.6:9100	43.21904761904513
1778600027	10.10.10.6:9100	42.98095238095683
1778600057	10.10.10.6:9100	42.86666666666514
1778600087	10.10.10.6:9100	42.46666666666681
1778600117	10.10.10.6:9100	41.0285714285731
1778600147	10.10.10.6:9100	33.78095238095349
1778600177	10.10.10.6:9100	26.480952380952672
1778600207	10.10.10.6:9100	18.976190476193256
1778600237	10.10.10.6:9100	16.23333333333168
1778600267	10.10.10.6:9100	16.061904761902834
1778600297	10.10.10.6:9100	15.990476190477022
1778600327	10.10.10.6:9100	15.77142857142636
1778600357	10.10.10.6:9100	16.052380952384016
1778600387	10.10.10.6:9100	16.36666666666793
1778600417	10.10.10.6:9100	18.52380952380677
1778600447	10.10.10.6:9100	19.914285714285572
1778600477	10.10.10.6:9100	20.74761904761545
1778600507	10.10.10.6:9100	21.51904761904526
1778600537	10.10.10.6:9100	19.50476190476149
1778600567	10.10.10.6:9100	18.39999999999973
1778600597	10.10.10.6:9100	18.319047619048177
1778600627	10.10.10.6:9100	18.39999999999973
1778600657	10.10.10.6:9100	18.14285714285646
1778600687	10.10.10.6:9100	18.20000000000056
1778600717	10.10.10.6:9100	21.880952380947537
1778600747	10.10.10.6:9100	29.476190476191178
1778600777	10.10.10.6:9100	37.316076683523605
1778600807	10.10.10.6:9100	44.33809523809552
1778600837	10.10.10.6:9100	43.30476190475956
1778600867	10.10.10.6:9100	42.39523809523755
1778600897	10.10.10.6:9100	41.8095238095252
