1778602281	149049344
1778602311	149049344
1778602341	149057536
1778602371	149032960
1778602401	149045248
1778602431	149053440
1778602461	149082112
1778602491	149082112
1778602521	149041152
1778602551	149041152
1778602581	149057536
1778602611	149045248
1778602641	149090304
1778602671	149069824
1778602701	149073920
1778602731	149073920
1778602761	149061632
1778602791	149061632
1778602821	149102592
1778602851	149061632
1778602881	149078016
1778602911	149286912
1778602941	149069824
1778602971	149073920
1778603001	149086208
1778603031	149184512
1778603061	149184512
1778603091	149172224
1778603121	149245952
1778603151	149217280
1778603181	149274624
1778603211	149217280
1778603241	149245952
1778603271	149188608
1778603301	149467136
1778603331	149204992
1778603361	149237760
1778603391	149237760
1778603421	149237760
1778603451	149209088
1778603481	149217280
1778603511	149213184
1778603541	149262336
1778603571	149258240
1778603601	148783104
1778603631	148783104
1778603661	148783104
1778603691	148783104
1778603721	148844544
1778603751	148828160
1778603781	148832256
1778603811	148832256
1778603841	148848640
1778603871	148848640
1778603901	148889600
1778603931	148889600
1778603961	148897792
1778603991	148901888
1778604021	149262336
1778604051	149295104
1778604081	149340160
1778604111	149282816
1778604141	149286912
1778604171	149286912
1778604201	148836352
1778604231	148836352
1778604261	148852736
1778604291	148836352
1778604321	148840448
1778604351	148824064
1778604381	148832256
1778604411	148832256
1778604441	162988032
1778604471	148901888
1778604501	148918272
1778604531	148918272
1778604561	148922368
1778604591	148959232
1778604621	149004288
1778604651	148963328
1778604681	148979712
1778604711	148979712
1778604741	149037056
1778604771	149041152
1778604801	149086208
1778604831	149045248
1778604861	149061632
1778604891	149061632
1778604921	149135360
1778604951	149147648
1778604981	149118976
1778602281	146923520
1778602311	146935808
1778602341	146837504
1778602371	146837504
1778602401	146841600
1778602431	146829312
1778602461	146874368
1778602491	146878464
1778602521	146960384
1778602551	146952192
1778602581	146952192
1778602611	146972672
1778602641	146956288
1778602671	146956288
1778602701	146972672
1778602731	147050496
1778602761	147378176
1778602791	147378176
1778602821	147386368
1778602851	147341312
1778602881	146472960
1778602911	146460672
1778602941	146427904
1778602971	146362368
1778603001	146403328
1778603031	146505728
1778603061	146604032
1778603091	146780160
1778603121	146784256
1778603151	146767872
1778603181	146812928
1778603211	146845696
1778603241	147075072
1778603271	147169280
1778603301	147165184
1778603331	147152896
1778603361	147197952
1778603391	147202048
1778603421	147267584
1778603451	147300352
1778603481	147230720
1778603511	147243008
1778603541	147288064
1778603571	147263488
1778603601	147263488
1778603631	147267584
1778603661	147312640
1778603691	147341312
1778603721	147320832
1778603751	147365888
1778603781	146272256
1778603811	146288640
1778603841	146288640
1778603871	146534400
1778603901	146591744
1778603931	146538496
1778603961	146542592
1778603991	146538496
1778604021	146702336
1778604051	146673664
1778604081	146731008
1778604111	146743296
1778604141	146669568
1778604171	146669568
1778604201	146669568
1778604231	146878464
1778604261	146931712
1778604291	146931712
1778604321	147038208
1778604351	164536320
1778604381	147013632
1778604411	147025920
1778604441	147079168
1778604471	147148800
1778604501	147148800
1778604531	147263488
1778604561	147263488
1778604591	147263488
1778604621	147263488
1778604651	146038784
1778604681	146149376
1778604711	146280448
1778604741	146198528
1778604771	146214912
1778604801	146202624
1778604831	146317312
1778604861	146558976
1778604891	146579456
1778604921	146579456
1778604951	146833408
1778604981	146882560
1778602281	144478208
1778602311	144551936
1778602341	144551936
1778602371	144498688
1778602401	144498688
1778602431	144515072
1778602461	144560128
1778602491	144502784
1778602521	144506880
1778602551	144506880
1778602581	144506880
1778602611	144523264
1778602641	144572416
1778602671	144572416
1778602701	144572416
1778602731	144519168
1778602761	144519168
1778602791	144519168
1778602821	144584704
1778602851	144527360
1778602881	144527360
1778602911	144531456
1778602941	144531456
1778602971	144531456
1778603001	144588800
1778603031	144592896
1778603061	144592896
1778603091	144539648
1778603121	144539648
1778603151	144539648
1778603181	144596992
1778603211	144543744
1778603241	144543744
1778603271	144551936
1778603301	144551936
1778603331	144551936
1778603361	144609280
1778603391	144613376
1778603421	144613376
1778603451	144556032
1778603481	144556032
1778603511	144568320
1778603541	144625664
1778603571	144572416
1778603601	144572416
1778603631	144572416
1778603661	144576512
1778603691	144576512
1778603721	144633856
1778603751	144633856
1778603781	144633856
1778603811	144580608
1778603841	144584704
1778603871	144584704
1778603901	144642048
1778603931	144719872
1778603961	144719872
1778603991	144723968
1778604021	144728064
1778604051	144728064
1778604081	144785408
1778604111	144785408
1778604141	144793600
1778604171	144756736
1778604201	144756736
1778604231	144773120
1778604261	144949248
1778604291	144891904
1778604321	151273472
1778604351	151334912
1778604381	151334912
1778604411	151453696
1778604441	158904320
1778604471	158908416
1778604501	158908416
1778604531	178241536
1778604561	145485824
1778604591	145567744
1778604621	145723392
1778604651	145797120
1778604681	145797120
1778604711	145797120
1778604741	145801216
1778604771	145801216
1778604801	145858560
1778604831	145956864
1778604861	145960960
1778604891	165584896
1778604921	165588992
1778604951	165695488
1778604981	166187008
