epoch	node	value
1777066870	10.10.10.5:9100	7.519047619051511
1777066900	10.10.10.5:9100	7.723809523810088
1777066930	10.10.10.5:9100	7.014285714283785
1777066960	10.10.10.5:9100	6.738095238099406
1777066990	10.10.10.5:9100	6.533333333333902
1777067020	10.10.10.5:9100	6.552380952385395
1777067050	10.10.10.5:9100	6.447619047622943
1777067080	10.10.10.5:9100	6.580952380955718
1777067110	10.10.10.5:9100	6.528571428567553
1777067140	10.10.10.5:9100	6.633333333336944
1777067170	10.10.10.5:9100	6.623809523811186
1777067200	10.10.10.5:9100	6.738095238085551
1777067230	10.10.10.5:9100	6.504761904763578
1777067260	10.10.10.5:9100	6.92380952380649
1777067290	10.10.10.5:9100	7.019047619043195
1777067320	10.10.10.5:9100	7.26190476190477
1777067350	10.10.10.5:9100	7.2904761904750925
1777067380	10.10.10.5:9100	7.285714285708755
1777067410	10.10.10.5:9100	7.203192107336531
1777067440	10.10.10.5:9100	7.423809523807867
1777067470	10.10.10.5:9100	6.938095238091635
1777067500	10.10.10.5:9100	7.076190476183831
1777067530	10.10.10.5:9100	6.600000000000284
1777067560	10.10.10.5:9100	6.799999999999451
1777067590	10.10.10.5:9100	6.6285714285706065
1777067620	10.10.10.5:9100	6.871428571425254
1777067650	10.10.10.5:9100	6.5285714285814205
1777067680	10.10.10.5:9100	6.623809523804269
1777067710	10.10.10.5:9100	6.493457018221715
1777067740	10.10.10.5:9100	6.504761904763567
1777067770	10.10.10.5:9100	6.499999999997241
1777067800	10.10.10.5:9100	6.657142857147846
1777067830	10.10.10.5:9100	6.320240771083386
1777067860	10.10.10.5:9100	6.512505000098834
1777067890	10.10.10.5:9100	6.309523809523821
1777067920	10.10.10.5:9100	6.347619047612962
1777067950	10.10.10.5:9100	6.176190476184107
1777067980	10.10.10.5:9100	6.600000000000284
1777068010	10.10.10.5:9100	6.885714285710409
1777068040	10.10.10.5:9100	16.45238095237542
1777068070	10.10.10.5:9100	23.93809523809718
1777068100	10.10.10.5:9100	32.90476190475775
1777068130	10.10.10.5:9100	35.49446782579331
1777068160	10.10.10.5:9100	36.028571428573095
1777068190	10.10.10.5:9100	35.599999999997515
1777068220	10.10.10.5:9100	36.31904761904956
1777068250	10.10.10.5:9100	37.18391954056357
1777068280	10.10.10.5:9100	37.93333333333501
1777068310	10.10.10.5:9100	37.985714285716234
