1777066870	10.10.10.5:9100	1221701632
1777066900	10.10.10.5:9100	1227108352
1777066930	10.10.10.5:9100	1228640256
1777066960	10.10.10.5:9100	1227128832
1777066990	10.10.10.5:9100	1230802944
1777067020	10.10.10.5:9100	1229127680
1777067050	10.10.10.5:9100	1229815808
1777067080	10.10.10.5:9100	1223303168
1777067110	10.10.10.5:9100	1228021760
1777067140	10.10.10.5:9100	1231777792
1777067170	10.10.10.5:9100	1226166272
1777067200	10.10.10.5:9100	1230405632
1777067230	10.10.10.5:9100	1226162176
1777067260	10.10.10.5:9100	1217146880
1777067290	10.10.10.5:9100	1218899968
1777067320	10.10.10.5:9100	1234956288
1777067350	10.10.10.5:9100	1236668416
1777067380	10.10.10.5:9100	1236029440
1777067410	10.10.10.5:9100	1253683200
1777067440	10.10.10.5:9100	1241157632
1777067470	10.10.10.5:9100	1255002112
1777067500	10.10.10.5:9100	1234804736
1777067530	10.10.10.5:9100	1240383488
1777067560	10.10.10.5:9100	1233666048
1777067590	10.10.10.5:9100	1230778368
1777067620	10.10.10.5:9100	1229545472
1777067650	10.10.10.5:9100	1237499904
1777067680	10.10.10.5:9100	1237487616
1777067710	10.10.10.5:9100	1252745216
1777067740	10.10.10.5:9100	1235558400
1777067770	10.10.10.5:9100	1240236032
1777067800	10.10.10.5:9100	1232887808
1777067830	10.10.10.5:9100	1241235456
1777067860	10.10.10.5:9100	1246183424
1777067890	10.10.10.5:9100	1237590016
1777067920	10.10.10.5:9100	1230487552
1777067950	10.10.10.5:9100	1237372928
1777067980	10.10.10.5:9100	1235632128
1777068010	10.10.10.5:9100	1243869184
1777068040	10.10.10.5:9100	1243553792
1777068070	10.10.10.5:9100	1224740864
1777068100	10.10.10.5:9100	1222815744
1777068130	10.10.10.5:9100	1236578304
1777068160	10.10.10.5:9100	1233920000
1777068190	10.10.10.5:9100	1238745088
1777068220	10.10.10.5:9100	1238523904
1777068250	10.10.10.5:9100	1233035264
1777068280	10.10.10.5:9100	1238622208
1777068310	10.10.10.5:9100	1234096128
1777068340	10.10.10.5:9100	1250324480
1777068370	10.10.10.5:9100	1257267200
1777068400	10.10.10.5:9100	1229963264
1777068430	10.10.10.5:9100	1235312640
1777068460	10.10.10.5:9100	1233866752
1777068490	10.10.10.5:9100	1232990208
1777068520	10.10.10.5:9100	1227075584
1777068550	10.10.10.5:9100	1226371072
1777068580	10.10.10.5:9100	1237344256
1777068610	10.10.10.5:9100	1236533248
1777068640	10.10.10.5:9100	1232715776
1777068670	10.10.10.5:9100	1232842752
1777068700	10.10.10.5:9100	1222512640
1777068730	10.10.10.5:9100	1231937536
1777068760	10.10.10.5:9100	1236561920
1777068790	10.10.10.5:9100	1242398720
1777068820	10.10.10.5:9100	1241489408
1777068850	10.10.10.5:9100	1232535552
1777068880	10.10.10.5:9100	1238032384
1777068910	10.10.10.5:9100	1233838080
1777068940	10.10.10.5:9100	1222230016
1777068970	10.10.10.5:9100	1230753792
1777069000	10.10.10.5:9100	1232601088
1777069030	10.10.10.5:9100	1231572992
1777069060	10.10.10.5:9100	1228742656
1777069090	10.10.10.5:9100	1239064576
1777069120	10.10.10.5:9100	1238597632
1777069150	10.10.10.5:9100	1237884928
1777069180	10.10.10.5:9100	1228251136
1777069210	10.10.10.5:9100	1234255872
1777069240	10.10.10.5:9100	1233088512
1777069270	10.10.10.5:9100	1240436736
1777069300	10.10.10.5:9100	1236336640
1777069330	10.10.10.5:9100	1242435584
1777069360	10.10.10.5:9100	1247465472
1777069390	10.10.10.5:9100	1242550272
1777069420	10.10.10.5:9100	1221836800
1777069450	10.10.10.5:9100	1230991360
1777069480	10.10.10.5:9100	1226768384
1777069510	10.10.10.5:9100	1234010112
1777069540	10.10.10.5:9100	1232674816
1777069570	10.10.10.5:9100	1241681920
1777066870	10.10.10.6:9100	1540202496
1777066900	10.10.10.6:9100	1671204864
1777066930	10.10.10.6:9100	1620758528
1777066960	10.10.10.6:9100	1629306880
1777066990	10.10.10.6:9100	1636257792
1777067020	10.10.10.6:9100	1622093824
1777067050	10.10.10.6:9100	1607835648
1777067080	10.10.10.6:9100	1677012992
1777067110	10.10.10.6:9100	1673818112
1777067140	10.10.10.6:9100	1684639744
1777067170	10.10.10.6:9100	1700868096
1777067200	10.10.10.6:9100	1555791872
1777067230	10.10.10.6:9100	1548931072
1777067260	10.10.10.6:9100	1732722688
1777067290	10.10.10.6:9100	1652076544
1777067320	10.10.10.6:9100	1631891456
1777067350	10.10.10.6:9100	1673699328
1777067380	10.10.10.6:9100	1611952128
1777067410	10.10.10.6:9100	1604562944
1777067440	10.10.10.6:9100	1701543936
1777067470	10.10.10.6:9100	1713303552
1777067500	10.10.10.6:9100	1692626944
1777067530	10.10.10.6:9100	1694130176
1777067560	10.10.10.6:9100	1578168320
1777067590	10.10.10.6:9100	1589137408
1777067620	10.10.10.6:9100	1706811392
1777067650	10.10.10.6:9100	1629802496
1777067680	10.10.10.6:9100	1576382464
1777067710	10.10.10.6:9100	1586925568
1777067740	10.10.10.6:9100	1699123200
1777067770	10.10.10.6:9100	1681424384
1777067800	10.10.10.6:9100	1698422784
1777067830	10.10.10.6:9100	1705631744
1777067860	10.10.10.6:9100	1587458048
1777067890	10.10.10.6:9100	1603743744
1777067920	10.10.10.6:9100	1601609728
1777067950	10.10.10.6:9100	1607507968
1777067980	10.10.10.6:9100	1647316992
1777068010	10.10.10.6:9100	1665699840
1777068040	10.10.10.6:9100	1636814848
1777068070	10.10.10.6:9100	1571287040
1777068100	10.10.10.6:9100	1589256192
1777068130	10.10.10.6:9100	1546051584
1777068160	10.10.10.6:9100	1638408192
1777068190	10.10.10.6:9100	1662492672
1777068220	10.10.10.6:9100	1663709184
1777068250	10.10.10.6:9100	1655853056
1777068280	10.10.10.6:9100	1675919360
1777068310	10.10.10.6:9100	1654288384
1777068340	10.10.10.6:9100	1678213120
1777068370	10.10.10.6:9100	1637937152
1777068400	10.10.10.6:9100	1620037632
1777068430	10.10.10.6:9100	1620631552
1777068460	10.10.10.6:9100	1605685248
1777068490	10.10.10.6:9100	1580769280
1777068520	10.10.10.6:9100	1696739328
1777068550	10.10.10.6:9100	1701904384
1777068580	10.10.10.6:9100	1705033728
1777068610	10.10.10.6:9100	1699864576
1777068640	10.10.10.6:9100	1598779392
1777068670	10.10.10.6:9100	1531772928
1777068700	10.10.10.6:9100	1671921664
1777068730	10.10.10.6:9100	1643388928
1777068760	10.10.10.6:9100	1596579840
1777068790	10.10.10.6:9100	1603178496
1777068820	10.10.10.6:9100	1590939648
1777068850	10.10.10.6:9100	1577525248
1777068880	10.10.10.6:9100	1607917568
1777068910	10.10.10.6:9100	1585778688
1777068940	10.10.10.6:9100	1588981760
1777068970	10.10.10.6:9100	1599524864
1777069000	10.10.10.6:9100	1539416064
1777069030	10.10.10.6:9100	1543401472
1777069060	10.10.10.6:9100	1611927552
1777069090	10.10.10.6:9100	1619902464
1777069120	10.10.10.6:9100	1595293696
1777069150	10.10.10.6:9100	1603444736
1777069180	10.10.10.6:9100	1587703808
1777069210	10.10.10.6:9100	1576480768
1777069240	10.10.10.6:9100	1699004416
1777069270	10.10.10.6:9100	1701429248
1777069300	10.10.10.6:9100	1685786624
1777069330	10.10.10.6:9100	1689788416
1777069360	10.10.10.6:9100	1552728064
1777069390	10.10.10.6:9100	1538785280
1777069420	10.10.10.6:9100	1723424768
1777069450	10.10.10.6:9100	1667047424
1777069480	10.10.10.6:9100	1640075264
1777069510	10.10.10.6:9100	1642868736
1777069540	10.10.10.6:9100	1703022592
1777069570	10.10.10.6:9100	1697169408
