epoch	node	value
1777219883	10.10.10.5:9100	30.318355702522204
1777219913	10.10.10.5:9100	30.317457942433624
1777219943	10.10.10.5:9100	30.357757395298734
1777219973	10.10.10.5:9100	30.190175512097316
1777220003	10.10.10.5:9100	30.261796816941732
1777220033	10.10.10.5:9100	30.319851969336508
1777220063	10.10.10.5:9100	30.295213442461055
1777220093	10.10.10.5:9100	30.150175312595074
1777220123	10.10.10.5:9100	30.391972029785684
1777220153	10.10.10.5:9100	30.665489603439422
1777220183	10.10.10.5:9100	30.55865615289852
1777220213	10.10.10.5:9100	30.524042513927753
1777220243	10.10.10.5:9100	30.443244105955635
1777220273	10.10.10.5:9100	30.7254400271323
1777220303	10.10.10.5:9100	30.664791345592747
1777220333	10.10.10.5:9100	30.729330320849478
1777220363	10.10.10.5:9100	30.641649085531597
1777220393	10.10.10.5:9100	29.99027426570706
1777220423	10.10.10.5:9100	30.005336684970995
1777220453	10.10.10.5:9100	30.217607070359453
1777220483	10.10.10.5:9100	30.292021406590553
1777220513	10.10.10.5:9100	30.004738178245283
1777220543	10.10.10.5:9100	30.158055651150384
1777220573	10.10.10.5:9100	30.2454376331054
1777220603	10.10.10.5:9100	30.444939875011844
1777220633	10.10.10.5:9100	30.662696572052727
1777220663	10.10.10.5:9100	30.894617928268964
1777220693	10.10.10.5:9100	30.700502246894
1777220723	10.10.10.5:9100	30.719355208754163
1777220753	10.10.10.5:9100	30.75426810108779
1777220783	10.10.10.5:9100	30.322445498481287
1777220813	10.10.10.5:9100	30.401947141881003
1777220843	10.10.10.5:9100	30.328929321343246
1777220873	10.10.10.5:9100	30.26089905685315
1777220903	10.10.10.5:9100	30.46219681893675
1777220933	10.10.10.5:9100	30.522246993750592
1777220963	10.10.10.5:9100	30.24773190888732
1777220993	10.10.10.5:9100	30.287632357268613
1777221023	10.10.10.5:9100	30.561349433164253
1777221053	10.10.10.5:9100	30.49252115970653
1777221083	10.10.10.5:9100	30.353368345976783
1777221113	10.10.10.5:9100	30.46618686377488
1777221143	10.10.10.5:9100	30.49022688392461
1777221173	10.10.10.5:9100	30.469877655250155
1777221203	10.10.10.5:9100	30.510675863720017
1777221233	10.10.10.5:9100	30.50648631663998
1777221263	10.10.10.5:9100	30.47755849156355
1777221293	10.10.10.5:9100	30.323143756327966
1777221323	10.10.10.5:9100	30.380899655359872
1777221353	10.10.10.5:9100	30.30628581688687
1777221383	10.10.10.5:9100	30.363542960314017
1777221413	10.10.10.5:9100	30.338006673349994
1777221443	10.10.10.5:9100	30.667285123616573
1777221473	10.10.10.5:9100	30.527833056523967
1777221503	10.10.10.5:9100	30.399952119461936
1777221533	10.10.10.5:9100	30.58528970219303
1777221563	10.10.10.5:9100	30.838956802777073
1777221593	10.10.10.5:9100	31.12254923964708
1777221623	10.10.10.5:9100	30.87037840587734
1777221653	10.10.10.5:9100	30.406136688961038
1777221683	10.10.10.5:9100	30.319552715973643
1777221713	10.10.10.5:9100	30.35237083476725
1777221743	10.10.10.5:9100	30.95436884971995
1777221773	10.10.10.5:9100	30.595364565409298
1777221803	10.10.10.5:9100	30.549179796407966
1777221833	10.10.10.5:9100	30.736113397074305
1777221863	10.10.10.5:9100	30.84853291038858
1777221893	10.10.10.5:9100	30.91845844617679
1777221923	10.10.10.5:9100	30.625190150574323
1777221953	10.10.10.5:9100	30.720053466600827
1777221983	10.10.10.5:9100	30.689729125831057
1777222013	10.10.10.5:9100	30.784293188494704
1777222043	10.10.10.5:9100	30.31416615544217
1777222073	10.10.10.5:9100	30.254115980628338
1777222103	10.10.10.5:9100	29.94548601239907
1777222133	10.10.10.5:9100	30.483344056578833
1777222163	10.10.10.5:9100	30.50429179197901
1777222193	10.10.10.5:9100	30.36932852532931
1777222223	10.10.10.5:9100	30.073666202823958
1777222253	10.10.10.5:9100	30.513768148469566
1777222283	10.10.10.5:9100	30.592571534022618
1777222313	10.10.10.5:9100	30.158554406755144
1777222343	10.10.10.5:9100	30.318355702522204
1777222373	10.10.10.5:9100	30.017207068364428
1777222403	10.10.10.5:9100	29.849525434042068
1777222433	10.10.10.5:9100	30.112170135511896
1777222463	10.10.10.5:9100	30.06867864677629
1777222493	10.10.10.5:9100	30.285238330365736
1777222523	10.10.10.5:9100	30.37810662397319
1777222553	10.10.10.5:9100	30.50658606776093
1777222583	10.10.10.5:9100	30.277158489568524
1777219883	10.10.10.6:9100	39.37924877430811
1777219913	10.10.10.6:9100	42.35741824148749
1777219943	10.10.10.6:9100	42.229537304425456
1777219973	10.10.10.6:9100	42.73028793161063
1777220003	10.10.10.6:9100	41.372375922074426
1777220033	10.10.10.6:9100	40.36518885380974
1777220063	10.10.10.6:9100	40.283791939111914
1777220093	10.10.10.6:9100	39.778053755879085
1777220123	10.10.10.6:9100	42.80550027680936
1777220153	10.10.10.6:9100	42.52240659554411
1777220183	10.10.10.6:9100	40.60030224589649
1777220213	10.10.10.6:9100	40.5262869141492
1777220243	10.10.10.6:9100	39.91461304046404
1777220273	10.10.10.6:9100	42.286495194489746
1777220303	10.10.10.6:9100	42.66854198774058
1777220333	10.10.10.6:9100	42.1654970847735
1777220363	10.10.10.6:9100	42.53407747669564
1777220393	10.10.10.6:9100	39.42293976528561
1777220423	10.10.10.6:9100	39.69516057436695
1777220453	10.10.10.6:9100	41.32130334814638
1777220483	10.10.10.6:9100	41.62384849799749
1777220513	10.10.10.6:9100	42.70415313792088
1777220543	10.10.10.6:9100	42.82285697185522
1777220573	10.10.10.6:9100	41.83123107845924
1777220603	10.10.10.6:9100	42.17088364530497
1777220633	10.10.10.6:9100	42.35133342310934
1777220663	10.10.10.6:9100	41.07262380361
1777220693	10.10.10.6:9100	40.300550127432054
1777220723	10.10.10.6:9100	41.254769350470575
1777220753	10.10.10.6:9100	41.855969356455645
1777220783	10.10.10.6:9100	40.744542366794846
1777220813	10.10.10.6:9100	42.90854318475403
1777220843	10.10.10.6:9100	42.358715006059874
1777220873	10.10.10.6:9100	42.46385268754458
1777220903	10.10.10.6:9100	42.674826308360636
1777220933	10.10.10.6:9100	40.23491388984483
1777220963	10.10.10.6:9100	39.726083421862455
1777220993	10.10.10.6:9100	42.15741724397628
1777221023	10.10.10.6:9100	40.12788093706203
1777221053	10.10.10.6:9100	41.96639384735086
1777221083	10.10.10.6:9100	39.47690512172131
1777221113	10.10.10.6:9100	39.83052284550047
1777221143	10.10.10.6:9100	39.4564561419259
1777221173	10.10.10.6:9100	42.92220908832463
1777221203	10.10.10.6:9100	40.98374555484067
1777221233	10.10.10.6:9100	40.516012548691016
1777221263	10.10.10.6:9100	40.48668571913077
1777221293	10.10.10.6:9100	40.27710861400805
1777221323	10.10.10.6:9100	39.69137003177073
1777221353	10.10.10.6:9100	41.3933236574746
1777221383	10.10.10.6:9100	41.133272485149554
1777221413	10.10.10.6:9100	41.31930832572731
1777221443	10.10.10.6:9100	41.315118778647275
1777221473	10.10.10.6:9100	40.519005082319616
1777221503	10.10.10.6:9100	40.63740966289109
1777221533	10.10.10.6:9100	40.69486630856014
1777221563	10.10.10.6:9100	40.37586222375174
1777221593	10.10.10.6:9100	40.188429867480636
1777221623	10.10.10.6:9100	40.19311817016544
1777221653	10.10.10.6:9100	38.41894473289143
1777221683	10.10.10.6:9100	38.60178853759869
1777221713	10.10.10.6:9100	41.57826223572187
1777221743	10.10.10.6:9100	41.74684163013281
1777221773	10.10.10.6:9100	41.70095611449434
1777221803	10.10.10.6:9100	41.57566870657708
1777221833	10.10.10.6:9100	41.099955610751174
1777221863	10.10.10.6:9100	39.947032154773844
1777221893	10.10.10.6:9100	42.37756796792004
1777221923	10.10.10.6:9100	42.66714547204724
1777221953	10.10.10.6:9100	42.168090613918274
1777221983	10.10.10.6:9100	42.29008623484406
1777222013	10.10.10.6:9100	38.79989426381179
1777222043	10.10.10.6:9100	38.68797350610228
1777222073	10.10.10.6:9100	42.22016069905585
1777222103	10.10.10.6:9100	41.47013202060859
1777222133	10.10.10.6:9100	39.96189507179587
1777222163	10.10.10.6:9100	39.80079701145641
1777222193	10.10.10.6:9100	39.64169397353603
1777222223	10.10.10.6:9100	39.51900009476357
1777222253	10.10.10.6:9100	43.36051551379308
1777222283	10.10.10.6:9100	43.595329652516966
1777222313	10.10.10.6:9100	43.42126394645361
1777222343	10.10.10.6:9100	43.28071461703051
1777222373	10.10.10.6:9100	39.04119222539764
1777222403	10.10.10.6:9100	39.735360276111095
1777222433	10.10.10.6:9100	40.86045316934249
1777222463	10.10.10.6:9100	42.986049805734694
1777222493	10.10.10.6:9100	42.1765694591993
1777222523	10.10.10.6:9100	43.553533932837574
1777222553	10.10.10.6:9100	41.51940907435947
1777222583	10.10.10.6:9100	42.97437892458317
