epoch	node	value_bytes
1777219883	10.10.10.5:9100	1244938240
1777219913	10.10.10.5:9100	1244901376
1777219943	10.10.10.5:9100	1246556160
1777219973	10.10.10.5:9100	1239674880
1777220003	10.10.10.5:9100	1242615808
1777220033	10.10.10.5:9100	1244999680
1777220063	10.10.10.5:9100	1243987968
1777220093	10.10.10.5:9100	1238032384
1777220123	10.10.10.5:9100	1247961088
1777220153	10.10.10.5:9100	1259192320
1777220183	10.10.10.5:9100	1254805504
1777220213	10.10.10.5:9100	1253384192
1777220243	10.10.10.5:9100	1250066432
1777220273	10.10.10.5:9100	1261654016
1777220303	10.10.10.5:9100	1259163648
1777220333	10.10.10.5:9100	1261813760
1777220363	10.10.10.5:9100	1258213376
1777220393	10.10.10.5:9100	1231466496
1777220423	10.10.10.5:9100	1232084992
1777220453	10.10.10.5:9100	1240801280
1777220483	10.10.10.5:9100	1243856896
1777220513	10.10.10.5:9100	1232060416
1777220543	10.10.10.5:9100	1238355968
1777220573	10.10.10.5:9100	1241944064
1777220603	10.10.10.5:9100	1250136064
1777220633	10.10.10.5:9100	1259077632
1777220663	10.10.10.5:9100	1268600832
1777220693	10.10.10.5:9100	1260630016
1777220723	10.10.10.5:9100	1261404160
1777220753	10.10.10.5:9100	1262837760
1777220783	10.10.10.5:9100	1245106176
1777220813	10.10.10.5:9100	1248370688
1777220843	10.10.10.5:9100	1245372416
1777220873	10.10.10.5:9100	1242578944
1777220903	10.10.10.5:9100	1250844672
1777220933	10.10.10.5:9100	1253310464
1777220963	10.10.10.5:9100	1242038272
1777220993	10.10.10.5:9100	1243676672
1777221023	10.10.10.5:9100	1254916096
1777221053	10.10.10.5:9100	1252089856
1777221083	10.10.10.5:9100	1246375936
1777221113	10.10.10.5:9100	1251008512
1777221143	10.10.10.5:9100	1251995648
1777221173	10.10.10.5:9100	1251160064
1777221203	10.10.10.5:9100	1252835328
1777221233	10.10.10.5:9100	1252663296
1777221263	10.10.10.5:9100	1251475456
1777221293	10.10.10.5:9100	1245134848
1777221323	10.10.10.5:9100	1247506432
1777221353	10.10.10.5:9100	1244442624
1777221383	10.10.10.5:9100	1246793728
1777221413	10.10.10.5:9100	1245745152
1777221443	10.10.10.5:9100	1259266048
1777221473	10.10.10.5:9100	1253539840
1777221503	10.10.10.5:9100	1248288768
1777221533	10.10.10.5:9100	1255899136
1777221563	10.10.10.5:9100	1266315264
1777221593	10.10.10.5:9100	1277960192
1777221623	10.10.10.5:9100	1267605504
1777221653	10.10.10.5:9100	1248542720
1777221683	10.10.10.5:9100	1244987392
1777221713	10.10.10.5:9100	1246334976
1777221743	10.10.10.5:9100	1271054336
1777221773	10.10.10.5:9100	1256312832
1777221803	10.10.10.5:9100	1254416384
1777221833	10.10.10.5:9100	1262092288
1777221863	10.10.10.5:9100	1266708480
1777221893	10.10.10.5:9100	1269579776
1777221923	10.10.10.5:9100	1257537536
1777221953	10.10.10.5:9100	1261432832
1777221983	10.10.10.5:9100	1260187648
1777222013	10.10.10.5:9100	1264070656
1777222043	10.10.10.5:9100	1244766208
1777222073	10.10.10.5:9100	1242300416
1777222103	10.10.10.5:9100	1229627392
1777222133	10.10.10.5:9100	1251713024
1777222163	10.10.10.5:9100	1252573184
1777222193	10.10.10.5:9100	1247031296
1777222223	10.10.10.5:9100	1234890752
1777222253	10.10.10.5:9100	1252962304
1777222283	10.10.10.5:9100	1256198144
1777222313	10.10.10.5:9100	1238376448
