epoch	node	value
1776852697	10.10.10.5:9100	24.652380952382902
1776852727	10.10.10.5:9100	23.885714285709025
1776852757	10.10.10.5:9100	22.519047619044574
1776852787	10.10.10.5:9100	21.352380952379303
1776852817	10.10.10.5:9100	19.657142857142308
1776852847	10.10.10.5:9100	19.390476190476758
1776852877	10.10.10.5:9100	20.876190476188818
1776852907	10.10.10.5:9100	20.2523809523804
1776852937	10.10.10.5:9100	20.25714285713288
1776852967	10.10.10.5:9100	19.100000000000282
1776852997	10.10.10.5:9100	18.076190476186603
1776853027	10.10.10.5:9100	17.266666666664186
1776853057	10.10.10.5:9100	22.90476190476469
1776853087	10.10.10.5:9100	28.61428571428406
1776853117	10.10.10.5:9100	35.40476190476468
1776853147	10.10.10.5:9100	40.54875145235053
1776853177	10.10.10.5:9100	39.51904761905012
1776853207	10.10.10.5:9100	40.34761904761711
1776853237	10.10.10.5:9100	43.27142857142636
1776853267	10.10.10.5:9100	43.63809523809496
1776853297	10.10.10.5:9100	44.69047619047897
1776853327	10.10.10.5:9100	43.01428571428656
1776853357	10.10.10.5:9100	41.81428571429153
1776853387	10.10.10.5:9100	39.814285714286
1776853417	10.10.10.5:9100	41.947619047617394
1776853447	10.10.10.5:9100	41.17619047619103
1776853477	10.10.10.5:9100	42.34761904761572
1776853507	10.10.10.5:9100	41.671428571426084
1776853537	10.10.10.5:9100	51.33809523809414
1776853567	10.10.10.5:9100	62.467381573687916
1776853597	10.10.10.5:9100	68.3952380952334
1776853627	10.10.10.5:9100	64.25238095237764
1776853657	10.10.10.5:9100	51.576190476189375
1776853687	10.10.10.5:9100	40.50952380952022
1776853717	10.10.10.5:9100	38.614285714277116
1776853747	10.10.10.5:9100	37.62857142857337
1776853777	10.10.10.5:9100	37.509523809525746
1776853807	10.10.10.5:9100	37.64761904762488
1776853837	10.10.10.5:9100	47.199999999997786
1776853867	10.10.10.5:9100	52.50000000000694
1776853897	10.10.10.5:9100	55.81904761904818
1776853927	10.10.10.5:9100	56.457142857141754
1776853957	10.10.10.5:9100	53.2952380952442
1776853987	10.10.10.5:9100	54.89999999999695
1776854017	10.10.10.5:9100	58.35238095239177
1776854047	10.10.10.5:9100	59.35238095237375
1776854077	10.10.10.5:9100	58.35714285713731
1776854107	10.10.10.5:9100	58.9666666666675
1776854137	10.10.10.5:9100	56.47142857143385
1776854167	10.10.10.5:9100	51.752380952384556
1776854197	10.10.10.5:9100	48.34285714285909
1776854227	10.10.10.5:9100	42.842857142857696
1776854257	10.10.10.5:9100	41.728571428573645
1776854287	10.10.10.5:9100	40.97142857142553
1776854317	10.10.10.5:9100	41.25238095238317
1776854347	10.10.10.5:9100	39.84418157228393
1776854377	10.10.10.5:9100	40.96190476191364
1776854407	10.10.10.5:9100	40.56666666666086
1776854437	10.10.10.5:9100	42.47619047618909
1776854467	10.10.10.5:9100	41.209523809527695
1776854497	10.10.10.5:9100	43.3000000000036
1776854527	10.10.10.5:9100	40.899999999999736
1776854557	10.10.10.5:9100	40.20952380952492
1776854587	10.10.10.5:9100	39.51428571428378
1776854617	10.10.10.5:9100	35.085714285710964
1776854647	10.10.10.5:9100	29.152380952381506
1776854677	10.10.10.5:9100	25.03333333333666
1776854707	10.10.10.5:9100	22.028571428568945
1776854737	10.10.10.5:9100	23.48571428571762
1776854767	10.10.10.5:9100	22.88095238095378
1776854797	10.10.10.5:9100	22.100000000001675
1776854827	10.10.10.5:9100	20.76666666666003
1776854857	10.10.10.5:9100	26.042857142858256
1776854887	10.10.10.5:9100	32.204761904764126
1776854917	10.10.10.5:9100	39.08095238094879
1776854947	10.10.10.5:9100	45.29523809524281
1776854977	10.10.10.5:9100	44.7047619047572
1776855007	10.10.10.5:9100	45.5095238095202
1776855037	10.10.10.5:9100	44.36666666666584
1776855067	10.10.10.5:9100	39.547619047620444
1776855097	10.10.10.5:9100	34.46190476189561
1776855127	10.10.10.5:9100	29.133333333336942
1776855157	10.10.10.5:9100	25.37619047619437
1776855187	10.10.10.5:9100	23.86666666667139
1776855217	10.10.10.5:9100	27.709523809524928
1776855247	10.10.10.5:9100	30.05238095238123
1776855277	10.10.10.5:9100	29.48095238095405
1776855307	10.10.10.5:9100	28.361904761903656
1776855337	10.10.10.5:9100	27.05714285714619
1776855367	10.10.10.5:9100	31.38571428571595
1776855397	10.10.10.5:9100	46.999999999991694
1776852697	10.10.10.6:9100	11.04761904762459
1776852727	10.10.10.6:9100	9.180952380958763
1776852757	10.10.10.6:9100	8.585714285713742
1776852787	10.10.10.6:9100	8.399999999992803
1776852817	10.10.10.6:9100	8.471428571425532
1776852847	10.10.10.6:9100	8.342857142852168
1776852877	10.10.10.6:9100	8.266666666666955
1776852907	10.10.10.6:9100	7.7047619047655225
1776852937	10.10.10.6:9100	7.61589088588297
1776852967	10.10.10.6:9100	7.035989447922475
1776852997	10.10.10.6:9100	7.485714285714851
1776853027	10.10.10.6:9100	7.561904761900062
1776853057	10.10.10.6:9100	8.342857142859096
1776853087	10.10.10.6:9100	8.966666666660572
1776853117	10.10.10.6:9100	9.509523809524367
1776853147	10.10.10.6:9100	9.609523809534348
1776853177	10.10.10.6:9100	9.899999999996956
1776853207	10.10.10.6:9100	9.861904761907825
1776853237	10.10.10.6:9100	10.614285714282667
1776853267	10.10.10.6:9100	10.757142857148128
1776853297	10.10.10.6:9100	11.009523809528531
1776853327	10.10.10.6:9100	9.980952380955443
1776853357	10.10.10.6:9100	9.380952380951001
1776853387	10.10.10.6:9100	8.701324673590705
1776853417	10.10.10.6:9100	8.504761904762193
1776853447	10.10.10.6:9100	8.3238095238076
1776853477	10.10.10.6:9100	8.185714285722323
1776853507	10.10.10.6:9100	8.12380952381535
1776853537	10.10.10.6:9100	8.265399413358466
1776853567	10.10.10.6:9100	8.13333333333417
1776853597	10.10.10.6:9100	8.304761904756086
1776853627	10.10.10.6:9100	8.385892037121812
1776853657	10.10.10.6:9100	8.614235777081692
1776853687	10.10.10.6:9100	8.728571428572263
1776853717	10.10.10.6:9100	8.733333333331682
1776853747	10.10.10.6:9100	8.533333333332504
1776853777	10.10.10.6:9100	8.757142857142597
1776853807	10.10.10.6:9100	8.652380952387063
1776853837	10.10.10.6:9100	16.728571428573645
1776853867	10.10.10.6:9100	24.33449211866566
1776853897	10.10.10.6:9100	32.07619047619076
1776853927	10.10.10.6:9100	35.25714285713981
1776853957	10.10.10.6:9100	34.15238095238151
1776853987	10.10.10.6:9100	32.809523809521046
1776854017	10.10.10.6:9100	31.366666666664457
1776854047	10.10.10.6:9100	30.186379177340882
1776854077	10.10.10.6:9100	30.490476190475647
1776854107	10.10.10.6:9100	30.450930908046182
1776854137	10.10.10.6:9100	26.085673207844284
1776854167	10.10.10.6:9100	19.68571428571263
1776854197	10.10.10.6:9100	13.209523809519386
1776854227	10.10.10.6:9100	8.304761904763014
1776854257	10.10.10.6:9100	8.071428571434126
1776854287	10.10.10.6:9100	8.138095238100519
1776854317	10.10.10.6:9100	8.485310223328513
1776854347	10.10.10.6:9100	8.66190476190588
1776854377	10.10.10.6:9100	8.990476190478415
1776854407	10.10.10.6:9100	8.742857142850502
1776854437	10.10.10.6:9100	10.747619047622381
1776854467	10.10.10.6:9100	11.366666666664461
1776854497	10.10.10.6:9100	11.66244355960242
1776854527	10.10.10.6:9100	9.995238095240587
1776854557	10.10.10.6:9100	8.923809523805094
1776854587	10.10.10.6:9100	8.457142857147293
1776854617	10.10.10.6:9100	7.576190476185218
1776854647	10.10.10.6:9100	6.758352699155967
1776854677	10.10.10.6:9100	6.478862508686056
1776854707	10.10.10.6:9100	6.138095238094965
1776854737	10.10.10.6:9100	6.271428571420823
1776854767	10.10.10.6:9100	6.104761904751377
1776854797	10.10.10.6:9100	6.152380952380132
1776854827	10.10.10.6:9100	6.052380952384007
1776854857	10.10.10.6:9100	6.799999999999451
1776854887	10.10.10.6:9100	7.44761904761877
1776854917	10.10.10.6:9100	8.119047619049013
1776854947	10.10.10.6:9100	8.493090673593695
1776854977	10.10.10.6:9100	8.607373122669081
1776855007	10.10.10.6:9100	8.50737597972726
1776855037	10.10.10.6:9100	8.576190476187984
1776855067	10.10.10.6:9100	8.161904761904493
1776855097	10.10.10.6:9100	7.728571428569486
1776855127	10.10.10.6:9100	7.085714285716516
1776855157	10.10.10.6:9100	6.918490580411074
1776855187	10.10.10.6:9100	6.749149927130804
1776855217	10.10.10.6:9100	7.2285714285681095
1776855247	10.10.10.6:9100	7.123809523819514
1776855277	10.10.10.6:9100	7.042857142854109
1776855307	10.10.10.6:9100	6.50952380951606
1776855337	10.10.10.6:9100	6.285714285712906
1776855367	10.10.10.6:9100	6.121457952466891
1776855397	10.10.10.6:9100	6.376190476190202
