1776852697	10.10.10.5:9100	1749970944
1776852727	10.10.10.5:9100	1746006016
1776852757	10.10.10.5:9100	1744941056
1776852787	10.10.10.5:9100	1753714688
1776852817	10.10.10.5:9100	1718792192
1776852847	10.10.10.5:9100	1697112064
1776852877	10.10.10.5:9100	1870598144
1776852907	10.10.10.5:9100	1859657728
1776852937	10.10.10.5:9100	1871986688
1776852967	10.10.10.5:9100	1872830464
1776852997	10.10.10.5:9100	1715503104
1776853027	10.10.10.5:9100	1720217600
1776853057	10.10.10.5:9100	1901277184
1776853087	10.10.10.5:9100	1815203840
1776853117	10.10.10.5:9100	1937408000
1776853147	10.10.10.5:9100	1908645888
1776853177	10.10.10.5:9100	1826435072
1776853207	10.10.10.5:9100	1852338176
1776853237	10.10.10.5:9100	1840910336
1776853267	10.10.10.5:9100	1910272000
1776853297	10.10.10.5:9100	1922260992
1776853327	10.10.10.5:9100	1840447488
1776853357	10.10.10.5:9100	1849307136
1776853387	10.10.10.5:9100	1843113984
1776853417	10.10.10.5:9100	1902206976
1776853447	10.10.10.5:9100	1805496320
1776853477	10.10.10.5:9100	1859190784
1776853507	10.10.10.5:9100	1859993600
1776853537	10.10.10.5:9100	1895268352
1776853567	10.10.10.5:9100	1979990016
1776853597	10.10.10.5:9100	1891622912
1776853627	10.10.10.5:9100	1868197888
1776853657	10.10.10.5:9100	1826820096
1776853687	10.10.10.5:9100	1842262016
1776853717	10.10.10.5:9100	1836191744
1776853747	10.10.10.5:9100	1887203328
1776853777	10.10.10.5:9100	1785913344
1776853807	10.10.10.5:9100	1811550208
1776853837	10.10.10.5:9100	1819353088
1776853867	10.10.10.5:9100	1798762496
1776853897	10.10.10.5:9100	1799938048
1776853927	10.10.10.5:9100	1791131648
1776853957	10.10.10.5:9100	1829924864
1776853987	10.10.10.5:9100	1821052928
1776854017	10.10.10.5:9100	1795833856
1776854047	10.10.10.5:9100	1811222528
1776854077	10.10.10.5:9100	1751687168
1776854107	10.10.10.5:9100	1722933248
1776854137	10.10.10.5:9100	1789607936
1776854167	10.10.10.5:9100	1823236096
1776854197	10.10.10.5:9100	1863577600
1776854227	10.10.10.5:9100	1785950208
1776854257	10.10.10.5:9100	1899347968
1776854287	10.10.10.5:9100	1838534656
1776854317	10.10.10.5:9100	1872195584
1776854347	10.10.10.5:9100	1868140544
1776854377	10.10.10.5:9100	1854853120
1776854407	10.10.10.5:9100	1870798848
1776854437	10.10.10.5:9100	1853730816
1776854467	10.10.10.5:9100	1775968256
1776854497	10.10.10.5:9100	1826488320
1776854527	10.10.10.5:9100	1881296896
1776854557	10.10.10.5:9100	1844760576
1776854587	10.10.10.5:9100	1927159808
1776854617	10.10.10.5:9100	1834110976
1776854647	10.10.10.5:9100	1825259520
1776854677	10.10.10.5:9100	1874382848
1776854707	10.10.10.5:9100	1883406336
1776854737	10.10.10.5:9100	1901047808
1776854767	10.10.10.5:9100	1877778432
1776854797	10.10.10.5:9100	1753165824
1776854827	10.10.10.5:9100	1753337856
1776854857	10.10.10.5:9100	1766400000
1776854887	10.10.10.5:9100	1814761472
1776854917	10.10.10.5:9100	1821814784
1776854947	10.10.10.5:9100	1923350528
1776854977	10.10.10.5:9100	1893150720
1776855007	10.10.10.5:9100	1844195328
1776855037	10.10.10.5:9100	1901871104
1776855067	10.10.10.5:9100	1772765184
1776855097	10.10.10.5:9100	1795645440
1776855127	10.10.10.5:9100	1816002560
1776855157	10.10.10.5:9100	1786998784
1776855187	10.10.10.5:9100	1798942720
1776855217	10.10.10.5:9100	1843945472
1776855247	10.10.10.5:9100	1855803392
1776855277	10.10.10.5:9100	1826992128
1776855307	10.10.10.5:9100	1814933504
1776855337	10.10.10.5:9100	1883680768
1776855367	10.10.10.5:9100	1813712896
1776855397	10.10.10.5:9100	1930375168
1776852697	10.10.10.6:9100	1418678272
1776852727	10.10.10.6:9100	1413668864
1776852757	10.10.10.6:9100	1430577152
1776852787	10.10.10.6:9100	1430667264
1776852817	10.10.10.6:9100	1433698304
1776852847	10.10.10.6:9100	1436946432
1776852877	10.10.10.6:9100	1451671552
1776852907	10.10.10.6:9100	1467269120
1776852937	10.10.10.6:9100	1453473792
1776852967	10.10.10.6:9100	1453617152
1776852997	10.10.10.6:9100	1453731840
1776853027	10.10.10.6:9100	1452716032
1776853057	10.10.10.6:9100	1441185792
1776853087	10.10.10.6:9100	1448546304
1776853117	10.10.10.6:9100	1404723200
1776853147	10.10.10.6:9100	1416429568
1776853177	10.10.10.6:9100	1413918720
1776853207	10.10.10.6:9100	1412358144
1776853237	10.10.10.6:9100	1432432640
1776853267	10.10.10.6:9100	1424535552
1776853297	10.10.10.6:9100	1429520384
1776853327	10.10.10.6:9100	1439457280
1776853357	10.10.10.6:9100	1418047488
1776853387	10.10.10.6:9100	1417191424
1776853417	10.10.10.6:9100	1412866048
1776853447	10.10.10.6:9100	1412341760
1776853477	10.10.10.6:9100	1417854976
1776853507	10.10.10.6:9100	1416564736
1776853537	10.10.10.6:9100	1414414336
1776853567	10.10.10.6:9100	1435734016
1776853597	10.10.10.6:9100	1422741504
1776853627	10.10.10.6:9100	1406164992
1776853657	10.10.10.6:9100	1412009984
1776853687	10.10.10.6:9100	1406181376
1776853717	10.10.10.6:9100	1421803520
1776853747	10.10.10.6:9100	1411772416
1776853777	10.10.10.6:9100	1430237184
1776853807	10.10.10.6:9100	1432150016
1776853837	10.10.10.6:9100	1427300352
1776853867	10.10.10.6:9100	1419100160
1776853897	10.10.10.6:9100	1431388160
1776853927	10.10.10.6:9100	1413406720
1776853957	10.10.10.6:9100	1440735232
1776853987	10.10.10.6:9100	1417912320
1776854017	10.10.10.6:9100	1419878400
1776854047	10.10.10.6:9100	1414311936
1776854077	10.10.10.6:9100	1401720832
1776854107	10.10.10.6:9100	1401987072
1776854137	10.10.10.6:9100	1420877824
1776854167	10.10.10.6:9100	1435992064
1776854197	10.10.10.6:9100	1429430272
1776854227	10.10.10.6:9100	1410473984
1776854257	10.10.10.6:9100	1408290816
1776854287	10.10.10.6:9100	1409708032
1776854317	10.10.10.6:9100	1433440256
1776854347	10.10.10.6:9100	1424326656
1776854377	10.10.10.6:9100	1421762560
1776854407	10.10.10.6:9100	1410908160
1776854437	10.10.10.6:9100	1420869632
1776854467	10.10.10.6:9100	1414000640
1776854497	10.10.10.6:9100	1420623872
1776854527	10.10.10.6:9100	1411629056
1776854557	10.10.10.6:9100	1416196096
1776854587	10.10.10.6:9100	1415720960
1776854617	10.10.10.6:9100	1430589440
1776854647	10.10.10.6:9100	1423347712
1776854677	10.10.10.6:9100	1414737920
