epoch	node	value
1776852697	10.10.10.5:9100	42.617569164933485
1776852727	10.10.10.5:9100	42.521010079850775
1776852757	10.10.10.5:9100	42.49507478840293
1776852787	10.10.10.5:9100	42.70874168948473
1776852817	10.10.10.5:9100	41.858263632237566
1776852847	10.10.10.5:9100	41.33028094903216
1776852877	10.10.10.5:9100	45.555239677005865
1776852907	10.10.10.5:9100	45.28880443293981
1776852937	10.10.10.5:9100	45.589055307009005
1776852967	10.10.10.5:9100	45.60960403792538
1776852997	10.10.10.5:9100	41.77816348211213
1776853027	10.10.10.5:9100	41.89297702232929
1776853057	10.10.10.5:9100	46.3023755729455
1776853087	10.10.10.5:9100	44.2062055172345
1776853117	10.10.10.5:9100	47.18228021087387
1776853147	10.10.10.5:9100	46.481827839540344
1776853177	10.10.10.5:9100	44.479723090888236
1776853207	10.10.10.5:9100	45.11054917979641
1776853237	10.10.10.5:9100	44.83224355233691
1776853267	10.10.10.5:9100	46.52142903455878
1776853297	10.10.10.5:9100	46.81340056558886
1776853327	10.10.10.5:9100	44.820971675669206
1776853357	10.10.10.5:9100	45.03673335029102
1776853387	10.10.10.5:9100	44.88590965540975
1776853417	10.10.10.5:9100	46.32501907740188
1776853447	10.10.10.5:9100	43.96979536057537
1776853477	10.10.10.5:9100	45.27743280515115
1776853507	10.10.10.5:9100	45.29698402485798
1776853537	10.10.10.5:9100	46.156040678507125
1776853567	10.10.10.5:9100	48.21929286430356
1776853597	10.10.10.5:9100	46.06726218085876
1776853627	10.10.10.5:9100	45.49678552012728
1776853657	10.10.10.5:9100	44.48909969625784
1776853687	10.10.10.5:9100	44.86516142225149
1776853717	10.10.10.5:9100	44.717330260998814
1776853747	10.10.10.5:9100	45.95963072135023
1776853777	10.10.10.5:9100	43.492885251298006
1776853807	10.10.10.5:9100	44.117227517344226
1776853837	10.10.10.5:9100	44.30725340276012
1776853867	10.10.10.5:9100	43.80580451772826
1776853897	10.10.10.5:9100	43.83443308944184
1776853927	10.10.10.5:9100	43.61996817939242
1776853957	10.10.10.5:9100	44.56471104594038
