epoch	node	value
1777322477	10.10.10.5:9100	23.945855091546587
1777322507	10.10.10.5:9100	24.01787540087482
1777322537	10.10.10.5:9100	24.057177342530387
1777322567	10.10.10.5:9100	23.961216764173386
1777322597	10.10.10.5:9100	24.272141008184576
1777322627	10.10.10.5:9100	24.240120898358597
1777322657	10.10.10.5:9100	24.043311936717892
1777322687	10.10.10.5:9100	24.261567389363535
1777322717	10.10.10.5:9100	24.3825654990798
1777322747	10.10.10.5:9100	24.428650516960182
1777322777	10.10.10.5:9100	24.18426027062479
1777322807	10.10.10.5:9100	24.158225228055997
1777322837	10.10.10.5:9100	24.25558232210634
1777322867	10.10.10.5:9100	24.36540830627584
1777322897	10.10.10.5:9100	24.40720402595524
1777322927	10.10.10.5:9100	24.23513334231093
1777322957	10.10.10.5:9100	24.309348176300126
1777322987	10.10.10.5:9100	24.261667140484487
1777323017	10.10.10.5:9100	24.412590586486715
1777323047	10.10.10.5:9100	24.00700252869091
1777323077	10.10.10.5:9100	23.873934533339312
1777323107	10.10.10.5:9100	23.739071017810566
1777323137	10.10.10.5:9100	23.82296171053222
1777323167	10.10.10.5:9100	23.61707539688477
1777323197	10.10.10.5:9100	23.827450510975112
1777323227	10.10.10.5:9100	23.93907201532177
1777323257	10.10.10.5:9100	23.86286215891351
1777323287	10.10.10.5:9100	23.84231342799714
1777323317	10.10.10.5:9100	24.835036583723614
1777323347	10.10.10.5:9100	25.63374380919605
1777323377	10.10.10.5:9100	26.16781131077961
1777323407	10.10.10.5:9100	24.22615574142515
1777323437	10.10.10.5:9100	24.290894218923786
1777323467	10.10.10.5:9100	24.282016369158942
1777323497	10.10.10.5:9100	24.34057027715849
1777323527	10.10.10.5:9100	24.325009102289783
1777323557	10.10.10.5:9100	24.07223976179432
1777323587	10.10.10.5:9100	24.089496705719228
1777323617	10.10.10.5:9100	23.96829909376107
1777323647	10.10.10.5:9100	24.035132344799727
1777323677	10.10.10.5:9100	24.21049481543549
1777323707	10.10.10.5:9100	24.194135631599156
1777323737	10.10.10.5:9100	24.087302181058256
1777323767	10.10.10.5:9100	24.184360021745743
1777323797	10.10.10.5:9100	24.124010593569047
1777323827	10.10.10.5:9100	24.189347577793406
1777323857	10.10.10.5:9100	24.09129222589639
1777323887	10.10.10.5:9100	24.219971171926048
1777323917	10.10.10.5:9100	23.956628212609544
1777323947	10.10.10.5:9100	24.285008902787542
1777323977	10.10.10.5:9100	24.231841555319477
1777324007	10.10.10.5:9100	24.147751360355908
1777324037	10.10.10.5:9100	24.077726073446748
1777324067	10.10.10.5:9100	24.179172963456175
1777324097	10.10.10.5:9100	24.093187497194503
1777324127	10.10.10.5:9100	24.144160320001596
1777324157	10.10.10.5:9100	24.0778258245677
1777324187	10.10.10.5:9100	24.120519304335687
1777324217	10.10.10.5:9100	24.00550626187662
1777324247	10.10.10.5:9100	23.887899690272775
1777324277	10.10.10.5:9100	24.17937246569808
1777324307	10.10.10.5:9100	24.125606611504303
1777324337	10.10.10.5:9100	24.325009102289783
1777324367	10.10.10.5:9100	24.293986503673338
1777324397	10.10.10.5:9100	24.29857505523718
1777324427	10.10.10.5:9100	24.352041656068113
1777324457	10.10.10.5:9100	24.372291133621616
1777324487	10.10.10.5:9100	24.17967171906095
1777324517	10.10.10.5:9100	24.105057880587932
1777324547	10.10.10.5:9100	24.14176629309872
1777324577	10.10.10.5:9100	24.153836178734057
1777324607	10.10.10.5:9100	24.146255093541612
1777324637	10.10.10.5:9100	23.824856981830333
1777324667	10.10.10.5:9100	24.07902283801914
1777324697	10.10.10.5:9100	24.046603723709346
1777324727	10.10.10.5:9100	23.994832891934625
1777324757	10.10.10.5:9100	24.016877889665288
1777324787	10.10.10.5:9100	23.995431398660337
1777324817	10.10.10.5:9100	24.091092723654484
1777324847	10.10.10.5:9100	24.102065346959336
1777324877	10.10.10.5:9100	24.058773360465636
1777324907	10.10.10.5:9100	24.0870029276954
1777324937	10.10.10.5:9100	23.957426221577162
1777324967	10.10.10.5:9100	23.88600441897466
1777324997	10.10.10.5:9100	23.968099591519156
1777325027	10.10.10.5:9100	23.947251607239938
1777325057	10.10.10.5:9100	23.988149566830753
1777325087	10.10.10.5:9100	23.71622801111227
1777325117	10.10.10.5:9100	24.67693105701275
1777325147	10.10.10.5:9100	25.67214799076305
1777325177	10.10.10.5:9100	26.923126798637398
1777322477	10.10.10.6:9100	44.417578142534374
1777322507	10.10.10.6:9100	46.8474156978339
1777322537	10.10.10.6:9100	46.08960643195228
1777322567	10.10.10.6:9100	45.39114908303782
1777322597	10.10.10.6:9100	46.958937451059604
1777322627	10.10.10.6:9100	45.59124983166999
1777322657	10.10.10.6:9100	47.14956184320121
1777322687	10.10.10.6:9100	46.451703001012476
1777322717	10.10.10.6:9100	47.623878423333785
1777322747	10.10.10.6:9100	47.51504995037382
1777322777	10.10.10.6:9100	46.42876024319323
1777322807	10.10.10.6:9100	47.114449448625685
1777322837	10.10.10.6:9100	46.1260155911002
1777322867	10.10.10.6:9100	46.94347602731186
1777322897	10.10.10.6:9100	46.162524501369084
1777322927	10.10.10.6:9100	45.32890438356301
1777322957	10.10.10.6:9100	45.317931760258155
1777322987	10.10.10.6:9100	45.241522401607995
1777323017	10.10.10.6:9100	44.75353991790483
1777323047	10.10.10.6:9100	48.045626162724005
1777323077	10.10.10.6:9100	47.666372400859856
1777323107	10.10.10.6:9100	47.749864089097706
