epoch	node	value_bytes
1776813105	10.10.10.5:9100	2084720640
1776813135	10.10.10.5:9100	2010550272
1776813165	10.10.10.5:9100	2131619840
1776813195	10.10.10.5:9100	2095079424
1776813225	10.10.10.5:9100	2157957120
1776813255	10.10.10.5:9100	2093703168
1776813285	10.10.10.5:9100	2053632000
1776813315	10.10.10.5:9100	2151043072
1776813345	10.10.10.5:9100	2068660224
1776813375	10.10.10.5:9100	2064117760
1776813405	10.10.10.5:9100	2114285568
1776813435	10.10.10.5:9100	2060505088
1776813465	10.10.10.5:9100	2057613312
1776813495	10.10.10.5:9100	2103341056
1776813525	10.10.10.5:9100	2092380160
1776813555	10.10.10.5:9100	2119090176
1776813585	10.10.10.5:9100	2087723008
1776813615	10.10.10.5:9100	2117591040
1776813645	10.10.10.5:9100	2042277888
1776813675	10.10.10.5:9100	2075545600
1776813705	10.10.10.5:9100	2034102272
1776813735	10.10.10.5:9100	2040741888
1776813765	10.10.10.5:9100	2061295616
1776813795	10.10.10.5:9100	2076319744
1776813825	10.10.10.5:9100	2130108416
1776813855	10.10.10.5:9100	2116317184
1776813885	10.10.10.5:9100	2131849216
1776813915	10.10.10.5:9100	2111750144
1776813945	10.10.10.5:9100	1980628992
1776813975	10.10.10.5:9100	2098294784
1776814005	10.10.10.5:9100	2091274240
1776814035	10.10.10.5:9100	2085666816
1776814065	10.10.10.5:9100	2096115712
1776814095	10.10.10.5:9100	2119819264
1776814125	10.10.10.5:9100	2057420800
1776814155	10.10.10.5:9100	2118217728
1776814185	10.10.10.5:9100	2067361792
1776814215	10.10.10.5:9100	2057351168
1776814245	10.10.10.5:9100	2042724352
1776814275	10.10.10.5:9100	2039619584
1776814305	10.10.10.5:9100	2033082368
1776814335	10.10.10.5:9100	1827049472
1776814365	10.10.10.5:9100	1781694464
1776814395	10.10.10.5:9100	1833275392
1776814425	10.10.10.5:9100	1782501376
1776814455	10.10.10.5:9100	1751044096
1776814485	10.10.10.5:9100	1741266944
1776814515	10.10.10.5:9100	1767768064
1776814545	10.10.10.5:9100	1860333568
1776814575	10.10.10.5:9100	1858650112
1776814605	10.10.10.5:9100	1853849600
1776814635	10.10.10.5:9100	1854234624
1776814665	10.10.10.5:9100	1735569408
1776814695	10.10.10.5:9100	1833115648
1776814725	10.10.10.5:9100	1795604480
1776814755	10.10.10.5:9100	1878437888
1776814785	10.10.10.5:9100	1779855360
1776814815	10.10.10.5:9100	1861873664
1776814845	10.10.10.5:9100	1775210496
1776814875	10.10.10.5:9100	1912401920
1776814905	10.10.10.5:9100	1805320192
1776814935	10.10.10.5:9100	1880653824
1776814965	10.10.10.5:9100	1871396864
1776814995	10.10.10.5:9100	1773187072
1776815025	10.10.10.5:9100	1818636288
1776815055	10.10.10.5:9100	1839714304
1776815085	10.10.10.5:9100	1864675328
1776815115	10.10.10.5:9100	1785380864
1776815145	10.10.10.5:9100	1866436608
1776815175	10.10.10.5:9100	1854586880
1776815205	10.10.10.5:9100	1859883008
1776815235	10.10.10.5:9100	1900769280
1776815265	10.10.10.5:9100	1746382848
1776815295	10.10.10.5:9100	1824874496
1776815325	10.10.10.5:9100	1753526272
1776815355	10.10.10.5:9100	1769435136
1776815385	10.10.10.5:9100	1745850368
1776815415	10.10.10.5:9100	1793589248
1776815445	10.10.10.5:9100	1895149568
1776815475	10.10.10.5:9100	1867173888
1776815505	10.10.10.5:9100	1868988416
1776815535	10.10.10.5:9100	1872961536
1776815565	10.10.10.5:9100	1760231424
1776815595	10.10.10.5:9100	1820372992
1776815625	10.10.10.5:9100	1863868416
1776815655	10.10.10.5:9100	1876250624
1776815685	10.10.10.5:9100	1840824320
1776815715	10.10.10.5:9100	1884962816
1776815745	10.10.10.5:9100	1942339584
1776815775	10.10.10.5:9100	1956933632
1776815805	10.10.10.5:9100	1852698624
1776813105	10.10.10.6:9100	1133625344
1776813135	10.10.10.6:9100	1141821440
1776813165	10.10.10.6:9100	1126313984
1776813195	10.10.10.6:9100	1131085824
1776813225	10.10.10.6:9100	1139105792
1776813255	10.10.10.6:9100	1119924224
1776813285	10.10.10.6:9100	1123389440
1776813315	10.10.10.6:9100	1127346176
1776813345	10.10.10.6:9100	1121517568
1776813375	10.10.10.6:9100	1112809472
1776813405	10.10.10.6:9100	1126150144
1776813435	10.10.10.6:9100	1143590912
1776813465	10.10.10.6:9100	1140187136
1776813495	10.10.10.6:9100	1152139264
1776813525	10.10.10.6:9100	1138388992
1776813555	10.10.10.6:9100	1137512448
1776813585	10.10.10.6:9100	1135685632
1776813615	10.10.10.6:9100	1157197824
1776813645	10.10.10.6:9100	1149595648
1776813675	10.10.10.6:9100	1132380160
1776813705	10.10.10.6:9100	1139159040
1776813735	10.10.10.6:9100	1151188992
1776813765	10.10.10.6:9100	1119518720
1776813795	10.10.10.6:9100	1131077632
1776813825	10.10.10.6:9100	1127915520
1776813855	10.10.10.6:9100	1144918016
1776813885	10.10.10.6:9100	1098534912
1776813915	10.10.10.6:9100	1198006272
1776813945	10.10.10.6:9100	1251287040
1776813975	10.10.10.6:9100	1102626816
1776814005	10.10.10.6:9100	1110241280
1776814035	10.10.10.6:9100	1118326784
1776814065	10.10.10.6:9100	1136758784
1776814095	10.10.10.6:9100	1135325184
1776814125	10.10.10.6:9100	1124216832
1776814155	10.10.10.6:9100	1145085952
1776814185	10.10.10.6:9100	1135267840
1776814215	10.10.10.6:9100	1130115072
1776814245	10.10.10.6:9100	1193644032
1776814275	10.10.10.6:9100	1192583168
1776814305	10.10.10.6:9100	1326567424
1776814335	10.10.10.6:9100	1439010816
1776814365	10.10.10.6:9100	1419354112
1776814395	10.10.10.6:9100	1409581056
1776814425	10.10.10.6:9100	1413259264
1776814455	10.10.10.6:9100	1397977088
1776814485	10.10.10.6:9100	1390080000
1776814515	10.10.10.6:9100	1386479616
1776814545	10.10.10.6:9100	1374892032
1776814575	10.10.10.6:9100	1382912000
1776814605	10.10.10.6:9100	1369296896
1776814635	10.10.10.6:9100	1378664448
1776814665	10.10.10.6:9100	1377112064
1776814695	10.10.10.6:9100	1383043072
1776814725	10.10.10.6:9100	1390747648
1776814755	10.10.10.6:9100	1397940224
1776814785	10.10.10.6:9100	1410605056
1776814815	10.10.10.6:9100	1412403200
1776814845	10.10.10.6:9100	1406771200
1776814875	10.10.10.6:9100	1411043328
1776814905	10.10.10.6:9100	1401196544
1776814935	10.10.10.6:9100	1405616128
1776814965	10.10.10.6:9100	1420197888
1776814995	10.10.10.6:9100	1408819200
1776815025	10.10.10.6:9100	1400479744
1776815055	10.10.10.6:9100	1435058176
1776815085	10.10.10.6:9100	1407410176
1776815115	10.10.10.6:9100	1404682240
1776815145	10.10.10.6:9100	1413328896
1776815175	10.10.10.6:9100	1404035072
1776815205	10.10.10.6:9100	1423413248
1776815235	10.10.10.6:9100	1408675840
1776815265	10.10.10.6:9100	1418031104
1776815295	10.10.10.6:9100	1399590912
1776815325	10.10.10.6:9100	1398640640
1776815355	10.10.10.6:9100	1397682176
1776815385	10.10.10.6:9100	1409937408
1776815415	10.10.10.6:9100	1427472384
1776815445	10.10.10.6:9100	1429639168
1776815475	10.10.10.6:9100	1420775424
1776815505	10.10.10.6:9100	1419608064
1776815535	10.10.10.6:9100	1418223616
1776815565	10.10.10.6:9100	1404510208
1776815595	10.10.10.6:9100	1392082944
1776815625	10.10.10.6:9100	1393102848
1776815655	10.10.10.6:9100	1393303552
1776815685	10.10.10.6:9100	1402363904
1776815715	10.10.10.6:9100	1425920000
1776815745	10.10.10.6:9100	1400352768
1776815775	10.10.10.6:9100	1399951360
1776815805	10.10.10.6:9100	1416892416
