epoch	node	value_bytes
1776975091	10.10.10.5:9100	1657434112
1776975121	10.10.10.5:9100	1686433792
1776975151	10.10.10.5:9100	1679712256
1776975181	10.10.10.5:9100	1836126208
1776975211	10.10.10.5:9100	1823236096
1776975241	10.10.10.5:9100	1827307520
1776975271	10.10.10.5:9100	1819869184
1776975301	10.10.10.5:9100	1649225728
1776975331	10.10.10.5:9100	1653669888
1776975361	10.10.10.5:9100	1813364736
1776975391	10.10.10.5:9100	1721708544
1776975421	10.10.10.5:9100	1712013312
1776975451	10.10.10.5:9100	1698369536
1776975481	10.10.10.5:9100	1668583424
1776975511	10.10.10.5:9100	1668915200
1776975541	10.10.10.5:9100	1812508672
1776975571	10.10.10.5:9100	1819262976
1776975601	10.10.10.5:9100	1821376512
1776975631	10.10.10.5:9100	1820807168
1776975661	10.10.10.5:9100	1678565376
1776975691	10.10.10.5:9100	1645027328
1776975721	10.10.10.5:9100	1721913344
1776975751	10.10.10.5:9100	1705738240
1776975781	10.10.10.5:9100	1701146624
1776975811	10.10.10.5:9100	1687867392
1776975841	10.10.10.5:9100	1671032832
1776975871	10.10.10.5:9100	1664708608
1776975901	10.10.10.5:9100	1739141120
1776975931	10.10.10.5:9100	1831612416
1776975961	10.10.10.5:9100	1866977280
1776975991	10.10.10.5:9100	1811898368
1776976021	10.10.10.5:9100	1697988608
1776976051	10.10.10.5:9100	1702891520
1776976081	10.10.10.5:9100	1854832640
1776976111	10.10.10.5:9100	1818198016
1776976141	10.10.10.5:9100	1822728192
1776976171	10.10.10.5:9100	1821896704
1776976201	10.10.10.5:9100	1694568448
1776976231	10.10.10.5:9100	1665007616
1776976261	10.10.10.5:9100	1790865408
1776976291	10.10.10.5:9100	1793323008
1776976321	10.10.10.5:9100	1794244608
1776976351	10.10.10.5:9100	1797562368
1776976381	10.10.10.5:9100	1649422336
1776976411	10.10.10.5:9100	1637695488
1776976441	10.10.10.5:9100	1689186304
1776976471	10.10.10.5:9100	1697538048
1776976501	10.10.10.5:9100	1676861440
1776976531	10.10.10.5:9100	1681915904
1776976561	10.10.10.5:9100	1629483008
1776976591	10.10.10.5:9100	1658605568
1776976621	10.10.10.5:9100	1788555264
1776976651	10.10.10.5:9100	1763450880
1776976681	10.10.10.5:9100	1744207872
1776976711	10.10.10.5:9100	1745043456
1776976741	10.10.10.5:9100	1659887616
1776976771	10.10.10.5:9100	1658712064
1776976801	10.10.10.5:9100	1827917824
1776976831	10.10.10.5:9100	1801211904
1776976861	10.10.10.5:9100	1796685824
1776976891	10.10.10.5:9100	1777221632
1776976921	10.10.10.5:9100	1691820032
1776976951	10.10.10.5:9100	1691721728
1776976981	10.10.10.5:9100	1829113856
1776977011	10.10.10.5:9100	1829462016
1776977041	10.10.10.5:9100	1828552704
1776977071	10.10.10.5:9100	1814347776
1776977101	10.10.10.5:9100	1715511296
1776977131	10.10.10.5:9100	1679585280
1776977161	10.10.10.5:9100	1798889472
1776977191	10.10.10.5:9100	1728593920
1776977221	10.10.10.5:9100	1703301120
1776977251	10.10.10.5:9100	1703051264
1776977281	10.10.10.5:9100	1690451968
1776977311	10.10.10.5:9100	1688621056
1776977341	10.10.10.5:9100	1814855680
1776977371	10.10.10.5:9100	1805733888
1776977401	10.10.10.5:9100	1788686336
1776977431	10.10.10.5:9100	1758486528
1776977461	10.10.10.5:9100	1626550272
1776977491	10.10.10.5:9100	1625051136
1776977521	10.10.10.5:9100	1847255040
1776977551	10.10.10.5:9100	1849262080
1776977581	10.10.10.5:9100	1840979968
1776977611	10.10.10.5:9100	1848528896
1776977641	10.10.10.5:9100	1700253696
1776977671	10.10.10.5:9100	1699221504
1776977701	10.10.10.5:9100	1841041408
1776977731	10.10.10.5:9100	1894219776
1776977761	10.10.10.5:9100	1972531200
1776977791	10.10.10.5:9100	1945620480
1776975091	10.10.10.6:9100	1277267968
1776975121	10.10.10.6:9100	1266167808
1776975151	10.10.10.6:9100	1286615040
1776975181	10.10.10.6:9100	1278218240
1776975211	10.10.10.6:9100	1285939200
1776975241	10.10.10.6:9100	1289101312
1776975271	10.10.10.6:9100	1288179712
1776975301	10.10.10.6:9100	1272287232
1776975331	10.10.10.6:9100	1287819264
1776975361	10.10.10.6:9100	1290170368
1776975391	10.10.10.6:9100	1281818624
1776975421	10.10.10.6:9100	1281437696
1776975451	10.10.10.6:9100	1292668928
1776975481	10.10.10.6:9100	1280798720
1776975511	10.10.10.6:9100	1290514432
1776975541	10.10.10.6:9100	1277173760
1776975571	10.10.10.6:9100	1269612544
1776975601	10.10.10.6:9100	1274228736
1776975631	10.10.10.6:9100	1264869376
1776975661	10.10.10.6:9100	1260007424
1776975691	10.10.10.6:9100	1262653440
1776975721	10.10.10.6:9100	1269358592
1776975751	10.10.10.6:9100	1268047872
1776975781	10.10.10.6:9100	1256579072
1776975811	10.10.10.6:9100	1257590784
1776975841	10.10.10.6:9100	1259708416
1776975871	10.10.10.6:9100	1272991744
1776975901	10.10.10.6:9100	1278992384
1776975931	10.10.10.6:9100	1261670400
1776975961	10.10.10.6:9100	1270046720
1776975991	10.10.10.6:9100	1267105792
1776976021	10.10.10.6:9100	1263915008
1776976051	10.10.10.6:9100	1254789120
1776976081	10.10.10.6:9100	1248591872
1776976111	10.10.10.6:9100	1254653952
1776976141	10.10.10.6:9100	1254731776
1776976171	10.10.10.6:9100	1254244352
1776976201	10.10.10.6:9100	1243291648
1776976231	10.10.10.6:9100	1262833664
1776976261	10.10.10.6:9100	1275162624
1776976291	10.10.10.6:9100	1267822592
1776976321	10.10.10.6:9100	1266774016
1776976351	10.10.10.6:9100	1265561600
1776976381	10.10.10.6:9100	1258934272
1776976411	10.10.10.6:9100	1272975360
1776976441	10.10.10.6:9100	1271603200
1776976471	10.10.10.6:9100	1269338112
1776976501	10.10.10.6:9100	1268359168
1776976531	10.10.10.6:9100	1259118592
1776976561	10.10.10.6:9100	1263091712
1776976591	10.10.10.6:9100	1290637312
1776976621	10.10.10.6:9100	1284202496
1776976651	10.10.10.6:9100	1279045632
1776976681	10.10.10.6:9100	1277960192
1776976711	10.10.10.6:9100	1280430080
1776976741	10.10.10.6:9100	1262190592
1776976771	10.10.10.6:9100	1285378048
1776976801	10.10.10.6:9100	1288204288
1776976831	10.10.10.6:9100	1280835584
1776976861	10.10.10.6:9100	1266614272
1776976891	10.10.10.6:9100	1267298304
1776976921	10.10.10.6:9100	1266429952
1776976951	10.10.10.6:9100	1284943872
1776976981	10.10.10.6:9100	1291960320
1776977011	10.10.10.6:9100	1285890048
1776977041	10.10.10.6:9100	1285185536
1776977071	10.10.10.6:9100	1291448320
