1778593281	49.14383527482459
1778593311	49.188224567927584
1778593341	49.217750929182614
1778593371	49.36997129159876
1778593401	49.31700339353652
1778593431	49.33396110101407
1778593461	49.189222080132154
1778593491	49.368874028173735
1778593521	49.09535618168288
1778593551	49.08777508892821
1778593581	49.372664574551074
1778593611	49.2360054025261
1778593641	48.87141469175875
1778593671	49.41715361887453
1778593701	49.44149291666583
1778593731	49.46433594615031
1778593761	49.12159075266286
1778593791	49.158698206672554
1778593821	49.16827432383635
1778593851	49.18144148493657
1778593881	49.19720217776864
1778593911	49.09236364506919
1778593941	49.18802506548667
1778593971	49.45765261437973
1778594001	49.25007032461042
1778594031	49.35081905727117
1778594061	48.70692492922652
1778594091	49.50653071240326
1778594121	48.87989354549753
1778594151	49.26154171496289
1778594181	49.31919792038656
1778594211	49.56628169345652
1778594241	49.13545617230627
1778594271	49.45156778993191
1778594301	49.31630513499332
1778594331	49.218648690166724
1778594361	49.42423595552692
1778594391	49.23021983173964
1778594421	49.09036862066007
1778594451	49.12169050388332
1778594481	49.163386514034
1778594511	49.383337955139886
1778594541	49.25435962709004
1778594571	49.475607834061854
1778594601	49.53116926385594
1778594631	49.47371256087318
1778594661	49.43580709709984
1778594691	49.18762606060485
1778594721	48.93106592159155
1778594751	48.93525547285071
1778594781	49.32987130097537
1778594811	48.993909190478945
1778594841	49.06702683507332
1778594871	49.401692179703815
1778594901	49.60717969384355
1778594931	48.41994066797407
1778594961	48.82931967672624
1778594991	48.84518012077878
1778595021	48.55460481558992
1778595051	48.321984969486095
1778595081	48.7688704371298
1778595111	49.33655463274593
1778595141	48.7438328807953
1778595171	48.69555329009451
1778595201	48.85106544278569
1778595231	48.842985593928745
1778595261	49.04847310806848
1778595291	49.13535642108581
1778595321	48.5648791912969
1778595351	48.699942343794575
1778595381	49.26014519787649
1778595411	49.304235237318125
1778595441	49.36478422813503
1778595471	49.342240452311934
1778595501	49.36498373057594
1778595531	49.37136780868514
1778595561	48.975554965915
1778595591	49.12707706978795
1778595621	49.153311640767924
1778595651	49.01066739551558
1778595681	49.51570782468524
1778595711	48.96667710729441
1778595741	48.84567887688106
1778595771	49.10483254762622
1778595801	49.185032528872995
1778595831	49.11630393797868
1778595861	49.55520930798588
1778595891	49.4465802289091
1778595921	49.00737560524053
1778595951	49.07530618637119
1778595981	49.16578054332494
