1778593281	149098496
1778593311	149098496
1778593341	149098496
1778593371	149057536
1778593401	149061632
1778593431	149073920
1778593461	149106688
1778593491	149106688
1778593521	149065728
1778593551	149065728
1778593581	149065728
1778593611	149069824
1778593641	149180416
1778593671	149110784
1778593701	149086208
1778593731	149086208
1778593761	149090304
1778593791	149073920
1778593821	149127168
1778593851	148680704
1778593881	148697088
1778593911	148697088
1778593941	148684800
1778593971	148688896
1778594001	148692992
1778594031	148688896
1778594061	148705280
1778594091	148701184
1778594121	148762624
1778594151	148803584
1778594181	148807680
1778594211	148750336
1778594241	148762624
1778594271	148779008
1778594301	148738048
1778594331	148738048
1778594361	148779008
1778594391	148742144
1778594421	148742144
1778594451	148733952
1778594481	148733952
1778594511	148733952
1778594541	148750336
1778594571	148754432
1778594601	148754432
1778594631	148758528
1778594661	148758528
1778594691	148758528
1778594721	148762624
1778594751	148762624
1778594781	148766720
1778594811	148762624
1778594841	148770816
1778594871	148783104
1778594901	148774912
1778594931	148774912
1778594961	148774912
1778594991	148779008
1778595021	148779008
1778595051	148779008
1778595081	148824064
1778595111	148824064
1778595141	148783104
1778595171	148787200
1778595201	148803584
1778595231	148881408
1778595261	148926464
1778595291	148926464
1778595321	148889600
1778595351	148893696
1778595381	148914176
1778595411	148910080
1778595441	148901888
1778595471	148901888
1778595501	148914176
1778595531	148901888
1778595561	148905984
1778595591	148905984
1778595621	148946944
1778595651	148951040
1778595681	148967424
1778595711	148910080
1778595741	148914176
1778595771	148914176
1778595801	148946944
1778595831	148946944
1778595861	148246528
1778595891	148246528
1778595921	148283392
1778595951	148328448
1778595981	148316160
1778593281	146395136
1778593311	146411520
1778593341	146333696
1778593371	146472960
1778593401	146472960
1778593431	146612224
1778593461	146853888
1778593491	146800640
1778593521	146948096
1778593551	146919424
1778593581	146919424
1778593611	146935808
1778593641	146911232
1778593671	146911232
1778593701	146927616
1778593731	146968576
1778593761	146968576
1778593791	146968576
1778593821	146911232
1778593851	146886656
1778593881	147046400
1778593911	146919424
1778593941	146964480
1778593971	146595840
1778594001	146653184
1778594031	146649088
1778594061	146649088
1778594091	146665472
1778594121	146653184
1778594151	146657280
1778594181	146698240
1778594211	146706432
1778594241	146718720
1778594271	146706432
1778594301	146710528
1778594331	146714624
1778594361	146857984
1778594391	146993152
1778594421	147054592
1778594451	147288064
1778594481	147292160
1778594511	147337216
1778594541	147361792
1778594571	147361792
1778594601	147320832
1778594631	147353600
1778594661	147353600
1778594691	147357696
1778594721	147374080
1778594751	147337216
1778594781	147349504
1778594811	147320832
1778594841	147320832
1778594871	147320832
1778594901	147324928
1778594931	147324928
1778594961	147329024
1778594991	147382272
1778595021	147464192
1778595051	146903040
1778595081	146948096
1778595111	146853888
1778595141	146866176
1778595171	146849792
1778595201	146915328
1778595231	146948096
1778595261	147001344
1778595291	147001344
1778595321	147107840
1778595351	147124224
1778595381	147136512
1778595411	147132416
1778595441	147152896
1778595471	147128320
1778595501	147128320
1778595531	147132416
1778595561	147116032
1778595591	147120128
1778595621	147161088
1778595651	147062784
1778595681	147152896
1778595711	147185664
1778595741	147152896
1778595771	147357696
1778595801	147316736
1778595831	147316736
1778595861	147320832
1778595891	147320832
1778595921	147320832
1778595951	147337216
1778595981	147345408
1778593281	138477568
1778593311	138526720
1778593341	138530816
1778593371	138473472
1778593401	138473472
1778593431	138489856
1778593461	138534912
1778593491	138481664
1778593521	138485760
1778593551	138485760
1778593581	138485760
1778593611	138502144
1778593641	138543104
1778593671	138547200
1778593701	138547200
1778593731	138493952
1778593761	138493952
1778593791	138498048
1778593821	138584064
1778593851	138526720
1778593881	138530816
1778593911	138530816
1778593941	138530816
1778593971	138530816
1778594001	138592256
1778594031	138592256
1778594061	138592256
1778594091	146817024
1778594121	148262912
1778594151	149868544
1778594181	150781952
1778594211	150962176
1778594241	151126016
1778594271	151560192
1778594301	151744512
1778594331	151760896
1778594361	151867392
1778594391	142761984
1778594421	142942208
1778594451	143175680
1778594481	143425536
1778594511	143564800
1778594541	143966208
1778594571	143933440
1778594601	143933440
1778594631	143937536
1778594661	143937536
1778594691	143937536
1778594721	144007168
1778594751	144011264
1778594781	144011264
1778594811	143958016
1778594841	143958016
1778594871	143958016
1778594901	144015360
1778594931	143970304
1778594961	143970304
1778594991	143970304
1778595021	144093184
1778595051	144109568
1778595081	144228352
1778595111	144232448
1778595141	144232448
1778595171	144220160
1778595201	144224256
1778595231	144228352
1778595261	144285696
1778595291	144232448
1778595321	144363520
1778595351	144363520
1778595381	144433152
1778595411	144445440
1778595441	144490496
1778595471	144490496
1778595501	144625664
1778595531	144568320
1778595561	144572416
1778595591	144572416
1778595621	144629760
1778595651	144576512
1778595681	144621568
1778595711	144764928
1778595741	144764928
1778595771	144789504
1778595801	144904192
1778595831	144904192
1778595861	144904192
1778595891	144850944
1778595921	144850944
1778595951	144855040
1778595981	144916480
