1778071306	159444992
1778071336	159444992
1778071366	159477760
1778071396	159477760
1778071426	159477760
1778071456	159477760
1778071486	159510528
1778071516	159510528
1778071546	159539200
1778071576	159539200
1778071606	159477760
1778071636	159473664
1778071666	159498240
1778071696	159498240
1778071726	159469568
1778071756	159469568
1778071786	159514624
1778071816	159514624
1778071846	159498240
1778071876	159502336
1778071906	159502336
1778071936	159502336
1778071966	159506432
1778071996	159494144
1778072026	159793152
1778072056	159526912
1778072086	159539200
1778072116	159559680
1778072146	159559680
1778072176	159559680
1778072206	159510528
1778072236	159506432
1778072266	159506432
1778072296	159506432
1778072326	159526912
1778072356	159526912
1778072386	159547392
1778072416	159547392
1778072446	159555584
1778072476	159555584
1778072506	159571968
1778072536	159571968
1778072566	159604736
1778072596	159604736
1778072626	159637504
1778072656	159641600
1778072686	159576064
1778072716	159576064
1778072746	159576064
1778072776	159576064
1778072806	159612928
1778072836	159612928
1778072866	159629312
1778072896	159629312
1778072926	159666176
1778072956	159666176
1778072986	159666176
1778073016	159666176
1778073046	159617024
1778073076	159617024
1778073106	159617024
1778073136	159617024
1778073166	159617024
1778073196	159617024
1778073226	159617024
1778073256	159879168
1778073286	159617024
1778073316	159621120
1778073346	159649792
1778073376	159649792
1778073406	159629312
1778073436	159625216
1778073466	159645696
1778073496	159645696
1778073526	159649792
1778073556	159645696
1778073586	159649792
1778073616	159645696
1778073646	159637504
1778073676	159637504
1778073706	159637504
1778073736	159637504
1778073766	159682560
1778073796	159715328
1778073826	159715328
1778073856	159715328
1778073886	159600640
1778073916	159600640
1778073946	159600640
1778073976	159600640
1778074006	159600640
1778071306	14561280
1778071336	14557184
1778071366	14557184
1778071396	14557184
1778071426	14557184
1778071456	14557184
1778071486	14557184
1778071516	14557184
1778071546	14557184
1778071576	14557184
1778071606	14557184
1778071636	14557184
1778071666	14557184
1778071696	14557184
1778071726	14557184
1778071756	14557184
1778071786	14557184
1778071816	14557184
1778071846	14557184
1778071876	14557184
1778071906	14557184
1778071936	14557184
1778071966	14557184
1778071996	14557184
1778072026	14557184
1778072056	14557184
1778072086	14557184
1778072116	14557184
1778072146	14557184
1778072176	14557184
1778072206	14557184
1778072236	14557184
1778072266	14557184
1778072296	14557184
1778072326	14557184
1778072356	14557184
1778072386	14557184
1778072416	14557184
1778072446	14557184
1778072476	14557184
1778072506	14557184
1778072536	14561280
1778072566	14557184
1778072596	14557184
1778072626	14557184
1778072656	14557184
1778072686	14557184
1778072716	14557184
1778072746	14557184
1778072776	14557184
1778072806	14557184
1778072836	14557184
1778072866	14557184
1778072896	14557184
1778072926	14557184
1778072956	14557184
1778072986	14557184
1778073016	14557184
1778073046	14557184
1778073076	14557184
1778073106	14557184
1778073136	14557184
1778073166	14557184
1778073196	14557184
1778073226	14557184
1778073256	14557184
1778073286	14557184
1778073316	14557184
1778073346	14557184
1778073376	14557184
1778073406	14557184
1778073436	14557184
1778073466	14557184
1778073496	14557184
1778073526	14557184
1778073556	14557184
1778073586	14557184
1778073616	14557184
1778073646	14557184
1778073676	14557184
1778073706	14557184
1778073736	14557184
1778073766	14557184
1778073796	14557184
1778073826	14557184
1778073856	14557184
1778073886	14557184
1778073916	14557184
1778073946	14557184
1778073976	14557184
1778074006	14557184
1778071306	14303232
1778071336	14303232
1778071366	14303232
1778071396	14303232
1778071426	14303232
1778071456	14303232
1778071486	14303232
1778071516	14303232
1778071546	14303232
1778071576	14303232
1778071606	14303232
1778071636	14303232
1778071666	14303232
1778071696	14303232
1778071726	14303232
1778071756	14303232
1778071786	14303232
1778071816	14303232
1778071846	14303232
1778071876	14303232
1778071906	14303232
1778071936	14303232
1778071966	14303232
1778071996	14303232
1778072026	14303232
1778072056	14303232
1778072086	14303232
1778072116	14303232
1778072146	14303232
1778072176	14303232
1778072206	14303232
1778072236	14303232
1778072266	14303232
1778072296	14303232
1778072326	14303232
1778072356	14303232
1778072386	14303232
1778072416	14303232
1778072446	14303232
1778072476	14303232
1778072506	14303232
1778072536	14303232
1778072566	14303232
1778072596	14303232
1778072626	14303232
1778072656	14303232
1778072686	14303232
1778072716	14303232
1778072746	14303232
1778072776	14303232
1778072806	14303232
1778072836	14303232
1778072866	14303232
1778072896	14303232
1778072926	14303232
1778072956	14303232
1778072986	14303232
1778073016	14303232
1778073046	14303232
1778073076	14303232
1778073106	14303232
1778073136	14303232
1778073166	14303232
1778073196	14307328
1778073226	14303232
1778073256	14303232
1778073286	14303232
1778073316	14303232
1778073346	14303232
1778073376	14303232
1778073406	14303232
1778073436	14303232
1778073466	14303232
1778073496	14303232
1778073526	14307328
1778073556	14303232
1778073586	14303232
1778073616	14303232
1778073646	14303232
1778073676	14303232
1778073706	14303232
1778073736	14303232
1778073766	14303232
1778073796	14303232
1778073826	14303232
1778073856	14303232
1778073886	14303232
1778073916	14303232
1778073946	14303232
1778073976	14303232
1778074006	14303232
1778071306	158793728
1778071336	158793728
1778071366	158732288
1778071396	158736384
1778071426	158765056
1778071456	158765056
1778071486	158728192
1778071516	158904320
1778071546	158928896
1778071576	158928896
1778071606	158924800
1778071636	158920704
1778071666	159186944
1778071696	158924800
1778071726	158928896
1778071756	158953472
1778071786	158949376
1778071816	159019008
1778071846	158932992
1778071876	159113216
1778071906	159109120
1778071936	158937088
1778071966	158945280
1778071996	158965760
1778072026	158994432
1778072056	158994432
1778072086	159297536
1778072116	159215616
1778072146	159125504
1778072176	159133696
1778072206	158965760
1778072236	158961664
1778072266	158998528
1778072296	158994432
1778072326	159002624
1778072356	158994432
1778072386	158937088
1778072416	158945280
1778072446	159109120
1778072476	159109120
1778072506	159113216
1778072536	159113216
1778072566	159105024
1778072596	159109120
1778072626	159109120
1778072656	159113216
1778072686	159113216
1778072716	159113216
1778072746	158941184
1778072776	158941184
1778072806	158941184
1778072836	158941184
1778072866	158941184
1778072896	158941184
1778072926	158961664
1778072956	158957568
1778072986	158961664
1778073016	159133696
1778073046	159092736
1778073076	158924800
1778073106	158912512
1778073136	158920704
1778073166	158957568
1778073196	158957568
1778073226	159088640
1778073256	159084544
1778073286	159059968
1778073316	159232000
1778073346	159260672
1778073376	159256576
1778073406	159260672
1778073436	159256576
1778073466	159260672
1778073496	159260672
1778073526	159318016
1778073556	159326208
1778073586	159326208
1778073616	159322112
1778073646	159096832
1778073676	159281152
1778073706	159277056
1778073736	159100928
1778073766	159047680
1778073796	159068160
1778073826	159100928
1778073856	159105024
1778073886	159166464
1778073916	159358976
1778073946	159367168
1778073976	159367168
1778074006	159256576
1778071306	15896576
1778071336	15896576
1778071366	15896576
1778071396	15896576
1778071426	15896576
1778071456	15896576
1778071486	15896576
1778071516	15896576
1778071546	15896576
1778071576	15896576
1778071606	15896576
1778071636	15896576
1778071666	15896576
1778071696	15896576
1778071726	15896576
1778071756	15896576
1778071786	15896576
1778071816	15896576
1778071846	15896576
1778071876	15896576
1778071906	15896576
1778071936	15896576
1778071966	15896576
1778071996	15896576
1778072026	15896576
1778072056	15896576
1778072086	15896576
1778072116	15896576
1778072146	15896576
1778072176	15896576
1778072206	15896576
1778072236	15896576
1778072266	15896576
1778072296	15896576
1778072326	15896576
1778072356	15896576
1778072386	15896576
1778072416	15896576
1778072446	15896576
1778072476	15896576
1778072506	15896576
1778072536	15896576
1778072566	15896576
1778072596	15896576
1778072626	15896576
1778072656	15896576
1778072686	15896576
1778072716	15896576
1778072746	15896576
1778072776	15896576
1778072806	15896576
1778072836	15896576
1778072866	15896576
1778072896	15896576
1778072926	15896576
1778072956	15896576
1778072986	15896576
1778073016	15896576
1778073046	15896576
1778073076	15896576
1778073106	15896576
1778073136	15896576
1778073166	15896576
1778073196	15896576
1778073226	15896576
1778073256	15896576
1778073286	15896576
1778073316	15896576
1778073346	15896576
1778073376	15896576
1778073406	15896576
1778073436	15896576
1778073466	15896576
1778073496	15896576
1778073526	15896576
1778073556	15896576
1778073586	15896576
1778073616	15896576
1778073646	15896576
1778073676	15896576
1778073706	15896576
1778073736	15896576
1778073766	15896576
1778073796	15896576
1778073826	15896576
1778073856	15896576
1778073886	15896576
1778073916	15896576
1778073946	15896576
1778073976	15896576
1778074006	15896576
1778071306	172142592
1778071336	172273664
1778071366	172273664
1778071396	172281856
1778071426	172285952
1778071456	172285952
1778071486	172285952
1778071516	172290048
1778071546	172285952
1778071576	172285952
1778071606	172285952
1778071636	172285952
1778071666	172339200
1778071696	172339200
1778071726	172339200
1778071756	172339200
1778071786	172277760
1778071816	172281856
1778071846	172277760
1778071876	172277760
1778071906	172290048
1778071936	172290048
1778071966	172290048
1778071996	172290048
1778072026	172290048
1778072056	172294144
1778072086	172290048
1778072116	172621824
1778072146	172638208
1778072176	172642304
1778072206	172638208
1778072236	172638208
1778072266	172576768
1778072296	172580864
1778072326	172576768
1778072356	172576768
1778072386	172584960
1778072416	172589056
1778072446	172584960
1778072476	172584960
1778072506	172584960
1778072536	172584960
1778072566	172584960
1778072596	172584960
1778072626	172638208
1778072656	172638208
1778072686	172638208
1778072716	172638208
1778072746	172576768
1778072776	172576768
1778072806	172576768
1778072836	172576768
1778072866	172609536
1778072896	172609536
1778072926	172609536
1778072956	172609536
1778072986	172609536
1778073016	172609536
1778073046	172609536
1778073076	172609536
1778073106	172609536
1778073136	172609536
1778073166	172638208
1778073196	172638208
1778073226	172658688
1778073256	172658688
1778073286	172736512
1778073316	172736512
1778073346	172687360
1778073376	172687360
1778073406	172687360
1778073436	172687360
1778073466	172720128
1778073496	172720128
1778073526	172720128
1778073556	172720128
1778073586	172720128
1778073616	172720128
1778073646	172720128
1778073676	172720128
1778073706	172724224
1778073736	172724224
1778073766	172724224
1778073796	172724224
1778073826	172724224
1778073856	172724224
1778073886	172724224
1778073916	172724224
1778073946	172724224
1778073976	172724224
1778074006	172732416
1778071306	55734272
1778071336	55734272
1778071366	55734272
1778071396	55738368
1778071426	55738368
1778071456	55738368
1778071486	55738368
1778071516	55738368
1778071546	55742464
1778071576	55742464
1778071606	55742464
1778071636	55742464
1778071666	55742464
1778071696	55742464
1778071726	55742464
1778071756	55742464
1778071786	55742464
1778071816	55742464
1778071846	55742464
1778071876	55742464
1778071906	55742464
1778071936	55746560
1778071966	55750656
1778071996	55750656
1778072026	55820288
1778072056	55820288
1778072086	55820288
1778072116	55820288
1778072146	55820288
1778072176	55820288
1778072206	55820288
1778072236	55820288
1778072266	55820288
1778072296	55820288
1778072326	55820288
1778072356	55820288
1778072386	55820288
1778072416	55848960
1778072446	55848960
1778072476	55848960
1778072506	55848960
1778072536	55848960
1778072566	55848960
1778072596	55848960
1778072626	55848960
1778072656	55910400
1778072686	55910400
1778072716	55910400
1778072746	55910400
1778072776	55910400
1778072806	55910400
1778072836	55910400
1778072866	55910400
1778072896	55910400
1778072926	55910400
1778072956	55910400
1778072986	55910400
1778073016	55914496
1778073046	55914496
1778073076	55914496
1778073106	55914496
1778073136	55914496
1778073166	55914496
1778073196	55914496
1778073226	55914496
1778073256	55914496
1778073286	55914496
1778073316	55914496
1778073346	55914496
1778073376	55914496
1778073406	55914496
1778073436	55914496
1778073466	55914496
1778073496	55914496
1778073526	55914496
1778073556	55914496
1778073586	55914496
1778073616	55918592
1778073646	55914496
1778073676	55914496
1778073706	55914496
1778073736	55914496
1778073766	55914496
1778073796	55914496
1778073826	55914496
1778073856	55914496
1778073886	55914496
1778073916	55914496
1778073946	55914496
1778073976	55914496
1778074006	55914496
