1778071306	24.162627022598816
1778071336	20.464177213984915
1778071366	18.338095238092755
1778071396	18.06884730752667
1778071426	17.923809523812718
1778071456	17.723809523806622
1778071486	17.965104097222408
1778071516	18.748809750522042
1778071546	26.614155229396943
1778071576	33.371428571429405
1778071606	41.342857142857014
1778071636	43.995238095241284
1778071666	44.814285714285994
1778071696	45.50683783474805
1778071726	46.2569874963086
1778071756	46.49047619047495
1778071786	46.64285714285923
1778071816	45.563786635182865
1778071846	41.272819038003725
1778071876	33.92758509037481
1778071906	27.419047619048452
1778071936	21.261904761901995
1778071966	21.309523809523824
1778071996	19.3238095238069
1778072026	18.076190476190067
1778072056	17.63809523809565
1778072086	17.523809523807454
1778072116	19.039552324032407
1778072146	33.3495210344903
1778072176	47.57718900592537
1778072206	59.69523809523491
1778072236	51.76190476190685
1778072266	38.14408442387558
1778072296	24.061904761907684
1778072326	18.552380952380542
1778072356	18.000000000001393
1778072386	17.927080158489915
1778072416	19.733922500404887
1778072446	32.57142857142927
1778072476	41.3523809523793
1778072506	50.11904761905108
1778072536	47.2726926446511
1778072566	46.44285714285659
1778072596	45.261904761902684
1778072626	45.10952380952188
1778072656	45.535408174924456
1778072686	46.15802154059967
1778072716	46.710538846877455
1778072746	42.64761904762141
1778072776	34.9089315653085
1778072806	27.166066700954296
1778072836	19.271428571429126
1778072866	19.804761904760248
1778072896	19.757142857141897
1778072926	19.8857142857118
1778072956	19.354838709678123
1778072986	19.80000000000084
1778073016	20.35941830233421
1778073046	24.49523809523575
1778073076	25.590476190478697
1778073106	25.809523809525903
1778073136	21.201760067053065
1778073166	19.49047619047981
1778073196	19.423809523809954
1778073226	19.660374483323896
1778073256	19.5952380952388
1778073286	19.233333333333057
1778073316	19.928198682052756
1778073346	28.28095238095212
1778073376	34.80662457263306
1778073406	42.47269333689212
1778073436	43.921228800240876
1778073466	44.210035050288845
1778073496	44.9809523809485
1778073526	45.771428571429816
1778073556	46.05224314106271
1778073586	46.880952380951
1778073616	46.55372719308271
1778073646	43.195238095237684
1778073676	36.528645436540245
1778073706	30.547619047619744
1778073736	24.08571428571513
1778073766	23.442857142862138
1778073796	20.795238095237266
1778073826	19.77866034267688
1778073856	18.94761904761947
1778073886	19.00000000000417
1778073916	20.920358699998374
1778073946	35.423809523809254
1778073976	49.23954553679488
1778074006	63.4428571428552
