epoch	node	value
1777146047	10.10.10.5:9100	23.715928757749417
1777146077	10.10.10.5:9100	23.859969376405864
1777146107	10.10.10.5:9100	23.767200833919368
1777146137	10.10.10.5:9100	24.045207208015995
1777146167	10.10.10.5:9100	23.81727589663789
1777146197	10.10.10.5:9100	23.827251008733207
1777146227	10.10.10.5:9100	23.738173257721982
1777146257	10.10.10.5:9100	23.833635080474213
1777146287	10.10.10.5:9100	23.64949451119457
1777146317	10.10.10.5:9100	23.903760118504337
1777146347	10.10.10.5:9100	23.967999840398203
1777146377	10.10.10.5:9100	23.959421243996225
1777146407	10.10.10.5:9100	23.578471713075878
1777146437	10.10.10.5:9100	24.097676297637392
1777146467	10.10.10.5:9100	23.659669125531803
1777146497	10.10.10.5:9100	24.00780053765854
1777146527	10.10.10.5:9100	23.750841650083043
1777146557	10.10.10.5:9100	23.933086948064574
1777146587	10.10.10.5:9100	23.917625524316833
1777146617	10.10.10.5:9100	23.96700232918867
1777146647	10.10.10.5:9100	23.512835475488657
1777146677	10.10.10.5:9100	23.6332350784792
1777146707	10.10.10.5:9100	23.681215367657693
1777146737	10.10.10.5:9100	23.69907081830832
1777146767	10.10.10.5:9100	23.824856981830333
1777146797	10.10.10.5:9100	24.028449019695863
1777146827	10.10.10.5:9100	23.324106354645156
1777146857	10.10.10.5:9100	23.527698392510686
1777146887	10.10.10.5:9100	23.83912139212664
1777146917	10.10.10.5:9100	24.206804023960217
1777146947	10.10.10.5:9100	25.903071835769754
1777146977	10.10.10.5:9100	23.82994428899895
1777147007	10.10.10.5:9100	23.598621439508427
1777147037	10.10.10.5:9100	24.015780627334806
1777147067	10.10.10.5:9100	23.89089222390136
1777147097	10.10.10.5:9100	23.79932069486631
1777147127	10.10.10.5:9100	23.807300784542562
1777147157	10.10.10.5:9100	23.969994862817266
1777147187	10.10.10.5:9100	23.781165990852827
1777147217	10.10.10.5:9100	23.773385403418466
1777147247	10.10.10.5:9100	23.692088239841592
1777147277	10.10.10.5:9100	23.837226120828536
1777147307	10.10.10.5:9100	23.81418361188834
1777147337	10.10.10.5:9100	23.78126574197378
1777147367	10.10.10.5:9100	23.749544885510655
1777147397	10.10.10.5:9100	23.79104135182719
1777147427	10.10.10.5:9100	23.95203966104569
1777147457	10.10.10.5:9100	24.19782642307443
1777147487	10.10.10.5:9100	24.227851510481347
1777147517	10.10.10.5:9100	24.011092324649997
1777147547	10.10.10.5:9100	23.43891989486232
1777147577	10.10.10.5:9100	23.374779924089395
1777147607	10.10.10.5:9100	23.475927560735965
1777147637	10.10.10.5:9100	23.74904612990588
1777147667	10.10.10.5:9100	23.67094100219951
1777147697	10.10.10.5:9100	23.4909899799999
1777147727	10.10.10.5:9100	23.71473174429798
1777147757	10.10.10.5:9100	23.949745385263764
1777147787	10.10.10.5:9100	23.67094100219951
1777147817	10.10.10.5:9100	23.734582217367674
1777147847	10.10.10.5:9100	24.14785111147687
1777147877	10.10.10.5:9100	24.244509947680537
1777147907	10.10.10.5:9100	23.976777939042094
1777147937	10.10.10.5:9100	24.1737864029247
1777147967	10.10.10.5:9100	23.867949466082127
1777147997	10.10.10.5:9100	24.218873909595562
1777148027	10.10.10.5:9100	23.708447423677924
1777148057	10.10.10.5:9100	23.685604416979633
1777148087	10.10.10.5:9100	23.567000334166256
1777148117	10.10.10.5:9100	23.63463159417254
1777148147	10.10.10.5:9100	23.771988887725126
1777148177	10.10.10.5:9100	23.80849779799401
1777148207	10.10.10.5:9100	23.942363802313228
1777148237	10.10.10.5:9100	23.969994862817266
1777148267	10.10.10.5:9100	24.11443448595754
1777148297	10.10.10.5:9100	24.301467837744827
1777148327	10.10.10.5:9100	24.004408999546133
1777148357	10.10.10.5:9100	24.047700986039832
1777148387	10.10.10.5:9100	23.520017556197292
1777148417	10.10.10.5:9100	23.67453204255383
1777148447	10.10.10.5:9100	23.644207701784048
1777148477	10.10.10.5:9100	23.874932044548846
1777148507	10.10.10.5:9100	23.78794906707764
1777148537	10.10.10.5:9100	23.828348271063692
1777148567	10.10.10.5:9100	23.770293118668917
1777148597	10.10.10.5:9100	23.573184903665357
1777148627	10.10.10.5:9100	23.80141546840633
1777148657	10.10.10.5:9100	24.04151641654073
1777148687	10.10.10.5:9100	23.83383458271612
1777148717	10.10.10.5:9100	23.978274205856387
1777148747	10.10.10.5:9100	26.1258160888583
1777146047	10.10.10.6:9100	46.30267482630836
1777146077	10.10.10.6:9100	46.04880822348241
1777146107	10.10.10.6:9100	48.00273318071412
1777146137	10.10.10.6:9100	47.86377986922628
1777146167	10.10.10.6:9100	47.781086189956056
1777146197	10.10.10.6:9100	48.0503144654088
1777146227	10.10.10.6:9100	45.398031910383594
1777146257	10.10.10.6:9100	45.21977665724018
1777146287	10.10.10.6:9100	48.88074254734438
1777146317	10.10.10.6:9100	46.84392440860054
1777146347	10.10.10.6:9100	46.926618087870764
1777146377	10.10.10.6:9100	46.57878592910688
1777146407	10.10.10.6:9100	46.66985870253717
1777146437	10.10.10.6:9100	45.3270091122649
1777146467	10.10.10.6:9100	48.0176958488571
1777146497	10.10.10.6:9100	48.169716557189815
1777146527	10.10.10.6:9100	48.23635030598656
1777146557	10.10.10.6:9100	48.233856527962736
1777146587	10.10.10.6:9100	45.36361777365473
1777146617	10.10.10.6:9100	45.66706068359443
1777146647	10.10.10.6:9100	48.14198574556482
1777146677	10.10.10.6:9100	47.8396400979556
1777146707	10.10.10.6:9100	47.63784358026724
1777146737	10.10.10.6:9100	47.20402595524167
1777146767	10.10.10.6:9100	47.257692058314504
1777146797	10.10.10.6:9100	44.973191886243825
1777146827	10.10.10.6:9100	46.994648352360855
1777146857	10.10.10.6:9100	46.940782747046114
1777146887	10.10.10.6:9100	46.59374859724986
1777146917	10.10.10.6:9100	46.92192978518596
1777146947	10.10.10.6:9100	45.90037855550402
1777146977	10.10.10.6:9100	45.740377757495054
1777147007	10.10.10.6:9100	48.65360924493389
1777147037	10.10.10.6:9100	46.70856213746703
1777147067	10.10.10.6:9100	46.164719026030056
1777147097	10.10.10.6:9100	46.38696452351383
1777147127	10.10.10.6:9100	46.364819774662216
1777147157	10.10.10.6:9100	46.187262779365476
1777147187	10.10.10.6:9100	46.4571893126649
1777147217	10.10.10.6:9100	45.667160434715385
1777147247	10.10.10.6:9100	46.0921002099761
1777147277	10.10.10.6:9100	45.45997735649554
1777147307	10.10.10.6:9100	45.358829719848984
1777147337	10.10.10.6:9100	45.241322899366075
1777147367	10.10.10.6:9100	45.48521439009671
1777147397	10.10.10.6:9100	46.322625050499
1777147427	10.10.10.6:9100	45.71933027097393
1777147457	10.10.10.6:9100	45.30875465713046
1777147487	10.10.10.6:9100	45.0606736193198
1777147517	10.10.10.6:9100	45.15473892637869
1777147547	10.10.10.6:9100	48.05220973670692
1777147577	10.10.10.6:9100	48.61380854767356
1777147607	10.10.10.6:9100	48.73360964393837
1777147637	10.10.10.6:9100	48.841939361293576
1777147667	10.10.10.6:9100	45.081521603599015
1777147697	10.10.10.6:9100	44.70695614441967
1777147727	10.10.10.6:9100	48.291911680357515
1777147757	10.10.10.6:9100	47.98587524127302
1777147787	10.10.10.6:9100	48.14497827919342
1777147817	10.10.10.6:9100	47.86826866966918
1777147847	10.10.10.6:9100	48.62099062838219
1777147877	10.10.10.6:9100	46.892802457867624
