1778009001	10.10.10.5:9100	1002541056
1778009031	10.10.10.5:9100	1007239168
1778009061	10.10.10.5:9100	1014939648
1778009091	10.10.10.5:9100	1015648256
1778009121	10.10.10.5:9100	1098530816
1778009151	10.10.10.5:9100	1135538176
1778009181	10.10.10.5:9100	1038454784
1778009211	10.10.10.5:9100	1041367040
1778009241	10.10.10.5:9100	1035177984
1778009271	10.10.10.5:9100	1036689408
1778009301	10.10.10.5:9100	1035444224
1778009331	10.10.10.5:9100	1039347712
1778009361	10.10.10.5:9100	1042591744
1778009391	10.10.10.5:9100	1040171008
1778009421	10.10.10.5:9100	1030905856
1778009451	10.10.10.5:9100	1033179136
1778009481	10.10.10.5:9100	1037496320
1778009511	10.10.10.5:9100	1040592896
1778009541	10.10.10.5:9100	1041334272
1778009571	10.10.10.5:9100	1041854464
1778009601	10.10.10.5:9100	1033179136
1778009631	10.10.10.5:9100	1041272832
1778009661	10.10.10.5:9100	1033748480
1778009691	10.10.10.5:9100	1042640896
1778009721	10.10.10.5:9100	1057800192
1778009751	10.10.10.5:9100	1038430208
1778009781	10.10.10.5:9100	1041854464
1778009811	10.10.10.5:9100	1040547840
1778009841	10.10.10.5:9100	1043103744
1778009871	10.10.10.5:9100	1035300864
1778009901	10.10.10.5:9100	1041334272
1778009931	10.10.10.5:9100	1043652608
1778009961	10.10.10.5:9100	1040400384
1778009991	10.10.10.5:9100	1035702272
1778010021	10.10.10.5:9100	1065762816
1778010051	10.10.10.5:9100	1042366464
1778010081	10.10.10.5:9100	1055956992
1778010111	10.10.10.5:9100	1057927168
1778010141	10.10.10.5:9100	1053548544
1778010171	10.10.10.5:9100	1051254784
1778010201	10.10.10.5:9100	1051787264
1778010231	10.10.10.5:9100	1044811776
1778010261	10.10.10.5:9100	1051684864
1778010291	10.10.10.5:9100	1051455488
1778010321	10.10.10.5:9100	1062875136
1778010351	10.10.10.5:9100	1071833088
1778010381	10.10.10.5:9100	1044992000
1778010411	10.10.10.5:9100	1047072768
1778010441	10.10.10.5:9100	1043111936
1778010471	10.10.10.5:9100	1046917120
1778010501	10.10.10.5:9100	1039409152
1778010531	10.10.10.5:9100	1045188608
1778010561	10.10.10.5:9100	1055789056
1778010591	10.10.10.5:9100	1051443200
1778010621	10.10.10.5:9100	1057628160
1778010651	10.10.10.5:9100	1055977472
1778010681	10.10.10.5:9100	1065271296
1778010711	10.10.10.5:9100	1041641472
1778010741	10.10.10.5:9100	1056251904
1778010771	10.10.10.5:9100	1042067456
1778010801	10.10.10.5:9100	1043009536
1778010831	10.10.10.5:9100	1037340672
1778010861	10.10.10.5:9100	1030098944
1778010891	10.10.10.5:9100	1034547200
1778010921	10.10.10.5:9100	1127862272
1778010951	10.10.10.5:9100	1114398720
1778009001	10.10.10.6:9100	1740062720
1778009031	10.10.10.6:9100	1935007744
1778009061	10.10.10.6:9100	1941016576
1778009091	10.10.10.6:9100	1959878656
1778009121	10.10.10.6:9100	1970995200
1778009151	10.10.10.6:9100	1964343296
1778009181	10.10.10.6:9100	1986924544
1778009211	10.10.10.6:9100	1989275648
1778009241	10.10.10.6:9100	1977184256
1778009271	10.10.10.6:9100	2106740736
1778009301	10.10.10.6:9100	2121519104
1778009331	10.10.10.6:9100	1971843072
1778009361	10.10.10.6:9100	1947029504
1778009391	10.10.10.6:9100	1959985152
1778009421	10.10.10.6:9100	1958273024
1778009451	10.10.10.6:9100	2094616576
1778009481	10.10.10.6:9100	2023157760
1778009511	10.10.10.6:9100	2006761472
1778009541	10.10.10.6:9100	2001874944
1778009571	10.10.10.6:9100	2020057088
1778009601	10.10.10.6:9100	1980071936
1778009631	10.10.10.6:9100	2064236544
1778009661	10.10.10.6:9100	2056343552
1778009691	10.10.10.6:9100	2056622080
1778009721	10.10.10.6:9100	2059239424
1778009751	10.10.10.6:9100	1990774784
1778009781	10.10.10.6:9100	1994096640
1778009811	10.10.10.6:9100	2101551104
1778009841	10.10.10.6:9100	2115051520
1778009871	10.10.10.6:9100	2101850112
1778009901	10.10.10.6:9100	2093211648
1778009931	10.10.10.6:9100	1981444096
1778009961	10.10.10.6:9100	1985695744
1778009991	10.10.10.6:9100	2100719616
1778010021	10.10.10.6:9100	2108059648
1778010051	10.10.10.6:9100	2112004096
1778010081	10.10.10.6:9100	2069639168
1778010111	10.10.10.6:9100	2049310720
1778010141	10.10.10.6:9100	2057883648
1778010171	10.10.10.6:9100	2114453504
1778010201	10.10.10.6:9100	2102710272
1778010231	10.10.10.6:9100	2091405312
1778010261	10.10.10.6:9100	2086899712
1778010291	10.10.10.6:9100	1955610624
1778010321	10.10.10.6:9100	1955966976
1778010351	10.10.10.6:9100	2081689600
1778010381	10.10.10.6:9100	2083229696
1778010411	10.10.10.6:9100	2083639296
1778010441	10.10.10.6:9100	2099224576
1778010471	10.10.10.6:9100	1947062272
1778010501	10.10.10.6:9100	1945075712
1778010531	10.10.10.6:9100	2127687680
1778010561	10.10.10.6:9100	2117890048
1778010591	10.10.10.6:9100	2121515008
1778010621	10.10.10.6:9100	2096295936
1778010651	10.10.10.6:9100	1996488704
1778010681	10.10.10.6:9100	1993809920
1778010711	10.10.10.6:9100	2090717184
1778010741	10.10.10.6:9100	2015342592
1778010771	10.10.10.6:9100	2016382976
1778010801	10.10.10.6:9100	2002100224
1778010831	10.10.10.6:9100	1984229376
1778010861	10.10.10.6:9100	1960480768
1778010891	10.10.10.6:9100	2118217728
1778010921	10.10.10.6:9100	2118594560
1778010951	10.10.10.6:9100	2095194112
