1778009001	unknown	0.005498342621399674
1778009031	unknown	0.011146277937885524
1778009061	unknown	0.016267269629869283
1778009091	unknown	0.020492269714285742
1778009121	unknown	0.020772793745161288
1778009151	unknown	0.020543680154340143
1778009181	unknown	0.02035760639985999
1778009211	unknown	0.020102033413272654
1778009241	unknown	0.018934655054607844
1778009271	unknown	0.019507197758649272
1778009301	unknown	0.019409695922188653
1778009331	unknown	0.019903422751453084
1778009361	unknown	0.01959387535200426
1778009391	unknown	0.019407675431137073
1778009421	unknown	0.020941518382869187
1778009451	unknown	0.022350877874079106
1778009481	unknown	0.02400026712354015
1778009511	unknown	0.02233221139168936
1778009541	unknown	0.024759732595487617
1778009571	unknown	0.024757888863233973
1778009601	unknown	0.020122481944444378
1778009631	unknown	0.02431368646062143
1778009661	unknown	0.02513336633278979
1778009691	unknown	0.025069755605361253
1778009721	unknown	0.025565667695019976
1778009751	unknown	0.023290100864305652
1778009781	unknown	0.022114097115471725
1778009811	unknown	0.020022327910940645
1778009841	unknown	0.019914706100638307
1778009871	unknown	0.02018241180862034
1778009901	unknown	0.019725452183471628
1778009931	unknown	0.020085264142781098
1778009961	unknown	0.019640168802153725
1778009991	unknown	0.019581545785748677
1778010021	unknown	0.01977648887277076
1778010051	unknown	0.022438801006492787
1778010081	unknown	0.022178230036737374
1778010111	unknown	0.020952305973181637
1778010141	unknown	0.018495463161375635
1778010171	unknown	0.01932760964849744
1778010201	unknown	0.019309247227144197
1778010231	unknown	0.01930594115966869
1778010261	unknown	0.019436707886993698
1778010291	unknown	0.019479148670448112
1778010321	unknown	0.022429947014977476
1778010351	unknown	0.023996905678633832
1778010381	unknown	0.024849263154192384
1778010411	unknown	0.024269215434828365
1778010441	unknown	0.024762461478783925
1778010471	unknown	0.025013428005603165
1778010501	unknown	0.025225870814679387
1778010531	unknown	0.02527211640723208
1778010561	unknown	0.025054114668113674
1778010591	unknown	0.023149632853332977
1778010621	unknown	0.024470286422552587
1778010651	unknown	0.023255278257478574
1778010681	unknown	0.02328439502993383
1778010711	unknown	0.022470744179119203
1778010741	unknown	0.019777499548270315
1778010771	unknown	0.020906105777887273
1778010801	unknown	0.019212346702333957
1778010831	unknown	0.018952895341136818
1778010861	unknown	0.01909674333783273
1778010891	unknown	0.019162504572504162
1778010921	unknown	0.02007493365203803
1778010951	unknown	0.019646489128069166
1778009001	unknown	0.0006003756267615232
1778009031	unknown	0.001135575000000033
1778009061	unknown	0.002119468492808018
1778009091	unknown	0.0028897334169989807
1778009121	unknown	0.0028191871425712494
1778009151	unknown	0.0026536588833209144
1778009181	unknown	0.002563375971050757
1778009211	unknown	0.0026531658096096483
1778009241	unknown	0.00277827748821046
1778009271	unknown	0.00295646412842462
1778009301	unknown	0.0029949764074194913
1778009331	unknown	0.0029582632178232755
1778009361	unknown	0.002984390514015125
1778009391	unknown	0.0029008149929330594
1778009421	unknown	0.0029547662643398843
1778009451	unknown	0.003021671300278017
1778009481	unknown	0.003128222770476799
1778009511	unknown	0.0033762831822921006
1778009541	unknown	0.0033127017109509933
1778009571	unknown	0.0033163636699552685
1778009601	unknown	0.003330132468431717
1778009631	unknown	0.0033380306390880347
1778009661	unknown	0.003357640537633379
1778009691	unknown	0.0034695661085800134
1778009721	unknown	0.003523160386482323
1778009751	unknown	0.0033589354532422328
1778009781	unknown	0.003276661702053975
1778009811	unknown	0.003038226808699498
1778009841	unknown	0.00289973164186386
1778009871	unknown	0.0029231888803988005
1778009901	unknown	0.0028879056047197652
1778009931	unknown	0.002987217576097194
1778009961	unknown	0.002748896917183638
1778009991	unknown	0.002819073075682717
1778010021	unknown	0.0033549566099294673
1778010051	unknown	0.0033905488136565646
1778010081	unknown	0.0033205623086202353
1778010111	unknown	0.0033368889800593064
1778010141	unknown	0.0030069114322309972
1778010171	unknown	0.0030072161655920185
1778010201	unknown	0.0029657720558917363
1778010231	unknown	0.0023425791666666917
1778010261	unknown	0.002662546562602265
1778010291	unknown	0.0029240576976742034
1778010321	unknown	0.003021274335599501
1778010351	unknown	0.003204642289348152
1778010381	unknown	0.0033359349972332916
1778010411	unknown	0.0035111235222935726
1778010441	unknown	0.0032612945146980447
1778010471	unknown	0.003562325532981965
1778010501	unknown	0.0035930071711987206
1778010531	unknown	0.0035362335812010913
1778010561	unknown	0.0035517111333298397
1778010591	unknown	0.0032041130813917043
1778010621	unknown	0.003379825524184382
1778010651	unknown	0.003212328953948251
1778010681	unknown	0.003013266061479693
1778010711	unknown	0.002962043274511266
1778010741	unknown	0.002857220246126168
1778010771	unknown	0.0029169153819237304
1778010801	unknown	0.0028643918998009967
1778010831	unknown	0.0028580281436045474
1778010861	unknown	0.0027514261928756056
1778010891	unknown	0.002758698828229815
1778010921	unknown	0.00284080203629838
1778010951	unknown	0.0027136897436432494
1778009001	unknown	0.0007338406724608576
1778009031	unknown	0.0014284001515346173
1778009061	unknown	0.0021384242234025333
1778009091	unknown	0.0028040964204627664
1778009121	unknown	0.0031062349229912614
1778009151	unknown	0.00306745238527902
1778009181	unknown	0.0038761419060153388
1778009211	unknown	0.003952559022698426
1778009241	unknown	0.003999829600519737
1778009271	unknown	0.0030543613611500203
1778009301	unknown	0.00326893385991538
1778009331	unknown	0.003135922804207474
1778009361	unknown	0.0030369277329247947
1778009391	unknown	0.0031941631305987634
1778009421	unknown	0.0038349757191946123
1778009451	unknown	0.004052513231140495
1778009481	unknown	0.004227216985448898
1778009511	unknown	0.0037205037580137147
1778009541	unknown	0.0035308613877610582
1778009571	unknown	0.0035160860442696885
1778009601	unknown	0.003387455837100631
1778009631	unknown	0.003420620410906086
1778009661	unknown	0.00340615783998397
1778009691	unknown	0.003279479268568001
1778009721	unknown	0.0031882421973231973
1778009751	unknown	0.0030737380875078897
1778009781	unknown	0.002912186449194134
1778009811	unknown	0.0029420941231806602
1778009841	unknown	0.002714567932704573
1778009871	unknown	0.002782862919751908
1778009901	unknown	0.0027608613564370854
1778009931	unknown	0.002754873705663176
1778009961	unknown	0.0029347788444889305
1778009991	unknown	0.003438456442530632
1778010021	unknown	0.00382264305177112
1778010051	unknown	0.004807524439616882
1778010081	unknown	0.004747882091167076
1778010111	unknown	0.004562947368421063
1778010141	unknown	0.0037258309880581
1778010171	unknown	0.003365121039924345
1778010201	unknown	0.0028167603716563855
1778010231	unknown	0.0031302585490918145
1778010261	unknown	0.003225704280562371
1778010291	unknown	0.003819430929951554
1778010321	unknown	0.003643547378762172
1778010351	unknown	0.0037163607358096395
1778010381	unknown	0.0032881771609199616
1778010411	unknown	0.0036306467237226816
1778010441	unknown	0.0035311908227195947
1778010471	unknown	0.00405195034990399
1778010501	unknown	0.004195665769624375
1778010531	unknown	0.003865994207923727
1778010561	unknown	0.0037149229870040595
1778010591	unknown	0.003931823907638024
1778010621	unknown	0.0038643167646885226
1778010651	unknown	0.003954612728169676
1778010681	unknown	0.00391582070904264
1778010711	unknown	0.0037865069048022763
1778010741	unknown	0.003649084722488685
1778010771	unknown	0.0036510148574061094
1778010801	unknown	0.003457261272042531
1778010831	unknown	0.0034002641402144196
1778010861	unknown	0.0030027215624970263
1778010891	unknown	0.0028556996212774828
1778010921	unknown	0.002810723668497748
1778010951	unknown	0.00277747529209879
1778009001	unknown	0.00795001355446219
1778009031	unknown	0.014604641977986882
1778009061	unknown	0.02067351253097302
1778009091	unknown	0.024269741690067976
1778009121	unknown	0.024067883966891527
1778009151	unknown	0.023824818317934426
1778009181	unknown	0.024110489510489518
1778009211	unknown	0.024858359347404792
1778009241	unknown	0.02509970779909092
1778009271	unknown	0.023402850048864957
1778009301	unknown	0.026981568293202546
1778009331	unknown	0.02737614863997363
1778009361	unknown	0.02713139092783902
1778009391	unknown	0.026750493576616945
1778009421	unknown	0.024354059042996312
1778009451	unknown	0.02985986164488861
1778009481	unknown	0.030466266371302987
1778009511	unknown	0.029924383639731985
1778009541	unknown	0.028416949381892646
1778009571	unknown	0.027399947505136222
1778009601	unknown	0.026772439087722085
1778009631	unknown	0.026626147783441197
1778009661	unknown	0.025834375652319125
1778009691	unknown	0.026429302522414537
1778009721	unknown	0.025266505957232725
1778009751	unknown	0.022883094092529473
1778009781	unknown	0.023055538397052693
1778009811	unknown	0.022548553178307836
1778009841	unknown	0.022923387502768813
1778009871	unknown	0.02160749460043201
1778009901	unknown	0.021348676052228472
1778009931	unknown	0.021137327316355488
1778009961	unknown	0.02255396162986155
1778009991	unknown	0.025801292343065434
1778010021	unknown	0.03063720402362967
1778010051	unknown	0.03228889780018306
1778010081	unknown	0.03154286863775655
1778010111	unknown	0.032164509187499156
1778010141	unknown	0.029585248530197877
1778010171	unknown	0.028568301553312254
1778010201	unknown	0.027599334532002338
1778010231	unknown	0.028269828640183202
1778010261	unknown	0.028338346599910184
1778010291	unknown	0.02621440185508268
1778010321	unknown	0.029163776759617666
1778010351	unknown	0.028365676751039376
1778010381	unknown	0.027550877192982624
1778010411	unknown	0.02845524150268339
1778010441	unknown	0.027644663337032763
1778010471	unknown	0.02734912990838268
1778010501	unknown	0.02730446630135342
1778010531	unknown	0.026791290389200553
1778010561	unknown	0.024879815518751316
1778010591	unknown	0.029159741906224824
1778010621	unknown	0.0301153904047044
1778010651	unknown	0.03144871245277003
1778010681	unknown	0.032171250288883665
1778010711	unknown	0.03280949284172632
1778010741	unknown	0.030850189426719785
1778010771	unknown	0.03141670842894702
1778010801	unknown	0.028365030868370115
1778010831	unknown	0.02752983572268935
1778010861	unknown	0.0261562359928283
1778010891	unknown	0.026071630744831976
1778010921	unknown	0.025841207702517945
1778010951	unknown	0.022008409908738726
1778009001	unknown	0.0004483984631306951
1778009031	unknown	0.0011276207602815094
1778009061	unknown	0.0017469235501534836
1778009091	unknown	0.002385910410898122
1778009121	unknown	0.0023182942031996757
1778009151	unknown	0.0023258613447530384
1778009181	unknown	0.0022876275162293375
1778009211	unknown	0.0022332296142638305
1778009241	unknown	0.0021178033658104593
1778009271	unknown	0.0020658245172745287
1778009301	unknown	0.0020574587156865737
1778009331	unknown	0.0021542697071825633
1778009361	unknown	0.0019289399534867995
1778009391	unknown	0.0020578755811751846
1778009421	unknown	0.0020659523877189427
1778009451	unknown	0.002124925772694082
1778009481	unknown	0.002257493945645347
1778009511	unknown	0.002228017787904956
1778009541	unknown	0.002300844976156625
1778009571	unknown	0.00237435169873723
1778009601	unknown	0.002444990068417558
1778009631	unknown	0.002633838362013087
1778009661	unknown	0.002526406445601128
1778009691	unknown	0.002428030480108465
1778009721	unknown	0.002252542075736324
1778009751	unknown	0.002354050307798924
1778009781	unknown	0.002402301579110347
1778009811	unknown	0.002462752525252527
1778009841	unknown	0.0024286525397952084
1778009871	unknown	0.0023506297809727235
