epoch	node	value_bytes
1777124472	10.10.10.5:9100	972292096
1777124502	10.10.10.5:9100	964677632
1777124532	10.10.10.5:9100	982814720
1777124562	10.10.10.5:9100	979312640
1777124592	10.10.10.5:9100	984666112
1777124622	10.10.10.5:9100	976228352
1777124652	10.10.10.5:9100	982081536
1777124682	10.10.10.5:9100	971063296
1777124712	10.10.10.5:9100	982945792
1777124742	10.10.10.5:9100	974577664
1777124772	10.10.10.5:9100	983842816
1777124802	10.10.10.5:9100	981450752
1777124832	10.10.10.5:9100	976338944
1777124862	10.10.10.5:9100	962007040
1777124892	10.10.10.5:9100	976826368
1777124922	10.10.10.5:9100	986001408
1777124952	10.10.10.5:9100	990113792
1777124982	10.10.10.5:9100	991973376
1777125012	10.10.10.5:9100	992284672
1777125042	10.10.10.5:9100	993734656
1777125072	10.10.10.5:9100	986218496
1777125102	10.10.10.5:9100	993456128
1777125132	10.10.10.5:9100	1001308160
1777125162	10.10.10.5:9100	990625792
1777125192	10.10.10.5:9100	978411520
1777125222	10.10.10.5:9100	971112448
1777125252	10.10.10.5:9100	960528384
1777125282	10.10.10.5:9100	978411520
1777125312	10.10.10.5:9100	997113856
1777125342	10.10.10.5:9100	1048956928
1777125372	10.10.10.5:9100	986959872
1777125402	10.10.10.5:9100	984244224
1777125432	10.10.10.5:9100	972599296
1777125462	10.10.10.5:9100	978825216
1777125492	10.10.10.5:9100	962867200
1777125522	10.10.10.5:9100	976343040
1777125552	10.10.10.5:9100	986091520
1777125582	10.10.10.5:9100	974663680
1777125612	10.10.10.5:9100	976470016
1777125642	10.10.10.5:9100	968650752
1777125672	10.10.10.5:9100	980094976
1777125702	10.10.10.5:9100	981774336
1777125732	10.10.10.5:9100	984698880
1777125762	10.10.10.5:9100	985890816
1777125792	10.10.10.5:9100	977915904
1777125822	10.10.10.5:9100	982052864
1777125852	10.10.10.5:9100	983244800
1777125882	10.10.10.5:9100	984252416
1777125912	10.10.10.5:9100	989536256
1777125942	10.10.10.5:9100	992636928
1777125972	10.10.10.5:9100	1005785088
1777126002	10.10.10.5:9100	993345536
1777126032	10.10.10.5:9100	980897792
1777126062	10.10.10.5:9100	977702912
1777126092	10.10.10.5:9100	975847424
1777126122	10.10.10.5:9100	973910016
1777126152	10.10.10.5:9100	985096192
1777126182	10.10.10.5:9100	976318464
1777126212	10.10.10.5:9100	977375232
1777126242	10.10.10.5:9100	974237696
1777126272	10.10.10.5:9100	978001920
1777126302	10.10.10.5:9100	973303808
1777126332	10.10.10.5:9100	988483584
1777126362	10.10.10.5:9100	983187456
1777126392	10.10.10.5:9100	981520384
1777126422	10.10.10.5:9100	975691776
1777126452	10.10.10.5:9100	983642112
1777126482	10.10.10.5:9100	962555904
1777126512	10.10.10.5:9100	973541376
1777126542	10.10.10.5:9100	972660736
1777126572	10.10.10.5:9100	974610432
1777126602	10.10.10.5:9100	969416704
1777126632	10.10.10.5:9100	975925248
1777126662	10.10.10.5:9100	973635584
1777126692	10.10.10.5:9100	983347200
1777126722	10.10.10.5:9100	972480512
1777126752	10.10.10.5:9100	975740928
1777126782	10.10.10.5:9100	968785920
1777126812	10.10.10.5:9100	977543168
1777126842	10.10.10.5:9100	970190848
1777126872	10.10.10.5:9100	970715136
1777126902	10.10.10.5:9100	977166336
1777126932	10.10.10.5:9100	967958528
1777126962	10.10.10.5:9100	974016512
1777126992	10.10.10.5:9100	975732736
1777127022	10.10.10.5:9100	974086144
1777127052	10.10.10.5:9100	979353600
1777127082	10.10.10.5:9100	970330112
1777127112	10.10.10.5:9100	1014677504
1777127142	10.10.10.5:9100	1042522112
1777127172	10.10.10.5:9100	1037103104
1777124472	10.10.10.6:9100	1841029120
1777124502	10.10.10.6:9100	1956474880
1777124532	10.10.10.6:9100	1877667840
1777124562	10.10.10.6:9100	1873862656
1777124592	10.10.10.6:9100	1873682432
1777124622	10.10.10.6:9100	1857998848
1777124652	10.10.10.6:9100	1832595456
1777124682	10.10.10.6:9100	1919709184
1777124712	10.10.10.6:9100	1897852928
1777124742	10.10.10.6:9100	1869164544
1777124772	10.10.10.6:9100	1880322048
1777124802	10.10.10.6:9100	1834643456
1777124832	10.10.10.6:9100	1841184768
1777124862	10.10.10.6:9100	1984135168
1777124892	10.10.10.6:9100	1950937088
1777124922	10.10.10.6:9100	1903419392
1777124952	10.10.10.6:9100	1963700224
1777124982	10.10.10.6:9100	1948119040
1777125012	10.10.10.6:9100	1926422528
1777125042	10.10.10.6:9100	1958957056
1777125072	10.10.10.6:9100	1910489088
1777125102	10.10.10.6:9100	1909362688
1777125132	10.10.10.6:9100	1914859520
1777125162	10.10.10.6:9100	1875042304
1777125192	10.10.10.6:9100	1873592320
1777125222	10.10.10.6:9100	1986506752
1777125252	10.10.10.6:9100	1951125504
1777125282	10.10.10.6:9100	1919377408
1777125312	10.10.10.6:9100	1920196608
1777125342	10.10.10.6:9100	1898463232
1777125372	10.10.10.6:9100	1888239616
1777125402	10.10.10.6:9100	1971732480
1777125432	10.10.10.6:9100	1974304768
1777125462	10.10.10.6:9100	1969979392
1777125492	10.10.10.6:9100	1961410560
1777125522	10.10.10.6:9100	1880219648
1777125552	10.10.10.6:9100	1869967360
1777125582	10.10.10.6:9100	1982169088
1777125612	10.10.10.6:9100	1917964288
1777125642	10.10.10.6:9100	1886617600
1777125672	10.10.10.6:9100	1983115264
1777125702	10.10.10.6:9100	1959587840
1777125732	10.10.10.6:9100	1955041280
1777125762	10.10.10.6:9100	1982423040
1777125792	10.10.10.6:9100	1921912832
1777125822	10.10.10.6:9100	1927417856
1777125852	10.10.10.6:9100	1929277440
1777125882	10.10.10.6:9100	1863610368
1777125912	10.10.10.6:9100	1863958528
1777125942	10.10.10.6:9100	1977057280
1777125972	10.10.10.6:9100	1980669952
1777126002	10.10.10.6:9100	1978232832
1777126032	10.10.10.6:9100	1992122368
1777126062	10.10.10.6:9100	1877688320
1777126092	10.10.10.6:9100	1862914048
1777126122	10.10.10.6:9100	1986322432
1777126152	10.10.10.6:9100	1901727744
1777126182	10.10.10.6:9100	1889423360
1777126212	10.10.10.6:9100	1889042432
1777126242	10.10.10.6:9100	1908854784
1777126272	10.10.10.6:9100	1861541888
1777126302	10.10.10.6:9100	1986801664
1777126332	10.10.10.6:9100	1993760768
1777126362	10.10.10.6:9100	2002313216
1777126392	10.10.10.6:9100	1996640256
1777126422	10.10.10.6:9100	1882202112
1777126452	10.10.10.6:9100	1876582400
1777126482	10.10.10.6:9100	1943941120
1777126512	10.10.10.6:9100	1950502912
1777126542	10.10.10.6:9100	1919930368
1777126572	10.10.10.6:9100	1930899456
1777126602	10.10.10.6:9100	1925181440
1777126632	10.10.10.6:9100	1922809856
1777126662	10.10.10.6:9100	1963253760
1777126692	10.10.10.6:9100	1967386624
1777126722	10.10.10.6:9100	1964580864
1777126752	10.10.10.6:9100	1961361408
1777126782	10.10.10.6:9100	1876578304
1777126812	10.10.10.6:9100	1908449280
1777126842	10.10.10.6:9100	1970802688
1777126872	10.10.10.6:9100	1912877056
1777126902	10.10.10.6:9100	1908576256
1777126932	10.10.10.6:9100	1919254528
1777126962	10.10.10.6:9100	1902051328
1777126992	10.10.10.6:9100	1896878080
1777127022	10.10.10.6:9100	1965531136
1777127052	10.10.10.6:9100	1969856512
1777127082	10.10.10.6:9100	1974755328
1777127112	10.10.10.6:9100	1980190720
1777127142	10.10.10.6:9100	1892671488
1777127172	10.10.10.6:9100	1893527552
