epoch	node	value
1777124472	10.10.10.5:9100	23.67852208739196
1777124502	10.10.10.5:9100	23.493084753539918
1777124532	10.10.10.5:9100	23.934782717120783
1777124562	10.10.10.5:9100	23.849495508705775
1777124592	10.10.10.5:9100	23.979870223791643
1777124622	10.10.10.5:9100	23.774382914628
1777124652	10.10.10.5:9100	23.916927266470157
1777124682	10.10.10.5:9100	23.648596751105988
1777124712	10.10.10.5:9100	23.937974752991288
1777124742	10.10.10.5:9100	23.734183212883853
1777124772	10.10.10.5:9100	23.959820248480046
1777124802	10.10.10.5:9100	23.901565593843365
1777124832	10.10.10.5:9100	23.77707619489374
1777124862	10.10.10.5:9100	23.42804702267842
1777124892	10.10.10.5:9100	23.788946578287174
1777124922	10.10.10.5:9100	24.012389089222385
1777124952	10.10.10.5:9100	24.112539214659424
1777124982	10.10.10.5:9100	24.157826223572187
1777125012	10.10.10.5:9100	24.16540730876463
1777125042	10.10.10.5:9100	24.20071920558208
1777125072	10.10.10.5:9100	24.017675898632906
1777125102	10.10.10.5:9100	24.19393612935725
1777125132	10.10.10.5:9100	24.385159028224578
1777125162	10.10.10.5:9100	24.12500810477858
1777125192	10.10.10.5:9100	23.827550262096075
1777125222	10.10.10.5:9100	23.649793764557426
1777125252	10.10.10.5:9100	23.39203686801431
1777125282	10.10.10.5:9100	23.827550262096075
1777125312	10.10.10.5:9100	24.283013880368475
1777125342	10.10.10.5:9100	25.545563818273408
1777125372	10.10.10.5:9100	24.03573085152544
1777125402	10.10.10.5:9100	23.96959585833346
1777125432	10.10.10.5:9100	23.686003421463454
1777125462	10.10.10.5:9100	23.837625125312346
1777125492	10.10.10.5:9100	23.44899475807859
1777125522	10.10.10.5:9100	23.777175946014694
1777125552	10.10.10.5:9100	24.014583613883357
1777125582	10.10.10.5:9100	23.73627798642387
1777125612	10.10.10.5:9100	23.780268230764246
1777125642	10.10.10.5:9100	23.589843340864547
1777125672	10.10.10.5:9100	23.86854797280784
1777125702	10.10.10.5:9100	23.909445932398665
1777125732	10.10.10.5:9100	23.98066823275926
1777125762	10.10.10.5:9100	24.009695808956653
1777125792	10.10.10.5:9100	23.81548037646073
1777125822	10.10.10.5:9100	23.91622900862348
1777125852	10.10.10.5:9100	23.945256584820875
1777125882	10.10.10.5:9100	23.969795360575365
1777125912	10.10.10.5:9100	24.098474306605024
1777125942	10.10.10.5:9100	24.173985905166607
1777125972	10.10.10.5:9100	24.494187003426447
1777126002	10.10.10.5:9100	24.19124284909152
1777126032	10.10.10.5:9100	23.888099192514677
1777126062	10.10.10.5:9100	23.810293318171162
1777126092	10.10.10.5:9100	23.76510606037935
1777126122	10.10.10.5:9100	23.717923780168483
1777126152	10.10.10.5:9100	23.990344091491732
1777126182	10.10.10.5:9100	23.77657743928897
1777126212	10.10.10.5:9100	23.80231322849491
1777126242	10.10.10.5:9100	23.725903869844732
1777126272	10.10.10.5:9100	23.817575150000746
1777126302	10.10.10.5:9100	23.703160614267404
1777126332	10.10.10.5:9100	24.072838268520048
1777126362	10.10.10.5:9100	23.94386006912753
1777126392	10.10.10.5:9100	23.903261362899563
1777126422	10.10.10.5:9100	23.76131551778313
1777126452	10.10.10.5:9100	23.954932443553332
1777126482	10.10.10.5:9100	23.441413672886146
1777126512	10.10.10.5:9100	23.708946179282687
1777126542	10.10.10.5:9100	23.687499688277747
1777126572	10.10.10.5:9100	23.73498122185148
1777126602	10.10.10.5:9100	23.608496800482794
1777126632	10.10.10.5:9100	23.767001331677463
1777126662	10.10.10.5:9100	23.71124045506461
1777126692	10.10.10.5:9100	23.9477503628447
1777126722	10.10.10.5:9100	23.683110638955807
1777126752	10.10.10.5:9100	23.76251253123457
1777126782	10.10.10.5:9100	23.593135127856
1777126812	10.10.10.5:9100	23.806403024453992
1777126842	10.10.10.5:9100	23.627349762342952
1777126872	10.10.10.5:9100	23.640117905824965
1777126902	10.10.10.5:9100	23.797225921326294
1777126932	10.10.10.5:9100	23.572985401423452
1777126962	10.10.10.5:9100	23.72051730931326
