1777113642	19.971428571422756
1777113672	20.852380952377914
1777113702	25.257142857139815
1777113732	28.180952380949066
1777113762	33.92380952381202
1777113792	39.342857142854925
1777113822	36.857142857140104
1777113852	30.3714285714211
1777113882	25.476190476190474
1777113912	20.000000000000018
1777113942	19.65238095237597
1777113972	19.233333333333057
1777114002	18.742857142857428
1777114032	17.988989637309572
1777114062	22.99523809523505
1777114092	22.771428571424977
1777114122	22.619047619047628
1777114152	22.395238095237545
1777114182	17.536474800963298
1777114212	17.171428571427462
1777114242	19.671428571427473
1777114272	20.24285714286158
1777114302	20.32857142856561
1777114332	19.65238095237597
1777114362	17.58257457427308
1777114392	16.87619047618467
1777114422	21.309523809516897
1777114452	27.157142857149232
1777114482	34.14285714285577
1777114512	39.42857142857281
1777114542	33.57619047618798
1777114572	26.895238095236163
1777114602	22.442857142859364
1777114632	18.64761904762071
1777114662	18.823809523802048
1777114692	18.53809523809885
1777114722	17.514285714285172
1777114752	16.952380952383738
1777114782	21.24285714286436
1777114812	26.40000000000111
1777114842	47.961904761905316
1777114872	62.92380952380925
1777114902	69.80000000000084
1777114932	71.10952380952465
1777114962	62.709523809524924
1777114992	56.938095238091634
1777115022	50.72857142857088
1777115052	46.84285714286186
1777115082	45.54285714285686
1777115112	45.3619047619092
1777115142	45.40952380951717
1777115172	43.580952380947394
1777115202	38.8274062363062
1777115232	30.91428571429182
1777115262	23.29999999999668
1777115292	16.37619047619021
1777115322	18.180952380949055
1777115352	18.24285714285604
1777115382	19.061904761904213
1777115412	18.87619047619714
1777115442	20.419047619049845
1777115472	21.99999999999862
1777115502	26.933333333332232
1777115532	27.557142857147575
1777115562	26.080952380954336
1777115592	25.023809523810915
1777115622	17.623809523807044
1777115652	17.166666666668064
1777115682	18.409523809525474
1777115712	18.280952380952108
1777115742	18.485714285717613
1777115772	18.328571428573937
1777115802	17.05714285714619
1777115832	16.157142857146468
1777115862	21.15714285714647
1777115892	23.661904761912812
1777115922	23.823809523808983
1777115952	23.580952380954322
1777115982	16.59047619048146
1777116012	16.709523809522153
1777116042	19.490476190472872
1777116072	20.190476190473426
1777116102	20.747619047629318
1777116132	19.919047619048456
1777116162	17.976190476197406
1777116192	17.219110755518518
1777116222	21.023809523813686
1777116252	26.223809523812847
1777116282	33.176190476189646
1777116312	38.43809523808888
1777116342	39.7619047619117
