1777032665	10.10.10.5:9100	7.647619047617948
1777032695	10.10.10.5:9100	7.88571428571665
1777032725	10.10.10.5:9100	7.561904761903526
1777032755	10.10.10.5:9100	7.3857142857117974
1777032785	10.10.10.5:9100	7.480952380955442
1777032815	10.10.10.5:9100	7.371428571430094
1777032845	10.10.10.5:9100	7.713039503258113
1777032875	10.10.10.5:9100	8.109523809526731
1777032905	10.10.10.5:9100	8.590476190476615
1777032935	10.10.10.5:9100	8.576190476187984
1777032965	10.10.10.5:9100	7.971428571427608
1777032995	10.10.10.5:9100	7.28095238095281
1777033025	10.10.10.5:9100	6.833333333332647
1777033055	10.10.10.5:9100	6.904761904761914
1777033085	10.10.10.5:9100	6.861904761906434
1777033115	10.10.10.5:9100	6.877964229253886
1777033145	10.10.10.5:9100	7.176190476190348
1777033175	10.10.10.5:9100	7.276190476189925
1777033205	10.10.10.5:9100	7.385714285715261
1777033235	10.10.10.5:9100	7.271428571427052
1777033265	10.10.10.5:9100	6.804761904758871
1777033295	10.10.10.5:9100	7.2000000000012605
1777033325	10.10.10.5:9100	7.100000000001671
1777033355	10.10.10.5:9100	7.4146387923242685
1777033385	10.10.10.5:9100	7.790476190476481
1777033415	10.10.10.5:9100	8.171428571426787
1777033445	10.10.10.5:9100	8.490476190477025
1777033475	10.10.10.5:9100	8.823809523808979
1777033505	10.10.10.5:9100	9.057146394187265
1777033535	10.10.10.5:9100	8.976190476186318
1777033565	10.10.10.5:9100	8.728571428575737
1777033595	10.10.10.5:9100	8.407378836792368
1777033625	10.10.10.5:9100	7.719047619043751
1777033655	10.10.10.5:9100	7.3380952380934446
1777033685	10.10.10.5:9100	6.818160172957333
1777033715	10.10.10.5:9100	6.752380952381099
1777033745	10.10.10.5:9100	6.790476190477168
1777033775	10.10.10.5:9100	6.944074059965999
1777033805	10.10.10.5:9100	7.395238095237544
1777033835	10.10.10.5:9100	13.20952380952285
1777033865	10.10.10.5:9100	20.53809523810093
1777033895	10.10.10.5:9100	27.886401081896818
1777033925	10.10.10.5:9100	32.52343035659748
1777033955	10.10.10.5:9100	35.371428571428034
1777033985	10.10.10.5:9100	38.876190476190196
1777034015	10.10.10.5:9100	41.728571428570184
1777034045	10.10.10.5:9100	44.796815329085696
1777034075	10.10.10.5:9100	44.8857142857118
1777034105	10.10.10.5:9100	46.15714285714299
