epoch	node	value
1777111843	10.10.10.5:9100	7.680952380954609
1777111873	10.10.10.5:9100	7.6619047619031155
1777111903	10.10.10.5:9100	7.852380952383453
1777111933	10.10.10.5:9100	7.457142857144539
1777111963	10.10.10.5:9100	7.433333333333614
1777111993	10.10.10.5:9100	7.323809523811753
1777112023	10.10.10.5:9100	7.455380102486742
1777112053	10.10.10.5:9100	7.485714285721778
1777112083	10.10.10.5:9100	7.604761904762469
1777112113	10.10.10.5:9100	7.642857142858539
1777112143	10.10.10.5:9100	7.704761904758584
1777112173	10.10.10.5:9100	7.5523809523812435
1777112203	10.10.10.5:9100	7.519047619051511
1777112233	10.10.10.5:9100	7.3333333333374995
1777112263	10.10.10.5:9100	7.78571428571706
1777112293	10.10.10.5:9100	7.914408966682441
1777112323	10.10.10.5:9100	8.028571428571718
1777112353	10.10.10.5:9100	7.8142857142873945
1777112383	10.10.10.5:9100	7.738095238095255
1777112413	10.10.10.5:9100	7.838095238098286
1777112443	10.10.10.5:9100	8.109523809523257
1777112473	10.10.10.5:9100	7.980952380949891
1777112503	10.10.10.5:9100	7.961904761905325
1777112533	10.10.10.5:9100	7.423809523807878
1777112563	10.10.10.5:9100	7.2238095238087
1777112593	10.10.10.5:9100	7.176190476186872
1777112623	10.10.10.5:9100	7.166666666661126
1777112653	10.10.10.5:9100	7.214285714289881
1777112683	10.10.10.5:9100	7.21904761904929
1777112713	10.10.10.5:9100	8.900000000001118
1777112743	10.10.10.5:9100	24.052380952371543
1777112773	10.10.10.5:9100	27.99523809524198
1777112803	10.10.10.5:9100	28.704761904761366
1777112833	10.10.10.5:9100	19.690476190478968
1777112863	10.10.10.5:9100	8.447619047621547
1777112893	10.10.10.5:9100	7.9523809523795785
1777112923	10.10.10.5:9100	7.904761904757751
1777112953	10.10.10.5:9100	7.885714285713186
1777112983	10.10.10.5:9100	8.038095238097466
1777113013	10.10.10.5:9100	8.281037224676401
1777113043	10.10.10.5:9100	16.0809523809474
1777113073	10.10.10.5:9100	23.32857142857393
1777113103	10.10.10.5:9100	31.038095238091913
1777113133	10.10.10.5:9100	35.10457939652352
1777113163	10.10.10.5:9100	35.23264232909021
1777113193	10.10.10.5:9100	35.16790156378251
1777113223	10.10.10.5:9100	34.87142857142664
1777113253	10.10.10.5:9100	34.147619047615166
1777113283	10.10.10.5:9100	33.742857142850504
1777113313	10.10.10.5:9100	33.847193921268094
1777113343	10.10.10.5:9100	26.671428571433008
