1778042485	36.09081731996936
1778042515	36.07585466675178
1778042545	35.847025823544435
1778042575	35.60074055158324
1778042605	32.672948320990805
1778042635	33.51734071756894
1778042665	36.42707801327886
1778042695	36.43595585418795
1778042725	35.7429855081716
1778042755	36.10069267109295
1778042785	32.89100405388151
1778042815	32.390752681307454
1778042845	36.72872510214504
1778042875	36.52583152451481
1778042905	36.45401078907048
1778042935	36.38837461695608
1778042965	32.28332083120531
1778042995	32.16102607890705
1778043025	33.85848921092952
1778043055	33.894399578651694
1778043085	33.401230528600614
1778043115	32.84860986976506
1778043145	32.94766263406538
1778043175	32.71783628064351
1778043205	36.264583599336056
1778043235	34.02108337589377
1778043265	33.60342584908069
1778043295	33.385469867211434
1778043325	33.09260086823289
1778043355	32.98167773237998
1778043385	36.587776908835544
1778043415	36.57171699438202
1778043445	33.47384927221655
1778043475	33.51654270939734
1778043505	33.29699071118488
1778043535	33.31075635214504
1778043565	36.25351123595506
1778043595	36.00602895173647
1778043625	35.59295997191011
1778043655	35.65630187053116
1778043685	31.8683565819714
1778043715	31.785762736210422
1778043745	35.845230305158324
1778043775	35.5806905962717
1778043805	35.806626659857
1778043835	32.97190213227783
1778043865	33.097089664198165
1778043895	33.27255171092952
1778043925	34.6566968845761
1778043955	34.02656968207355
1778043985	33.85539692926456
1778044015	33.68562069075587
1778044045	32.84162729826353
1778044075	32.862774514811036
1778044105	35.56562819203268
1778044135	35.8291703907048
1778044165	35.99784936797753
1778044195	35.81979379468846
1778044225	32.28641311287027
1778044255	32.64412027579162
1778044285	36.95077087589377
1778044315	37.060197746424926
1778044345	36.93271594101124
1778044375	37.04852687691522
1778044405	33.01010677349336
1778044435	33.65160559244127
1778044465	35.84902084397344
1778044495	35.78418268003064
1778044525	35.34188665091931
1778044555	35.50607683222676
1778044585	32.367710195352394
1778044615	32.30337078651685
1778044645	36.11715158963228
1778044675	36.17929647599591
1778044705	35.76991828396323
1778044735	35.8190955375383
1778044765	32.943473091164456
1778044795	32.74446980337079
1778044825	34.68742019918284
1778044855	35.19694841675178
1778044885	35.29021562180796
1778044915	35.23046475995915
1778044945	33.10786277451481
1778044975	32.70616541113382
1778045005	36.428973282686414
1778045035	34.62377904749745
1778045065	34.33889013023494
1778045095	34.26946341930541
1778045125	33.61150568181818
1778045155	33.03813681052093
1778045185	36.41022009065373
