1778553716	143753216
1778553746	143757312
1778553776	143757312
1778553806	143826944
1778553836	143839232
1778553866	143884288
1778553896	143826944
1778553926	143831040
1778553956	143835136
1778553986	143835136
1778554016	143851520
1778554046	143896576
1778554076	143839232
1778554106	143855616
1778554136	143855616
1778554166	143847424
1778554196	143847424
1778554226	143855616
1778554256	143859712
1778554286	143867904
1778554316	143876096
1778554346	143876096
1778554376	143876096
1778554406	143884288
1778554436	143884288
1778554466	143900672
1778554496	143962112
1778554526	144027648
1778554556	144044032
1778554586	144084992
1778554616	144023552
1778554646	144056320
1778554676	144003072
1778554706	143998976
1778554736	144003072
1778554766	144027648
1778554796	144015360
1778554826	144003072
1778554856	144007168
1778554886	144011264
1778554916	144068608
1778554946	144076800
1778554976	144080896
1778555006	144027648
1778555036	144056320
1778555066	144056320
1778555096	144113664
1778555126	144117760
1778555156	144064512
1778555186	144064512
1778555216	144064512
1778555246	144076800
1778555276	144134144
1778555306	144134144
1778555336	144080896
1778555366	144084992
1778555396	144089088
1778555426	144105472
1778555456	144109568
1778555486	144097280
1778555516	144101376
1778555546	144101376
1778555576	144101376
1778555606	144121856
1778555636	144121856
1778555666	144109568
1778555696	144113664
1778555726	144117760
1778555756	144125952
1778555786	144125952
1778555816	144179200
1778555846	144224256
1778555876	144171008
1778555906	144191488
1778555936	144183296
1778555966	144187392
1778555996	144191488
1778556026	144191488
1778556056	144191488
1778556086	144207872
1778556116	144199680
1778556146	144195584
1778556176	144195584
1778556206	144207872
1778556236	144211968
1778556266	144216064
1778556296	144216064
1778556326	144470016
1778556356	143675392
1778556386	143646720
1778556416	143663104
1778553716	142884864
1778553746	142901248
1778553776	142905344
1778553806	142888960
1778553836	142950400
1778553866	142893056
1778553896	142893056
1778553926	143032320
1778553956	143044608
1778553986	143048704
1778554016	143048704
1778554046	143052800
1778554076	143069184
1778554106	143020032
1778554136	143020032
1778554166	143155200
1778554196	143200256
1778554226	143122432
1778554256	142663680
1778554286	142802944
1778554316	142999552
1778554346	142696448
1778554376	142700544
1778554406	142671872
1778554436	142671872
1778554466	142675968
1778554496	142823424
1778554526	142934016
1778554556	142954496
1778554586	142966784
1778554616	143085568
1778554646	143106048
1778554676	143106048
1778554706	143101952
1778554736	143106048
1778554766	143110144
1778554796	143110144
1778554826	143159296
1778554856	143204352
1778554886	143204352
1778554916	143212544
1778554946	143212544
1778554976	143187968
1778555006	143192064
1778555036	143192064
1778555066	143183872
1778555096	143224832
1778555126	143151104
1778555156	143192064
1778555186	143147008
1778555216	143159296
1778555246	143167488
1778555276	143179776
1778555306	143192064
1778555336	143450112
1778555366	143196160
1778555396	143171584
1778555426	143228928
1778555456	143253504
1778555486	143192064
1778555516	143208448
1778555546	143224832
1778555576	143228928
1778555606	143204352
1778555636	143220736
1778555666	143208448
1778555696	143212544
1778555726	143327232
1778555756	143372288
1778555786	143355904
1778555816	143372288
1778555846	143372288
1778555876	143388672
1778555906	143347712
1778555936	143347712
1778555966	143351808
1778555996	143392768
1778556026	143319040
1778556056	143261696
1778556086	143396864
1778556116	142839808
1778556146	142712832
1778556176	142770176
1778556206	142700544
1778556236	142704640
1778556266	142704640
1778556296	142938112
1778556326	142983168
1778556356	143028224
1778556386	142987264
1778556416	142995456
1778553716	175890432
1778553746	175837184
1778553776	175837184
1778553806	175837184
1778553836	175894528
1778553866	140136448
1778553896	140562432
1778553926	140570624
1778553956	140570624
1778553986	140570624
1778554016	140832768
1778554046	140836864
1778554076	140836864
1778554106	140832768
1778554136	140836864
1778554166	140836864
1778554196	140836864
1778554226	141033472
1778554256	140980224
1778554286	140984320
1778554316	140988416
1778554346	140992512
1778554376	141049856
1778554406	141049856
1778554436	141053952
1778554466	141000704
1778554496	141004800
1778554526	141004800
1778554556	141066240
1778554586	141139968
1778554616	141144064
1778554646	141152256
1778554676	141156352
1778554706	141168640
1778554736	141225984
1778554766	141225984
1778554796	141225984
1778554826	141172736
1778554856	141180928
1778554886	141242368
1778554916	141320192
1778554946	141320192
1778554976	141266944
1778555006	141271040
1778555036	141275136
1778555066	141279232
1778555096	141336576
1778555126	141336576
1778555156	141414400
1778555186	141418496
1778555216	141438976
1778555246	141791232
1778555276	141914112
1778555306	141918208
1778555336	141864960
1778555366	141869056
1778555396	142000128
1778555426	142000128
1778555456	142008320
1778555486	142077952
1778555516	142077952
1778555546	142024704
1778555576	142024704
1778555606	142028800
1778555636	142032896
1778555666	142032896
1778555696	142032896
1778555726	142036992
1778555756	142036992
1778555786	142036992
1778555816	142094336
1778555846	142102528
1778555876	142102528
1778555906	142102528
1778555936	142049280
1778555966	142184448
1778555996	142241792
1778556026	142249984
1778556056	142192640
1778556086	142192640
1778556116	142196736
1778556146	142200832
1778556176	142200832
1778556206	142266368
1778556236	142266368
1778556266	142209024
1778556296	142213120
1778556326	142217216
1778556356	142274560
1778556386	142221312
1778556416	142221312
