1776791447	10.10.10.5:9100	2044579840
1776791477	10.10.10.5:9100	2077335552
1776791507	10.10.10.5:9100	2132480000
1776791537	10.10.10.5:9100	2134384640
1776791567	10.10.10.5:9100	2150440960
1776791597	10.10.10.5:9100	2132738048
1776791627	10.10.10.5:9100	1989095424
1776791657	10.10.10.5:9100	2104918016
1776791687	10.10.10.5:9100	2028285952
1776791717	10.10.10.5:9100	2021965824
1776791747	10.10.10.5:9100	2015232000
1776791777	10.10.10.5:9100	2018340864
1776791807	10.10.10.5:9100	1985445888
1776791837	10.10.10.5:9100	2044518400
1776791867	10.10.10.5:9100	2119782400
1776791897	10.10.10.5:9100	2122670080
1776791927	10.10.10.5:9100	2123567104
1776791957	10.10.10.5:9100	2124345344
1776791987	10.10.10.5:9100	1993670656
1776792017	10.10.10.5:9100	2107973632
1776792047	10.10.10.5:9100	2137014272
1776792077	10.10.10.5:9100	2097856512
1776792107	10.10.10.5:9100	2088271872
1776792137	10.10.10.5:9100	2078556160
1776792167	10.10.10.5:9100	2068516864
1776792197	10.10.10.5:9100	2037485568
1776792227	10.10.10.5:9100	2116161536
1776792257	10.10.10.5:9100	2119888896
1776792287	10.10.10.5:9100	2117484544
1776792317	10.10.10.5:9100	2115624960
1776792347	10.10.10.5:9100	1988591616
1776792377	10.10.10.5:9100	2102591488
1776792407	10.10.10.5:9100	2122141696
1776792437	10.10.10.5:9100	2082091008
1776792467	10.10.10.5:9100	2079367168
1776792497	10.10.10.5:9100	2074083328
1776792527	10.10.10.5:9100	2062635008
1776792557	10.10.10.5:9100	2049286144
1776792587	10.10.10.5:9100	2096238592
1776792617	10.10.10.5:9100	2102009856
1776792647	10.10.10.5:9100	2099736576
1776792677	10.10.10.5:9100	2060144640
1776792707	10.10.10.5:9100	2062921728
1776792737	10.10.10.5:9100	2075832320
1776792767	10.10.10.5:9100	2064486400
1776792797	10.10.10.5:9100	2069614592
1776792827	10.10.10.5:9100	2048077824
1776792857	10.10.10.5:9100	2050772992
1776792887	10.10.10.5:9100	1992957952
1776792917	10.10.10.5:9100	2048442368
1776792947	10.10.10.5:9100	2117124096
1776792977	10.10.10.5:9100	2119745536
1776793007	10.10.10.5:9100	2119053312
1776793037	10.10.10.5:9100	2122080256
1776793067	10.10.10.5:9100	1998147584
1776793097	10.10.10.5:9100	2090225664
1776793127	10.10.10.5:9100	2112253952
1776793157	10.10.10.5:9100	2150236160
1776793187	10.10.10.5:9100	2152505344
1776793217	10.10.10.5:9100	2152632320
1776793247	10.10.10.5:9100	2110439424
1776793277	10.10.10.5:9100	2124316672
1776793307	10.10.10.5:9100	2133692416
1776793337	10.10.10.5:9100	2124042240
1776793367	10.10.10.5:9100	2138554368
1776793397	10.10.10.5:9100	2111225856
1776793427	10.10.10.5:9100	1971785728
1776793457	10.10.10.5:9100	2073350144
1776793487	10.10.10.5:9100	2142486528
1776793517	10.10.10.5:9100	2074501120
1776793547	10.10.10.5:9100	2154487808
1776793577	10.10.10.5:9100	2084782080
1776793607	10.10.10.5:9100	2117054464
1776793637	10.10.10.5:9100	2214834176
1776793667	10.10.10.5:9100	2075258880
1776793697	10.10.10.5:9100	2121392128
1776793727	10.10.10.5:9100	2084159488
1776793757	10.10.10.5:9100	2126426112
1776793787	10.10.10.5:9100	2027716608
1776793817	10.10.10.5:9100	2124648448
1776793847	10.10.10.5:9100	2069254144
1776793877	10.10.10.5:9100	2034462720
1776793907	10.10.10.5:9100	2036256768
1776793937	10.10.10.5:9100	2037743616
1776793967	10.10.10.5:9100	2033233920
1776793997	10.10.10.5:9100	2040909824
1776794027	10.10.10.5:9100	2123841536
1776794057	10.10.10.5:9100	2138017792
1776794087	10.10.10.5:9100	2132766720
1776794117	10.10.10.5:9100	2134749184
1776794147	10.10.10.5:9100	1982464000
1776791447	10.10.10.6:9100	1149497344
1776791477	10.10.10.6:9100	1155497984
1776791507	10.10.10.6:9100	1157210112
1776791537	10.10.10.6:9100	1159684096
1776791567	10.10.10.6:9100	1139654656
1776791597	10.10.10.6:9100	1137594368
1776791627	10.10.10.6:9100	1143349248
1776791657	10.10.10.6:9100	1145569280
1776791687	10.10.10.6:9100	1147633664
1776791717	10.10.10.6:9100	1148489728
1776791747	10.10.10.6:9100	1147248640
1776791777	10.10.10.6:9100	1151856640
1776791807	10.10.10.6:9100	1144823808
1776791837	10.10.10.6:9100	1180192768
1776791867	10.10.10.6:9100	1156497408
1776791897	10.10.10.6:9100	1153445888
1776791927	10.10.10.6:9100	1161863168
1776791957	10.10.10.6:9100	1142648832
1776791987	10.10.10.6:9100	1138905088
1776792017	10.10.10.6:9100	1158385664
1776792047	10.10.10.6:9100	1145470976
1776792077	10.10.10.6:9100	1146351616
1776792107	10.10.10.6:9100	1146777600
1776792137	10.10.10.6:9100	1146236928
1776792167	10.10.10.6:9100	1145888768
1776792197	10.10.10.6:9100	1143709696
1776792227	10.10.10.6:9100	1141600256
1776792257	10.10.10.6:9100	1145171968
1776792287	10.10.10.6:9100	1136541696
1776792317	10.10.10.6:9100	1219969024
1776792347	10.10.10.6:9100	1153310720
1776792377	10.10.10.6:9100	1113309184
1776792407	10.10.10.6:9100	1103925248
1776792437	10.10.10.6:9100	1109856256
1776792467	10.10.10.6:9100	1106812928
1776792497	10.10.10.6:9100	1124622336
1776792527	10.10.10.6:9100	1126662144
1776792557	10.10.10.6:9100	1135501312
1776792587	10.10.10.6:9100	1115000832
1776792617	10.10.10.6:9100	1131884544
1776792647	10.10.10.6:9100	1137958912
1776792677	10.10.10.6:9100	1103454208
1776792707	10.10.10.6:9100	1099456512
1776792737	10.10.10.6:9100	1120227328
1776792767	10.10.10.6:9100	1104547840
1776792797	10.10.10.6:9100	1099649024
1776792827	10.10.10.6:9100	1101303808
1776792857	10.10.10.6:9100	1106386944
1776792887	10.10.10.6:9100	1103101952
1776792917	10.10.10.6:9100	1130876928
1776792947	10.10.10.6:9100	1132343296
1776792977	10.10.10.6:9100	1146818560
1776793007	10.10.10.6:9100	1142312960
1776793037	10.10.10.6:9100	1140002816
1776793067	10.10.10.6:9100	1134194688
1776793097	10.10.10.6:9100	1152311296
1776793127	10.10.10.6:9100	1110552576
1776793157	10.10.10.6:9100	1118810112
1776793187	10.10.10.6:9100	1130061824
1776793217	10.10.10.6:9100	1136676864
1776793247	10.10.10.6:9100	1126440960
1776793277	10.10.10.6:9100	1145102336
1776793307	10.10.10.6:9100	1139126272
1776793337	10.10.10.6:9100	1152319488
1776793367	10.10.10.6:9100	1126813696
1776793397	10.10.10.6:9100	1118945280
1776793427	10.10.10.6:9100	1105244160
1776793457	10.10.10.6:9100	1114062848
1776793487	10.10.10.6:9100	1131249664
1776793517	10.10.10.6:9100	1128947712
1776793547	10.10.10.6:9100	1127960576
1776793577	10.10.10.6:9100	1140523008
1776793607	10.10.10.6:9100	1124069376
1776793637	10.10.10.6:9100	1139417088
1776793667	10.10.10.6:9100	1119551488
1776793697	10.10.10.6:9100	1117450240
1776793727	10.10.10.6:9100	1133920256
1776793757	10.10.10.6:9100	1117057024
1776793787	10.10.10.6:9100	1123000320
1776793817	10.10.10.6:9100	1134358528
1776793847	10.10.10.6:9100	1114025984
1776793877	10.10.10.6:9100	1136771072
1776793907	10.10.10.6:9100	1118351360
1776793937	10.10.10.6:9100	1116221440
1776793967	10.10.10.6:9100	1106894848
1776793997	10.10.10.6:9100	1116987392
1776794027	10.10.10.6:9100	1120657408
1776794057	10.10.10.6:9100	1115914240
1776794087	10.10.10.6:9100	1121488896
