epoch	node	value
1777050737	10.10.10.5:9100	29.900298754607256
1777050767	10.10.10.5:9100	30.129327328315846
1777050797	10.10.10.5:9100	29.8505229452516
1777050827	10.10.10.5:9100	30.17760687085721
1777050857	10.10.10.5:9100	30.10618506825471
1777050887	10.10.10.5:9100	30.427483428845036
1777050917	10.10.10.5:9100	30.4898278794408
1777050947	10.10.10.5:9100	30.261397812457915
1777050977	10.10.10.5:9100	30.485239327876947
1777051007	10.10.10.5:9100	29.86279233312884
1777051037	10.10.10.5:9100	30.017007566122523
1777051067	10.10.10.5:9100	30.07606022972683
1777051097	10.10.10.5:9100	30.195163068144982
1777051127	10.10.10.5:9100	30.212021007586078
1777051157	10.10.10.5:9100	30.699903740168278
1777051187	10.10.10.5:9100	29.857006768113557
1777051217	10.10.10.5:9100	30.07635948308969
1777051247	10.10.10.5:9100	29.888927126818587
1777051277	10.10.10.5:9100	29.972917570661195
1777051307	10.10.10.5:9100	29.955860128978195
1777051337	10.10.10.5:9100	30.189676756492556
1777051367	10.10.10.5:9100	30.073566451703005
1777051397	10.10.10.5:9100	29.908079342041603
1777051427	10.10.10.5:9100	29.678252759365385
1777051457	10.10.10.5:9100	29.880747534900422
1777051487	10.10.10.5:9100	29.88114653938424
1777051517	10.10.10.5:9100	29.97920189128125
1777051547	10.10.10.5:9100	30.055212245447606
1777051577	10.10.10.5:9100	29.886533099915713
1777051607	10.10.10.5:9100	29.541394221417562
1777051637	10.10.10.5:9100	29.77610860902049
1777051667	10.10.10.5:9100	29.95216933750293
1777051697	10.10.10.5:9100	29.936308909271368
1777051727	10.10.10.5:9100	29.894812442954834
1777051757	10.10.10.5:9100	30.087631359757406
1777051787	10.10.10.5:9100	29.586780981451277
1777051817	10.10.10.5:9100	29.77331557763381
1777051847	10.10.10.5:9100	29.59216754198275
1777051877	10.10.10.5:9100	29.592965550950378
1777051907	10.10.10.5:9100	29.64244210694318
1777051937	10.10.10.5:9100	29.812617519289375
1777051967	10.10.10.5:9100	30.081546541379257
1777051997	10.10.10.5:9100	29.910273866702575
1777052027	10.10.10.5:9100	29.66528511364146
1777052057	10.10.10.5:9100	29.772018813061408
1777052087	10.10.10.5:9100	29.645334889450826
1777052117	10.10.10.5:9100	29.877854752392786
1777052147	10.10.10.5:9100	30.082743554830692
1777052177	10.10.10.5:9100	30.128828572711086
1777052207	10.10.10.5:9100	29.913366151452124
1777052237	10.10.10.5:9100	29.923441014668406
1777052267	10.10.10.5:9100	30.028079940548334
1777052297	10.10.10.5:9100	30.02039910423493
1777052327	10.10.10.5:9100	29.76064718527275
1777052357	10.10.10.5:9100	30.019601095267312
1777052387	10.10.10.5:9100	29.865186360031725
1777052417	10.10.10.5:9100	29.625584167502083
1777052447	10.10.10.5:9100	29.980498655853648
1777052477	10.10.10.5:9100	29.979002389039344
1777052507	10.10.10.5:9100	29.73221811580108
1777052537	10.10.10.5:9100	30.106983077222328
1777052567	10.10.10.5:9100	30.114165157930962
1777052597	10.10.10.5:9100	30.123242509937707
1777052627	10.10.10.5:9100	29.806532700911227
1777052657	10.10.10.5:9100	29.95915191596965
1777052687	10.10.10.5:9100	29.706981082199913
1777052717	10.10.10.5:9100	30.0703744158325
1777052747	10.10.10.5:9100	29.957954902518214
1777052777	10.10.10.5:9100	29.951471079656255
1777052807	10.10.10.5:9100	30.03097272305597
1777052837	10.10.10.5:9100	30.03745654591794
1777052867	10.10.10.5:9100	29.922443503458872
1777052897	10.10.10.5:9100	30.092020409079346
1777052927	10.10.10.5:9100	29.989077252255626
1777052957	10.10.10.5:9100	30.131023097372058
1777052987	10.10.10.5:9100	30.028179691669287
1777053017	10.10.10.5:9100	30.090524142265053
1777053047	10.10.10.5:9100	29.982493678272714
1777053077	10.10.10.5:9100	30.216210554666112
1777053107	10.10.10.5:9100	29.80753021212076
1777053137	10.10.10.5:9100	29.887829864488104
1777053167	10.10.10.5:9100	29.749175806363127
1777053197	10.10.10.5:9100	29.989576007860386
1777053227	10.10.10.5:9100	29.65211796567564
1777053257	10.10.10.5:9100	29.914263911540708
1777053287	10.10.10.5:9100	29.789974014832985
1777053317	10.10.10.5:9100	30.169227776697138
1777053347	10.10.10.5:9100	29.992269288126128
1777053377	10.10.10.5:9100	30.01571080155013
1777053407	10.10.10.5:9100	29.93970044738378
1777053437	10.10.10.5:9100	29.95206958638198
1777050737	10.10.10.6:9100	41.820757210759155
1777050767	10.10.10.6:9100	40.305338181237815
1777050797	10.10.10.6:9100	40.25087406919735
1777050827	10.10.10.6:9100	39.430820103840915
1777050857	10.10.10.6:9100	39.21216564671145
1777050887	10.10.10.6:9100	42.08170614317278
1777050917	10.10.10.6:9100	42.21148235153292
1777050947	10.10.10.6:9100	42.35263018768174
1777050977	10.10.10.6:9100	42.119412066893105
1777051007	10.10.10.6:9100	37.454251642152826
1777051037	10.10.10.6:9100	38.56049157352406
1777051067	10.10.10.6:9100	40.89137601683799
1777051097	10.10.10.6:9100	40.215063416775145
1777051127	10.10.10.6:9100	38.98333657524476
1777051157	10.10.10.6:9100	38.84428351263597
1777051187	10.10.10.6:9100	38.6405917236495
1777051217	10.10.10.6:9100	38.79450770328031
1777051247	10.10.10.6:9100	41.808587574002864
1777051277	10.10.10.6:9100	41.92030882947048
1777051307	10.10.10.6:9100	41.76240280500152
1777051337	10.10.10.6:9100	41.96110703794034
1777051367	10.10.10.6:9100	38.47370809829476
1777051397	10.10.10.6:9100	38.52138913411039
1777051427	10.10.10.6:9100	40.295562571384394
1777051457	10.10.10.6:9100	42.300560102544146
1777051487	10.10.10.6:9100	40.594317178639294
1777051517	10.10.10.6:9100	40.68888124130295
1777051547	10.10.10.6:9100	41.89008423982165
1777051577	10.10.10.6:9100	40.92549090020399
1777051607	10.10.10.6:9100	42.76210853919471
1777051637	10.10.10.6:9100	41.19940747834154
1777051667	10.10.10.6:9100	39.74034783215876
1777051697	10.10.10.6:9100	40.037406670357456
1777051727	10.10.10.6:9100	39.920099352116466
1777051757	10.10.10.6:9100	39.18493359069123
1777051787	10.10.10.6:9100	41.773973935032096
1777051817	10.10.10.6:9100	39.1174020818059
1777051847	10.10.10.6:9100	38.99450870079153
1777051877	10.10.10.6:9100	38.85016882877221
1777051907	10.10.10.6:9100	38.94283762013776
1777051937	10.10.10.6:9100	38.98573060214764
1777051967	10.10.10.6:9100	41.61407288814408
1777051997	10.10.10.6:9100	41.69856208759146
1777052027	10.10.10.6:9100	41.73886154045656
1777052057	10.10.10.6:9100	41.828637549314465
1777052087	10.10.10.6:9100	39.05824966708064
1777052117	10.10.10.6:9100	38.498047371807345
1777052147	10.10.10.6:9100	42.62684601918214
1777052177	10.10.10.6:9100	39.61007286819386
1777052207	10.10.10.6:9100	39.566581379458256
1777052237	10.10.10.6:9100	40.02433927351259
1777052267	10.10.10.6:9100	39.333961765395344
1777052297	10.10.10.6:9100	39.36578237297942
1777052327	10.10.10.6:9100	41.3779619848478
1777052357	10.10.10.6:9100	41.62644202714228
1777052387	10.10.10.6:9100	41.82025845515439
1777052417	10.10.10.6:9100	42.38634606656392
1777052447	10.10.10.6:9100	38.48996753101013
1777052477	10.10.10.6:9100	38.36817141232625
1777052507	10.10.10.6:9100	42.12459912518267
1777052537	10.10.10.6:9100	42.34893939620646
1777052567	10.10.10.6:9100	39.578950518456445
1777052597	10.10.10.6:9100	39.69326530306885
1777052627	10.10.10.6:9100	39.72847744876533
1777052657	10.10.10.6:9100	39.795111197562086
1777052687	10.10.10.6:9100	42.39811669883641
1777052717	10.10.10.6:9100	41.84310146185268
1777052747	10.10.10.6:9100	42.38305427957246
1777052777	10.10.10.6:9100	41.64050693519668
1777052807	10.10.10.6:9100	38.920293866802325
1777052837	10.10.10.6:9100	39.381443298969074
1777052867	10.10.10.6:9100	42.05996039880498
1777052897	10.10.10.6:9100	40.869829774712095
1777052927	10.10.10.6:9100	40.45097481782951
1777052957	10.10.10.6:9100	40.51441653075576
1777052987	10.10.10.6:9100	40.503244405209
1777053017	10.10.10.6:9100	39.2769041242101
1777053047	10.10.10.6:9100	42.18634506905271
1777053077	10.10.10.6:9100	42.32599663838722
1777053107	10.10.10.6:9100	42.381358510516264
1777053137	10.10.10.6:9100	42.575972947496
1777053167	10.10.10.6:9100	39.31461004793041
1777053197	10.10.10.6:9100	38.89984488700692
1777053227	10.10.10.6:9100	42.104549149871076
1777053257	10.10.10.6:9100	39.840797210958655
1777053287	10.10.10.6:9100	40.08219492366546
1777053317	10.10.10.6:9100	41.18215053441663
1777053347	10.10.10.6:9100	41.37656546915446
1777053377	10.10.10.6:9100	40.58115003067348
1777053407	10.10.10.6:9100	44.11912278864234
1777053437	10.10.10.6:9100	41.38594207452406
