epoch	node	value_bytes
1777075856	10.10.10.5:9100	948080640
1777075886	10.10.10.5:9100	937676800
1777075916	10.10.10.5:9100	944541696
1777075946	10.10.10.5:9100	944635904
1777075976	10.10.10.5:9100	950857728
1777076006	10.10.10.5:9100	941793280
1777076036	10.10.10.5:9100	939614208
1777076066	10.10.10.5:9100	936468480
1777076096	10.10.10.5:9100	938962944
1777076126	10.10.10.5:9100	945737728
1777076156	10.10.10.5:9100	944132096
1777076186	10.10.10.5:9100	948903936
1777076216	10.10.10.5:9100	943312896
1777076246	10.10.10.5:9100	939659264
1777076276	10.10.10.5:9100	939745280
1777076306	10.10.10.5:9100	951418880
1777076336	10.10.10.5:9100	947912704
1777076366	10.10.10.5:9100	953032704
1777076396	10.10.10.5:9100	952090624
1777076426	10.10.10.5:9100	949063680
1777076456	10.10.10.5:9100	961859584
1777076486	10.10.10.5:9100	965599232
1777076516	10.10.10.5:9100	957689856
1777076546	10.10.10.5:9100	959938560
1777076576	10.10.10.5:9100	950513664
1777076606	10.10.10.5:9100	942874624
1777076636	10.10.10.5:9100	946319360
1777076666	10.10.10.5:9100	953372672
1777076696	10.10.10.5:9100	952188928
1777076726	10.10.10.5:9100	1077587968
1777076756	10.10.10.5:9100	1088102400
1777076786	10.10.10.5:9100	962822144
1777076816	10.10.10.5:9100	964775936
1777076846	10.10.10.5:9100	956710912
1777076876	10.10.10.5:9100	962306048
1777076906	10.10.10.5:9100	957890560
1777076936	10.10.10.5:9100	950579200
1777076966	10.10.10.5:9100	943853568
1777076996	10.10.10.5:9100	951627776
1777077026	10.10.10.5:9100	952242176
1777077056	10.10.10.5:9100	954335232
1777077086	10.10.10.5:9100	956379136
1777077116	10.10.10.5:9100	954839040
1777077146	10.10.10.5:9100	960663552
1777077176	10.10.10.5:9100	950583296
1777077206	10.10.10.5:9100	947851264
1777077236	10.10.10.5:9100	950009856
1777077266	10.10.10.5:9100	948748288
1777077296	10.10.10.5:9100	946262016
1777077326	10.10.10.5:9100	940093440
1777077356	10.10.10.5:9100	949977088
1777077386	10.10.10.5:9100	955490304
1777077416	10.10.10.5:9100	950423552
1777077446	10.10.10.5:9100	954011648
1777077476	10.10.10.5:9100	947712000
1777077506	10.10.10.5:9100	939798528
1777077536	10.10.10.5:9100	952111104
1777077566	10.10.10.5:9100	952848384
1777077596	10.10.10.5:9100	951980032
1777077626	10.10.10.5:9100	952258560
1777077656	10.10.10.5:9100	943005696
1777077686	10.10.10.5:9100	943976448
1777077716	10.10.10.5:9100	944885760
1777077746	10.10.10.5:9100	954519552
1777077776	10.10.10.5:9100	955482112
1777077806	10.10.10.5:9100	960401408
1777077836	10.10.10.5:9100	957919232
1777077866	10.10.10.5:9100	958918656
1777077896	10.10.10.5:9100	963493888
1777077926	10.10.10.5:9100	957194240
1777077956	10.10.10.5:9100	957173760
1777077986	10.10.10.5:9100	947802112
1777078016	10.10.10.5:9100	961765376
1777078046	10.10.10.5:9100	948183040
1777078076	10.10.10.5:9100	956596224
1777078106	10.10.10.5:9100	958709760
1777078136	10.10.10.5:9100	958799872
1777078166	10.10.10.5:9100	957976576
1777078196	10.10.10.5:9100	964059136
1777078226	10.10.10.5:9100	951848960
1777078256	10.10.10.5:9100	952692736
1777078286	10.10.10.5:9100	960278528
1777078316	10.10.10.5:9100	954847232
1777078346	10.10.10.5:9100	956342272
1777078376	10.10.10.5:9100	960630784
1777078406	10.10.10.5:9100	950423552
1777078436	10.10.10.5:9100	960950272
1777078466	10.10.10.5:9100	960962560
1777078496	10.10.10.5:9100	959934464
1777078526	10.10.10.5:9100	1051992064
1777078556	10.10.10.5:9100	1061523456
1777075856	10.10.10.6:9100	1852334080
1777075886	10.10.10.6:9100	1859514368
1777075916	10.10.10.6:9100	2004131840
1777075946	10.10.10.6:9100	1975070720
1777075976	10.10.10.6:9100	1899470848
1777076006	10.10.10.6:9100	1904447488
1777076036	10.10.10.6:9100	1893634048
1777076066	10.10.10.6:9100	1880543232
1777076096	10.10.10.6:9100	1978122240
1777076126	10.10.10.6:9100	1892032512
1777076156	10.10.10.6:9100	1887260672
1777076186	10.10.10.6:9100	1886990336
1777076216	10.10.10.6:9100	1880039424
1777076246	10.10.10.6:9100	1830060032
1777076276	10.10.10.6:9100	1965555712
1777076306	10.10.10.6:9100	1951657984
1777076336	10.10.10.6:9100	1979035648
1777076366	10.10.10.6:9100	1958051840
1777076396	10.10.10.6:9100	1968549888
1777076426	10.10.10.6:9100	1991307264
1777076456	10.10.10.6:9100	1987543040
1777076486	10.10.10.6:9100	1990598656
1777076516	10.10.10.6:9100	1994448896
1777076546	10.10.10.6:9100	1999310848
