epoch	node	value
1777075856	10.10.10.5:9100	23.088893211437465
1777075886	10.10.10.5:9100	22.83552536421628
1777075916	10.10.10.5:9100	23.002708242933878
1777075946	10.10.10.5:9100	23.0050025187158
1777075976	10.10.10.5:9100	23.156524471443753
1777076006	10.10.10.5:9100	22.93577524077427
1777076036	10.10.10.5:9100	22.882707644427157
1777076066	10.10.10.5:9100	22.806098783535077
1777076096	10.10.10.5:9100	22.866847216195595
1777076126	10.10.10.5:9100	23.031835570252223
1777076156	10.10.10.5:9100	22.99273313083856
1777076186	10.10.10.5:9100	23.108943186749066
1777076216	10.10.10.5:9100	22.972782906647915
1777076246	10.10.10.5:9100	22.883804906757643
1777076276	10.10.10.5:9100	22.885899680297662
1777076306	10.10.10.5:9100	23.170190375014343
1777076336	10.10.10.5:9100	23.084803415478383
1777076366	10.10.10.5:9100	23.20949231666991
1777076396	10.10.10.5:9100	23.186549558850665
1777076426	10.10.10.5:9100	23.112833480466232
1777076456	10.10.10.5:9100	23.424455982324098
1777076486	10.10.10.5:9100	23.51552875575439
1777076516	10.10.10.5:9100	23.32290934119372
1777076546	10.10.10.5:9100	23.377672706597043
1777076576	10.10.10.5:9100	23.14814537728368
1777076606	10.10.10.5:9100	22.96210953670592
1777076636	10.10.10.5:9100	23.046000229427577
1777076666	10.10.10.5:9100	23.21777165970903
1777076696	10.10.10.5:9100	23.18894358575354
1777076726	10.10.10.5:9100	26.242824153736432
1777076756	10.10.10.5:9100	26.49888528122335
1777076786	10.10.10.5:9100	23.447897495748105
1777076816	10.10.10.5:9100	23.49547878044279
1777076846	10.10.10.5:9100	23.299068823285907
1777076876	10.10.10.5:9100	23.435328854507997
1777076906	10.10.10.5:9100	23.32779714612043
1777076936	10.10.10.5:9100	23.149741395218925
1777076966	10.10.10.5:9100	22.985950054613735
1777076996	10.10.10.5:9100	23.175277682182948
1777077026	10.10.10.5:9100	23.19024035032594
1777077056	10.10.10.5:9100	23.241213173133033
1777077086	10.10.10.5:9100	23.29098898248869
1777077116	10.10.10.5:9100	23.253482561010273
1777077146	10.10.10.5:9100	23.395328655005766
1777077176	10.10.10.5:9100	23.149841146339877
1777077206	10.10.10.5:9100	23.08330714866408
1777077236	10.10.10.5:9100	23.13587598940643
1777077266	10.10.10.5:9100	23.105152644152838
1777077296	10.10.10.5:9100	23.044603713734237
1777077326	10.10.10.5:9100	22.894378525578684
1777077356	10.10.10.5:9100	23.1350779804388
1777077386	10.10.10.5:9100	23.269342989241835
1777077416	10.10.10.5:9100	23.14595085262271
1777077446	10.10.10.5:9100	23.233332834577723
1777077476	10.10.10.5:9100	23.079915610551673
1777077506	10.10.10.5:9100	22.88719644487005
1777077536	10.10.10.5:9100	23.18704831445544
1777077566	10.10.10.5:9100	23.20500351622702
1777077596	10.10.10.5:9100	23.183856278584937
1777077626	10.10.10.5:9100	23.19063935480975
1777077656	10.10.10.5:9100	22.965301572576426
1777077686	10.10.10.5:9100	22.988942588242335
1777077716	10.10.10.5:9100	23.01108733709395
1777077746	10.10.10.5:9100	23.245701973575926
1777077776	10.10.10.5:9100	23.269143486999933
1777077806	10.10.10.5:9100	23.38894458326476
1777077836	10.10.10.5:9100	23.328495403967096
1777077866	10.10.10.5:9100	23.352834677479684
1777077896	10.10.10.5:9100	23.464256679584437
1777077926	10.10.10.5:9100	23.310839455558387
1777077956	10.10.10.5:9100	23.310340699953613
1777077986	10.10.10.5:9100	23.08211013521264
1777078016	10.10.10.5:9100	23.422161706542177
1777078046	10.10.10.5:9100	23.09138698946129
1777078076	10.10.10.5:9100	23.296275791899212
1777078106	10.10.10.5:9100	23.34774737031108
1777078136	10.10.10.5:9100	23.349941894972048
1777078166	10.10.10.5:9100	23.32989191966045
1777078196	10.10.10.5:9100	23.478022334275984
1777078226	10.10.10.5:9100	23.180664242714432
1777078256	10.10.10.5:9100	23.201212973630792
1777078286	10.10.10.5:9100	23.38595204963616
1777078316	10.10.10.5:9100	23.25368206325219
1777078346	10.10.10.5:9100	23.29009122240011
1777078376	10.10.10.5:9100	23.394530646038135
1777078406	10.10.10.5:9100	23.14595085262271
1777078436	10.10.10.5:9100	23.402311233472485
1777078466	10.10.10.5:9100	23.40261048683535
1777078496	10.10.10.5:9100	23.37757295547609
1777078526	10.10.10.5:9100	25.61947939889975
1777078556	10.10.10.5:9100	25.851600257357887
1777075856	10.10.10.6:9100	45.11044942867546
1777075886	10.10.10.6:9100	45.28531314370645
1777075916	10.10.10.6:9100	48.80722597120185
1777075946	10.10.10.6:9100	48.09949176803874
1777075976	10.10.10.6:9100	46.25838532860514
1777076006	10.10.10.6:9100	46.37958294056329
1777076036	10.10.10.6:9100	46.116239981246785
1777076066	10.10.10.6:9100	45.7974353986803
1777076096	10.10.10.6:9100	48.1738063531489
1777076126	10.10.10.6:9100	46.077237292954074
1777076156	10.10.10.6:9100	45.961027237043574
1777076186	10.10.10.6:9100	45.954443663060665
1777076216	10.10.10.6:9100	45.785166010803046
1777076246	10.10.10.6:9100	44.56800283293183
1777076276	10.10.10.6:9100	47.867769914064404
1777076306	10.10.10.6:9100	47.52931436067013
1777076336	10.10.10.6:9100	48.19605085312146
1777076366	10.10.10.6:9100	47.685025860478106
1777076396	10.10.10.6:9100	47.94068798348121
1777076426	10.10.10.6:9100	48.49490521149732
1777076456	10.10.10.6:9100	48.403233931341305
1777076486	10.10.10.6:9100	48.477648267572405
1777076516	10.10.10.6:9100	48.571414321268435
1777076546	10.10.10.6:9100	48.68981890183991
1777076576	10.10.10.6:9100	45.30755764367902
1777076606	10.10.10.6:9100	45.52950388779994
1777076636	10.10.10.6:9100	48.72792383004404
1777076666	10.10.10.6:9100	47.708367622781154
1777076696	10.10.10.6:9100	47.93190988483733
1777076726	10.10.10.6:9100	48.724731794173536
1777076756	10.10.10.6:9100	47.12412530735814
1777076786	10.10.10.6:9100	48.377797395498234
1777076816	10.10.10.6:9100	48.366326016588616
1777076846	10.10.10.6:9100	48.67256195791501
1777076876	10.10.10.6:9100	48.99545633644058
1777076906	10.10.10.6:9100	48.949171816318284
1777076936	10.10.10.6:9100	44.98416450954868
1777076966	10.10.10.6:9100	44.981271727041026
1777076996	10.10.10.6:9100	47.145571798363086
1777077026	10.10.10.6:9100	46.1614272390386
1777077056	10.10.10.6:9100	46.09100294764562
1777077086	10.10.10.6:9100	46.458685579479194
1777077116	10.10.10.6:9100	45.84481718113307
1777077146	10.10.10.6:9100	45.651998264330494
1777077176	10.10.10.6:9100	48.101586541578754
1777077206	10.10.10.6:9100	48.25600127681435
1777077236	10.10.10.6:9100	48.33410640452072
1777077266	10.10.10.6:9100	48.37919391119158
1777077296	10.10.10.6:9100	44.908353657624225
1777077326	10.10.10.6:9100	44.65159427229064
1777077356	10.10.10.6:9100	49.89421393622911
1777077386	10.10.10.6:9100	45.75105112743705
1777077416	10.10.10.6:9100	45.74097626422077
1777077446	10.10.10.6:9100	45.69618801091278
1777077476	10.10.10.6:9100	45.64770896612951
1777077506	10.10.10.6:9100	45.65279627329812
1777077536	10.10.10.6:9100	48.73151487039835
1777077566	10.10.10.6:9100	48.8892213926254
1777077596	10.10.10.6:9100	47.1555469104584
1777077626	10.10.10.6:9100	46.96741629634062
1777077656	10.10.10.6:9100	45.81120105337184
1777077686	10.10.10.6:9100	45.685614392091736
1777077716	10.10.10.6:9100	46.44003211986095
1777077746	10.10.10.6:9100	46.88252809240944
1777077776	10.10.10.6:9100	46.00890777510113
1777077806	10.10.10.6:9100	46.18855954393788
1777077836	10.10.10.6:9100	46.10476860233717
1777077866	10.10.10.6:9100	45.87254799275807
1777077896	10.10.10.6:9100	48.18627524326805
1777077926	10.10.10.6:9100	48.235452545897985
1777077956	10.10.10.6:9100	48.23595130150275
1777077986	10.10.10.6:9100	48.27355747410211
1777078016	10.10.10.6:9100	45.01029930323842
1777078046	10.10.10.6:9100	44.92132130334815
1777078076	10.10.10.6:9100	46.85130599155109
1777078106	10.10.10.6:9100	47.276545020174666
1777078136	10.10.10.6:9100	46.63903560616263
1777078166	10.10.10.6:9100	46.54277577444277
1777078196	10.10.10.6:9100	46.516042474027294
1777078226	10.10.10.6:9100	46.408211512276864
1777078256	10.10.10.6:9100	48.42238614656432
1777078286	10.10.10.6:9100	48.7516645968309
1777078316	10.10.10.6:9100	48.22218564681121
1777078346	10.10.10.6:9100	48.63685105661375
1777078376	10.10.10.6:9100	45.32162255173342
1777078406	10.10.10.6:9100	45.12022503852887
1777078436	10.10.10.6:9100	46.52332430585688
1777078466	10.10.10.6:9100	46.17898343632637
1777078496	10.10.10.6:9100	45.61987840338356
1777078526	10.10.10.6:9100	45.26067461683101
1777078556	10.10.10.6:9100	45.073840767285624
