1778582516	147791872
1778582546	147750912
1778582576	147755008
1778582606	147755008
1778582636	147771392
1778582666	147800064
1778582696	147759104
1778582726	147759104
1778582756	147759104
1778582786	147820544
1778582816	147820544
1778582846	147931136
1778582876	147902464
1778582906	147906560
1778582936	147906560
1778582966	147894272
1778582996	147898368
1778583026	147943424
1778583056	148111360
1778583086	147914752
1778583116	147918848
1778583146	147906560
1778583176	147906560
1778583206	147951616
1778583236	147922944
1778583266	147922944
1778583296	147922944
1778583326	147984384
1778583356	147968000
1778583386	148025344
1778583416	147935232
1778583446	147963904
1778583476	147935232
1778583506	147935232
1778583536	147939328
1778583566	147947520
1778583596	147947520
1778583626	147947520
1778583656	147947520
1778583686	148103168
1778583716	148111360
1778583746	148111360
1778583776	148111360
1778583806	148115456
1778583836	148119552
1778583866	148119552
1778583896	148123648
1778583926	148123648
1778583956	148123648
1778583986	148131840
1778584016	148131840
1778584046	148148224
1778584076	148140032
1778584106	148443136
1778584136	148185088
1778584166	148144128
1778584196	148144128
1778584226	148144128
1778584256	148148224
1778584286	148189184
1778584316	148148224
1778584346	148148224
1778584376	148152320
1778584406	148168704
1778584436	148168704
1778584466	148213760
1778584496	148156416
1778584526	148156416
1778584556	148160512
1778584586	148160512
1778584616	148176896
1778584646	148164608
1778584676	148168704
1778584706	148185088
1778584736	148172800
1778584766	148176896
1778584796	148172800
1778584826	148180992
1778584856	148189184
1778584886	148193280
1778584916	148180992
1778584946	148180992
1778584976	148180992
1778585006	148279296
1778585036	148336640
1778585066	148295680
1778585096	148295680
1778585126	148348928
1778585156	148381696
1778585186	147898368
1778585216	147902464
1778582516	144257024
1778582546	144289792
1778582576	144789504
1778582606	144822272
1778582636	144990208
1778582666	145211392
1778582696	145399808
1778582726	144654336
1778582756	144150528
1778582786	144154624
1778582816	144191488
1778582846	144191488
1778582876	144224256
1778582906	144224256
1778582936	144228352
1778582966	144293888
1778582996	144338944
1778583026	144244736
1778583056	144257024
1778583086	144347136
1778583116	144224256
1778583146	144252928
1778583176	144269312
1778583206	144388096
1778583236	144547840
1778583266	144564224
1778583296	145022976
1778583326	145240064
1778583356	145244160
1778583386	145240064
1778583416	145301504
1778583446	145317888
1778583476	145305600
1778583506	145383424
1778583536	145387520
1778583566	145395712
1778583596	145391616
1778583626	145457152
1778583656	145461248
1778583686	145461248
1778583716	145436672
1778583746	145477632
1778583776	144707584
1778583806	144707584
1778583836	144711680
1778583866	144711680
1778583896	144715776
1778583926	144711680
1778583956	144744448
1778583986	144683008
1778584016	144699392
1778584046	144699392
1778584076	144814080
1778584106	144814080
1778584136	144830464
1778584166	144777216
1778584196	144777216
1778584226	144842752
1778584256	144842752
1778584286	144830464
1778584316	144846848
1778584346	144818176
1778584376	144818176
1778584406	144809984
1778584436	144838656
1778584466	144867328
1778584496	144809984
1778584526	144220160
1778584556	144285696
1778584586	144277504
1778584616	144322560
1778584646	144322560
1778584676	144740352
1778584706	144760832
1778584736	144760832
1778584766	144764928
1778584796	144781312
1778584826	144695296
1778584856	144666624
1778584886	144830464
1778584916	144703488
1778584946	144748544
1778584976	144691200
1778585006	144748544
1778585036	144678912
1778585066	144683008
1778585096	144695296
1778585126	144748544
1778585156	145047552
1778585186	145063936
1778585216	145059840
1778582516	174018560
1778582546	174022656
1778582576	173965312
1778582606	173969408
1778582636	173969408
1778582666	173969408
1778582696	173973504
1778582726	173973504
1778582756	173973504
1778582786	173973504
1778582816	173977600
1778582846	174034944
1778582876	174034944
1778582906	174039040
1778582936	173981696
1778582966	173981696
1778582996	174030848
1778583026	173989888
1778583056	173989888
1778583086	173993984
1778583116	173993984
1778583146	173993984
1778583176	173998080
1778583206	174055424
1778583236	174055424
1778583266	174055424
1778583296	174002176
1778583326	174002176
1778583356	174047232
1778583386	174063616
1778583416	174006272
1778583446	174010368
1778583476	174014464
1778583506	174014464
1778583536	174030848
1778583566	174075904
1778583596	174075904
1778583626	174018560
1778583656	174026752
1778583686	174026752
1778583716	174030848
1778583746	174088192
1778583776	174039040
1778583806	174067712
1778583836	174071808
1778583866	174075904
1778583896	174264320
1778583926	174264320
1778583956	174268416
1778583986	174243840
1778584016	174247936
1778584046	174247936
1778584076	174292992
1778584106	174305280
1778584136	174301184
1778584166	174301184
1778584196	174305280
1778584226	174395392
1778584256	174395392
1778584286	174452736
1778584316	174456832
1778584346	174456832
1778584376	174399488
1778584406	174403584
1778584436	174424064
1778584466	174407680
1778584496	174411776
1778584526	174411776
1778584556	174411776
1778584586	174415872
1778584616	174415872
1778584646	174473216
1778584676	174473216
1778584706	174419968
1778584736	174419968
1778584766	174424064
1778584796	174436352
1778584826	174583808
1778584856	174596096
1778584886	174596096
1778584916	174596096
1778584946	174596096
1778584976	174657536
1778585006	174657536
1778585036	174657536
1778585066	174661632
1778585096	174612480
1778585126	174612480
1778585156	174616576
1778585186	174673920
1778585216	174616576
