1776966086	9.04891614918415
1776966116	8.651922967026826
1776966146	8.304761904763025
1776966176	8.111660333152804
1776966206	7.93207877795199
1776966236	7.761904761902693
1776966266	7.761904761906157
1776966296	7.861904761905736
1776966326	8.499999999999307
1776966356	8.842857142857019
1776966386	9.425983599529353
1776966416	9.047619047622524
1776966446	9.057142857144807
1776966476	8.800000000001528
1776966506	9.028571428567556
1776966536	8.971428571430383
1776966566	9.685714285716095
1776966596	9.38571428571734
1776966626	10.147619047621415
1776966656	10.276190476191315
1776966686	10.790476190477861
1776966716	10.595238095238102
1776966746	9.55714285714273
1776966776	8.39523809524032
1776966806	7.4000000000004285
1776966836	7.29012904147559
1776966866	7.666666666665978
1776966896	7.728571428572961
1776966926	8.193973562910495
1776966956	8.023809523808833
1776966986	7.904761904761215
1776967016	7.466666666666821
1776967046	7.716922373648538
1776967076	8.804761904760937
1776967106	10.047619047618362
1776967136	11.266666666668335
1776967166	11.377576288621228
1776967196	10.85714285714079
1776967226	16.357142857142172
1776967256	24.206065800119212
1776967286	32.85238095237999
1776967316	39.40952380952132
1776967346	38.59824566416072
1776967376	39.41529378154558
1776967406	39.814285714286
1776967436	41.41904761904568
1776967466	40.30952380952451
1776967496	39.59523809523533
1776967526	32.73809523809871
1776967556	24.31904761904402
1776967586	15.233333333332366
1776967616	7.9999999999979305
1776967646	7.947619047616694
1776967676	7.704761904762059
1776967706	7.523809523810909
1776967736	7.5809523809515555
1776967766	8.028571428571718
1776967796	8.228571428570886
1776967826	9.266666666666257
1776967856	9.17619047618896
1776967886	9.123809523807736
1776967916	8.590476190476615
1776967946	7.885714285713186
1776967976	7.590476190473838
1776968006	7.633333333332781
1776968036	7.590476190480766
1776968066	7.595238095236723
1776968096	7.738095238095255
1776968126	8.133333333337633
1776968156	8.185714285711931
1776968186	8.257142857141208
1776968216	7.885714285713186
1776968246	7.809523809521046
1776968276	7.800000000002227
1776968306	8.17619047618965
1776968336	8.476190476191869
1776968366	8.819047619046106
1776968396	8.64285714285784
1776968426	9.27142857142913
1776968456	9.119047619048315
1776968486	9.031170537984213
1776968516	8.68571428571332
1776968546	8.0952380952381
1776968576	7.919047619046382
1776968606	8.085714285712353
1776968636	7.942857142857296
1776968666	8.17619047618965
1776968696	8.200000000000562
1776968726	8.309523809522435
1776968756	8.352380952381377
1776968786	8.576190476191448
