epoch	node	value
1777065067	10.10.10.5:9100	7.161904761908655
1777065097	10.10.10.5:9100	7.4428571428593715
1777065127	10.10.10.5:9100	7.061904761905602
1777065157	10.10.10.5:9100	7.066666666665011
1777065187	10.10.10.5:9100	6.961904761902549
1777065217	10.10.10.5:9100	6.79523809524698
1777065247	10.10.10.5:9100	6.419047619052609
1777065277	10.10.10.5:9100	6.466666666667509
1777065307	10.10.10.5:9100	6.495238095230893
1777065337	10.10.10.5:9100	6.609523809519113
1777065367	10.10.10.5:9100	6.426789081696793
1777065397	10.10.10.5:9100	6.557142857137876
1777065427	10.10.10.5:9100	6.261904761902004
1777065457	10.10.10.5:9100	6.523809523815083
1777065487	10.10.10.5:9100	6.552380952385395
1777065517	10.10.10.5:9100	7.195238095238377
1777065547	10.10.10.5:9100	7.285714285715672
1777065577	10.10.10.5:9100	7.9952380952419855
1777065607	10.10.10.5:9100	8.00914242178833
1777065637	10.10.10.5:9100	8.604761904758318
1777065667	10.10.10.5:9100	7.9142857142904255
1777065697	10.10.10.5:9100	7.999999999994456
1777065727	10.10.10.5:9100	7.5523809523812435
1777065757	10.10.10.5:9100	7.985714285716239
1777065787	10.10.10.5:9100	8.080952380952944
1777065817	10.10.10.5:9100	8.276190476192703
1777065847	10.10.10.5:9100	7.45238095237819
1777065877	10.10.10.5:9100	7.180952380946293
1777065907	10.10.10.5:9100	6.757142857143972
1777065937	10.10.10.5:9100	6.814285714284618
1777065967	10.10.10.5:9100	6.55028903935384
1777065997	10.10.10.5:9100	6.747619047625153
1777066027	10.10.10.5:9100	6.342857142853542
1777066057	10.10.10.5:9100	6.504761904763567
1777066087	10.10.10.5:9100	6.433639697130378
1777066117	10.10.10.5:9100	6.666666666659737
1777066147	10.10.10.5:9100	6.847619047621278
1777066177	10.10.10.5:9100	7.123809523812574
1777066207	10.10.10.5:9100	7.357142857141485
1777066237	10.10.10.5:9100	16.338095238101058
1777066267	10.10.10.5:9100	24.72857142857504
1777066297	10.10.10.5:9100	33.29523809523034
1777066327	10.10.10.5:9100	37.12857142856506
1777066357	10.10.10.5:9100	37.30952380951966
1777066387	10.10.10.5:9100	36.854786484317195
1777066417	10.10.10.5:9100	37.26190476189784
1777066447	10.10.10.5:9100	37.29880569153781
1777066477	10.10.10.5:9100	37.766666666672485
1777066507	10.10.10.5:9100	38.03333333333112
1777066537	10.10.10.5:9100	30.114285714281287
1777066567	10.10.10.5:9100	21.209523809520768
1777066597	10.10.10.5:9100	12.38571428571873
1777066627	10.10.10.5:9100	7.042857142854109
1777066657	10.10.10.5:9100	7.114285714286828
1777066687	10.10.10.5:9100	6.809199561922563
1777066717	10.10.10.5:9100	6.790476190473704
1777066747	10.10.10.5:9100	7.195238095238388
1777066777	10.10.10.5:9100	7.4428571428593715
1777066807	10.10.10.5:9100	7.689230886442133
1777066837	10.10.10.5:9100	8.166666666663902
1777066867	10.10.10.5:9100	7.519047619051511
1777066897	10.10.10.5:9100	7.723809523810088
1777066927	10.10.10.5:9100	7.014285714283785
1777066957	10.10.10.5:9100	6.738095238099406
1777066987	10.10.10.5:9100	6.533333333333902
1777067017	10.10.10.5:9100	6.552380952385395
1777067047	10.10.10.5:9100	6.447619047622943
1777067077	10.10.10.5:9100	6.580952380955718
1777067107	10.10.10.5:9100	6.528571428567553
1777067137	10.10.10.5:9100	6.633333333336944
1777067167	10.10.10.5:9100	6.623809523811186
1777067197	10.10.10.5:9100	6.738095238085551
1777067227	10.10.10.5:9100	6.504761904763578
1777067257	10.10.10.5:9100	6.92380952380649
1777067287	10.10.10.5:9100	7.019047619043195
1777067317	10.10.10.5:9100	7.26190476190477
1777067347	10.10.10.5:9100	7.2904761904750925
1777067377	10.10.10.5:9100	7.285714285708755
1777067407	10.10.10.5:9100	7.203192107336531
1777067437	10.10.10.5:9100	7.423809523807867
1777067467	10.10.10.5:9100	6.938095238091635
1777067497	10.10.10.5:9100	7.076190476183831
1777067527	10.10.10.5:9100	6.600000000000284
1777067557	10.10.10.5:9100	6.799999999999451
1777067587	10.10.10.5:9100	6.6285714285706065
1777067617	10.10.10.5:9100	6.871428571425254
1777067647	10.10.10.5:9100	6.5285714285814205
1777067677	10.10.10.5:9100	6.623809523804269
1777067707	10.10.10.5:9100	6.493457018221715
1777067737	10.10.10.5:9100	6.504761904763567
1777067767	10.10.10.5:9100	6.499999999997241
1777065067	10.10.10.6:9100	20.138095238092202
1777065097	10.10.10.6:9100	24.161904761903795
1777065127	10.10.10.6:9100	27.295238095241437
1777065157	10.10.10.6:9100	31.81428571428461
1777065187	10.10.10.6:9100	33.919047619049145
1777065217	10.10.10.6:9100	27.71904761904721
1777065247	10.10.10.6:9100	21.17619047619104
1777065277	10.10.10.6:9100	17.080952380950176
1777065307	10.10.10.6:9100	16.714285714285037
1777065337	10.10.10.6:9100	17.223809523808697
1777065367	10.10.10.6:9100	17.280952380952797
1777065397	10.10.10.6:9100	16.685714285714702
1777065427	10.10.10.6:9100	15.771428571429835
1777065457	10.10.10.6:9100	20.35238095237999
1777065487	10.10.10.6:9100	25.171428571428855
1777065517	10.10.10.6:9100	31.847619047617805
1777065547	10.10.10.6:9100	34.561904761905595
1777065577	10.10.10.6:9100	27.72380952380662
1777065607	10.10.10.6:9100	20.909523809522014
1777065637	10.10.10.6:9100	18.209523809522853
1777065667	10.10.10.6:9100	17.961904761905323
1777065697	10.10.10.6:9100	18.533333333335978
1777065727	10.10.10.6:9100	17.728571428569495
1777065757	10.10.10.6:9100	15.86190476190712
1777065787	10.10.10.6:9100	15.352380952379985
1777065817	10.10.10.6:9100	19.771428571430526
1777065847	10.10.10.6:9100	19.695238095234913
1777065877	10.10.10.6:9100	19.985714285718316
1777065907	10.10.10.6:9100	19.971428571429684
1777065937	10.10.10.6:9100	29.057142857144804
1777065967	10.10.10.6:9100	43.4380952380958
1777065997	10.10.10.6:9100	48.57142857142858
1777066027	10.10.10.6:9100	43.12380952380842
1777066057	10.10.10.6:9100	29.276190476188546
1777066087	10.10.10.6:9100	18.533333333332514
1777066117	10.10.10.6:9100	17.076190476190757
1777066147	10.10.10.6:9100	16.871428571428716
1777066177	10.10.10.6:9100	20.83809523809621
1777066207	10.10.10.6:9100	26.09047619047662
1777066237	10.10.10.6:9100	40.66666666666736
1777066267	10.10.10.6:9100	48.023809523808836
1777066297	10.10.10.6:9100	48.32380952380759
1777066327	10.10.10.6:9100	45.91428571428835
1777066357	10.10.10.6:9100	44.06666666666362
1777066387	10.10.10.6:9100	44.24285714285534
1777066417	10.10.10.6:9100	44.89047619047467
1777066447	10.10.10.6:9100	44.385714285713874
1777066477	10.10.10.6:9100	43.03333333333113
1777066507	10.10.10.6:9100	42.22857142857157
1777066537	10.10.10.6:9100	41.723809523810786
1777066567	10.10.10.6:9100	39.352380952384145
1777066597	10.10.10.6:9100	38.97142857143039
1777066627	10.10.10.6:9100	34.9428571428559
1777066657	10.10.10.6:9100	29.476190476191178
1777066687	10.10.10.6:9100	23.41793247940491
1777066717	10.10.10.6:9100	19.633333333331404
1777066747	10.10.10.6:9100	19.51904761904666
1777066777	10.10.10.6:9100	19.257142857143972
1777066807	10.10.10.6:9100	18.78571428571637
1777066837	10.10.10.6:9100	20.385714285713185
1777066867	10.10.10.6:9100	21.266666666668343
1777066897	10.10.10.6:9100	25.666666666670835
1777066927	10.10.10.6:9100	28.85238095237583
1777066957	10.10.10.6:9100	30.41428571428697
1777066987	10.10.10.6:9100	29.86666666666723
1777067017	10.10.10.6:9100	22.3095238095266
1777067047	10.10.10.6:9100	16.39523809523824
1777067077	10.10.10.6:9100	17.8761904761909
1777067107	10.10.10.6:9100	17.79047619047647
1777067137	10.10.10.6:9100	19.019047619048735
1777067167	10.10.10.6:9100	19.195238095240462
1777067197	10.10.10.6:9100	18.290476190477854
1777067227	10.10.10.6:9100	17.500000000000004
1777067257	10.10.10.6:9100	21.72380952381078
1777067287	10.10.10.6:9100	27.300000000000836
1777067317	10.10.10.6:9100	33.82857142857185
1777067347	10.10.10.6:9100	39.8714285714301
1777067377	10.10.10.6:9100	36.60952380952257
1777067407	10.10.10.6:9100	30.190476190473426
1777067437	10.10.10.6:9100	26.771428571429134
1777067467	10.10.10.6:9100	20.16190476190658
1777067497	10.10.10.6:9100	19.16512695479914
1777067527	10.10.10.6:9100	19.204761904762748
1777067557	10.10.10.6:9100	17.80952380952452
1777067587	10.10.10.6:9100	17.98571428571276
1777067617	10.10.10.6:9100	22.36190476190435
1777067647	10.10.10.6:9100	23.633333333332097
1777067677	10.10.10.6:9100	24.009523809522992
1777067707	10.10.10.6:9100	23.7809523809535
1777067737	10.10.10.6:9100	31.485714285715538
1777067767	10.10.10.6:9100	45.42857142857213
