epoch	node	value
1777065067	10.10.10.5:9100	30.12194574536531
1777065097	10.10.10.5:9100	30.121247487518644
1777065127	10.10.10.5:9100	30.139302440411175
1777065157	10.10.10.5:9100	30.405837435598183
1777065187	10.10.10.5:9100	30.495314191093225
1777065217	10.10.10.5:9100	30.354565359428232
1777065247	10.10.10.5:9100	30.383692686746567
1777065277	10.10.10.5:9100	30.194365059177354
1777065307	10.10.10.5:9100	29.960149427179182
1777065337	10.10.10.5:9100	29.803240913919772
1777065367	10.10.10.5:9100	29.733913884857277
1777065397	10.10.10.5:9100	29.665484615883376
1777065427	10.10.10.5:9100	30.0490276759485
1777065457	10.10.10.5:9100	29.913266400331175
1777065487	10.10.10.5:9100	29.747879041790735
1777065517	10.10.10.5:9100	30.09182090683744
1777065547	10.10.10.5:9100	30.259702043401717
1777065577	10.10.10.5:9100	30.14039970274166
1777065607	10.10.10.5:9100	30.145487009910276
1777065637	10.10.10.5:9100	29.681544546356843
1777065667	10.10.10.5:9100	29.661893575529053
1777065697	10.10.10.5:9100	29.50019700846388
1777065727	10.10.10.5:9100	29.50538406675345
1777065757	10.10.10.5:9100	29.583289692217917
1777065787	10.10.10.5:9100	29.83436326365717
1777065817	10.10.10.5:9100	29.802143651589287
1777065847	10.10.10.5:9100	29.922443503458872
1777065877	10.10.10.5:9100	29.619499349123934
1777065907	10.10.10.5:9100	29.90039850572821
1777065937	10.10.10.5:9100	29.874363463159415
1777065967	10.10.10.5:9100	30.016508810517763
1777065997	10.10.10.5:9100	30.010623494381516
1777066027	10.10.10.5:9100	30.01900258854159
1777066057	10.10.10.5:9100	29.995162070633775
1777066087	10.10.10.5:9100	30.033765754442665
1777066117	10.10.10.5:9100	29.60792821909336
1777066147	10.10.10.5:9100	29.97271806841929
1777066177	10.10.10.5:9100	29.702891286240828
1777066207	10.10.10.5:9100	29.840049077551512
1777066237	10.10.10.5:9100	29.922443503458872
1777066267	10.10.10.5:9100	29.996458835206163
1777066297	10.10.10.5:9100	30.037656048159846
1777066327	10.10.10.5:9100	30.349478052259617
1777066357	10.10.10.5:9100	30.511074868203835
1777066387	10.10.10.5:9100	30.47885525613594
1777066417	10.10.10.5:9100	29.907181581953026
1777066447	10.10.10.5:9100	30.0921201602003
1777066477	10.10.10.5:9100	30.057506521229538
1777066507	10.10.10.5:9100	29.980897660337458
1777066537	10.10.10.5:9100	29.91605943171787
1777066567	10.10.10.5:9100	30.743594731145794
1777066597	10.10.10.5:9100	30.0923196624422
1777066627	10.10.10.5:9100	30.17281881705146
1777066657	10.10.10.5:9100	30.301298260839204
1777066687	10.10.10.5:9100	30.426585668756456
1777066717	10.10.10.5:9100	30.265088603933187
1777066747	10.10.10.5:9100	30.156260130973223
1777066777	10.10.10.5:9100	29.833964259173364
1777066807	10.10.10.5:9100	30.11057411757665
1777066837	10.10.10.5:9100	29.99496256839186
1777066867	10.10.10.5:9100	29.75246759335458
1777066897	10.10.10.5:9100	29.88413907301283
1777066927	10.10.10.5:9100	29.92144599224934
1777066957	10.10.10.5:9100	29.8846378286176
1777066987	10.10.10.5:9100	29.974114584112645
1777067017	10.10.10.5:9100	29.93331637564277
1777067047	10.10.10.5:9100	29.950074563962914
1777067077	10.10.10.5:9100	29.791470281647292
1777067107	10.10.10.5:9100	29.906383572985405
1777067137	10.10.10.5:9100	29.997855350899506
1777067167	10.10.10.5:9100	29.861196315193595
1777067197	10.10.10.5:9100	29.96443872538017
1777067227	10.10.10.5:9100	29.861096564072643
1777067257	10.10.10.5:9100	29.641544346854598
1777067287	10.10.10.5:9100	29.68423782662257
1777067317	10.10.10.5:9100	30.075262220759203
1777067347	10.10.10.5:9100	30.116958189317657
1777067377	10.10.10.5:9100	30.10139701444895
1777067407	10.10.10.5:9100	30.531324345757337
1777067437	10.10.10.5:9100	30.22628541788238
1777067467	10.10.10.5:9100	30.563444206704272
1777067497	10.10.10.5:9100	30.07157142928394
1777067527	10.10.10.5:9100	30.20743245602222
1777067557	10.10.10.5:9100	30.043840617658944
1777067587	10.10.10.5:9100	29.97351607738692
1777067617	10.10.10.5:9100	29.943490989980003
1777067647	10.10.10.5:9100	30.137207666871156
1777067677	10.10.10.5:9100	30.1369084135083
1777067707	10.10.10.5:9100	30.508481339059045
1777067737	10.10.10.5:9100	30.089925635539327
1777067767	10.10.10.5:9100	30.20384141566791
1777065067	10.10.10.6:9100	37.51669584386954
1777065097	10.10.10.6:9100	39.97306719734263
1777065127	10.10.10.6:9100	41.12778617349713
1777065157	10.10.10.6:9100	40.3465353941915
1777065187	10.10.10.6:9100	39.7445373792388
1777065217	10.10.10.6:9100	38.994608451912484
1777065247	10.10.10.6:9100	38.908124230046035
1777065277	10.10.10.6:9100	41.58255153392286
1777065307	10.10.10.6:9100	41.19392116668911
1777065337	10.10.10.6:9100	40.76179931071976
1777065367	10.10.10.6:9100	39.31929835061522
1777065397	10.10.10.6:9100	38.23560217257942
1777065427	10.10.10.6:9100	38.3450291522651
1777065457	10.10.10.6:9100	42.27831560257158
1777065487	10.10.10.6:9100	39.71441254071093
1777065517	10.10.10.6:9100	41.25716337737345
1777065547	10.10.10.6:9100	40.56070105087806
1777065577	10.10.10.6:9100	40.103142659065625
1777065607	10.10.10.6:9100	39.796407962134474
1777065637	10.10.10.6:9100	40.34454037177243
1777065667	10.10.10.6:9100	39.9906233946304
1777065697	10.10.10.6:9100	39.6905720228031
1777065727	10.10.10.6:9100	39.81964997331657
1777065757	10.10.10.6:9100	38.16737240584741
1777065787	10.10.10.6:9100	37.85146060578855
1777065817	10.10.10.6:9100	41.38294954089547
1777065847	10.10.10.6:9100	39.242589738602184
1777065877	10.10.10.6:9100	38.72158963386351
1777065907	10.10.10.6:9100	38.95221422550736
1777065937	10.10.10.6:9100	41.657963381363494
1777065967	10.10.10.6:9100	41.399707729215606
1777065997	10.10.10.6:9100	41.38993211936219
1777066027	10.10.10.6:9100	41.04579075207357
1777066057	10.10.10.6:9100	39.38164280121098
1777066087	10.10.10.6:9100	38.831515369153955
1777066117	10.10.10.6:9100	38.908124230046035
1777066147	10.10.10.6:9100	38.89984488700692
1777066177	10.10.10.6:9100	41.60150424690398
1777066207	10.10.10.6:9100	40.46065067656198
1777066237	10.10.10.6:9100	40.237008663384856
1777066267	10.10.10.6:9100	38.52647644127901
1777066297	10.10.10.6:9100	38.5309652417219
1777066327	10.10.10.6:9100	38.375453244155835
1777066357	10.10.10.6:9100	41.427737794203466
1777066387	10.10.10.6:9100	41.76559484087202
1777066417	10.10.10.6:9100	41.5312794577529
1777066447	10.10.10.6:9100	41.70743993735629
1777066477	10.10.10.6:9100	39.03351138908423
1777066507	10.10.10.6:9100	37.728766727016094
1777066537	10.10.10.6:9100	41.14594087751061
1777066567	10.10.10.6:9100	40.78364480620851
1777066597	10.10.10.6:9100	41.10334714886359
1777066627	10.10.10.6:9100	38.88927126818588
1777066657	10.10.10.6:9100	38.62483104653889
1777066687	10.10.10.6:9100	38.507623479418854
1777066717	10.10.10.6:9100	41.278310615015535
1777066747	10.10.10.6:9100	41.58364879625335
1777066777	10.10.10.6:9100	41.62504551144893
