1778046101	160677888
1778046131	160677888
1778046161	160714752
1778046191	160714752
1778046221	160714752
1778046251	160714752
1778046281	160952320
1778046311	160714752
1778046341	160714752
1778046371	160714752
1778046401	160714752
1778046431	160714752
1778046461	160714752
1778046491	160731136
1778046521	160735232
1778046551	160735232
1778046581	160739328
1778046611	160739328
1778046641	160751616
1778046671	160747520
1778046701	160759808
1778046731	160755712
1778046761	160772096
1778046791	160780288
1778046821	160784384
1778046851	160784384
1778046881	160788480
1778046911	160784384
1778046941	160800768
1778046971	160800768
1778047001	160800768
1778047031	160800768
1778047061	160800768
1778047091	160800768
1778047121	160800768
1778047151	160800768
1778047181	160804864
1778047211	160804864
1778047241	160813056
1778047271	160813056
1778047301	160813056
1778047331	160821248
1778047361	160837632
1778047391	160841728
1778047421	160841728
1778047451	160841728
1778047481	160841728
1778047511	160845824
1778047541	160849920
1778047571	160854016
1778047601	160862208
1778047631	160866304
1778047661	160866304
1778047691	160874496
1778047721	160878592
1778047751	160878592
1778047781	160878592
1778047811	160878592
1778047841	160878592
1778047871	160878592
1778047901	160894976
1778047931	160894976
1778047961	160899072
1778047991	160899072
1778048021	161169408
1778048051	160915456
1778048081	160915456
1778048111	160915456
1778048141	160915456
1778048171	160915456
1778048201	160923648
1778048231	160919552
1778048261	160919552
1778048291	160919552
1778048321	160927744
1778048351	160927744
1778048381	160931840
1778048411	160927744
1778048441	160944128
1778048471	160944128
1778048501	160944128
1778048531	160944128
1778048561	160980992
1778048591	160980992
1778048621	160980992
1778048651	160985088
1778048681	160985088
1778048711	160985088
1778048741	161218560
1778048771	160993280
1778048801	160993280
1778046101	14540800
1778046131	14540800
1778046161	14540800
1778046191	14544896
1778046221	14540800
1778046251	14540800
1778046281	14540800
1778046311	14540800
1778046341	14540800
1778046371	14540800
1778046401	14540800
1778046431	14540800
1778046461	14540800
1778046491	14540800
1778046521	14540800
1778046551	14540800
1778046581	14540800
1778046611	14540800
1778046641	14540800
1778046671	14540800
1778046701	14544896
1778046731	14540800
1778046761	14540800
1778046791	14540800
1778046821	14540800
1778046851	14540800
1778046881	14540800
1778046911	14540800
1778046941	14540800
1778046971	14540800
1778047001	14540800
1778047031	14540800
1778047061	14540800
1778047091	14540800
1778047121	14540800
1778047151	14540800
1778047181	14540800
1778047211	14540800
1778047241	14540800
1778047271	14540800
1778047301	14540800
1778047331	14540800
1778047361	14540800
1778047391	14540800
1778047421	14540800
1778047451	14540800
1778047481	14540800
1778047511	14540800
1778047541	14540800
1778047571	14540800
1778047601	14540800
1778047631	14540800
1778047661	14540800
1778047691	14540800
1778047721	14540800
1778047751	14540800
1778047781	14540800
1778047811	14540800
1778047841	14540800
1778047871	14540800
1778047901	14540800
1778047931	14540800
1778047961	14540800
1778047991	14544896
1778048021	14540800
1778048051	14540800
1778048081	14540800
1778048111	14540800
1778048141	14540800
1778048171	14540800
1778048201	14540800
1778048231	14540800
1778048261	14540800
1778048291	14540800
1778048321	14540800
1778048351	14540800
1778048381	14540800
1778048411	14540800
1778048441	14540800
1778048471	14540800
1778048501	14540800
1778048531	14540800
1778048561	14540800
1778048591	14540800
1778048621	14540800
1778048651	14540800
1778048681	14540800
1778048711	14540800
1778048741	14540800
1778048771	14540800
1778048801	14540800
1778046101	14286848
1778046131	14286848
1778046161	14286848
1778046191	14286848
1778046221	14286848
1778046251	14286848
1778046281	14286848
1778046311	14286848
1778046341	14286848
1778046371	14286848
1778046401	14286848
1778046431	14286848
1778046461	14286848
1778046491	14286848
1778046521	14286848
1778046551	14286848
1778046581	14286848
1778046611	14286848
1778046641	14286848
1778046671	14286848
1778046701	14286848
1778046731	14286848
1778046761	14286848
1778046791	14286848
1778046821	14286848
1778046851	14286848
1778046881	14286848
1778046911	14286848
1778046941	14286848
1778046971	14286848
1778047001	14286848
1778047031	14286848
1778047061	14286848
1778047091	14286848
1778047121	14286848
1778047151	14286848
1778047181	14286848
1778047211	14286848
1778047241	14286848
1778047271	14286848
1778047301	14286848
1778047331	14286848
1778047361	14290944
1778047391	14286848
1778047421	14286848
1778047451	14286848
1778047481	14286848
1778047511	14286848
1778047541	14286848
1778047571	14286848
1778047601	14286848
1778047631	14286848
1778047661	14286848
1778047691	14286848
1778047721	14286848
1778047751	14286848
1778047781	14286848
1778047811	14286848
1778047841	14286848
1778047871	14286848
1778047901	14286848
1778047931	14290944
1778047961	14286848
1778047991	14286848
1778048021	14286848
1778048051	14286848
1778048081	14286848
1778048111	14286848
1778048141	14286848
1778048171	14286848
1778048201	14286848
1778048231	14286848
1778048261	14286848
1778048291	14286848
1778048321	14286848
1778048351	14286848
1778048381	14286848
1778048411	14286848
1778048441	14286848
1778048471	14286848
1778048501	14286848
1778048531	14286848
1778048561	14286848
1778048591	14286848
1778048621	14286848
1778048651	14286848
1778048681	14286848
1778048711	14286848
1778048741	14286848
1778048771	14286848
1778048801	14286848
1778046101	153784320
1778046131	153784320
1778046161	153780224
1778046191	153784320
1778046221	153792512
1778046251	153792512
1778046281	153792512
1778046311	153964544
1778046341	153964544
1778046371	153964544
1778046401	153989120
1778046431	153989120
1778046461	154001408
1778046491	153997312
1778046521	153989120
1778046551	154251264
1778046581	153997312
1778046611	153989120
1778046641	153825280
1778046671	154001408
1778046701	154009600
1778046731	153837568
1778046761	154075136
1778046791	155742208
1778046821	155783168
1778046851	155783168
1778046881	155795456
1778046911	155971584
1778046941	155979776
1778046971	155979776
1778047001	155922432
1778047031	155926528
1778047061	155930624
1778047091	155934720
1778047121	155930624
1778047151	153718784
1778047181	153722880
1778047211	153903104
1778047241	153899008
1778047271	153899008
1778047301	153899008
1778047331	153907200
1778047361	153911296
1778047391	153911296
1778047421	153989120
1778047451	154083328
1778047481	154087424
1778047511	154099712
1778047541	153931776
1778047571	154017792
1778047601	154013696
1778047631	154275840
1778047661	154021888
1778047691	154025984
1778047721	154034176
1778047751	154034176
1778047781	154046464
1778047811	154050560
1778047841	154222592
1778047871	154046464
1778047901	154058752
1778047931	154066944
1778047961	154058752
1778047991	154062848
1778048021	154066944
1778048051	154066944
1778048081	154062848
1778048111	154243072
1778048141	154251264
1778048171	154251264
1778048201	154255360
1778048231	154255360
1778048261	154349568
1778048291	154411008
1778048321	154419200
1778048351	154419200
1778048381	154427392
1778048411	154689536
1778048441	154320896
1778048471	154320896
1778048501	154718208
1778048531	154537984
1778048561	154783744
1778048591	154849280
1778048621	154861568
1778048651	154861568
1778048681	154882048
1778048711	155062272
1778048741	155058176
1778048771	155062272
1778048801	155070464
1778046101	17960960
1778046131	17960960
1778046161	17960960
1778046191	17960960
1778046221	17960960
1778046251	17960960
1778046281	17960960
1778046311	17960960
1778046341	17960960
1778046371	17960960
1778046401	17960960
1778046431	17960960
1778046461	17960960
1778046491	17960960
1778046521	17960960
1778046551	17960960
1778046581	17960960
1778046611	17960960
1778046641	17960960
1778046671	17960960
1778046701	17960960
1778046731	17960960
1778046761	17960960
1778046791	17960960
1778046821	17960960
1778046851	17960960
