epoch	node	value
1776780654	10.10.10.5:9100	50.66868163930992
1776780684	10.10.10.5:9100	51.34669000842897
1776780714	10.10.10.5:9100	52.88485229352765
1776780744	10.10.10.5:9100	52.49293013930244
1776780774	10.10.10.5:9100	50.50259602292281
1776780804	10.10.10.5:9100	52.24883914632991
1776780834	10.10.10.5:9100	52.86978987426372
1776780864	10.10.10.5:9100	53.473882662756424
1776780894	10.10.10.5:9100	50.70140000698258
1776780924	10.10.10.5:9100	52.33881465742971
1776780954	10.10.10.5:9100	52.11617015546213
1776780984	10.10.10.5:9100	49.46308959146929
1776781014	10.10.10.5:9100	50.94579025331798
1776781044	10.10.10.5:9100	52.45003715729255
1776781074	10.10.10.5:9100	50.130823595130146
1776781104	10.10.10.5:9100	50.77711110778607
1776781134	10.10.10.5:9100	51.06808512760662
1776781164	10.10.10.5:9100	51.3442959815261
1776781194	10.10.10.5:9100	52.07108264879127
1776781224	10.10.10.5:9100	50.65022768193357
1776781254	10.10.10.5:9100	49.550371822303354
1776781284	10.10.10.5:9100	50.752372829789685
1776781314	10.10.10.5:9100	51.79626831056514
1776781344	10.10.10.5:9100	50.32214624511844
1776781374	10.10.10.5:9100	50.31875470700602
1776781404	10.10.10.5:9100	50.672372430785195
1776781434	10.10.10.5:9100	51.443947351358354
1776781464	10.10.10.5:9100	50.39356804772094
1776781494	10.10.10.5:9100	50.08264380370975
1776781524	10.10.10.5:9100	50.077656247662084
1776781554	10.10.10.5:9100	49.65501074818328
1776781584	10.10.10.5:9100	50.16733250539903
1776781614	10.10.10.5:9100	52.31597165073143
1776781644	10.10.10.5:9100	52.37163277622332
1776781674	10.10.10.5:9100	52.370036758288066
1776781704	10.10.10.5:9100	52.73382909640447
1776781734	10.10.10.5:9100	49.500596012947696
1776781764	10.10.10.5:9100	51.10379602890788
1776781794	10.10.10.5:9100	50.46888014404062
1776781824	10.10.10.5:9100	50.56025217083378
1776781854	10.10.10.5:9100	50.522246993750585
1776781884	10.10.10.5:9100	49.541593723659474
1776781914	10.10.10.5:9100	50.90549080045287
1776781944	10.10.10.5:9100	50.67955451149382
1776781974	10.10.10.5:9100	52.88156050653618
1776782004	10.10.10.5:9100	51.44095481772977
1776782034	10.10.10.5:9100	50.44583763510042
1776782064	10.10.10.5:9100	50.530626087910655
1776782094	10.10.10.5:9100	51.18180140549329
1776782124	10.10.10.5:9100	51.31816118783634
1776782154	10.10.10.5:9100	50.15316784622368
1776782184	10.10.10.5:9100	50.84494187003427
1776782214	10.10.10.5:9100	52.46051102499265
1776782244	10.10.10.5:9100	49.318350714966165
1776782274	10.10.10.5:9100	49.31555768357947
1776782304	10.10.10.5:9100	49.95007456396291
1776782334	10.10.10.5:9100	51.56943426151752
1776782364	10.10.10.5:9100	52.1806093795979
1776782394	10.10.10.5:9100	51.71427288914159
1776782424	10.10.10.5:9100	51.958064628751266
1776782454	10.10.10.5:9100	49.46019680896164
1776782484	10.10.10.5:9100	50.60444191741604
1776782514	10.10.10.5:9100	52.31597165073143
1776782544	10.10.10.5:9100	53.35158778846778
1776782574	10.10.10.5:9100	52.107591559060154
1776782604	10.10.10.5:9100	50.95327158738947
1776782634	10.10.10.5:9100	52.00125686412401
1776782664	10.10.10.5:9100	50.84972992384002
1776782694	10.10.10.5:9100	51.84953540915416
1776782724	10.10.10.5:9100	51.660207781584944
1776782754	10.10.10.5:9100	51.668088120140254
1776782784	10.10.10.5:9100	51.568237248066076
1776782814	10.10.10.5:9100	47.99156105516735
1776782844	10.10.10.5:9100	50.743794233387696
1776782874	10.10.10.5:9100	50.76184918628024
1776782904	10.10.10.5:9100	53.37403179068225
1776782934	10.10.10.5:9100	52.13981117112804
1776782964	10.10.10.5:9100	50.00194514685858
1776782994	10.10.10.5:9100	49.36752801759609
1776783024	10.10.10.5:9100	51.666192848842144
1776783054	10.10.10.5:9100	50.2857370859705
1776783084	10.10.10.5:9100	49.00573070189876
1776783114	10.10.10.5:9100	52.46170803844408
1776783144	10.10.10.5:9100	51.904897281283205
1776783174	10.10.10.5:9100	50.79357004274336
1776783204	10.10.10.5:9100	50.14658427224076
1776783234	10.10.10.5:9100	49.753066100080304
1776783264	10.10.10.5:9100	49.41740357807271
1776783294	10.10.10.5:9100	49.53461114519274
1776783324	10.10.10.5:9100	49.80792921660458
1776783354	10.10.10.5:9100	48.33699918702836
1776780654	10.10.10.6:9100	27.545274540022646
1776780684	10.10.10.6:9100	27.50068578895656
1776780714	10.10.10.6:9100	27.797146120429527
1776780744	10.10.10.6:9100	27.4061217262929
1776780774	10.10.10.6:9100	27.37041082499164
1776780804	10.10.10.6:9100	27.324126304869356
1776780834	10.10.10.6:9100	27.254101017960185
1776780864	10.10.10.6:9100	27.726821580157512
1776780894	10.10.10.6:9100	27.398041885495683
1776780924	10.10.10.6:9100	27.420086883226347
1776780954	10.10.10.6:9100	27.41061052673579
1776780984	10.10.10.6:9100	27.242130883445803
1776781014	10.10.10.6:9100	27.370510576112594
1776781044	10.10.10.6:9100	27.539887979491173
1776781074	10.10.10.6:9100	27.28671963451189
1776781104	10.10.10.6:9100	27.52093526651006
1776781134	10.10.10.6:9100	27.188065775889157
1776781164	10.10.10.6:9100	27.34966259183338
1776781194	10.10.10.6:9100	27.37430111870882
1776781224	10.10.10.6:9100	27.593853335926866
1776781254	10.10.10.6:9100	27.588267273153477
1776781284	10.10.10.6:9100	27.52522456471105
1776781314	10.10.10.6:9100	27.502481309133707
1776781344	10.10.10.6:9100	27.465872647743883
1776781374	10.10.10.6:9100	28.06128708871366
1776781404	10.10.10.6:9100	27.54587304674836
1776781434	10.10.10.6:9100	27.564227253003757
1776781464	10.10.10.6:9100	27.255597284774492
1776781494	10.10.10.6:9100	27.371408336201174
1776781524	10.10.10.6:9100	29.42279013860418
1776781554	10.10.10.6:9100	29.58817749714462
1776781584	10.10.10.6:9100	27.561833226100873
1776781614	10.10.10.6:9100	27.394051840657564
1776781644	10.10.10.6:9100	26.693898722686892
1776781674	10.10.10.6:9100	26.721928787674752
1776781704	10.10.10.6:9100	26.544671045740877
1776781734	10.10.10.6:9100	26.363024254485058
1776781764	10.10.10.6:9100	26.84133087945576
1776781794	10.10.10.6:9100	26.686616890857305
1776781824	10.10.10.6:9100	27.35724367702582
1776781854	10.10.10.6:9100	27.570711075865717
1776781884	10.10.10.6:9100	27.09170619304835
1776781914	10.10.10.6:9100	27.409014508800546
1776781944	10.10.10.6:9100	27.75165960927486
1776781974	10.10.10.6:9100	27.465074638776255
1776782004	10.10.10.6:9100	27.44213188095701
1776782034	10.10.10.6:9100	27.65230749280545
1776782064	10.10.10.6:9100	27.82348041636118
1776782094	10.10.10.6:9100	27.54018723285403
1776782124	10.10.10.6:9100	28.266076140030627
1776782154	10.10.10.6:9100	28.070663694083265
1776782184	10.10.10.6:9100	27.62118514306805
1776782214	10.10.10.6:9100	27.345074040269523
1776782244	10.10.10.6:9100	27.160733968747973
1776782274	10.10.10.6:9100	27.52871585394441
1776782304	10.10.10.6:9100	27.983181961007286
1776782334	10.10.10.6:9100	27.645424665459682
1776782364	10.10.10.6:9100	27.2248739395209
1776782394	10.10.10.6:9100	27.71405343667549
1776782424	10.10.10.6:9100	27.529912867395844
1776782454	10.10.10.6:9100	26.346266066164915
1776782484	10.10.10.6:9100	26.841430630576713
1776782514	10.10.10.6:9100	27.352256120978158
1776782544	10.10.10.6:9100	27.681335069002834
1776782574	10.10.10.6:9100	27.512256918987134
1776782604	10.10.10.6:9100	27.066568910568133
1776782634	10.10.10.6:9100	27.191257811759662
1776782664	10.10.10.6:9100	27.529713365153942
1776782694	10.10.10.6:9100	27.506172100608982
1776782724	10.10.10.6:9100	27.751759360395813
1776782754	10.10.10.6:9100	27.701185542072526
1776782784	10.10.10.6:9100	27.061880607883325
1776782814	10.10.10.6:9100	27.096693749096
1776782844	10.10.10.6:9100	27.021880408381094
