epoch	node	value
1776780654	10.10.10.5:9100	41.123809523809804
1776780684	10.10.10.5:9100	40.87142857142594
1776780714	10.10.10.5:9100	41.242857142857424
1776780744	10.10.10.5:9100	38.095238095241555
1776780774	10.10.10.5:9100	36.64761904761864
1776780804	10.10.10.5:9100	35.20952380952147
1776780834	10.10.10.5:9100	35.509523809527145
1776780864	10.10.10.5:9100	35.52380952380885
1776780894	10.10.10.5:9100	35.49047619047564
1776780924	10.10.10.5:9100	36.657142857140926
1776780954	10.10.10.5:9100	36.780952380954886
1776780984	10.10.10.5:9100	34.60476190476454
1776781014	10.10.10.5:9100	35.23809523809871
1776781044	10.10.10.5:9100	36.709523809522146
1776781074	10.10.10.5:9100	36.69999999999987
1776781104	10.10.10.5:9100	35.685714285715406
1776781134	10.10.10.5:9100	36.47619047619326
1776781164	10.10.10.5:9100	35.347619047617115
1776781194	10.10.10.5:9100	35.16190476190657
1776781224	10.10.10.5:9100	35.50952380952368
1776781254	10.10.10.5:9100	38.0571428571455
1776781284	10.10.10.5:9100	38.195238095237684
1776781314	10.10.10.5:9100	38.83809523809414
1776781344	10.10.10.5:9100	36.438095238097176
1776781374	10.10.10.5:9100	36.98571428571693
1776781404	10.10.10.5:9100	37.38095238095238
1776781434	10.10.10.5:9100	39.39999999999904
1776781464	10.10.10.5:9100	38.018417819765226
1776781494	10.10.10.5:9100	34.00476190476011
1776781524	10.10.10.5:9100	27.12380952380912
1776781554	10.10.10.5:9100	21.41904761904916
1776781584	10.10.10.5:9100	18.67619047618757
1776781614	10.10.10.5:9100	19.41904761904707
1776781644	10.10.10.5:9100	18.46190476190325
1776781674	10.10.10.5:9100	18.133333333330704
1776781704	10.10.10.5:9100	15.40952380952756
1776781734	10.10.10.5:9100	14.761904761904777
1776781764	10.10.10.5:9100	15.052380952384702
1776781794	10.10.10.5:9100	21.223809523805937
1776781824	10.10.10.5:9100	30.085714285714428
1776781854	10.10.10.5:9100	46.76190476190338
1776781884	10.10.10.5:9100	56.052380952380545
1776781914	10.10.10.5:9100	64.92857142857073
1776781944	10.10.10.5:9100	65.20952380952838
1776781974	10.10.10.5:9100	65.65238095237873
1776782004	10.10.10.5:9100	66.16254928477318
1776782034	10.10.10.5:9100	66.30476190476094
1776782064	10.10.10.5:9100	63.990476190471476
1776782094	10.10.10.5:9100	62.59523809524018
1776782124	10.10.10.5:9100	60.10000000000305
1776782154	10.10.10.5:9100	52.49523809523713
1776782184	10.10.10.5:9100	45.247619047621
1776782214	10.10.10.5:9100	38.90476190476052
1776782244	10.10.10.5:9100	32.34761904761919
1776782274	10.10.10.5:9100	27.528571428570324
1776782304	10.10.10.5:9100	22.223809523812164
1776782334	10.10.10.5:9100	17.03333333333528
1776782364	10.10.10.5:9100	16.29047619047579
1776782394	10.10.10.5:9100	16.69047619047759
1776782424	10.10.10.5:9100	15.857142857140794
1776782454	10.10.10.5:9100	18.147619047619322
1776782484	10.10.10.5:9100	19.076190476185918
1776782514	10.10.10.5:9100	27.266840611726995
1776782544	10.10.10.5:9100	32.766666666665564
1776782574	10.10.10.5:9100	37.77619047619132
1776782604	10.10.10.5:9100	37.97619047618702
1776782634	10.10.10.5:9100	37.76666666666904
1776782664	10.10.10.5:9100	36.81904761904748
1776782694	10.10.10.5:9100	30.776190476189235
1776782724	10.10.10.5:9100	24.72857142857504
1776782754	10.10.10.5:9100	18.86434850519665
1776782784	10.10.10.5:9100	14.08571428571166
1776782814	10.10.10.5:9100	13.828571428571856
1776782844	10.10.10.5:9100	14.152380952381517
1776782874	10.10.10.5:9100	21.338095238094134
1776782904	10.10.10.5:9100	26.75238095238456
1776782934	10.10.10.5:9100	33.32857142857393
1776782964	10.10.10.5:9100	33.28095238095211
1776782994	10.10.10.5:9100	34.11904761904832
1776783024	10.10.10.5:9100	34.29999999999944
1776783054	10.10.10.5:9100	35.952380952380956
1776783084	10.10.10.5:9100	36.8095238095252
1776783114	10.10.10.5:9100	38.06666666666778
1776783144	10.10.10.5:9100	36.60476190476316
1776783174	10.10.10.5:9100	33.44285714285521
1776783204	10.10.10.5:9100	28.228571428574345
1776783234	10.10.10.5:9100	22.357142857141476
1776783264	10.10.10.5:9100	15.82857142857047
1776783294	10.10.10.5:9100	16.071428571425116
1776783324	10.10.10.5:9100	15.023809523810916
1776783354	10.10.10.5:9100	15.452380952379574
1776780654	10.10.10.6:9100	13.383427140176252
1776780684	10.10.10.6:9100	14.214285714285024
1776780714	10.10.10.6:9100	14.342857142854925
1776780744	10.10.10.6:9100	12.914285714283501
1776780774	10.10.10.6:9100	11.699999999999866
1776780804	10.10.10.6:9100	11.504761904760109
1776780834	10.10.10.6:9100	11.238095238098023
1776780864	10.10.10.6:9100	10.771428571433294
1776780894	10.10.10.6:9100	10.671428571426777
1776780924	10.10.10.6:9100	10.314285714283923
1776780954	10.10.10.6:9100	10.476190476190483
1776780984	10.10.10.6:9100	10.561904761904906
1776781014	10.10.10.6:9100	10.657142857141611
1776781044	10.10.10.6:9100	10.614285714286142
1776781074	10.10.10.6:9100	10.461904761905327
1776781104	10.10.10.6:9100	10.357142857146329
1776781134	10.10.10.6:9100	10.723809523811468
1776781164	10.10.10.6:9100	11.276190476190617
1776781194	10.10.10.6:9100	11.580952380955711
1776781224	10.10.10.6:9100	12.342857142856323
1776781254	10.10.10.6:9100	12.54285714285549
1776781284	10.10.10.6:9100	12.657142857140236
1776781314	10.10.10.6:9100	12.871428571431487
1776781344	10.10.10.6:9100	12.095238095238802
1776781374	10.10.10.6:9100	11.866666666665848
1776781404	10.10.10.6:9100	11.433333333330854
1776781434	10.10.10.6:9100	11.176190476187575
1776781464	10.10.10.6:9100	11.114285714290983
1776781494	10.10.10.6:9100	10.342857142857708
1776781524	10.10.10.6:9100	15.619047619045546
1776781554	10.10.10.6:9100	30.042857142855482
1776781584	10.10.10.6:9100	32.685714285714006
1776781614	10.10.10.6:9100	33.01428571428309
1776781644	10.10.10.6:9100	19.71904761904929
1776781674	10.10.10.6:9100	8.942857142856598
1776781704	10.10.10.6:9100	8.580952380950869
1776781734	10.10.10.6:9100	8.161904761907957
1776781764	10.10.10.6:9100	8.219047619045128
1776781794	10.10.10.6:9100	8.87142857142733
1776781824	10.10.10.6:9100	13.538095238098858
1776781854	10.10.10.6:9100	23.480952380954744
1776781884	10.10.10.6:9100	32.62380952380703
1776781914	10.10.10.6:9100	41.023809523810215
1776781944	10.10.10.6:9100	41.52380952381161
1776781974	10.10.10.6:9100	40.55714285714549
1776782004	10.10.10.6:9100	40.20476190476552
1776782034	10.10.10.6:9100	41.15238095238012
1776782064	10.10.10.6:9100	41.00476190476219
1776782094	10.10.10.6:9100	41.64761904761865
1776782124	10.10.10.6:9100	40.13333333333624
1776782154	10.10.10.6:9100	31.104761904758305
1776782184	10.10.10.6:9100	22.37619047619298
1776782214	10.10.10.6:9100	13.714285714283637
1776782244	10.10.10.6:9100	10.385714285713188
1776782274	10.10.10.6:9100	9.595238095242264
1776782304	10.10.10.6:9100	9.004761904760116
1776782334	10.10.10.6:9100	8.357142857140786
1776782364	10.10.10.6:9100	8.261904761907534
1776782394	10.10.10.6:9100	8.219047619048592
1776782424	10.10.10.6:9100	9.909523809526178
1776782454	10.10.10.6:9100	11.071428571425113
1776782484	10.10.10.6:9100	11.609523809526035
1776782514	10.10.10.6:9100	12.43809523809649
1776782544	10.10.10.6:9100	11.104761904761773
1776782574	10.10.10.6:9100	10.85714285714079
1776782604	10.10.10.6:9100	10.780952380952114
1776782634	10.10.10.6:9100	10.795238095240734
1776782664	10.10.10.6:9100	10.642857142856466
1776782694	10.10.10.6:9100	10.43333333333154
1776782724	10.10.10.6:9100	10.085714285717895
1776782754	10.10.10.6:9100	9.585714285716506
1776782784	10.10.10.6:9100	9.419047619047072
1776782814	10.10.10.6:9100	9.37142857142872
1776782844	10.10.10.6:9100	9.152380952378047
1776782874	10.10.10.6:9100	9.280952380951412
1776782904	10.10.10.6:9100	9.466666666665425
1776782934	10.10.10.6:9100	9.876190476189517
1776782964	10.10.10.6:9100	10.09047619047384
1776782994	10.10.10.6:9100	10.10476190476246
1776783024	10.10.10.6:9100	10.323809523809668
1776783054	10.10.10.6:9100	10.50952380952368
1776783084	10.10.10.6:9100	10.404761904764692
1776783114	10.10.10.6:9100	10.385714285713188
1776783144	10.10.10.6:9100	9.838095238093448
1776783174	10.10.10.6:9100	9.675790997581647
1776783204	10.10.10.6:9100	9.804761904760252
1776783234	10.10.10.6:9100	9.690476190475506
1776783264	10.10.10.6:9100	9.51428571428725
1776783294	10.10.10.6:9100	9.433333333332229
1776783324	10.10.10.6:9100	15.138095238095662
1776783354	10.10.10.6:9100	30.50952380952021
