epoch	node	value_bytes
1776780654	10.10.10.5:9100	2080567296
1776780684	10.10.10.5:9100	2108407808
1776780714	10.10.10.5:9100	2171568128
1776780744	10.10.10.5:9100	2155474944
1776780774	10.10.10.5:9100	2073747456
1776780804	10.10.10.5:9100	2145452032
1776780834	10.10.10.5:9100	2170949632
1776780864	10.10.10.5:9100	2195755008
1776780894	10.10.10.5:9100	2081910784
1776780924	10.10.10.5:9100	2149146624
1776780954	10.10.10.5:9100	2140004352
1776780984	10.10.10.5:9100	2031063040
1776781014	10.10.10.5:9100	2091945984
1776781044	10.10.10.5:9100	2153713664
1776781074	10.10.10.5:9100	2058481664
1776781104	10.10.10.5:9100	2085019648
1776781134	10.10.10.5:9100	2096967680
1776781164	10.10.10.5:9100	2108309504
1776781194	10.10.10.5:9100	2138152960
1776781224	10.10.10.5:9100	2079809536
1776781254	10.10.10.5:9100	2034647040
1776781284	10.10.10.5:9100	2084003840
1776781314	10.10.10.5:9100	2126868480
1776781344	10.10.10.5:9100	2066337792
1776781374	10.10.10.5:9100	2066198528
1776781404	10.10.10.5:9100	2080718848
1776781434	10.10.10.5:9100	2112401408
1776781464	10.10.10.5:9100	2069270528
1776781494	10.10.10.5:9100	2056503296
1776781524	10.10.10.5:9100	2056298496
1776781554	10.10.10.5:9100	2038943744
1776781584	10.10.10.5:9100	2059980800
1776781614	10.10.10.5:9100	2148208640
1776781644	10.10.10.5:9100	2150494208
1776781674	10.10.10.5:9100	2150428672
1776781704	10.10.10.5:9100	2165366784
1776781734	10.10.10.5:9100	2032603136
1776781764	10.10.10.5:9100	2098434048
1776781794	10.10.10.5:9100	2072363008
1776781824	10.10.10.5:9100	2076114944
1776781854	10.10.10.5:9100	2074554368
1776781884	10.10.10.5:9100	2034286592
1776781914	10.10.10.5:9100	2090291200
1776781944	10.10.10.5:9100	2081013760
1776781974	10.10.10.5:9100	2171432960
1776782004	10.10.10.5:9100	2112278528
1776782034	10.10.10.5:9100	2071416832
1776782064	10.10.10.5:9100	2074898432
1776782094	10.10.10.5:9100	2101637120
1776782124	10.10.10.5:9100	2107236352
1776782154	10.10.10.5:9100	2059399168
1776782184	10.10.10.5:9100	2087804928
1776782214	10.10.10.5:9100	2154143744
1776782244	10.10.10.5:9100	2025119744
1776782274	10.10.10.5:9100	2025005056
1776782304	10.10.10.5:9100	2051059712
1776782334	10.10.10.5:9100	2117554176
1776782364	10.10.10.5:9100	2142650368
1776782394	10.10.10.5:9100	2123501568
1776782424	10.10.10.5:9100	2133512192
1776782454	10.10.10.5:9100	2030944256
1776782484	10.10.10.5:9100	2077929472
1776782514	10.10.10.5:9100	2148208640
1776782544	10.10.10.5:9100	2190733312
1776782574	10.10.10.5:9100	2139652096
1776782604	10.10.10.5:9100	2092253184
1776782634	10.10.10.5:9100	2135285760
1776782664	10.10.10.5:9100	2088001536
1776782694	10.10.10.5:9100	2129055744
1776782724	10.10.10.5:9100	2121281536
1776782754	10.10.10.5:9100	2121605120
1776782784	10.10.10.5:9100	2117505024
1776782814	10.10.10.5:9100	1970638848
1776782844	10.10.10.5:9100	2083651584
1776782874	10.10.10.5:9100	2084392960
1776782904	10.10.10.5:9100	2191654912
1776782934	10.10.10.5:9100	2140975104
1776782964	10.10.10.5:9100	2053189632
1776782994	10.10.10.5:9100	2027139072
1776783024	10.10.10.5:9100	2121527296
1776783054	10.10.10.5:9100	2064842752
1776783084	10.10.10.5:9100	2012282880
1776783114	10.10.10.5:9100	2154192896
1776783144	10.10.10.5:9100	2131329024
1776783174	10.10.10.5:9100	2085695488
1776783204	10.10.10.5:9100	2059128832
1776783234	10.10.10.5:9100	2042970112
1776783264	10.10.10.5:9100	2029187072
1776783294	10.10.10.5:9100	2033999872
1776783324	10.10.10.5:9100	2045222912
1776783354	10.10.10.5:9100	1984823296
1776780654	10.10.10.6:9100	1131069440
1776780684	10.10.10.6:9100	1129238528
1776780714	10.10.10.6:9100	1141411840
1776780744	10.10.10.6:9100	1125355520
1776780774	10.10.10.6:9100	1123889152
1776780804	10.10.10.6:9100	1121988608
1776780834	10.10.10.6:9100	1119113216
1776780864	10.10.10.6:9100	1138524160
1776780894	10.10.10.6:9100	1125023744
1776780924	10.10.10.6:9100	1125928960
1776780954	10.10.10.6:9100	1125539840
1776780984	10.10.10.6:9100	1118621696
1776781014	10.10.10.6:9100	1123893248
1776781044	10.10.10.6:9100	1130848256
1776781074	10.10.10.6:9100	1120452608
1776781104	10.10.10.6:9100	1130070016
1776781134	10.10.10.6:9100	1116401664
1776781164	10.10.10.6:9100	1123037184
1776781194	10.10.10.6:9100	1124048896
1776781224	10.10.10.6:9100	1133064192
1776781254	10.10.10.6:9100	1132834816
1776781284	10.10.10.6:9100	1130246144
1776781314	10.10.10.6:9100	1129312256
1776781344	10.10.10.6:9100	1127809024
1776781374	10.10.10.6:9100	1152258048
1776781404	10.10.10.6:9100	1131094016
1776781434	10.10.10.6:9100	1131847680
1776781464	10.10.10.6:9100	1119174656
1776781494	10.10.10.6:9100	1123930112
1776781524	10.10.10.6:9100	1208164352
1776781554	10.10.10.6:9100	1214955520
1776781584	10.10.10.6:9100	1131749376
1776781614	10.10.10.6:9100	1124859904
1776781644	10.10.10.6:9100	1096110080
1776781674	10.10.10.6:9100	1097261056
1776781704	10.10.10.6:9100	1089982464
1776781734	10.10.10.6:9100	1082523648
1776781764	10.10.10.6:9100	1102163968
1776781794	10.10.10.6:9100	1095811072
