epoch	node	value_bytes
1778586100	10.10.10.5:9100	1529311232
1778586130	10.10.10.5:9100	1536593920
1778586160	10.10.10.5:9100	1532428288
1778586190	10.10.10.5:9100	1419915264
1778586220	10.10.10.5:9100	1433829376
1778586250	10.10.10.5:9100	1460539392
1778586280	10.10.10.5:9100	1426817024
1778586310	10.10.10.5:9100	1455640576
1778586340	10.10.10.5:9100	1430093824
1778586370	10.10.10.5:9100	1433776128
1778586400	10.10.10.5:9100	1389719552
1778586430	10.10.10.5:9100	1529049088
1778586460	10.10.10.5:9100	1531400192
1778586490	10.10.10.5:9100	1540341760
1778586520	10.10.10.5:9100	1542799360
1778586550	10.10.10.5:9100	1393684480
1778586580	10.10.10.5:9100	1400385536
1778586610	10.10.10.5:9100	1566490624
1778586640	10.10.10.5:9100	1415634944
1778586670	10.10.10.5:9100	1410080768
1778586700	10.10.10.5:9100	1430876160
1778586730	10.10.10.5:9100	1427402752
1778586760	10.10.10.5:9100	1412673536
1778586790	10.10.10.5:9100	1528995840
1778586820	10.10.10.5:9100	1479950336
1778586850	10.10.10.5:9100	1479331840
1778586880	10.10.10.5:9100	1463934976
1778586910	10.10.10.5:9100	1447288832
1778586940	10.10.10.5:9100	1491730432
1778586970	10.10.10.5:9100	1544011776
1778587000	10.10.10.5:9100	1524047872
1778587030	10.10.10.5:9100	1441546240
1778587060	10.10.10.5:9100	1473601536
1778587090	10.10.10.5:9100	1466970112
1778587120	10.10.10.5:9100	1383010304
1778587150	10.10.10.5:9100	1531457536
1778587180	10.10.10.5:9100	1517846528
1778587210	10.10.10.5:9100	1534328832
1778587240	10.10.10.5:9100	1415749632
1778587270	10.10.10.5:9100	1394282496
1778587300	10.10.10.5:9100	1393328128
1778587330	10.10.10.5:9100	1414410240
1778587360	10.10.10.5:9100	1412743168
1778587390	10.10.10.5:9100	1385611264
1778587420	10.10.10.5:9100	1401929728
1778587450	10.10.10.5:9100	1403199488
1778587480	10.10.10.5:9100	1394360320
1778587510	10.10.10.5:9100	1551998976
1778587540	10.10.10.5:9100	1586958336
1778587570	10.10.10.5:9100	1585434624
1778587600	10.10.10.5:9100	1570447360
1778587630	10.10.10.5:9100	1427247104
1778587660	10.10.10.5:9100	1407234048
1778587690	10.10.10.5:9100	1588215808
1778587720	10.10.10.5:9100	1445855232
1778587750	10.10.10.5:9100	1453780992
1778587780	10.10.10.5:9100	1421492224
1778587810	10.10.10.5:9100	1420111872
1778587840	10.10.10.5:9100	1400606720
1778587870	10.10.10.5:9100	1532567552
1778587900	10.10.10.5:9100	1537761280
1778587930	10.10.10.5:9100	1556959232
1778587960	10.10.10.5:9100	1528725504
1778587990	10.10.10.5:9100	1416146944
1778588020	10.10.10.5:9100	1420902400
1778588050	10.10.10.5:9100	1471627264
1778588080	10.10.10.5:9100	1458335744
1778588110	10.10.10.5:9100	1448443904
1778588140	10.10.10.5:9100	1424207872
1778588170	10.10.10.5:9100	1423015936
1778588200	10.10.10.5:9100	1416429568
1778588230	10.10.10.5:9100	1532182528
1778588260	10.10.10.5:9100	1539424256
1778588290	10.10.10.5:9100	1522470912
1778588320	10.10.10.5:9100	1528123392
1778588350	10.10.10.5:9100	1428742144
1778588380	10.10.10.5:9100	1388228608
1778588410	10.10.10.5:9100	1480916992
1778588440	10.10.10.5:9100	1446649856
1778588470	10.10.10.5:9100	1417818112
1778588500	10.10.10.5:9100	1435930624
1778588530	10.10.10.5:9100	1426452480
1778588560	10.10.10.5:9100	1416589312
1778588590	10.10.10.5:9100	1497337856
1778588620	10.10.10.5:9100	1482055680
1778588650	10.10.10.5:9100	1445285888
1778588680	10.10.10.5:9100	1468125184
1778588710	10.10.10.5:9100	1461534720
1778588740	10.10.10.5:9100	1484963840
1778588770	10.10.10.5:9100	1631191040
1778588800	10.10.10.5:9100	1678979072
1778586100	10.10.10.6:9100	2020057088
1778586130	10.10.10.6:9100	2012192768
1778586160	10.10.10.6:9100	2022203392
1778586190	10.10.10.6:9100	2010587136
1778586220	10.10.10.6:9100	2021683200
1778586250	10.10.10.6:9100	2021744640
1778586280	10.10.10.6:9100	2019766272
1778586310	10.10.10.6:9100	2019987456
1778586340	10.10.10.6:9100	2012053504
1778586370	10.10.10.6:9100	2010165248
1778586400	10.10.10.6:9100	2011930624
1778586430	10.10.10.6:9100	2023526400
1778586460	10.10.10.6:9100	2029785088
1778586490	10.10.10.6:9100	2025558016
1778586520	10.10.10.6:9100	2025955328
1778586550	10.10.10.6:9100	2014371840
1778586580	10.10.10.6:9100	2019962880
1778586610	10.10.10.6:9100	2008293376
