1778586100	unknown	147714048
1778586130	unknown	147714048
1778586160	unknown	147722240
1778586190	unknown	147726336
1778586220	unknown	147722240
1778586250	unknown	147755008
1778586280	unknown	147767296
1778586310	unknown	147771392
1778586340	unknown	147816448
1778586370	unknown	147906560
1778586400	unknown	147906560
1778586430	unknown	148271104
1778586460	unknown	148271104
1778586490	unknown	148271104
1778586520	unknown	148230144
1778586550	unknown	148230144
1778586580	unknown	148234240
1778586610	unknown	148267008
1778586640	unknown	148267008
1778586670	unknown	148271104
1778586700	unknown	148291584
1778586730	unknown	148291584
1778586760	unknown	148283392
1778586790	unknown	148328448
1778586820	unknown	148328448
1778586850	unknown	148426752
1778586880	unknown	148426752
1778586910	unknown	148475904
1778586940	unknown	148512768
1778586970	unknown	148570112
1778587000	unknown	148480000
1778587030	unknown	148525056
1778587060	unknown	148467712
1778587090	unknown	148484096
1778587120	unknown	148455424
1778587150	unknown	148500480
1778587180	unknown	148512768
1778587210	unknown	148459520
1778587240	unknown	148459520
1778587270	unknown	148463616
1778587300	unknown	148471808
1778587330	unknown	148873216
1778587360	unknown	148963328
1778587390	unknown	148910080
1778587420	unknown	148910080
1778587450	unknown	148914176
1778587480	unknown	148918272
1778587510	unknown	148946944
1778587540	unknown	148971520
1778587570	unknown	148922368
1778587600	unknown	148918272
1778587630	unknown	148918272
1778587660	unknown	148938752
1778587690	unknown	148983808
1778587720	unknown	148926464
1778587750	unknown	148930560
1778587780	unknown	148930560
1778587810	unknown	148930560
1778587840	unknown	148946944
1778587870	unknown	148992000
1778587900	unknown	148951040
1778587930	unknown	148959232
1778587960	unknown	148963328
1778587990	unknown	148983808
1778588020	unknown	149020672
1778588050	unknown	149032960
1778588080	unknown	149008384
1778588110	unknown	149012480
1778588140	unknown	149016576
1778588170	unknown	149016576
1778588200	unknown	152510464
1778588230	unknown	147939328
1778588260	unknown	147943424
1778588290	unknown	147943424
1778588320	unknown	147881984
1778588350	unknown	147886080
1778588380	unknown	147869696
1778588410	unknown	147914752
1778588440	unknown	147873792
1778588470	unknown	147890176
1778588500	unknown	147877888
1778588530	unknown	147877888
1778588560	unknown	147886080
1778588590	unknown	147935232
1778588620	unknown	147935232
1778588650	unknown	147959808
1778588680	unknown	147992576
1778588710	unknown	147992576
1778588740	unknown	148066304
1778588770	unknown	148348928
1778588800	unknown	148119552
