1778586100	10.10.10.5:9100	16.866666666667584
1778586130	10.10.10.5:9100	15.923809523808908
1778586160	10.10.10.5:9100	14.852380952383804
1778586190	10.10.10.5:9100	13.219047619048595
1778586220	10.10.10.5:9100	13.333333333331609
1778586250	10.10.10.5:9100	17.528571428570327
1778586280	10.10.10.5:9100	18.966666666665777
1778586310	10.10.10.5:9100	17.880952380952042
1778586340	10.10.10.5:9100	25.276190476189587
1778586370	10.10.10.5:9100	29.585714285716513
1778586400	10.10.10.5:9100	39.61904761904624
1778586430	10.10.10.5:9100	49.1285714285706
1778586460	10.10.10.5:9100	48.576190476189716
1778586490	10.10.10.5:9100	48.70000000000021
1778586520	10.10.10.5:9100	49.257142857143975
1778586550	10.10.10.5:9100	48.719047619046506
1778586580	10.10.10.5:9100	49.15238095238151
1778586610	10.10.10.5:9100	52.98095238095162
1778586640	10.10.10.5:9100	50.123809523808774
1778586670	10.10.10.5:9100	39.276190476188546
1778586700	10.10.10.5:9100	28.714285714287115
1778586730	10.10.10.5:9100	12.852380952381726
1778586760	10.10.10.5:9100	12.919047619046387
1778586790	10.10.10.5:9100	14.79047619047682
1778586820	10.10.10.5:9100	15.347619047618844
1778586850	10.10.10.5:9100	14.947619047618787
1778586880	10.10.10.5:9100	15.180952380952872
1778586910	10.10.10.5:9100	12.62380952380877
1778586940	10.10.10.5:9100	24.542857142855834
1778586970	10.10.10.5:9100	41.27619047618889
1778587000	10.10.10.5:9100	56.35714285714217
1778587030	10.10.10.5:9100	54.942857142857626
1778587060	10.10.10.5:9100	40.842857142857355
1778587090	10.10.10.5:9100	22.066666666666745
1778587120	10.10.10.5:9100	13.052380952382626
1778587150	10.10.10.5:9100	14.309523809521728
1778587180	10.10.10.5:9100	14.54761904761871
1778587210	10.10.10.5:9100	14.733333333332721
1778587240	10.10.10.5:9100	23.99047619047322
1778587270	10.10.10.5:9100	35.80952380952416
1778587300	10.10.10.5:9100	48.30952380952416
1778587330	10.10.10.5:9100	60.71428571428399
1778587360	10.10.10.5:9100	59.63333333333313
1778587390	10.10.10.5:9100	59.671428571429196
1778587420	10.10.10.5:9100	58.62857142857267
1778587450	10.10.10.5:9100	52.31904761904713
1778587480	10.10.10.5:9100	50.51904761904768
1778587510	10.10.10.5:9100	49.98571428571484
1778587540	10.10.10.5:9100	44.238095238094196
1778587570	10.10.10.5:9100	34.30952380952347
1778587600	10.10.10.5:9100	24.409523809524792
1778587630	10.10.10.5:9100	13.404761904762609
1778587660	10.10.10.5:9100	13.447619047618087
1778587690	10.10.10.5:9100	17.819047619048522
1778587720	10.10.10.5:9100	20.71428571428573
1778587750	10.10.10.5:9100	20.376190476190903
1778587780	10.10.10.5:9100	20.942857142858674
1778587810	10.10.10.5:9100	12.766666666667303
1778587840	10.10.10.5:9100	13.723809523809393
1778587870	10.10.10.5:9100	14.87619047618951
1778587900	10.10.10.5:9100	15.004761904761155
1778587930	10.10.10.5:9100	14.319047619047486
1778587960	10.10.10.5:9100	14.252380952381106
1778587990	10.10.10.5:9100	13.214285714287454
1778588020	10.10.10.5:9100	13.804761904762675
1778588050	10.10.10.5:9100	18.738095238096285
1778588080	10.10.10.5:9100	25.014285714285165
1778588110	10.10.10.5:9100	31.33333333333299
1778588140	10.10.10.5:9100	40.29523809523935
1778588170	10.10.10.5:9100	43.4047619047626
1778588200	10.10.10.5:9100	48.15714285714334
1778588230	10.10.10.5:9100	54.48095238095232
1778588260	10.10.10.5:9100	53.109523809524994
1778588290	10.10.10.5:9100	51.72380952380904
1778588320	10.10.10.5:9100	50.21428571428606
1778588350	10.10.10.5:9100	48.952380952380615
1778588380	10.10.10.5:9100	49.6476190476183
1778588410	10.10.10.5:9100	53.21428571428398
1778588440	10.10.10.5:9100	52.695238095238025
1778588470	10.10.10.5:9100	44.261904761905114
1778588500	10.10.10.5:9100	34.24285714285708
1778588530	10.10.10.5:9100	18.942857142858326
1778588560	10.10.10.5:9100	12.890476190474331
1778588590	10.10.10.5:9100	14.404761904761909
1778588620	10.10.10.5:9100	14.847619047619197
1778588650	10.10.10.5:9100	14.87142857142838
1778588680	10.10.10.5:9100	15.328571428572547
1778588710	10.10.10.5:9100	13.276190476190974
1778588740	10.10.10.5:9100	25.000000000001734
1778588770	10.10.10.5:9100	41.74761904761822
1778588800	10.10.10.5:9100	60.88571428571456
1778586100	10.10.10.6:9100	19.9238095238096
1778586130	10.10.10.6:9100	17.438095238096494
1778586160	10.10.10.6:9100	16.22857142857227
1778586190	10.10.10.6:9100	15.585714285714092
1778586220	10.10.10.6:9100	15.647619047619333
1778586250	10.10.10.6:9100	15.342857142857703
1778586280	10.10.10.6:9100	15.471428571427603
1778586310	10.10.10.6:9100	16.004761904762187
1778586340	10.10.10.6:9100	23.847619047618164
1778586370	10.10.10.6:9100	31.16666666666529
1778586400	10.10.10.6:9100	38.26190476190408
1778586430	10.10.10.6:9100	41.2142857142871
1778586460	10.10.10.6:9100	40.06190476190352
1778586490	10.10.10.6:9100	39.780952380952805
1778586520	10.10.10.6:9100	39.75714285714189
1778586550	10.10.10.6:9100	39.36190476190643
1778586580	10.10.10.6:9100	39.785714285713944
1778586610	10.10.10.6:9100	39.41904761904706
1778586640	10.10.10.6:9100	35.75238095238179
1778586670	10.10.10.6:9100	28.461904761904975
1778586700	10.10.10.6:9100	23.37142857142941
1778586730	10.10.10.6:9100	18.40952380952374
1778586760	10.10.10.6:9100	18.70476190476309
1778586790	10.10.10.6:9100	16.723809523809052
1778586820	10.10.10.6:9100	15.98571428571416
1778586850	10.10.10.6:9100	15.666666666667373
1778586880	10.10.10.6:9100	15.957142857140362
1778586910	10.10.10.6:9100	15.700000000000557
1778586940	10.10.10.6:9100	16.142857142857835
1778586970	10.10.10.6:9100	15.552380952379163
1778587000	10.10.10.6:9100	15.942857142856948
1778587030	10.10.10.6:9100	15.623809523808418
1778587060	10.10.10.6:9100	15.68571428571367
1778587090	10.10.10.6:9100	14.933333333331888
1778587120	10.10.10.6:9100	15.03333333333321
1778587150	10.10.10.6:9100	14.704761904760666
1778587180	10.10.10.6:9100	14.885714285715268
1778587210	10.10.10.6:9100	15.185714285715758
1778587240	10.10.10.6:9100	23.290476190474397
1778587270	10.10.10.6:9100	31.20476190476309
1778587300	10.10.10.6:9100	39.800000000000836
1778587330	10.10.10.6:9100	43.038095238094
1778587360	10.10.10.6:9100	43.37142857143114
1778587390	10.10.10.6:9100	42.36666666666722
1778587420	10.10.10.6:9100	41.523809523809874
1778587450	10.10.10.6:9100	40.79047619047786
1778587480	10.10.10.6:9100	40.49999999999966
1778587510	10.10.10.6:9100	41.02857142857137
1778587540	10.10.10.6:9100	37.242857142856735
1778587570	10.10.10.6:9100	29.638095238096007
1778587600	10.10.10.6:9100	22.361904761906082
1778587630	10.10.10.6:9100	15.323809523809672
1778587660	10.10.10.6:9100	15.199999999997438
1778587690	10.10.10.6:9100	14.79047619047682
1778587720	10.10.10.6:9100	14.742857142856735
1778587750	10.10.10.6:9100	14.685714285714369
1778587780	10.10.10.6:9100	15.333333333333687
1778587810	10.10.10.6:9100	15.557142857142036
1778587840	10.10.10.6:9100	18.252380952380065
1778587870	10.10.10.6:9100	19.288319951235856
1778587900	10.10.10.6:9100	20.242857142858117
1778587930	10.10.10.6:9100	18.090476190476966
1778587960	10.10.10.6:9100	16.680952380953574
1778587990	10.10.10.6:9100	16.22854639312903
1778588020	10.10.10.6:9100	16.01428571428447
1778588050	10.10.10.6:9100	15.814285714285315
1778588080	10.10.10.6:9100	15.690476190476543
1778588110	10.10.10.6:9100	15.328571428572547
1778588140	10.10.10.6:9100	23.63809523809497
1778588170	10.10.10.6:9100	30.728571428572614
1778588200	10.10.10.6:9100	38.604761904761766
1778588230	10.10.10.6:9100	41.938095238093375
1778588260	10.10.10.6:9100	41.39523809523651
1778588290	10.10.10.6:9100	40.899999999999736
1778588320	10.10.10.6:9100	40.66666666666563
1778588350	10.10.10.6:9100	39.623809523810834
