epoch	pod	cpu_cores
1778586100	unknown	0.040344021157468685
1778586130	unknown	0.03359018127227238
1778586160	unknown	0.03456489938117542
1778586190	unknown	0.029610581512330026
1778586220	unknown	0.03159832523541292
1778586250	unknown	0.03085365629283452
1778586280	unknown	0.03158159567299894
1778586310	unknown	0.029252068121700014
1778586340	unknown	0.03199258672182263
1778586370	unknown	0.03494018612687246
1778586400	unknown	0.036741311302975574
1778586430	unknown	0.03599044374414351
1778586460	unknown	0.03454394668314447
1778586490	unknown	0.03425498614205783
1778586520	unknown	0.037209527549916924
1778586550	unknown	0.036567306869096206
1778586580	unknown	0.03532292441849534
1778586610	unknown	0.034899979749081676
1778586640	unknown	0.033511557066908976
1778586670	unknown	0.033076060978282154
1778586700	unknown	0.03032597935876629
1778586730	unknown	0.02993526643304265
1778586760	unknown	0.029430468507015632
1778586790	unknown	0.03051091556068646
1778586820	unknown	0.031731478194617094
1778586850	unknown	0.030750807953828486
1778586880	unknown	0.03294043463219867
1778586910	unknown	0.03238468775316338
1778586940	unknown	0.032959896964988376
1778586970	unknown	0.02990337224384013
1778587000	unknown	0.0286487917242548
1778587030	unknown	0.02847203683104807
1778587060	unknown	0.029384123262769086
1778587090	unknown	0.03138331300667363
1778587120	unknown	0.028934293158351162
1778587150	unknown	0.031724608521486126
1778587180	unknown	0.032793386786226626
1778587210	unknown	0.036829917097657476
1778587240	unknown	0.04242975651399341
1778587270	unknown	0.04178706212740933
1778587300	unknown	0.045123093730292635
1778587330	unknown	0.045008543018532396
1778587360	unknown	0.03637365277777715
1778587390	unknown	0.04284059915891069
1778587420	unknown	0.042473495836550045
1778587450	unknown	0.03797633535460135
1778587480	unknown	0.035395182928472074
1778587510	unknown	0.035675359399321656
1778587540	unknown	0.037767234050250995
1778587570	unknown	0.037831970892594664
1778587600	unknown	0.03832883044356086
1778587630	unknown	0.033716329621551806
1778587660	unknown	0.03407261834289394
1778587690	unknown	0.03305362246685574
1778587720	unknown	0.03107792135868568
1778587750	unknown	0.03311377288265852
1778587780	unknown	0.033524049857152155
1778587810	unknown	0.036785535770071744
1778587840	unknown	0.03749219103340023
1778587870	unknown	0.03476077152947533
1778587900	unknown	0.03477123010352509
1778587930	unknown	0.03168534507624373
1778587960	unknown	0.029458461937999753
1778587990	unknown	0.030008333212661425
1778588020	unknown	0.03303171485922071
1778588050	unknown	0.03223833289369793
1778588080	unknown	0.03177088463528062
1778588110	unknown	0.03059602699800569
1778588140	unknown	0.032685891217652904
1778588170	unknown	0.03330930405870168
1778588200	unknown	0.03640851003197048
1778588230	unknown	0.03701331500730173
1778588260	unknown	0.03775291407831371
1778588290	unknown	0.03549612105863902
1778588320	unknown	0.03311205512893297
1778588350	unknown	0.03464716244384949
1778588380	unknown	0.033488371652767426
1778588410	unknown	0.036092208069176734
1778588440	unknown	0.03463462317293257
1778588470	unknown	0.033120507457756486
1778588500	unknown	0.032216263053050406
1778588530	unknown	0.030614770914063682
1778588560	unknown	0.028616218543754308
1778588590	unknown	0.029773556846099104
1778588620	unknown	0.030388838208182774
1778588650	unknown	0.031063182356695394
1778588680	unknown	0.031362827488454634
1778588710	unknown	0.031236368405522467
1778588740	unknown	0.03167070043878037
1778588770	unknown	0.031800069147598815
1778588800	unknown	0.031262435201185705
1778586100	unknown	0.0313999762305275
1778586130	unknown	0.029246651262182906
1778586160	unknown	0.02768379574071753
1778586190	unknown	0.02535840683921765
1778586220	unknown	0.024439705462219706
1778586250	unknown	0.02424951274889933
1778586280	unknown	0.0262259730279388
1778586310	unknown	0.025484658180898376
1778586340	unknown	0.029573915710806177
1778586370	unknown	0.030555894907604825
1778586400	unknown	0.03601502471104579
1778586430	unknown	0.03348115977922371
1778586460	unknown	0.0325881899060131
1778586490	unknown	0.032185018180423706
1778586520	unknown	0.028385258250322412
1778586550	unknown	0.031505251180633666
1778586580	unknown	0.03008239166613144
1778586610	unknown	0.030204914985620206
1778586640	unknown	0.0317807790543171
1778586670	unknown	0.03087210186593601
1778586700	unknown	0.02922128239829324
1778586730	unknown	0.02729705477738828
1778586760	unknown	0.029682191834379784
1778586790	unknown	0.0277346039383219
1778586820	unknown	0.0276822133780667
1778586850	unknown	0.026324763527907774
1778586880	unknown	0.026859433049534892
1778586910	unknown	0.02696949515728009
1778586940	unknown	0.0271139546112983
1778586970	unknown	0.02436269949735944
1778587000	unknown	0.026414186555100562
1778587030	unknown	0.021249102777777452
1778587060	unknown	0.024486065547998544
