epoch	node	value
1776910305	10.10.10.5:9100	32.219047619047544
1776910335	10.10.10.5:9100	28.433333333333355
1776910365	10.10.10.5:9100	26.838095238095082
1776910395	10.10.10.5:9100	25.70476190476214
1776910425	10.10.10.5:9100	25.476190476190485
1776910455	10.10.10.5:9100	25.285714285714466
1776910485	10.10.10.5:9100	23.380952380952557
1776910515	10.10.10.5:9100	22.808053486733336
1776910545	10.10.10.5:9100	24.676190476190342
1776910575	10.10.10.5:9100	25.028571428571624
1776910605	10.10.10.5:9100	26.395238095238238
1776910635	10.10.10.5:9100	26.661904761904665
1776910665	10.10.10.5:9100	23.46997085658773
1776910695	10.10.10.5:9100	22.60000000000002
1776910725	10.10.10.5:9100	21.714285714285896
1776910755	10.10.10.5:9100	21.68571428571471
1776910785	10.10.10.5:9100	21.490476190476247
1776910815	10.10.10.5:9100	21.87142857142872
1776910845	10.10.10.5:9100	22.687138652620686
1776910875	10.10.10.5:9100	24.212120346295364
1776910905	10.10.10.5:9100	26.776190476190276
1776910935	10.10.10.5:9100	25.7271567077467
1776910965	10.10.10.5:9100	23.300000000000143
1776910995	10.10.10.5:9100	22.6831614334829
1776911025	10.10.10.5:9100	20.047619047619225
1776911055	10.10.10.5:9100	20.561904761904472
1776911085	10.10.10.5:9100	23.566666666667004
1776911115	10.10.10.5:9100	27.81571103429212
1776911145	10.10.10.5:9100	34.00476190476227
1776911175	10.10.10.5:9100	43.71535780270861
1776911205	10.10.10.5:9100	57.322183702236316
1776911235	10.10.10.5:9100	62.84903432250223
1776911265	10.10.10.5:9100	73.09523809523853
1776911295	10.10.10.5:9100	57.74205222956594
1776911325	10.10.10.5:9100	42.28571428571437
1776911355	10.10.10.5:9100	28.738095238094985
1776911385	10.10.10.5:9100	22.700000000000042
1776911415	10.10.10.5:9100	26.124135829508088
1776911445	10.10.10.5:9100	37.61904761904762
1776911475	10.10.10.5:9100	45.516269414262425
1776911505	10.10.10.5:9100	53.629800365742206
1776911535	10.10.10.5:9100	53.38571428571414
1776911565	10.10.10.5:9100	51.033333333333374
1776911595	10.10.10.5:9100	50.1428571428568
1776911625	10.10.10.5:9100	51.204761904761355
1776911655	10.10.10.5:9100	50.528571428571276
1776911685	10.10.10.5:9100	50.700000000000124
1776911715	10.10.10.5:9100	51.429224352992506
1776911745	10.10.10.5:9100	42.942857142857285
1776911775	10.10.10.5:9100	34.66190476190476
1776911805	10.10.10.5:9100	27.84285714285728
1776911835	10.10.10.5:9100	21.328571428570985
1776911865	10.10.10.5:9100	21.37142857142863
1776911895	10.10.10.5:9100	22.142857142857576
1776911925	10.10.10.5:9100	19.66989847425684
1776911955	10.10.10.5:9100	21.45714285714262
1776911985	10.10.10.5:9100	23.866666666666625
1776912015	10.10.10.5:9100	27.3333333333336
